timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:40:20.484,-101,1029,89,36,981,40,-38,1019,-116,0
1970-01-01 00:40:20.500,-111,1039,79,45,981,40,-48,1009,-116,0
1970-01-01 00:40:20.515,-101,1039,79,18,1000,50,-29,1000,-135,0
1970-01-01 00:40:20.531,-80,1029,79,36,981,30,-48,1019,-126,0
1970-01-01 00:40:20.546,-80,1029,79,36,981,30,-38,1019,-116,0
1970-01-01 00:40:20.562,-101,1019,89,27,990,30,-29,1000,-116,0
1970-01-01 00:40:20.578,-121,1039,69,27,1000,30,-38,1028,-116,0
1970-01-01 00:40:20.593,-90,1039,69,36,990,40,-19,1019,-116,0
1970-01-01 00:40:20.609,-101,1019,89,18,990,50,-29,1000,-126,0
1970-01-01 00:40:20.625,-101,1029,69,36,990,20,-38,1019,-135,0
1970-01-01 00:40:20.640,-101,1049,79,36,981,40,-29,1019,-135,0
1970-01-01 00:40:20.656,-101,1049,79,45,1009,30,-19,1000,-126,0
1970-01-01 00:40:20.671,-90,1039,69,45,990,60,-38,1009,-116,0
1970-01-01 00:40:20.687,-90,1039,69,54,990,30,-29,1009,-145,0
1970-01-01 00:40:20.703,-80,1029,69,45,990,30,-29,1000,-116,0
1970-01-01 00:40:20.718,-90,1039,89,54,990,50,-38,1019,-135,0
1970-01-01 00:40:20.734,-90,1039,89,45,1000,0,-29,990,-106,0
1970-01-01 00:40:20.750,-101,1039,59,45,972,20,-29,990,-106,0
1970-01-01 00:40:20.765,-101,1019,89,27,1000,20,-29,1000,-126,0
1970-01-01 00:40:20.781,-101,1029,79,18,990,10,-29,990,-116,0
1970-01-01 00:40:20.796,-80,1019,79,36,981,30,-29,990,-116,0
1970-01-01 00:40:20.812,-121,1039,79,27,1009,20,-38,1019,-116,0
1970-01-01 00:40:20.828,-111,1039,59,27,1000,30,-29,1028,-135,0
1970-01-01 00:40:20.843,-90,1019,69,27,981,30,-29,1000,-126,0
1970-01-01 00:40:20.859,-101,1049,49,18,1000,20,-29,1000,-106,0
1970-01-01 00:40:20.875,-111,1029,79,27,972,30,-38,1028,-126,0
1970-01-01 00:40:20.890,-111,1029,79,27,981,30,-38,1028,-126,0
1970-01-01 00:40:20.906,-101,1039,59,27,1000,20,-29,1019,-116,0
1970-01-01 00:40:20.921,-101,1019,59,18,990,40,-29,1000,-126,0
1970-01-01 00:40:20.937,-101,1019,59,27,990,20,-38,1019,-126,0
1970-01-01 00:40:20.953,-101,1029,69,27,972,40,-58,1019,-116,0
1970-01-01 00:40:20.968,-101,1029,69,27,1000,30,-19,1000,-116,0
1970-01-01 00:40:20.984,-101,1029,69,27,1000,10,-38,1019,-126,0
1970-01-01 00:40:21.000,-111,1019,69,36,962,30,-38,1009,-135,0
1970-01-01 00:40:21.015,-101,1039,69,9,1000,30,-29,1000,-97,0
1970-01-01 00:40:21.031,-111,1039,59,27,1000,20,-38,1028,-135,0
1970-01-01 00:40:21.046,-111,1029,79,36,990,20,-29,1009,-135,0
1970-01-01 00:40:21.062,-101,1029,69,18,1009,20,-19,1000,-116,0
1970-01-01 00:40:21.078,-90,1019,69,36,990,30,-48,1000,-126,0
1970-01-01 00:40:21.093,-111,1039,79,36,1000,40,-38,1000,-135,0
1970-01-01 00:40:21.109,-121,1039,59,27,990,40,-19,1000,-116,0
1970-01-01 00:40:21.125,-90,1019,79,45,981,20,-29,1019,-126,0
1970-01-01 00:40:21.140,-111,1039,59,27,1000,0,-19,1000,-126,0
1970-01-01 00:40:21.156,-101,1029,69,27,972,20,-29,990,-97,0
1970-01-01 00:40:21.171,-111,1029,79,27,1000,20,-38,1000,-135,0
1970-01-01 00:40:21.187,-121,1049,49,36,990,20,-29,1019,-135,0
1970-01-01 00:40:21.203,-101,1029,69,45,990,30,-9,1000,-135,0
1970-01-01 00:40:21.218,-90,1039,79,18,990,10,-38,1009,-116,0
1970-01-01 00:40:21.234,-90,1029,59,45,972,20,-38,1009,-106,0
1970-01-01 00:40:21.250,-111,1029,89,45,981,10,-38,1000,-116,0
1970-01-01 00:40:21.265,-90,1039,69,36,990,40,-29,1000,-126,0
1970-01-01 00:40:21.281,-90,1019,69,27,990,20,-38,1019,-126,0
1970-01-01 00:40:21.296,-101,1039,79,18,1000,0,-29,1000,-126,0
1970-01-01 00:40:21.312,-90,1039,59,36,981,40,-9,1000,-106,0
1970-01-01 00:40:21.328,-111,1039,79,27,990,30,-29,1019,-135,0
1970-01-01 00:40:21.343,-111,1039,59,9,1000,10,-29,1019,-116,0
1970-01-01 00:40:21.359,-101,1029,59,45,972,40,-48,1019,-116,0
1970-01-01 00:40:21.375,-111,1029,89,18,990,20,-29,1019,-126,0
1970-01-01 00:40:21.390,-90,1029,49,27,990,10,-38,1000,-106,0
1970-01-01 00:40:21.406,-101,1029,59,27,981,40,-19,1000,-126,0
1970-01-01 00:40:21.421,-80,1019,59,27,981,40,-29,1009,-116,0
1970-01-01 00:40:21.437,-101,1039,69,45,972,30,-38,1009,-116,0
1970-01-01 00:40:21.453,-111,1039,69,27,990,30,-19,990,-126,0
1970-01-01 00:40:21.468,-101,1039,49,36,990,30,-29,1009,-106,0
1970-01-01 00:40:21.484,-111,1029,79,27,981,30,-38,1000,-116,0
1970-01-01 00:40:21.500,-90,1039,69,36,981,40,-38,1000,-116,0
1970-01-01 00:40:21.515,-101,1029,69,45,1000,10,-38,1009,-116,0
1970-01-01 00:40:21.531,-101,1049,69,36,972,20,-19,1019,-145,0
1970-01-01 00:40:21.546,-101,1049,39,36,990,10,-38,1009,-126,0
1970-01-01 00:40:21.562,-101,1039,79,36,990,10,-29,1009,-97,0
1970-01-01 00:40:21.578,-101,1029,89,27,981,40,-38,1009,-126,0
1970-01-01 00:40:21.593,-101,1029,59,27,990,10,-29,1009,-106,0
1970-01-01 00:40:21.609,-111,1049,59,27,990,10,-38,1009,-106,0
1970-01-01 00:40:21.625,-101,1029,39,27,981,10,-48,1019,-116,0
1970-01-01 00:40:21.640,-90,1029,69,18,981,30,-38,1019,-126,0
1970-01-01 00:40:21.656,-101,1029,69,36,981,30,-19,1000,-126,0
1970-01-01 00:40:21.671,-90,1039,69,27,1000,50,-19,1000,-126,0
1970-01-01 00:40:21.687,-101,1029,79,27,981,10,-38,1019,-87,0
1970-01-01 00:40:21.703,-111,1049,59,-9,981,30,-38,1019,-87,0
1970-01-01 00:40:21.718,-101,1029,89,36,990,30,-48,1019,-126,0
1970-01-01 00:40:21.734,-101,1029,69,36,990,30,-48,1019,-126,0
1970-01-01 00:40:21.750,-80,1049,49,36,981,40,-29,1009,-116,0
1970-01-01 00:40:21.765,-101,1029,79,45,981,30,-38,1000,-126,0
1970-01-01 00:40:21.781,-90,1029,69,54,1000,-10,-38,1000,-126,0
1970-01-01 00:40:21.796,-101,1019,69,36,990,30,-29,1009,-135,0
1970-01-01 00:40:21.812,-101,1029,59,36,1000,30,-29,1000,-97,0
1970-01-01 00:40:21.828,-90,1039,39,36,990,10,-38,1009,-116,0
1970-01-01 00:40:21.843,-90,1019,79,27,1009,20,-29,1019,-116,0
1970-01-01 00:40:21.859,-90,1039,69,27,990,20,-19,990,-116,0
1970-01-01 00:40:21.875,-90,1029,69,27,1000,10,-19,990,-116,0
1970-01-01 00:40:21.890,-111,1039,69,18,981,20,-19,1019,-97,0
1970-01-01 00:40:21.906,-111,1039,59,18,990,40,-29,1000,-116,0
1970-01-01 00:40:21.921,-111,1039,59,27,990,10,-29,1009,-106,0
1970-01-01 00:40:21.937,-101,1049,49,18,990,30,-38,1009,-116,0
1970-01-01 00:40:21.953,-101,1029,69,9,990,30,-38,1000,-126,0
1970-01-01 00:40:21.968,-101,1049,69,9,990,30,-29,1009,-126,0
1970-01-01 00:40:21.984,-101,1049,59,36,990,20,-48,1009,-126,0
1970-01-01 00:40:22.000,-101,1049,49,18,1000,40,-19,990,-126,0
1970-01-01 00:40:22.015,-101,1039,79,18,1000,40,-29,1019,-145,0
1970-01-01 00:40:22.031,-90,1039,49,27,1009,30,-38,1000,-145,0
1970-01-01 00:40:22.046,-101,1029,69,45,962,30,-38,1009,-126,0
1970-01-01 00:40:22.062,-101,1029,69,27,990,20,-38,1000,-126,0
1970-01-01 00:40:22.078,-90,1029,69,36,981,30,-38,1009,-126,0
1970-01-01 00:40:22.093,-90,1029,69,27,990,30,-29,1000,-126,0
1970-01-01 00:40:22.109,-90,1029,79,27,1000,0,-38,1009,-116,0
1970-01-01 00:40:22.125,-90,1029,59,9,990,30,-19,1000,-97,0
1970-01-01 00:40:22.140,-101,1019,79,9,1000,40,-38,1019,-126,0
1970-01-01 00:40:22.156,-121,1039,69,36,1009,10,-29,1019,-126,0
1970-01-01 00:40:22.171,-111,1049,49,27,981,40,-38,1009,-116,0
1970-01-01 00:40:22.187,-90,1029,69,27,981,30,-29,1009,-145,0
1970-01-01 00:40:22.203,-111,1039,69,18,990,20,-29,990,-126,0
1970-01-01 00:40:22.218,-90,1039,59,36,1000,60,-19,1009,-135,0
1970-01-01 00:40:22.234,-101,1039,69,45,1000,10,-38,1000,-116,0
1970-01-01 00:40:22.250,-101,1029,69,45,981,40,-38,1009,-116,0
1970-01-01 00:40:22.265,-111,1029,69,45,990,0,-19,1009,-116,0
1970-01-01 00:40:22.281,-80,1029,79,18,990,30,-38,1028,-106,0
1970-01-01 00:40:22.296,-101,1029,69,27,1000,0,-38,1000,-145,0
1970-01-01 00:40:22.312,-121,1029,69,0,990,30,-38,1009,-106,0
1970-01-01 00:40:22.328,-111,1039,89,18,990,30,-38,1019,-116,0
1970-01-01 00:40:22.343,-111,1019,69,27,981,50,-38,1019,-116,0
1970-01-01 00:40:22.359,-90,1039,49,18,990,30,-38,1019,-135,0
1970-01-01 00:40:22.375,-101,1039,79,36,990,0,-48,1009,-126,0
1970-01-01 00:40:22.390,-111,1019,69,18,990,10,-38,1019,-116,0
1970-01-01 00:40:22.406,-111,1029,59,36,1009,10,-38,1000,-126,0
1970-01-01 00:40:22.421,-90,1029,79,45,981,20,-38,1000,-116,0
1970-01-01 00:40:22.437,-90,1019,79,36,990,20,-48,1009,-145,0
1970-01-01 00:40:22.453,-101,1029,69,36,1000,50,-58,1009,-116,0
1970-01-01 00:40:22.468,-111,1019,69,27,990,20,-38,1000,-116,0
1970-01-01 00:40:22.484,-111,1029,69,0,1000,30,-48,1009,-126,0
1970-01-01 00:40:22.500,-101,1029,79,27,1000,-10,-29,1000,-106,0
1970-01-01 00:40:22.515,-90,1019,79,27,990,30,-48,1028,-135,0
1970-01-01 00:40:22.531,-121,1039,69,18,990,30,-38,1019,-145,0
1970-01-01 00:40:22.546,-101,1039,59,9,1000,10,-38,1009,-126,0
1970-01-01 00:40:22.562,-90,1029,79,27,990,50,-58,1009,-135,0
1970-01-01 00:40:22.578,-101,1039,69,27,990,40,-38,1009,-145,0
1970-01-01 00:40:22.593,-90,1029,69,27,1000,10,-19,1009,-97,0
1970-01-01 00:40:22.609,-101,1029,89,36,981,20,-48,1000,-116,0
1970-01-01 00:40:22.625,-101,1029,89,27,990,30,-48,1009,-106,0
1970-01-01 00:40:22.640,-101,1029,49,36,1000,20,-29,990,-135,0
1970-01-01 00:40:22.656,-101,1029,79,36,990,20,-29,990,-135,0
1970-01-01 00:40:22.671,-131,1039,79,27,981,20,-38,1009,-116,0
1970-01-01 00:40:22.687,-101,1039,69,27,981,20,-29,1009,-155,0
1970-01-01 00:40:22.703,-111,1029,79,36,990,20,-38,1000,-126,0
1970-01-01 00:40:22.718,-111,1029,79,36,1000,20,-48,1009,-116,0
1970-01-01 00:40:22.734,-111,1049,49,36,1000,30,-48,1009,-116,0
1970-01-01 00:40:22.750,-90,1049,49,36,1000,30,-48,1009,-135,0
1970-01-01 00:40:22.765,-90,1029,59,45,972,30,-38,1028,-145,0
1970-01-01 00:40:22.781,-90,1029,59,18,1000,20,-38,1028,-145,0
1970-01-01 00:40:22.796,-101,1039,69,18,1000,20,-48,1019,-126,0
1970-01-01 00:40:22.812,-121,1019,69,18,981,40,-29,1009,-126,0
1970-01-01 00:40:22.828,-121,1019,69,18,990,30,-29,1000,-145,0
1970-01-01 00:40:22.843,-121,1039,59,27,990,10,-29,1000,-145,0
1970-01-01 00:40:22.859,-101,1029,69,27,990,10,-48,1000,-97,0
1970-01-01 00:40:22.875,-111,1039,79,36,972,40,-38,1019,-97,0
1970-01-01 00:40:22.890,-90,1039,49,18,990,20,-48,1000,-126,0
1970-01-01 00:40:22.906,-90,1039,49,27,990,10,-48,1000,-126,0
1970-01-01 00:40:22.921,-111,1029,59,27,990,10,-38,1019,-126,0
1970-01-01 00:40:22.937,-101,1049,59,18,1000,30,-38,1009,-116,0
1970-01-01 00:40:22.953,-90,1039,59,18,981,30,-48,1028,-126,0
1970-01-01 00:40:22.968,-101,1029,69,36,990,20,-38,1009,-135,0
1970-01-01 00:40:22.984,-90,1039,49,27,1000,10,-38,1009,-135,0
1970-01-01 00:40:23.000,-90,1039,49,27,1000,10,-38,1000,-116,0
1970-01-01 00:40:23.015,-90,1029,79,27,981,30,-38,1019,-135,0
1970-01-01 00:40:23.031,-101,1039,79,18,981,10,-38,1009,-106,0
1970-01-01 00:40:23.046,-80,1029,89,36,990,0,-38,990,-135,0
1970-01-01 00:40:23.062,-101,1029,79,36,962,20,-38,1019,-126,0
1970-01-01 00:40:23.078,-101,1049,59,27,990,30,-38,1019,-126,0
1970-01-01 00:40:23.093,-101,1049,59,27,990,30,-38,1019,-135,0
1970-01-01 00:40:23.109,-101,1019,79,36,1000,20,-29,1009,-135,0
1970-01-01 00:40:23.125,-90,1039,69,27,1000,20,-58,1009,-135,0
1970-01-01 00:40:23.140,-90,1039,69,45,962,30,-67,1019,-126,0
1970-01-01 00:40:23.156,-111,1049,69,27,990,40,-38,990,-116,0
1970-01-01 00:40:23.171,-101,1039,59,27,1000,10,-38,990,-116,0
1970-01-01 00:40:23.187,-101,1019,79,9,981,20,-48,1009,-97,0
1970-01-01 00:40:23.203,-111,1049,79,9,981,40,-38,1019,-126,0
1970-01-01 00:40:23.218,-111,1039,69,18,1009,30,-29,1009,-106,0
1970-01-01 00:40:23.234,-111,1039,69,18,1009,30,-48,1019,-116,0
1970-01-01 00:40:23.250,-101,1009,69,27,981,20,-29,1019,-135,0
1970-01-01 00:40:23.265,-90,1039,69,27,981,30,-38,1000,-126,0
1970-01-01 00:40:23.281,-90,1029,59,9,990,40,-38,1009,-106,0
1970-01-01 00:40:23.296,-101,1029,89,45,990,10,-38,1000,-116,0
1970-01-01 00:40:23.312,-111,1049,69,36,981,30,-38,1000,-116,0
1970-01-01 00:40:23.328,-111,1029,79,18,1000,30,-29,1000,-126,0
1970-01-01 00:40:23.343,-101,1019,59,18,1000,10,-29,1000,-106,0
1970-01-01 00:40:23.359,-90,1029,59,18,1000,10,-29,1009,-135,0
1970-01-01 00:40:23.375,-111,1049,79,27,972,20,-38,1000,-106,0
1970-01-01 00:40:23.390,-101,1029,39,9,1000,20,-38,1009,-106,0
1970-01-01 00:40:23.406,-101,1029,39,18,990,-10,-48,1019,-135,0
1970-01-01 00:40:23.421,-101,1019,59,27,981,50,-38,1000,-126,0
1970-01-01 00:40:23.437,-90,1029,69,9,990,30,-48,1000,-106,0
1970-01-01 00:40:23.453,-90,1019,69,18,990,10,-48,1009,-145,0
1970-01-01 00:40:23.468,-111,1029,79,36,981,30,-48,1009,-145,0
1970-01-01 00:40:23.484,-101,1049,59,9,981,10,-48,1019,-126,0
1970-01-01 00:40:23.500,-101,1029,59,18,990,20,-48,1019,-116,0
1970-01-01 00:40:23.515,-131,1039,69,27,990,10,-29,1019,-116,0
1970-01-01 00:40:23.531,-101,1049,49,27,990,10,-58,1009,-116,0
1970-01-01 00:40:23.546,-111,1039,59,27,981,40,-38,1000,-106,0
1970-01-01 00:40:23.562,-111,1039,69,45,972,40,-48,1019,-145,0
1970-01-01 00:40:23.578,-90,1029,49,27,1000,0,-48,1019,-126,0
1970-01-01 00:40:23.593,-90,1029,59,27,972,20,-48,1009,-126,0
1970-01-01 00:40:23.609,-90,1029,59,9,1000,20,-29,1000,-116,0
1970-01-01 00:40:23.625,-101,1029,69,9,990,10,-58,1009,-116,0
1970-01-01 00:40:23.640,-111,1049,59,27,981,0,-38,1019,-145,0
1970-01-01 00:40:23.656,-101,1039,49,9,990,30,-38,1019,-145,0
1970-01-01 00:40:23.671,-80,1029,49,27,972,20,-29,1000,-145,0
1970-01-01 00:40:23.687,-101,1049,59,18,1009,-10,-38,1019,-126,0
1970-01-01 00:40:23.703,-90,1039,59,27,981,-10,-58,1019,-145,0
1970-01-01 00:40:23.718,-90,1039,69,18,1000,30,-29,990,-116,0
1970-01-01 00:40:23.734,-101,1029,59,27,1000,0,-48,1009,-126,0
1970-01-01 00:40:23.750,-90,1029,59,27,1000,0,-38,1009,-145,0
1970-01-01 00:40:23.765,-111,1039,59,36,981,10,-29,990,-126,0
1970-01-01 00:40:23.781,-101,1029,59,27,990,20,-38,1000,-116,0
1970-01-01 00:40:23.796,-101,1039,69,0,990,10,-38,1009,-116,0
1970-01-01 00:40:23.812,-111,1049,49,18,981,20,-48,990,-116,0
1970-01-01 00:40:23.828,-90,1029,49,18,990,20,-38,1009,-116,0
1970-01-01 00:40:23.843,-111,1029,69,9,1000,10,-48,1019,-135,0
1970-01-01 00:40:23.859,-90,1029,49,18,990,20,-19,980,-116,0
1970-01-01 00:40:23.875,-90,1019,69,36,962,20,-48,1019,-135,0
1970-01-01 00:40:23.890,-90,1029,49,27,990,0,-38,1019,-135,0
1970-01-01 00:40:23.906,-90,1019,39,18,1000,0,-48,1009,-116,0
1970-01-01 00:40:23.921,-111,1039,49,18,981,10,-48,1009,-116,0
1970-01-01 00:40:23.937,-101,1039,39,36,962,30,-48,1000,-126,0
1970-01-01 00:40:23.953,-101,1039,39,27,1000,0,-48,1000,-126,0
1970-01-01 00:40:23.968,-101,1019,49,27,981,20,-48,1009,-106,0
1970-01-01 00:40:23.984,-90,1029,69,18,990,30,-38,1009,-116,0
1970-01-01 00:40:24.000,-80,1019,69,18,990,30,-48,1009,-135,0
1970-01-01 00:40:24.015,-101,1039,49,27,1000,10,-58,1009,-126,0
1970-01-01 00:40:24.031,-90,1029,49,27,990,-10,-38,1000,-135,0
1970-01-01 00:40:24.046,-80,1019,49,27,1000,0,-38,1019,-155,0
1970-01-01 00:40:24.062,-101,1049,59,27,1000,20,-48,1009,-116,0
1970-01-01 00:40:24.078,-90,1029,39,18,990,-10,-38,1009,-155,0
1970-01-01 00:40:24.093,-111,1029,49,18,981,10,-29,1009,-116,0
1970-01-01 00:40:24.109,-101,1039,49,9,990,10,-38,1009,-126,0
1970-01-01 00:40:24.125,-90,1019,69,18,1000,-20,-38,1009,-135,0
1970-01-01 00:40:24.140,-101,1039,69,36,972,10,-38,1000,-116,0
1970-01-01 00:40:24.156,-90,1049,49,18,981,10,-58,1019,-126,0
1970-01-01 00:40:24.171,-101,1039,59,18,1000,10,-58,1009,-135,0
1970-01-01 00:40:24.187,-111,1029,39,9,990,10,-38,1019,-155,0
1970-01-01 00:40:24.203,-80,1019,59,9,1000,0,-48,1009,-126,0
1970-01-01 00:40:24.218,-90,1039,49,9,990,10,-48,1009,-145,0
1970-01-01 00:40:24.234,-90,1039,39,27,1000,0,-38,1000,-135,0
1970-01-01 00:40:24.250,-80,1019,49,9,990,0,-77,1009,-135,0
1970-01-01 00:40:24.265,-90,1039,69,18,981,20,-48,1009,-155,0
1970-01-01 00:40:24.281,-90,1019,49,36,1000,0,-48,990,-135,0
1970-01-01 00:40:24.296,-80,1019,59,27,981,10,-48,1000,-135,0
1970-01-01 00:40:24.312,-111,1039,29,9,990,10,-38,1009,-135,0
1970-01-01 00:40:24.328,-101,1019,39,9,990,-10,-48,1019,-135,0
1970-01-01 00:40:24.343,-111,1029,59,9,990,10,-48,1009,-116,0
1970-01-01 00:40:24.359,-101,1009,39,0,990,10,-48,1009,-135,0
1970-01-01 00:40:24.375,-80,1009,59,18,1000,0,-48,1000,-135,0
1970-01-01 00:40:24.390,-111,1029,29,18,990,20,-48,1009,-126,0
1970-01-01 00:40:24.406,-80,1029,59,18,990,10,-48,1009,-145,0
1970-01-01 00:40:24.421,-121,1049,59,36,972,0,-48,1019,-126,0
1970-01-01 00:40:24.437,-80,1029,49,18,990,0,-38,1000,-116,0
1970-01-01 00:40:24.453,-101,1049,49,18,981,-10,-48,1009,-135,0
1970-01-01 00:40:24.468,-101,1049,39,9,1000,10,-48,1009,-126,0
1970-01-01 00:40:24.484,-90,1019,59,18,1000,-10,-67,1019,-116,0
1970-01-01 00:40:24.500,-101,1039,59,27,972,30,-48,1009,-106,0
1970-01-01 00:40:24.515,-90,1049,29,0,990,0,-48,1009,-106,0
1970-01-01 00:40:24.531,-101,1049,29,18,1009,-10,-48,1019,-106,0
1970-01-01 00:40:24.546,-90,1029,39,18,990,0,-58,1019,-116,0
1970-01-01 00:40:24.562,-90,1019,49,18,1009,-20,-67,1009,-116,0
1970-01-01 00:40:24.578,-111,1039,59,18,990,-10,-58,1009,-126,0
1970-01-01 00:40:24.593,-80,1039,19,36,981,-10,-58,1009,-126,0
1970-01-01 00:40:24.609,-90,1039,39,36,981,-10,-38,990,-126,0
1970-01-01 00:40:24.625,-80,1039,39,36,981,0,-58,1009,-106,0
1970-01-01 00:40:24.640,-90,1029,39,36,990,10,-48,1000,-126,0
1970-01-01 00:40:24.656,-90,1029,39,18,1000,10,-48,1000,-126,0
1970-01-01 00:40:24.671,-101,1049,19,9,990,-10,-67,1009,-97,0
1970-01-01 00:40:24.687,-101,1049,19,-9,1000,-10,-48,1009,-135,0
1970-01-01 00:40:24.703,-90,1029,39,-9,1000,-20,-58,1009,-145,0
1970-01-01 00:40:24.718,-111,1029,19,0,981,-10,-48,1009,-155,0
1970-01-01 00:40:24.734,-101,1029,39,-9,990,0,-48,1009,-155,0
1970-01-01 00:40:24.750,-101,1029,39,0,1000,-30,-48,1000,-135,0
1970-01-01 00:40:24.765,-90,1049,9,9,990,-20,-77,1009,-126,0
1970-01-01 00:40:24.781,-90,1029,19,18,981,-20,-48,990,-145,0
1970-01-01 00:40:24.796,-90,1029,19,0,990,-20,-48,980,-116,0
1970-01-01 00:40:24.812,-90,1039,39,0,1009,-10,-58,1019,-135,0
1970-01-01 00:40:24.828,-101,1039,29,9,1009,-40,-58,1019,-155,0
1970-01-01 00:40:24.843,-101,1039,9,-9,1000,-20,-58,1000,-155,0
1970-01-01 00:40:24.859,-90,1019,9,0,1000,-40,-58,1009,-155,0
1970-01-01 00:40:24.875,-101,1019,39,9,981,-30,-48,1019,-165,0
1970-01-01 00:40:24.890,-80,1029,29,-18,1009,-30,-48,1000,-165,0
1970-01-01 00:40:24.906,-111,1029,19,0,1000,-40,-67,1009,-135,0
1970-01-01 00:40:24.921,-101,1039,0,0,990,-30,-67,1009,-165,0
1970-01-01 00:40:24.937,-90,1029,9,0,981,-30,-67,1028,-174,0
1970-01-01 00:40:24.953,-111,1039,19,-9,1000,-40,-58,1000,-165,0
1970-01-01 00:40:24.968,-90,1039,0,9,990,-30,-58,1009,-165,0
1970-01-01 00:40:24.984,-90,1029,9,0,990,-40,-58,990,-165,0
1970-01-01 00:40:25.000,-101,1039,9,-18,990,-40,-77,1000,-155,0
1970-01-01 00:40:25.015,-101,1029,29,0,990,-50,-48,990,-174,0
1970-01-01 00:40:25.031,-101,1029,29,0,981,-40,-77,990,-165,0
1970-01-01 00:40:25.046,-80,1039,19,-27,990,-30,-58,990,-165,0
1970-01-01 00:40:25.062,-90,1029,19,0,1000,-60,-67,990,-165,0
1970-01-01 00:40:25.078,-90,1039,0,0,990,-50,-67,1019,-174,0
1970-01-01 00:40:25.093,-80,1039,9,-9,981,-40,-48,1000,-165,0
1970-01-01 00:40:25.109,-101,1029,19,0,1000,-40,-58,990,-165,0
1970-01-01 00:40:25.125,-90,1049,9,-9,990,-40,-67,990,-155,0
1970-01-01 00:40:25.140,-70,1049,-9,-9,1000,-30,-48,1000,-165,0
1970-01-01 00:40:25.156,-80,1019,9,0,981,-40,-48,1000,-184,0
1970-01-01 00:40:25.171,-90,1039,19,-9,1000,-60,-58,1000,-165,0
1970-01-01 00:40:25.187,-101,1039,9,-9,981,-20,-48,1000,-194,0
1970-01-01 00:40:25.203,-90,1049,-9,-18,1009,-40,-48,1000,-184,0
1970-01-01 00:40:25.218,-80,1019,19,-9,1000,-60,-48,1000,-165,0
1970-01-01 00:40:25.234,-90,1029,9,0,981,-60,-58,1000,-155,0
1970-01-01 00:40:25.250,-101,1058,-9,-18,1000,-40,-48,990,-165,0
1970-01-01 00:40:25.265,-80,1019,19,-27,1000,-50,-58,1000,-155,0
1970-01-01 00:40:25.281,-90,1039,0,0,981,-40,-48,1000,-184,0
1970-01-01 00:40:25.296,-70,1029,-9,-18,990,-40,-48,980,-155,0
1970-01-01 00:40:25.312,-101,1049,9,9,981,-30,-58,1009,-174,0
