timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:24:32.421,40,1019,237,-109,944,262,330,933,-223,0
1970-01-01 00:24:32.437,40,1029,207,-127,944,252,330,904,-223,0
1970-01-01 00:24:32.453,50,1009,207,-109,953,262,320,933,-223,0
1970-01-01 00:24:32.468,40,1009,237,-118,953,252,320,923,-242,0
1970-01-01 00:24:32.484,40,1019,237,-109,944,262,330,933,-242,0
1970-01-01 00:24:32.500,40,1029,217,-127,962,242,330,923,-233,0
1970-01-01 00:24:32.515,50,1029,217,-136,953,252,320,933,-233,0
1970-01-01 00:24:32.531,60,1019,217,-109,944,252,330,923,-223,0
1970-01-01 00:24:32.546,50,1019,217,-109,953,262,339,933,-233,0
1970-01-01 00:24:32.562,50,1019,217,-109,953,282,349,914,-213,0
1970-01-01 00:24:32.578,70,1019,247,-100,944,252,339,933,-252,0
1970-01-01 00:24:32.593,40,1009,227,-109,944,262,339,914,-223,0
1970-01-01 00:24:32.609,40,1019,237,-118,944,252,320,933,-233,0
1970-01-01 00:24:32.625,50,1019,227,-109,944,252,349,914,-223,0
1970-01-01 00:24:32.640,50,1029,227,-100,953,252,330,923,-242,0
1970-01-01 00:24:32.656,50,1029,217,-118,953,272,349,904,-223,0
1970-01-01 00:24:32.671,50,1019,247,-100,953,262,330,923,-242,0
1970-01-01 00:24:32.687,60,1009,227,-109,935,272,330,914,-233,0
1970-01-01 00:24:32.703,40,1019,217,-127,962,272,320,914,-223,0
1970-01-01 00:24:32.718,50,1029,217,-109,953,272,339,923,-233,0
1970-01-01 00:24:32.734,60,1019,237,-118,944,252,339,914,-213,0
1970-01-01 00:24:32.750,60,1019,237,-81,925,262,339,923,-223,0
1970-01-01 00:24:32.765,40,1019,227,-100,953,262,339,923,-223,0
1970-01-01 00:24:32.781,30,1009,247,-100,953,262,339,933,-233,0
1970-01-01 00:24:32.796,50,1019,237,-100,944,272,330,914,-223,0
1970-01-01 00:24:32.812,70,1009,227,-109,953,262,330,923,-242,0
1970-01-01 00:24:32.828,50,1009,217,-109,962,282,330,933,-213,0
1970-01-01 00:24:32.843,50,1019,227,-90,944,272,330,914,-242,0
1970-01-01 00:24:32.859,50,1019,257,-100,944,272,339,923,-233,0
1970-01-01 00:24:32.875,60,1019,217,-90,935,252,330,933,-233,0
1970-01-01 00:24:32.890,40,1009,237,-100,953,262,330,923,-233,0
1970-01-01 00:24:32.906,40,1009,237,-109,953,252,330,914,-223,0
1970-01-01 00:24:32.921,50,1029,237,-109,953,282,330,923,-242,0
1970-01-01 00:24:32.937,50,1029,227,-100,953,262,339,923,-252,0
1970-01-01 00:24:32.953,40,1029,207,-90,944,262,320,923,-213,0
1970-01-01 00:24:32.968,50,1029,237,-100,953,262,320,933,-233,0
1970-01-01 00:24:32.984,50,1039,198,-100,962,252,330,914,-233,0
1970-01-01 00:24:33.000,60,1009,227,-109,944,262,339,904,-223,0
1970-01-01 00:24:33.015,60,1009,227,-118,953,262,330,933,-233,0
1970-01-01 00:24:33.031,70,1019,237,-90,944,262,339,914,-233,0
1970-01-01 00:24:33.046,60,1009,227,-100,953,252,330,933,-223,0
1970-01-01 00:24:33.062,50,1009,227,-100,953,272,330,933,-252,0
1970-01-01 00:24:33.078,40,1029,207,-100,953,262,320,904,-242,0
1970-01-01 00:24:33.093,40,1029,207,-100,953,282,330,904,-223,0
1970-01-01 00:24:33.109,60,1009,217,-90,944,262,330,933,-233,0
1970-01-01 00:24:33.125,50,1029,207,-90,944,262,339,923,-242,0
1970-01-01 00:24:33.140,70,1009,227,-90,962,262,330,923,-252,0
1970-01-01 00:24:33.156,50,1009,207,-90,962,262,330,914,-242,0
1970-01-01 00:24:33.171,70,1019,227,-90,953,262,320,923,-242,0
1970-01-01 00:24:33.187,60,1029,207,-90,953,262,330,923,-242,0
1970-01-01 00:24:33.203,50,1029,207,-90,944,252,330,923,-242,0
1970-01-01 00:24:33.218,40,1019,207,-100,944,262,320,923,-242,0
1970-01-01 00:24:33.234,60,1019,207,-100,944,262,300,914,-242,0
1970-01-01 00:24:33.250,60,1019,207,-109,953,282,330,904,-233,0
1970-01-01 00:24:33.265,70,1009,198,-100,953,242,320,914,-252,0
1970-01-01 00:24:33.281,70,1009,198,-100,953,252,339,923,-262,0
1970-01-01 00:24:33.296,60,1009,207,-100,953,252,339,923,-242,0
1970-01-01 00:24:33.312,60,1009,207,-109,953,242,320,933,-233,0
1970-01-01 00:24:33.328,50,1019,207,-100,953,242,320,923,-242,0
1970-01-01 00:24:33.343,60,1000,217,-100,953,252,320,923,-223,0
1970-01-01 00:24:33.359,50,1029,227,-90,962,242,330,923,-271,0
1970-01-01 00:24:33.375,60,1009,207,-81,953,252,330,914,-262,0
1970-01-01 00:24:33.390,70,1009,227,-90,944,252,320,914,-252,0
1970-01-01 00:24:33.406,50,1019,227,-90,953,242,300,942,-252,0
1970-01-01 00:24:33.421,60,1019,207,-109,962,222,320,933,-252,0
1970-01-01 00:24:33.437,60,1019,207,-109,953,262,330,914,-242,0
1970-01-01 00:24:33.453,60,1029,207,-109,962,242,310,923,-262,0
1970-01-01 00:24:33.468,70,1019,217,-90,953,232,320,933,-233,0
1970-01-01 00:24:33.484,70,1019,207,-81,944,262,330,914,-242,0
1970-01-01 00:24:33.500,70,1029,188,-100,962,252,310,933,-233,0
1970-01-01 00:24:33.515,70,1029,188,-90,962,262,310,923,-242,0
1970-01-01 00:24:33.531,60,1019,227,-100,962,272,320,923,-242,0
1970-01-01 00:24:33.546,70,1009,217,-109,981,232,320,933,-242,0
1970-01-01 00:24:33.562,60,1009,217,-90,944,252,330,923,-262,0
1970-01-01 00:24:33.578,60,1009,207,-90,953,252,339,914,-252,0
1970-01-01 00:24:33.593,60,1019,207,-90,944,242,320,914,-242,0
1970-01-01 00:24:33.609,70,1029,207,-109,953,232,320,942,-242,0
1970-01-01 00:24:33.625,70,1009,207,-100,962,232,330,904,-242,0
1970-01-01 00:24:33.640,70,1039,207,-100,953,252,320,923,-252,0
1970-01-01 00:24:33.656,50,1039,207,-109,962,232,320,914,-242,0
1970-01-01 00:24:33.671,70,1019,207,-90,962,242,320,914,-252,0
1970-01-01 00:24:33.687,50,1029,207,-90,972,232,320,914,-252,0
1970-01-01 00:24:33.703,60,1019,198,-109,953,262,320,923,-262,0
1970-01-01 00:24:33.718,60,1019,198,-109,962,242,330,914,-252,0
1970-01-01 00:24:33.734,80,1000,217,-100,953,232,310,933,-242,0
1970-01-01 00:24:33.750,80,1009,217,-90,953,252,320,923,-252,0
1970-01-01 00:24:33.765,40,1039,207,-90,953,252,320,914,-252,0
1970-01-01 00:24:33.781,70,1009,217,-90,953,252,310,933,-252,0
1970-01-01 00:24:33.796,60,1019,207,-90,962,252,310,933,-252,0
1970-01-01 00:24:33.812,70,1029,207,-100,953,262,320,923,-271,0
1970-01-01 00:24:33.828,70,1019,207,-109,953,242,320,942,-233,0
1970-01-01 00:24:33.843,70,1019,217,-109,962,242,330,933,-262,0
1970-01-01 00:24:33.859,70,1019,217,-100,953,252,330,933,-262,0
1970-01-01 00:24:33.875,60,1019,207,-109,962,232,320,914,-242,0
1970-01-01 00:24:33.890,70,1000,227,-90,953,252,320,914,-233,0
1970-01-01 00:24:33.906,50,1029,198,-100,962,232,310,923,-242,0
1970-01-01 00:24:33.921,70,1009,207,-109,953,242,320,923,-252,0
1970-01-01 00:24:33.937,60,1019,217,-109,972,232,330,914,-262,0
1970-01-01 00:24:33.953,70,1029,217,-81,962,272,330,914,-223,0
1970-01-01 00:24:33.968,70,1019,207,-81,944,252,320,923,-242,0
1970-01-01 00:24:33.984,60,1039,217,-90,953,252,320,923,-252,0
1970-01-01 00:24:34.000,60,1009,217,-90,944,252,330,933,-262,0
1970-01-01 00:24:34.015,30,1019,207,-109,962,262,320,914,-262,0
1970-01-01 00:24:34.031,60,1019,188,-100,944,242,330,933,-233,0
1970-01-01 00:24:34.046,60,1009,207,-100,953,252,320,914,-242,0
1970-01-01 00:24:34.062,60,1000,217,-90,944,252,310,914,-223,0
1970-01-01 00:24:34.078,60,1009,207,-81,953,262,330,933,-242,0
1970-01-01 00:24:34.093,60,1029,188,-81,935,252,330,933,-242,0
1970-01-01 00:24:34.109,70,1039,188,-100,972,242,330,914,-242,0
1970-01-01 00:24:34.125,60,1009,198,-100,953,272,320,923,-242,0
1970-01-01 00:24:34.140,60,1009,217,-100,953,272,330,923,-252,0
1970-01-01 00:24:34.156,60,1019,207,-118,953,242,339,914,-242,0
1970-01-01 00:24:34.171,50,1009,227,-109,953,262,330,914,-233,0
1970-01-01 00:24:34.187,60,1009,217,-100,972,242,300,914,-233,0
1970-01-01 00:24:34.203,70,1019,207,-90,944,242,330,914,-252,0
1970-01-01 00:24:34.218,60,1019,207,-100,953,252,330,933,-262,0
1970-01-01 00:24:34.234,60,1000,207,-90,953,242,330,914,-252,0
1970-01-01 00:24:34.250,50,1009,227,-90,935,252,330,933,-252,0
1970-01-01 00:24:34.265,80,1000,217,-90,953,242,320,923,-262,0
1970-01-01 00:24:34.281,60,1009,207,-100,953,252,330,914,-242,0
1970-01-01 00:24:34.296,50,1029,207,-100,944,252,310,914,-223,0
1970-01-01 00:24:34.312,60,1019,207,-100,953,232,320,923,-252,0
1970-01-01 00:24:34.328,60,1019,198,-100,962,222,339,914,-242,0
1970-01-01 00:24:34.343,50,1019,227,-100,962,252,339,923,-233,0
1970-01-01 00:24:34.359,60,1029,227,-109,972,252,310,923,-262,0
1970-01-01 00:24:34.375,70,1019,227,-90,944,272,339,904,-252,0
1970-01-01 00:24:34.390,60,1029,198,-100,953,252,320,933,-242,0
1970-01-01 00:24:34.406,70,1000,227,-100,962,252,320,923,-262,0
1970-01-01 00:24:34.421,70,1019,207,-100,962,252,330,923,-242,0
1970-01-01 00:24:34.437,80,1000,207,-81,962,252,330,933,-233,0
1970-01-01 00:24:34.453,70,1029,207,-90,962,252,330,923,-262,0
1970-01-01 00:24:34.468,70,1009,207,-100,962,242,330,904,-242,0
1970-01-01 00:24:34.484,60,1009,227,-100,953,242,320,914,-242,0
1970-01-01 00:24:34.500,40,1019,217,-109,953,262,320,923,-262,0
1970-01-01 00:24:34.515,70,990,217,-100,962,272,330,914,-233,0
1970-01-01 00:24:34.531,70,1009,198,-90,962,242,330,914,-233,0
1970-01-01 00:24:34.546,70,1009,198,-90,944,262,330,914,-242,0
1970-01-01 00:24:34.562,70,1029,237,-109,962,252,320,914,-252,0
1970-01-01 00:24:34.578,60,1009,207,-90,944,252,330,923,-271,0
1970-01-01 00:24:34.593,70,1009,207,-90,944,262,330,923,-242,0
1970-01-01 00:24:34.609,50,1019,207,-90,953,262,330,923,-252,0
1970-01-01 00:24:34.625,50,1019,227,-90,953,242,330,914,-233,0
1970-01-01 00:24:34.640,70,1019,207,-90,972,232,330,923,-233,0
1970-01-01 00:24:34.656,60,1019,227,-109,953,252,330,923,-262,0
1970-01-01 00:24:34.671,60,1019,227,-90,935,252,330,914,-242,0
1970-01-01 00:24:34.687,70,1000,217,-81,953,252,339,904,-233,0
1970-01-01 00:24:34.703,40,1029,217,-81,944,242,330,933,-242,0
1970-01-01 00:24:34.718,70,1019,207,-72,944,252,339,914,-242,0
1970-01-01 00:24:34.734,80,1000,217,-72,944,252,330,923,-233,0
1970-01-01 00:24:34.750,50,1039,227,-90,962,242,339,923,-252,0
1970-01-01 00:24:34.765,50,1019,207,-90,962,232,330,904,-213,0
1970-01-01 00:24:34.781,80,1009,217,-100,962,232,339,914,-242,0
1970-01-01 00:24:34.796,80,1019,207,-90,944,262,330,923,-242,0
1970-01-01 00:24:34.812,60,1009,217,-90,944,242,330,904,-262,0
1970-01-01 00:24:34.828,60,1039,217,-90,935,242,320,914,-233,0
1970-01-01 00:24:34.843,60,1019,227,-109,962,262,330,923,-242,0
1970-01-01 00:24:34.859,70,1009,207,-100,962,252,330,914,-242,0
1970-01-01 00:24:34.875,70,1019,247,-81,962,232,339,914,-242,0
1970-01-01 00:24:34.890,60,1029,207,-90,962,232,330,914,-252,0
1970-01-01 00:24:34.906,80,1019,207,-81,962,232,339,923,-242,0
1970-01-01 00:24:34.921,80,1009,207,-81,962,212,339,923,-242,0
1970-01-01 00:24:34.937,80,1009,207,-81,953,252,339,914,-262,0
1970-01-01 00:24:34.953,40,1009,217,-90,944,242,339,904,-252,0
1970-01-01 00:24:34.968,60,1019,207,-90,953,252,310,923,-242,0
1970-01-01 00:24:34.984,60,1029,207,-100,953,262,339,914,-252,0
1970-01-01 00:24:35.000,80,1009,207,-100,972,242,339,914,-242,0
1970-01-01 00:24:35.015,50,1009,217,-90,953,242,339,914,-223,0
1970-01-01 00:24:35.031,60,1029,217,-90,944,232,330,933,-252,0
1970-01-01 00:24:35.046,60,1039,217,-109,962,242,330,914,-233,0
1970-01-01 00:24:35.062,60,1019,207,-100,953,272,339,914,-242,0
1970-01-01 00:24:35.078,70,1019,198,-100,962,232,330,923,-271,0
1970-01-01 00:24:35.093,60,1029,227,-100,953,242,320,923,-252,0
1970-01-01 00:24:35.109,60,1029,237,-109,962,232,339,923,-233,0
1970-01-01 00:24:35.125,60,1019,198,-90,953,242,330,914,-242,0
1970-01-01 00:24:35.140,70,1029,198,-90,944,252,359,904,-252,0
1970-01-01 00:24:35.156,70,1019,188,-90,962,242,320,923,-242,0
1970-01-01 00:24:35.171,60,1009,217,-109,962,242,339,914,-252,0
1970-01-01 00:24:35.187,60,1029,207,-90,962,252,330,914,-262,0
1970-01-01 00:24:35.203,70,1009,207,-100,962,252,330,914,-223,0
1970-01-01 00:24:35.218,50,1019,207,-109,953,242,330,904,-252,0
1970-01-01 00:24:35.234,60,1009,207,-100,962,232,310,914,-262,0
1970-01-01 00:24:35.250,50,1019,217,-90,953,242,330,923,-252,0
1970-01-01 00:24:35.265,60,1019,207,-109,962,252,330,923,-252,0
1970-01-01 00:24:35.281,60,1009,237,-90,962,232,339,923,-252,0
1970-01-01 00:24:35.296,60,1019,217,-100,944,242,330,933,-262,0
1970-01-01 00:24:35.312,60,1009,207,-109,953,232,330,923,-233,0
1970-01-01 00:24:35.328,70,1019,217,-90,972,242,339,933,-242,0
1970-01-01 00:24:35.343,60,1009,207,-90,953,232,310,923,-233,0
1970-01-01 00:24:35.359,80,1009,217,-100,953,252,330,923,-271,0
1970-01-01 00:24:35.375,60,1019,217,-100,972,252,330,914,-242,0
1970-01-01 00:24:35.390,60,1009,198,-100,972,252,330,914,-242,0
1970-01-01 00:24:35.406,60,1019,217,-90,972,222,349,914,-233,0
1970-01-01 00:24:35.421,60,1019,207,-109,953,262,330,904,-252,0
1970-01-01 00:24:35.437,50,1019,207,-100,953,252,330,914,-262,0
1970-01-01 00:24:35.453,50,1019,207,-100,972,252,349,914,-262,0
1970-01-01 00:24:35.468,60,1019,198,-100,953,242,339,923,-252,0
1970-01-01 00:24:35.484,60,1029,207,-100,953,232,339,914,-223,0
1970-01-01 00:24:35.500,70,1009,207,-100,962,232,339,904,-262,0
1970-01-01 00:24:35.515,70,1009,227,-100,953,252,339,933,-271,0
1970-01-01 00:24:35.531,60,1029,207,-100,953,242,330,914,-242,0
1970-01-01 00:24:35.546,60,1019,198,-109,953,232,330,923,-233,0
1970-01-01 00:24:35.562,60,1039,198,-127,944,242,330,904,-233,0
1970-01-01 00:24:35.578,60,1009,198,-118,962,252,330,923,-242,0
1970-01-01 00:24:35.593,60,1009,198,-118,962,232,339,914,-252,0
1970-01-01 00:24:35.609,70,1009,198,-100,953,242,339,914,-233,0
1970-01-01 00:24:35.625,50,1029,217,-100,953,242,330,933,-252,0
1970-01-01 00:24:35.640,60,1039,237,-100,962,252,330,923,-242,0
1970-01-01 00:24:35.656,70,1029,237,-90,953,252,339,914,-242,0
