timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:21:20.937,-60,1000,336,-354,916,202,-38,1047,-184,0
1970-01-01 00:21:20.953,-40,1009,316,-300,907,191,-38,1019,-155,0
1970-01-01 00:21:20.968,-20,1000,297,-227,935,151,-48,971,-165,0
1970-01-01 00:21:20.984,-50,1039,326,-227,953,151,-38,990,-155,0
1970-01-01 00:21:21.000,-20,1009,306,-290,935,161,38,990,-165,0
1970-01-01 00:21:21.015,-10,1009,306,-363,888,171,58,1009,-145,0
1970-01-01 00:21:21.031,30,1000,297,-400,879,191,87,1019,-155,0
1970-01-01 00:21:21.046,0,970,316,-445,888,222,116,980,-165,0
1970-01-01 00:21:21.062,-10,990,336,-418,907,212,58,971,-155,0
1970-01-01 00:21:21.078,-20,980,316,-390,898,202,58,1000,-194,0
1970-01-01 00:21:21.093,-60,960,336,-372,916,191,-19,1009,-203,0
1970-01-01 00:21:21.109,-80,1000,356,-336,925,212,-58,1028,-184,0
1970-01-01 00:21:21.125,-60,1029,306,-381,916,191,-58,1009,-174,0
1970-01-01 00:21:21.140,-40,1029,297,-345,935,171,-38,1000,-135,0
1970-01-01 00:21:21.156,-40,1019,297,-318,953,161,-19,1000,-155,0
1970-01-01 00:21:21.171,0,1000,306,-245,981,111,58,1009,-174,0
1970-01-01 00:21:21.187,0,1000,306,-290,916,141,77,1019,-194,0
1970-01-01 00:21:21.203,20,990,306,-336,879,191,106,961,-145,0
1970-01-01 00:21:21.218,10,970,306,-390,888,202,106,961,-135,0
1970-01-01 00:21:21.234,10,990,326,-418,907,202,77,961,-165,0
1970-01-01 00:21:21.250,10,990,326,-427,879,232,29,961,-174,0
1970-01-01 00:21:21.265,-20,980,346,-381,870,191,0,1009,-184,0
1970-01-01 00:21:21.281,-40,1009,316,-345,953,232,-87,1038,-184,0
1970-01-01 00:21:21.296,-70,990,336,-318,898,171,-19,1019,-184,0
1970-01-01 00:21:21.312,-60,1019,316,-290,944,171,19,990,-145,0
1970-01-01 00:21:21.328,-40,1000,336,-345,870,181,116,961,-135,0
1970-01-01 00:21:21.343,-20,1009,326,-427,898,212,77,952,-135,0
1970-01-01 00:21:21.359,-20,1009,326,-409,879,171,-9,1019,-174,0
1970-01-01 00:21:21.375,-10,990,306,-436,898,181,-38,1009,-184,0
1970-01-01 00:21:21.390,-50,1029,306,-345,907,171,-38,1019,-165,0
1970-01-01 00:21:21.406,-20,1019,267,-290,925,232,19,990,-145,0
1970-01-01 00:21:21.421,-30,1000,287,-372,907,181,29,1019,-165,0
1970-01-01 00:21:21.437,0,1000,306,-400,888,212,29,1009,-174,0
1970-01-01 00:21:21.453,0,970,306,-381,907,151,-29,1009,-184,0
1970-01-01 00:21:21.468,-20,970,336,-381,916,151,-48,1000,-145,0
1970-01-01 00:21:21.484,-60,990,336,-381,888,161,-19,1009,-174,0
1970-01-01 00:21:21.500,-50,1000,346,-381,907,141,0,1019,-145,0
1970-01-01 00:21:21.515,-40,1029,287,-436,888,191,29,980,-184,0
1970-01-01 00:21:21.531,-30,990,306,-409,898,131,-9,1009,-165,0
1970-01-01 00:21:21.546,0,1000,316,-318,907,151,-29,952,-145,0
1970-01-01 00:21:21.562,-30,960,306,-327,916,151,-9,1038,-155,0
1970-01-01 00:21:21.578,-60,990,336,-409,916,171,0,1019,-145,0
1970-01-01 00:21:21.593,-70,990,297,-390,879,181,0,1009,-184,0
1970-01-01 00:21:21.609,-60,1019,297,-363,888,202,-9,990,-194,0
1970-01-01 00:21:21.625,-50,1009,306,-381,870,191,-29,1000,-155,0
1970-01-01 00:21:21.640,-10,990,306,-409,879,171,-9,980,-165,0
1970-01-01 00:21:21.656,-30,970,346,-427,907,181,-19,980,-174,0
1970-01-01 00:21:21.671,-50,1009,336,-418,925,171,-9,1038,-184,0
1970-01-01 00:21:21.687,-50,1029,316,-372,898,171,0,1009,-145,0
1970-01-01 00:21:21.703,-60,1000,306,-336,935,141,19,1028,-165,0
1970-01-01 00:21:21.718,-40,1000,297,-327,925,161,0,1009,-155,0
1970-01-01 00:21:21.734,-30,1009,297,-345,888,161,-29,1009,-155,0
1970-01-01 00:21:21.750,-50,1000,287,-363,888,191,9,1000,-174,0
1970-01-01 00:21:21.765,-50,1000,306,-400,879,171,-48,980,-174,0
1970-01-01 00:21:21.781,-50,1000,297,-409,879,161,-19,971,-194,0
1970-01-01 00:21:21.796,-70,1000,326,-409,907,131,-9,1000,-126,0
1970-01-01 00:21:21.812,-111,1009,346,-418,898,131,-19,1019,-184,0
1970-01-01 00:21:21.828,-70,1009,316,-427,898,141,9,1009,-174,0
1970-01-01 00:21:21.843,-50,980,277,-409,907,151,-9,1019,-145,0
1970-01-01 00:21:21.859,-10,980,267,-400,898,191,19,1019,-145,0
1970-01-01 00:21:21.875,-30,1009,267,-390,898,161,9,1000,-184,0
1970-01-01 00:21:21.890,-80,1019,306,-345,898,151,0,1000,-155,0
1970-01-01 00:21:21.906,-50,1039,287,-336,898,151,-9,1000,-165,0
1970-01-01 00:21:21.921,-101,1000,297,-336,916,161,-29,1019,-165,0
1970-01-01 00:21:21.937,-60,980,316,-345,907,171,9,1009,-174,0
1970-01-01 00:21:21.953,-60,980,316,-363,925,171,19,1028,-174,0
1970-01-01 00:21:21.968,-30,980,287,-381,898,161,19,1019,-174,0
1970-01-01 00:21:21.984,-30,980,306,-372,916,151,9,1019,-184,0
1970-01-01 00:21:22.000,-60,990,257,-372,907,151,-38,1000,-174,0
1970-01-01 00:21:22.015,-70,980,306,-372,907,151,0,990,-145,0
1970-01-01 00:21:22.031,-80,1009,306,-354,870,181,0,990,-145,0
1970-01-01 00:21:22.046,-70,1019,297,-372,879,171,58,1000,-135,0
1970-01-01 00:21:22.062,-70,1019,297,-363,888,161,-19,971,-155,0
1970-01-01 00:21:22.078,-90,1019,326,-381,879,171,-38,914,-165,0
1970-01-01 00:21:22.093,-60,1029,297,-381,879,171,-38,914,-165,0
1970-01-01 00:21:22.109,-80,1000,287,-418,888,151,-38,971,-165,0
1970-01-01 00:21:22.125,-80,1000,287,-463,935,141,0,990,-165,0
1970-01-01 00:21:22.140,-30,1009,277,-463,935,141,0,1047,-165,0
1970-01-01 00:21:22.156,-20,1009,287,-427,925,171,0,1047,-165,0
1970-01-01 00:21:22.171,-20,1009,287,-381,925,151,19,1047,-174,0
1970-01-01 00:21:22.187,-40,990,297,-381,925,151,48,1000,-174,0
1970-01-01 00:21:22.203,-30,990,297,-336,898,161,48,1000,-174,0
1970-01-01 00:21:22.218,-30,990,297,-336,898,161,9,1019,-184,0
1970-01-01 00:21:22.234,-50,980,316,-336,916,181,9,1019,-184,0
1970-01-01 00:21:22.250,-50,980,316,-327,898,171,9,1009,-194,0
1970-01-01 00:21:22.265,-40,960,336,-327,898,171,9,1009,-194,0
1970-01-01 00:21:22.281,-40,960,336,-345,898,171,9,1009,-194,0
1970-01-01 00:21:22.296,-60,970,316,-345,898,171,9,1009,-194,0
1970-01-01 00:21:22.312,-80,1000,297,-345,898,171,9,1009,-194,0
1970-01-01 00:21:22.328,-80,1000,297,-345,898,171,9,1009,-194,0
1970-01-01 00:21:22.343,-80,1000,297,-345,898,171,9,1009,-194,0
1970-01-01 00:21:22.359,-80,1000,297,-345,898,171,9,1009,-194,0
1970-01-01 00:21:22.375,-80,1000,297,-381,907,151,9,1009,-194,0
1970-01-01 00:21:22.390,-70,1039,257,-390,879,161,-9,1009,-184,0
1970-01-01 00:21:22.406,-80,1019,297,-390,879,161,-9,1009,-184,0
1970-01-01 00:21:22.421,-60,1029,267,-409,851,151,-9,980,-165,0
1970-01-01 00:21:22.437,-80,1019,306,-409,851,151,-29,980,-174,0
1970-01-01 00:21:22.453,-70,1009,277,-445,916,141,-38,942,-155,0
1970-01-01 00:21:22.468,-40,990,306,-436,916,151,-38,942,-155,0
1970-01-01 00:21:22.484,-70,1000,287,-436,916,151,-9,933,-165,0
1970-01-01 00:21:22.500,-60,1029,287,-409,925,151,-9,980,-194,0
1970-01-01 00:21:22.515,-50,990,277,-363,935,141,-9,980,-194,0
1970-01-01 00:21:22.531,-40,1019,287,-363,935,141,19,1009,-184,0
1970-01-01 00:21:22.546,-50,1000,287,-327,907,171,9,1057,-194,0
1970-01-01 00:21:22.562,-40,980,316,-318,925,181,9,1028,-184,0
1970-01-01 00:21:22.578,-60,1000,326,-327,907,161,9,1028,-184,0
1970-01-01 00:21:22.593,-101,1049,297,-327,907,161,-9,1019,-165,0
1970-01-01 00:21:22.609,-80,1039,287,-345,888,171,0,1009,-184,0
1970-01-01 00:21:22.625,-60,1029,287,-381,907,141,0,1009,-203,0
1970-01-01 00:21:22.640,-40,1009,297,-390,898,141,-19,980,-155,0
1970-01-01 00:21:22.656,-20,990,277,-390,898,141,-19,980,-155,0
1970-01-01 00:21:22.671,-30,980,297,-409,907,141,-9,971,-174,0
1970-01-01 00:21:22.687,-40,970,297,-418,907,121,-9,971,-194,0
1970-01-01 00:21:22.703,-70,980,277,-400,907,151,0,990,-145,0
1970-01-01 00:21:22.718,-90,1009,287,-400,907,151,-9,1009,-155,0
1970-01-01 00:21:22.734,-80,1019,277,-381,925,151,-9,1009,-155,0
1970-01-01 00:21:22.750,-40,1039,267,-354,916,161,0,990,-194,0
1970-01-01 00:21:22.765,-40,1009,306,-363,907,181,-19,1019,-174,0
1970-01-01 00:21:22.781,-20,990,287,-381,907,151,-19,1019,-203,0
1970-01-01 00:21:22.796,-20,960,297,-363,888,171,-19,1028,-174,0
1970-01-01 00:21:22.812,-50,990,287,-363,888,171,-19,1028,-174,0
1970-01-01 00:21:22.828,-80,1000,267,-372,888,161,9,1009,-165,0
1970-01-01 00:21:22.843,-80,1009,297,-390,888,141,0,990,-184,0
1970-01-01 00:21:22.859,-60,1009,287,-372,861,141,0,1000,-184,0
1970-01-01 00:21:22.875,-70,1029,257,-409,888,151,-9,971,-165,0
1970-01-01 00:21:22.890,-50,1009,287,-409,888,151,-9,961,-174,0
1970-01-01 00:21:22.906,-40,990,297,-427,935,111,-9,961,-174,0
1970-01-01 00:21:22.921,-60,1019,287,-418,925,121,-29,1000,-174,0
1970-01-01 00:21:22.937,-50,990,277,-354,925,131,-19,1038,-194,0
1970-01-01 00:21:22.953,-50,990,287,-327,925,121,0,1019,-174,0
1970-01-01 00:21:22.968,-60,990,277,-309,898,151,-19,1028,-203,0
1970-01-01 00:21:22.984,-80,1039,277,-336,879,171,19,1009,-213,0
1970-01-01 00:21:23.000,-60,1029,267,-354,898,161,9,980,-203,0
1970-01-01 00:21:23.015,-20,1009,287,-354,898,161,0,990,-174,0
1970-01-01 00:21:23.031,-30,990,287,-372,888,131,0,980,-203,0
1970-01-01 00:21:23.046,-30,970,287,-400,888,151,0,933,-174,0
1970-01-01 00:21:23.062,-40,1000,287,-400,916,121,0,933,-174,0
1970-01-01 00:21:23.078,-70,1000,277,-400,935,111,29,1000,-174,0
1970-01-01 00:21:23.093,-60,1049,267,-363,898,141,0,1019,-194,0
1970-01-01 00:21:23.109,-40,990,287,-354,898,131,-9,1000,-194,0
1970-01-01 00:21:23.125,-40,990,267,-354,916,161,-9,1000,-184,0
1970-01-01 00:21:23.140,-30,990,277,-354,916,161,0,980,-155,0
1970-01-01 00:21:23.156,-50,1019,287,-327,907,151,-19,1000,-184,0
1970-01-01 00:21:23.171,-60,1009,297,-363,907,151,9,1000,-194,0
1970-01-01 00:21:23.187,-80,1009,267,-372,907,151,0,1000,-184,0
1970-01-01 00:21:23.203,-60,1029,297,-381,907,131,0,990,-135,0
1970-01-01 00:21:23.218,-30,1000,277,-409,907,151,-19,980,-174,0
1970-01-01 00:21:23.234,-40,1009,277,-400,925,121,-19,980,-174,0
1970-01-01 00:21:23.250,-20,1000,277,-381,916,141,9,1000,-194,0
1970-01-01 00:21:23.265,-40,990,287,-345,898,121,-9,1000,-174,0
1970-01-01 00:21:23.281,-40,1000,287,-336,925,141,0,1028,-184,0
1970-01-01 00:21:23.296,-101,1009,287,-336,907,151,-9,990,-155,0
1970-01-01 00:21:23.312,-70,1058,267,-354,898,161,29,961,-174,0
1970-01-01 00:21:23.328,-60,1029,287,-354,888,161,0,1000,-203,0
1970-01-01 00:21:23.343,-30,1019,277,-354,888,131,-9,971,-184,0
1970-01-01 00:21:23.359,-40,1009,277,-354,888,131,0,990,-174,0
1970-01-01 00:21:23.375,-10,970,287,-381,888,151,0,1009,-184,0
1970-01-01 00:21:23.390,-40,990,287,-400,907,151,9,990,-174,0
1970-01-01 00:21:23.406,-70,1009,287,-409,935,121,29,1019,-165,0
1970-01-01 00:21:23.421,-80,1029,277,-381,907,131,19,1000,-174,0
1970-01-01 00:21:23.437,-80,1068,267,-354,916,151,19,1009,-194,0
1970-01-01 00:21:23.453,-60,1029,287,-327,916,151,19,1000,-184,0
1970-01-01 00:21:23.468,-30,1019,277,-336,888,151,-9,990,-165,0
1970-01-01 00:21:23.484,-10,990,287,-345,888,141,-9,990,-165,0
1970-01-01 00:21:23.500,-10,970,287,-363,898,131,-19,1000,-184,0
1970-01-01 00:21:23.515,-20,950,287,-354,898,141,-19,1000,-174,0
1970-01-01 00:21:23.531,-50,980,297,-418,953,151,-38,971,-126,0
1970-01-01 00:21:23.546,-40,1019,277,-400,935,141,-38,1047,-174,0
1970-01-01 00:21:23.562,-101,1009,267,-381,916,181,0,1038,-174,0
1970-01-01 00:21:23.578,-90,1058,277,-354,888,151,19,1028,-174,0
1970-01-01 00:21:23.593,-60,1029,267,-327,907,161,19,1000,-184,0
1970-01-01 00:21:23.609,-60,1009,287,-327,907,151,29,990,-184,0
1970-01-01 00:21:23.625,-30,1009,277,-327,907,151,19,971,-174,0
1970-01-01 00:21:23.640,-10,980,287,-354,870,151,9,942,-155,0
1970-01-01 00:21:23.656,-10,980,297,-372,879,171,-9,952,-194,0
1970-01-01 00:21:23.671,-20,990,287,-390,888,131,9,961,-126,0
1970-01-01 00:21:23.687,-20,990,287,-418,879,151,38,980,-155,0
1970-01-01 00:21:23.703,-50,1000,277,-436,916,141,-145,1000,-252,0
1970-01-01 00:21:23.718,-101,1029,277,-427,953,121,48,980,-174,0
1970-01-01 00:21:23.734,-90,1058,257,-372,925,151,-19,1047,-165,0
1970-01-01 00:21:23.750,-60,1039,277,-327,916,151,29,1038,-174,0
1970-01-01 00:21:23.765,-30,1009,267,-309,916,161,-19,1028,-174,0
1970-01-01 00:21:23.781,-30,1000,277,-309,907,161,19,980,-174,0
1970-01-01 00:21:23.796,-20,980,287,-336,898,171,9,990,-213,0
1970-01-01 00:21:23.812,0,941,306,-354,907,151,-29,971,-155,0
1970-01-01 00:21:23.828,-30,960,306,-381,898,131,9,990,-174,0
1970-01-01 00:21:23.843,-40,1000,277,-427,925,151,58,1019,-223,0
1970-01-01 00:21:23.859,-60,1000,297,-409,944,141,0,1047,-165,0
1970-01-01 00:21:23.875,-141,1029,297,-363,907,141,-67,971,-563,0
1970-01-01 00:21:23.890,-90,1068,277,-336,925,171,-233,1009,-203,0
1970-01-01 00:21:23.906,-60,1068,247,-327,907,161,48,990,-165,0
1970-01-01 00:21:23.921,-60,1068,247,-327,907,151,9,1009,-135,0
1970-01-01 00:21:23.937,-50,1029,247,-336,870,161,9,980,-145,0
1970-01-01 00:21:23.953,-10,1000,267,-363,870,151,9,980,-145,0
1970-01-01 00:21:23.968,20,960,297,-427,870,151,0,971,-194,0
1970-01-01 00:21:23.984,10,980,316,-427,870,151,-29,933,-194,0
1970-01-01 00:21:24.000,-10,970,287,-463,861,161,-38,923,-203,0
1970-01-01 00:21:24.015,-50,990,277,-463,925,151,-38,1047,-203,0
1970-01-01 00:21:24.031,-40,1009,297,-454,962,131,-38,1047,-203,0
1970-01-01 00:21:24.046,-101,1009,297,-372,944,101,-9,1076,-184,0
1970-01-01 00:21:24.062,-80,1029,287,-318,935,161,29,1066,-145,0
1970-01-01 00:21:24.078,-70,1029,277,-245,925,151,58,1047,-155,0
1970-01-01 00:21:24.093,-60,1009,257,-254,907,202,58,1038,-145,0
1970-01-01 00:21:24.109,-30,1019,257,-290,888,161,48,1000,-174,0
1970-01-01 00:21:24.125,-20,1009,297,-327,888,141,-9,961,-203,0
1970-01-01 00:21:24.140,-20,1009,297,-372,898,161,-38,923,-203,0
1970-01-01 00:21:24.156,-10,990,306,-436,898,171,-29,952,-184,0
1970-01-01 00:21:24.171,-20,1000,297,-463,898,151,-58,952,-145,0
1970-01-01 00:21:24.187,-40,990,297,-409,916,131,29,1019,-165,0
1970-01-01 00:21:24.203,-60,1000,306,-363,925,151,9,1019,-126,0
1970-01-01 00:21:24.218,-70,1019,277,-336,925,161,19,1038,-194,0
1970-01-01 00:21:24.234,-70,1009,277,-327,916,161,9,1009,-194,0
1970-01-01 00:21:24.250,-40,1000,277,-336,907,171,0,1009,-194,0
1970-01-01 00:21:24.265,-40,1000,277,-345,907,171,9,990,-174,0
1970-01-01 00:21:24.281,-20,1000,267,-345,898,161,0,990,-165,0
1970-01-01 00:21:24.296,-20,1000,277,-381,888,171,9,1000,-213,0
1970-01-01 00:21:24.312,-30,1009,297,-409,916,161,19,980,-184,0
1970-01-01 00:21:24.328,-60,1009,277,-418,907,151,-9,1000,-165,0
1970-01-01 00:21:24.343,-40,1009,297,-363,898,161,9,1009,-213,0
1970-01-01 00:21:24.359,-40,1009,297,-354,907,141,0,990,-184,0
1970-01-01 00:21:24.375,-70,1029,287,-336,907,141,-29,990,-165,0
1970-01-01 00:21:24.390,-50,1009,277,-345,898,161,-38,980,-174,0
1970-01-01 00:21:24.406,-50,990,297,-363,898,171,-9,990,-184,0
1970-01-01 00:21:24.421,-40,1000,277,-372,907,151,9,1019,-184,0
1970-01-01 00:21:24.437,-20,970,277,-381,907,161,19,1009,-184,0
1970-01-01 00:21:24.453,-50,990,287,-409,916,181,29,980,-184,0
1970-01-01 00:21:24.468,-50,990,287,-409,916,181,29,1019,-194,0
1970-01-01 00:21:24.484,-30,990,297,-381,907,141,19,990,-184,0
1970-01-01 00:21:24.500,-40,990,277,-354,898,141,-9,1000,-174,0
1970-01-01 00:21:24.515,-60,1029,277,-354,898,151,-9,980,-184,0
1970-01-01 00:21:24.531,-60,1000,306,-336,907,141,-9,980,-184,0
1970-01-01 00:21:24.546,-40,1029,297,-354,907,141,0,980,-165,0
1970-01-01 00:21:24.562,-30,1009,297,-372,907,151,0,1000,-184,0
1970-01-01 00:21:24.578,-30,1009,297,-372,879,171,0,1000,-155,0
1970-01-01 00:21:24.593,-40,1000,306,-409,907,171,58,961,-194,0
1970-01-01 00:21:24.609,-30,1009,277,-390,925,191,19,1000,-194,0
1970-01-01 00:21:24.625,-20,990,287,-354,925,181,29,1000,-174,0
1970-01-01 00:21:24.640,-40,1000,287,-363,907,181,38,1000,-155,0
1970-01-01 00:21:24.656,-20,1000,267,-363,907,191,19,1000,-184,0
1970-01-01 00:21:24.671,-60,1019,297,-354,907,181,-9,990,-174,0
1970-01-01 00:21:24.687,-50,1009,277,-336,916,171,-9,1009,-184,0
1970-01-01 00:21:24.703,-30,1000,287,-345,916,131,29,1009,-213,0
1970-01-01 00:21:24.718,-70,990,287,-363,916,141,29,1009,-213,0
1970-01-01 00:21:24.734,-70,990,287,-381,916,121,0,971,-184,0
1970-01-01 00:21:24.750,-30,1000,287,-381,888,161,9,980,-165,0
1970-01-01 00:21:24.765,-60,1009,277,-390,916,171,19,980,-174,0
1970-01-01 00:21:24.781,-20,1000,277,-390,888,161,29,1000,-165,0
1970-01-01 00:21:24.796,-40,1019,257,-372,898,171,-38,990,-155,0
1970-01-01 00:21:24.812,-60,1029,287,-372,925,171,9,990,-203,0
1970-01-01 00:21:24.828,-40,1019,287,-345,925,191,0,1009,-184,0
1970-01-01 00:21:24.843,-40,1009,287,-372,907,181,19,1019,-174,0
1970-01-01 00:21:24.859,-40,1009,287,-400,907,191,0,1000,-174,0
1970-01-01 00:21:24.875,-30,1009,277,-363,925,161,-29,1000,-165,0
1970-01-01 00:21:24.890,-30,980,297,-345,916,161,-38,1009,-203,0
1970-01-01 00:21:24.906,-30,980,297,-318,879,131,9,971,-165,0
1970-01-01 00:21:24.921,-40,980,297,-363,898,141,9,971,-165,0
1970-01-01 00:21:24.937,-40,1019,297,-381,907,151,-9,961,-165,0
1970-01-01 00:21:24.953,-40,1019,297,-381,898,151,9,980,-174,0
1970-01-01 00:21:24.968,-30,1009,277,-381,898,181,9,1028,-155,0
1970-01-01 00:21:24.984,-50,990,306,-390,916,151,29,1019,-194,0
1970-01-01 00:21:25.000,-40,1009,287,-363,907,171,-9,1028,-165,0
1970-01-01 00:21:25.015,-40,1009,287,-336,916,191,9,1019,-174,0
1970-01-01 00:21:25.031,-30,1019,287,-354,907,181,9,1000,-184,0
1970-01-01 00:21:25.046,-30,1019,267,-354,879,181,-19,1009,-174,0
1970-01-01 00:21:25.062,-10,1029,257,-381,898,171,-9,971,-203,0
1970-01-01 00:21:25.078,-10,1029,257,-372,888,131,-38,961,-174,0
1970-01-01 00:21:25.093,-30,1000,297,-345,888,121,-48,961,-184,0
1970-01-01 00:21:25.109,-20,960,316,-400,944,111,-9,1009,-194,0
1970-01-01 00:21:25.125,-80,1000,277,-418,925,121,9,990,-174,0
1970-01-01 00:21:25.140,-40,1039,247,-372,888,151,0,1009,-155,0
1970-01-01 00:21:25.156,-60,1019,247,-372,888,191,9,1019,-174,0
1970-01-01 00:21:25.171,-50,1000,267,-372,916,191,29,990,-184,0
1970-01-01 00:21:25.187,-40,990,306,-336,888,212,0,1000,-174,0
1970-01-01 00:21:25.203,-30,1000,316,-309,972,181,19,1019,-213,0
1970-01-01 00:21:25.218,10,990,297,-345,935,212,19,1019,-194,0
1970-01-01 00:21:25.234,-20,1009,267,-363,879,161,0,1028,-155,0
1970-01-01 00:21:25.250,-20,1009,277,-363,888,151,9,980,-184,0
1970-01-01 00:21:25.265,-30,1009,277,-336,925,141,-29,961,-184,0
1970-01-01 00:21:25.281,-60,990,297,-327,953,121,-29,1019,-213,0
1970-01-01 00:21:25.296,-40,1009,306,-336,916,121,0,1009,-165,0
1970-01-01 00:21:25.312,-20,1019,277,-372,898,141,38,990,-165,0
1970-01-01 00:21:25.328,-30,1009,267,-381,888,151,29,1000,-184,0
1970-01-01 00:21:25.343,-30,980,277,-372,879,181,9,971,-135,0
1970-01-01 00:21:25.359,-30,980,306,-409,907,191,9,990,-174,0
1970-01-01 00:21:25.375,-10,970,306,-409,907,191,19,1009,-184,0
1970-01-01 00:21:25.390,-40,990,306,-381,944,171,19,990,-174,0
1970-01-01 00:21:25.406,-50,1019,297,-372,916,191,-19,1009,-184,0
1970-01-01 00:21:25.421,-20,1009,287,-381,870,202,9,1009,-184,0
1970-01-01 00:21:25.437,-30,1009,287,-354,944,161,9,990,-174,0
