timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:29:11.500,434,970,396,-218,759,40,-116,895,-223,False
1970-01-01 00:29:11.515,525,1019,386,-218,870,90,-97,895,-203,False
1970-01-01 00:29:11.531,515,1049,346,-218,1055,181,-97,942,-223,False
1970-01-01 00:29:11.546,555,1029,297,-200,935,131,-87,990,-194,False
1970-01-01 00:29:11.562,555,980,287,-300,796,151,-67,1019,-165,False
1970-01-01 00:29:11.578,434,1009,227,-290,833,232,-29,990,-165,False
1970-01-01 00:29:11.593,424,1019,287,-336,861,313,0,990,-145,False
1970-01-01 00:29:11.609,363,1029,277,-309,888,323,0,952,-165,False
1970-01-01 00:29:11.625,383,1107,336,-581,861,282,-19,1066,-203,False
1970-01-01 00:29:11.640,-50,1313,247,-881,990,191,-29,1171,-203,False
1970-01-01 00:29:11.656,-272,1166,316,-827,879,60,-29,1228,-194,False
1970-01-01 00:29:11.671,40,1009,227,-563,888,0,-48,1085,-194,False
1970-01-01 00:29:11.687,141,1078,188,-390,851,20,-67,952,-233,False
1970-01-01 00:29:11.703,141,1078,188,-200,1055,80,-106,895,-252,False
1970-01-01 00:29:11.718,101,1039,247,0,1037,151,-106,942,-271,False
1970-01-01 00:29:11.734,-70,931,346,-45,898,181,-97,990,-213,False
1970-01-01 00:29:11.750,-70,931,346,-245,842,202,-77,1047,-155,False
1970-01-01 00:29:11.765,-40,1019,277,-463,888,202,-29,1038,-223,False
1970-01-01 00:29:11.781,-60,1029,277,-481,898,141,29,961,-184,False
1970-01-01 00:29:11.796,-40,990,306,-445,916,191,48,961,-174,False
1970-01-01 00:29:11.812,-50,1019,346,-354,888,181,48,961,-174,False
1970-01-01 00:29:11.828,10,1039,306,-481,870,70,29,971,-203,False
1970-01-01 00:29:11.843,30,980,267,-363,953,20,-29,1000,-194,False
1970-01-01 00:29:11.859,50,990,247,-309,833,0,-29,1000,-194,False
1970-01-01 00:29:11.875,20,990,237,-300,907,70,-38,980,-223,False
1970-01-01 00:29:11.890,-20,1019,346,-354,898,171,-67,980,-223,False
1970-01-01 00:29:11.906,20,980,376,-354,925,232,-97,961,-233,False
1970-01-01 00:29:11.921,70,990,376,-318,1046,303,-77,942,-252,False
1970-01-01 00:29:11.937,90,990,346,-236,888,252,-106,990,-252,False
1970-01-01 00:29:11.953,80,970,326,-318,870,222,-77,1047,-223,False
1970-01-01 00:29:11.968,10,1009,366,-363,916,171,-19,1019,-203,False
1970-01-01 00:29:11.984,-10,970,326,-354,925,202,0,1000,-203,False
1970-01-01 00:29:12.000,60,970,306,-318,925,323,67,942,-242,False
1970-01-01 00:29:12.015,60,1009,356,-309,805,111,58,952,-194,False
1970-01-01 00:29:12.031,151,1000,287,-390,981,131,29,971,-155,False
1970-01-01 00:29:12.046,141,1009,257,-209,944,50,9,1000,-135,False
1970-01-01 00:29:12.062,101,980,277,-172,861,111,-29,1028,-155,False
1970-01-01 00:29:12.078,70,960,356,-300,870,232,-19,1019,-184,False
1970-01-01 00:29:12.093,50,980,396,-409,870,333,29,961,-213,False
1970-01-01 00:29:12.109,20,970,405,-436,962,292,38,942,-213,False
1970-01-01 00:29:12.125,70,980,415,-318,879,262,38,942,-213,False
1970-01-01 00:29:12.140,90,960,366,-272,879,252,19,1009,-116,False
1970-01-01 00:29:12.156,111,960,346,-318,888,212,19,1009,-116,False
1970-01-01 00:29:12.171,131,980,356,-345,925,242,58,1019,-145,False
1970-01-01 00:29:12.187,636,441,1099,418,564,737,97,1019,-145,False
1970-01-01 00:29:12.203,-646,1058,376,-527,1064,626,116,895,-58,False
1970-01-01 00:29:12.218,373,1490,158,-509,1009,212,242,1047,-213,False
1970-01-01 00:29:12.234,191,980,188,-327,1055,171,126,1095,-126,False
1970-01-01 00:29:12.250,30,882,386,-181,861,232,97,1200,-155,False
1970-01-01 00:29:12.265,212,960,405,-136,879,323,58,1095,-145,False
1970-01-01 00:29:12.281,242,970,435,-209,962,404,-29,961,-203,False
1970-01-01 00:29:12.296,131,960,415,-227,944,393,-29,923,-203,False
1970-01-01 00:29:12.312,141,950,415,-245,990,343,-58,971,-184,False
1970-01-01 00:29:12.328,151,980,396,-263,898,272,-58,971,-184,False
1970-01-01 00:29:12.343,151,1019,326,-318,916,232,-77,1038,-184,False
1970-01-01 00:29:12.359,161,950,376,-309,898,262,-19,1019,-155,False
1970-01-01 00:29:12.375,161,970,366,-372,916,262,38,971,-165,False
1970-01-01 00:29:12.390,101,960,396,-336,870,262,87,961,-174,False
1970-01-01 00:29:12.406,111,931,425,-363,907,333,135,923,-203,False
1970-01-01 00:29:12.421,80,970,435,-454,777,292,126,952,-165,False
1970-01-01 00:29:12.437,131,941,386,-509,870,313,77,914,-116,False
1970-01-01 00:29:12.453,141,1029,287,-418,898,202,19,980,-155,False
1970-01-01 00:29:12.468,50,1019,356,-263,851,212,-19,990,-155,False
1970-01-01 00:29:12.484,151,921,396,-272,907,252,-48,980,-194,False
1970-01-01 00:29:12.500,181,970,376,-263,925,272,-67,990,-174,False
1970-01-01 00:29:12.515,191,950,405,-218,962,272,-58,971,-233,False
1970-01-01 00:29:12.531,181,950,435,-118,907,303,-38,980,-281,False
1970-01-01 00:29:12.546,232,941,366,-200,879,303,-58,1057,-271,False
1970-01-01 00:29:12.562,181,990,376,-345,925,383,-29,1038,-203,False
1970-01-01 00:29:12.578,181,1049,366,-400,925,373,58,1009,-165,False
1970-01-01 00:29:12.593,161,941,376,-390,888,323,97,1038,-184,False
1970-01-01 00:29:12.609,202,931,376,-154,925,262,48,1000,-174,False
1970-01-01 00:29:12.625,232,980,366,-154,925,262,29,904,-184,False
1970-01-01 00:29:12.640,353,1039,316,-109,1018,222,67,914,-242,False
1970-01-01 00:29:12.656,353,1000,316,-36,1064,181,87,1009,-233,False
1970-01-01 00:29:12.671,303,941,346,-54,935,171,87,1066,-233,False
1970-01-01 00:29:12.687,171,980,356,-163,962,111,87,1066,-242,False
1970-01-01 00:29:12.703,151,1147,316,-372,962,161,87,1009,-223,False
1970-01-01 00:29:12.718,60,1186,346,-472,1018,191,29,980,-233,False
1970-01-01 00:29:12.734,151,1196,316,-490,1064,121,19,1019,-271,False
1970-01-01 00:29:12.750,111,1107,336,-536,962,121,48,1019,-252,False
1970-01-01 00:29:12.765,151,1098,306,-490,935,121,48,1009,-223,False
1970-01-01 00:29:12.781,222,1088,247,-400,944,111,58,942,-223,False
1970-01-01 00:29:12.796,262,1049,257,-318,953,161,58,914,-223,False
1970-01-01 00:29:12.812,303,1009,247,-254,972,383,67,895,-223,False
1970-01-01 00:29:12.828,292,960,297,-109,972,434,38,933,-242,False
1970-01-01 00:29:12.843,161,911,297,-118,861,393,0,952,-203,False
1970-01-01 00:29:12.859,161,911,297,-163,1046,272,-38,1047,-242,False
1970-01-01 00:29:12.875,-70,774,356,-118,1046,181,-58,1066,-252,False
1970-01-01 00:29:12.890,-70,774,356,-54,944,131,-58,980,-242,False
1970-01-01 00:29:12.906,-121,774,336,-18,935,171,-87,971,-271,False
1970-01-01 00:29:12.921,-111,892,297,-63,981,222,-87,961,-291,False
1970-01-01 00:29:12.937,-121,892,306,-118,1064,232,-106,1019,-271,False
1970-01-01 00:29:12.953,-151,941,306,-127,1111,222,-106,1095,-271,False
1970-01-01 00:29:12.968,-151,941,306,-127,870,232,-58,1114,-252,False
1970-01-01 00:29:12.984,-111,941,336,-190,879,202,-38,1057,-203,False
1970-01-01 00:29:13.000,161,1009,316,-200,907,232,0,961,-233,False
1970-01-01 00:29:13.015,161,1009,316,-181,953,333,29,933,-223,False
1970-01-01 00:29:13.031,161,990,336,-63,962,404,9,895,-213,False
1970-01-01 00:29:13.046,161,990,336,-136,870,202,-19,914,-203,False
1970-01-01 00:29:13.062,181,1049,376,-218,879,131,-29,952,-194,False
1970-01-01 00:29:13.078,242,1078,405,-290,851,101,-67,971,-242,False
1970-01-01 00:29:13.093,363,1029,396,-463,787,90,-77,923,-252,False
1970-01-01 00:29:13.109,363,1029,396,-427,796,90,-116,904,-262,False
1970-01-01 00:29:13.125,414,1049,356,-300,870,50,-145,857,-213,False
1970-01-01 00:29:13.140,474,1039,336,-254,953,151,-135,885,-252,False
1970-01-01 00:29:13.156,595,1098,257,-281,953,171,-155,952,-203,False
1970-01-01 00:29:13.171,616,1068,237,-254,851,111,-116,1019,-213,False
1970-01-01 00:29:13.187,535,1009,267,-318,814,151,-87,1047,-213,False
1970-01-01 00:29:13.203,757,950,425,-518,842,272,-9,1009,-194,False
1970-01-01 00:29:13.218,545,1009,386,-372,907,262,0,1038,-242,False
1970-01-01 00:29:13.234,868,950,415,-418,787,262,9,990,-135,False
1970-01-01 00:29:13.250,393,1156,356,-372,925,313,-9,1085,-174,False
1970-01-01 00:29:13.265,-565,980,306,-318,1046,20,-38,1161,-223,False
1970-01-01 00:29:13.281,-181,1068,168,-572,944,10,-58,1085,-145,False
1970-01-01 00:29:13.296,212,1147,168,-445,916,40,-58,1028,-194,False
1970-01-01 00:29:13.312,30,1009,178,-90,1000,80,-58,980,-271,False
1970-01-01 00:29:13.328,121,980,287,-54,1000,181,-58,952,-271,False
1970-01-01 00:29:13.343,50,980,415,-181,990,242,-58,952,-271,False
1970-01-01 00:29:13.359,40,1000,287,-309,916,191,-77,1047,-213,False
1970-01-01 00:29:13.375,80,1000,316,-263,916,202,-77,1047,-213,False
1970-01-01 00:29:13.390,90,980,336,-236,935,181,-48,1019,-174,False
1970-01-01 00:29:13.406,90,980,336,-218,944,323,-19,1000,-174,False
1970-01-01 00:29:13.421,40,970,415,-281,870,262,77,1000,-203,False
1970-01-01 00:29:13.437,70,980,306,-390,916,191,67,961,-213,False
1970-01-01 00:29:13.453,90,1019,287,-390,916,191,67,961,-213,False
1970-01-01 00:29:13.468,90,1019,287,-363,953,121,58,971,-213,False
1970-01-01 00:29:13.484,70,980,306,-300,870,101,29,961,-213,False
1970-01-01 00:29:13.500,111,980,356,-281,925,191,29,961,-213,False
1970-01-01 00:29:13.515,111,970,346,-318,916,242,-9,961,-213,False
1970-01-01 00:29:13.531,40,980,376,-318,916,242,-9,971,-203,False
1970-01-01 00:29:13.546,30,990,376,-381,851,292,-38,1009,-106,False
1970-01-01 00:29:13.562,60,960,376,-400,851,282,0,980,-155,False
1970-01-01 00:29:13.578,60,980,366,-390,879,252,0,980,-155,False
1970-01-01 00:29:13.593,90,1000,336,-327,935,232,9,971,-174,False
1970-01-01 00:29:13.609,131,980,356,-327,935,232,67,990,-165,False
1970-01-01 00:29:13.625,171,980,376,-190,935,292,97,990,-155,False
1970-01-01 00:29:13.640,121,990,405,-190,935,292,87,1047,-155,False
1970-01-01 00:29:13.656,171,980,386,-209,944,313,77,1066,-135,False
1970-01-01 00:29:13.671,101,990,356,-209,972,333,38,1085,-145,False
1970-01-01 00:29:13.687,90,960,376,-318,851,292,-19,1076,-165,False
1970-01-01 00:29:13.703,121,960,396,-327,861,323,-9,1000,-194,False
1970-01-01 00:29:13.718,131,970,366,-318,907,303,-19,952,-194,False
1970-01-01 00:29:13.734,141,990,386,-281,925,303,-38,952,-203,False
1970-01-01 00:29:13.750,141,990,366,-236,981,292,-58,961,-203,False
1970-01-01 00:29:13.765,151,950,396,-190,916,272,-48,990,-184,False
1970-01-01 00:29:13.781,141,970,376,-254,898,282,-29,1019,-155,False
1970-01-01 00:29:13.796,151,931,405,-345,916,222,38,971,-165,False
1970-01-01 00:29:13.812,131,990,306,-372,888,191,48,971,-155,False
1970-01-01 00:29:13.828,60,980,465,-427,870,333,48,971,-155,False
1970-01-01 00:29:13.843,70,941,445,-327,805,292,29,952,-194,False
1970-01-01 00:29:13.859,171,960,396,-336,916,303,29,952,-194,False
1970-01-01 00:29:13.875,191,980,346,-227,925,262,0,990,-203,False
1970-01-01 00:29:13.890,121,941,386,-318,907,272,-29,990,-184,False
1970-01-01 00:29:13.906,151,1009,376,-318,907,272,-58,980,-184,False
1970-01-01 00:29:13.921,181,1009,366,-336,916,272,-48,990,-213,False
1970-01-01 00:29:13.937,181,970,366,-136,944,262,-77,990,-194,False
1970-01-01 00:29:13.953,202,980,366,-136,907,292,-77,1028,-184,False
1970-01-01 00:29:13.968,181,921,405,-218,935,313,-48,1066,-203,False
1970-01-01 00:29:13.984,202,941,396,-263,935,303,-9,1038,-174,False
1970-01-01 00:29:14.000,191,950,376,-263,935,303,29,1019,-165,False
1970-01-01 00:29:14.015,161,960,405,-263,916,303,67,1009,-184,False
1970-01-01 00:29:14.031,191,950,455,-236,944,454,58,1000,-184,False
1970-01-01 00:29:14.046,181,931,415,-281,870,404,38,1000,-184,False
1970-01-01 00:29:14.062,222,970,376,-227,981,313,0,990,-184,False
1970-01-01 00:29:14.078,232,950,376,-209,870,272,-38,1009,-174,False
1970-01-01 00:29:14.093,191,921,405,-209,898,282,-48,1000,-174,False
1970-01-01 00:29:14.109,222,941,415,-218,907,323,-38,980,-194,False
1970-01-01 00:29:14.125,262,931,445,-218,916,353,-38,942,-184,False
1970-01-01 00:29:14.140,232,960,435,-163,944,313,-38,961,-184,False
1970-01-01 00:29:14.156,242,941,415,-136,935,303,-38,1009,-194,False
1970-01-01 00:29:14.171,232,960,396,-163,935,303,-29,1019,-165,False
1970-01-01 00:29:14.187,232,950,376,-254,935,313,-29,1038,-155,False
1970-01-01 00:29:14.203,232,960,376,-272,935,282,-9,1019,-174,False
1970-01-01 00:29:14.218,232,950,445,-254,962,333,9,1000,-184,False
1970-01-01 00:29:14.234,202,960,435,-227,851,363,9,961,-174,False
1970-01-01 00:29:14.250,282,990,396,-245,1018,333,-9,1009,-165,False
1970-01-01 00:29:14.265,282,990,366,-181,842,272,0,1057,-213,False
1970-01-01 00:29:14.281,202,960,376,-236,907,232,-9,1038,-165,False
1970-01-01 00:29:14.296,252,1039,346,-290,990,232,29,990,-174,False
1970-01-01 00:29:14.312,272,1039,346,-281,1009,272,29,1019,-223,False
1970-01-01 00:29:14.328,212,1156,336,-300,1120,141,38,1019,-194,False
1970-01-01 00:29:14.343,171,1166,356,-363,1027,131,77,1095,-223,False
1970-01-01 00:29:14.359,161,1117,366,-463,1000,111,97,1114,-203,False
1970-01-01 00:29:14.375,101,1186,346,-554,1000,141,106,1085,-184,False
1970-01-01 00:29:14.390,202,1156,326,-500,1000,80,145,1000,-194,False
1970-01-01 00:29:14.406,202,1156,326,-436,962,141,155,904,-203,False
1970-01-01 00:29:14.421,222,1107,267,-254,1027,181,106,904,-184,False
1970-01-01 00:29:14.437,282,1078,227,-290,879,212,67,828,-135,False
1970-01-01 00:29:14.453,242,1049,217,-245,916,252,29,857,-165,False
1970-01-01 00:29:14.468,353,1039,227,-154,916,313,9,895,-165,False
1970-01-01 00:29:14.484,444,931,425,-127,898,363,-29,904,-213,False
1970-01-01 00:29:14.500,424,931,356,-90,907,383,-29,904,-213,False
1970-01-01 00:29:14.515,454,803,465,-27,953,414,-58,904,-194,False
1970-01-01 00:29:14.531,161,794,336,0,1212,383,-77,942,-203,False
1970-01-01 00:29:14.546,-60,735,346,109,1074,303,-77,1057,-262,False
1970-01-01 00:29:14.562,-131,627,267,154,935,262,-77,1142,-233,False
1970-01-01 00:29:14.578,-282,637,118,154,935,262,-19,1171,-194,False
1970-01-01 00:29:14.593,-373,617,178,72,981,333,58,1038,-223,False
1970-01-01 00:29:14.609,-292,705,366,72,981,333,67,1019,-213,False
1970-01-01 00:29:14.625,-383,892,297,100,1037,363,67,1019,-213,False
1970-01-01 00:29:14.640,242,1000,79,-9,907,202,0,1019,-213,False
1970-01-01 00:29:14.656,50,990,336,9,870,121,0,1019,-213,False
1970-01-01 00:29:14.671,303,1068,495,-45,851,111,-19,933,-174,False
1970-01-01 00:29:14.687,484,1147,564,-445,870,101,-19,933,-174,False
1970-01-01 00:29:14.703,656,1225,524,-445,870,101,-19,933,-223,False
1970-01-01 00:29:14.718,1464,1343,613,-390,916,80,-67,895,-213,False
1970-01-01 00:29:14.734,1464,1343,613,-463,898,171,-67,971,-271,False
1970-01-01 00:29:14.750,1545,1137,346,-463,898,171,-97,961,-155,False
1970-01-01 00:29:14.765,1202,686,346,272,759,161,-77,933,-155,False
1970-01-01 00:29:14.781,1181,607,366,436,759,171,-97,933,-194,False
1970-01-01 00:29:14.796,-262,774,198,218,759,505,-87,895,-126,False
1970-01-01 00:29:14.812,40,1196,336,200,861,474,29,1076,-135,False
1970-01-01 00:29:14.828,-90,1274,425,-800,1009,363,19,1238,-184,False
1970-01-01 00:29:14.843,-90,1274,425,-936,1055,252,38,1190,-145,False
1970-01-01 00:29:14.859,343,1000,217,-536,870,161,38,1009,-155,False
1970-01-01 00:29:14.875,343,1000,217,-145,1018,181,38,1009,-155,False
1970-01-01 00:29:14.890,252,950,356,109,1009,191,9,942,-233,False
1970-01-01 00:29:14.906,252,950,356,90,972,181,-9,1019,-242,False
1970-01-01 00:29:14.921,111,1049,326,-90,1212,242,-48,1057,-165,False
1970-01-01 00:29:14.937,151,931,356,-190,907,232,-48,1057,-165,False
1970-01-01 00:29:14.953,191,950,396,-272,870,222,-19,1019,-116,False
1970-01-01 00:29:14.968,191,950,396,-300,935,272,67,933,-87,False
1970-01-01 00:29:14.984,202,960,386,-300,925,242,87,980,-116,False
1970-01-01 00:29:15.000,161,980,376,-281,925,292,116,942,-106,False
1970-01-01 00:29:15.015,121,941,435,-227,925,282,77,952,-58,False
1970-01-01 00:29:15.031,181,1029,297,-372,888,222,67,1009,-97,False
1970-01-01 00:29:15.046,181,1029,297,-372,944,151,38,1057,-116,False
1970-01-01 00:29:15.062,141,980,336,-327,870,171,9,1047,-106,False
1970-01-01 00:29:15.078,181,960,415,-318,851,262,0,1009,-135,False
1970-01-01 00:29:15.093,181,960,415,-336,851,323,-9,971,-126,False
1970-01-01 00:29:15.109,171,980,415,-345,981,343,-9,971,-126,False
1970-01-01 00:29:15.125,151,970,435,-200,944,363,-48,980,-87,False
1970-01-01 00:29:15.140,151,911,445,-145,870,373,-38,1019,-97,False
1970-01-01 00:29:15.156,181,931,396,-236,916,292,-9,1009,-58,False
1970-01-01 00:29:15.171,212,980,366,-309,916,262,19,1028,-77,False
1970-01-01 00:29:15.187,171,960,415,-327,935,282,67,1009,-165,False
1970-01-01 00:29:15.203,151,960,425,-263,944,424,97,1009,-145,False
1970-01-01 00:29:15.218,262,970,376,-263,879,323,87,961,-116,False
1970-01-01 00:29:15.234,191,931,386,-227,962,303,58,1019,-145,False
1970-01-01 00:29:15.250,121,921,405,-236,842,272,0,1047,-97,False
1970-01-01 00:29:15.265,171,970,396,-281,870,313,-19,1028,-135,False
1970-01-01 00:29:15.281,191,990,386,-318,907,333,-29,980,-116,False
1970-01-01 00:29:15.296,191,970,356,-281,1000,303,-19,952,-135,False
1970-01-01 00:29:15.312,191,911,405,-109,935,272,-19,1028,-155,False
1970-01-01 00:29:15.328,191,911,405,-154,916,262,-19,1019,-126,False
1970-01-01 00:29:15.343,212,950,366,-200,953,252,9,1019,-116,False
1970-01-01 00:29:15.359,202,990,356,-263,944,292,48,1028,-145,False
1970-01-01 00:29:15.375,191,950,386,-272,916,292,48,1038,-194,False
1970-01-01 00:29:15.390,191,911,445,-227,898,404,58,990,-155,False
1970-01-01 00:29:15.406,191,931,465,-236,824,393,38,990,-155,False
1970-01-01 00:29:15.421,272,960,405,-245,1009,383,19,961,-145,False
1970-01-01 00:29:15.437,262,1009,366,-227,851,313,-19,1028,-155,False
1970-01-01 00:29:15.453,222,921,396,-272,851,313,-67,1028,-116,False
1970-01-01 00:29:15.468,181,931,415,-281,916,303,-97,990,-126,False
1970-01-01 00:29:15.484,212,990,405,-236,953,323,-58,961,-194,False
1970-01-01 00:29:15.500,252,1000,366,-154,1046,303,-58,933,-213,False
1970-01-01 00:29:15.515,262,990,356,-63,981,292,-67,1000,-233,False
1970-01-01 00:29:15.531,272,921,376,-127,916,303,-48,1038,-203,False
1970-01-01 00:29:15.546,242,941,376,-218,925,313,-19,1009,-174,False
1970-01-01 00:29:15.562,212,970,356,-263,935,262,9,1000,-145,False
