timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:07:02.234,60,1029,178,-218,972,121,58,1009,97,0
1970-01-01 00:07:02.250,60,1029,168,-209,981,111,58,1019,97,0
1970-01-01 00:07:02.265,50,1019,168,-218,972,101,58,1019,67,0
1970-01-01 00:07:02.281,70,1029,158,-200,953,111,58,1009,87,0
1970-01-01 00:07:02.296,80,1029,148,-200,972,90,67,1009,97,0
1970-01-01 00:07:02.312,60,1049,158,-227,962,80,48,1009,77,0
1970-01-01 00:07:02.328,70,1039,178,-200,953,90,58,1019,77,0
1970-01-01 00:07:02.343,60,1029,158,-218,981,111,58,1019,87,0
1970-01-01 00:07:02.359,80,1029,168,-209,962,90,67,1009,77,0
1970-01-01 00:07:02.375,50,1049,138,-209,962,90,67,1019,87,0
1970-01-01 00:07:02.390,50,1029,148,-209,962,80,48,1009,106,0
1970-01-01 00:07:02.406,50,1039,148,-200,972,80,48,1009,106,0
1970-01-01 00:07:02.421,80,1029,148,-200,981,80,67,1019,87,0
1970-01-01 00:07:02.437,70,1029,138,-200,981,80,58,1019,77,0
1970-01-01 00:07:02.453,50,1029,138,-200,962,80,67,1009,97,0
1970-01-01 00:07:02.468,40,1039,138,-227,962,90,67,1009,97,0
1970-01-01 00:07:02.484,50,1049,138,-227,962,90,58,1000,77,0
1970-01-01 00:07:02.500,70,1039,128,-245,953,111,77,1019,87,0
1970-01-01 00:07:02.515,60,1049,158,-254,944,101,58,1009,87,0
1970-01-01 00:07:02.531,40,1039,128,-281,925,141,67,1009,67,0
1970-01-01 00:07:02.546,50,1068,148,-318,898,212,77,1000,87,0
1970-01-01 00:07:02.562,30,1058,158,-390,888,191,67,990,87,0
1970-01-01 00:07:02.578,30,1049,178,-436,879,232,77,990,48,0
1970-01-01 00:07:02.593,30,1068,148,-436,870,242,67,961,77,0
1970-01-01 00:07:02.609,60,1088,158,-390,888,242,67,952,48,0
1970-01-01 00:07:02.625,80,1098,168,-318,879,222,58,952,67,0
1970-01-01 00:07:02.640,90,1098,168,-272,935,242,67,971,48,0
1970-01-01 00:07:02.656,111,1107,178,-236,935,262,38,980,58,0
1970-01-01 00:07:02.671,80,1137,148,-263,1009,212,38,1009,67,0
1970-01-01 00:07:02.687,90,1186,99,-309,1046,161,48,1028,48,0
1970-01-01 00:07:02.703,30,1186,128,-218,990,252,38,1066,67,0
1970-01-01 00:07:02.718,50,1205,138,-309,990,212,58,1057,58,0
1970-01-01 00:07:02.734,90,1137,188,-281,990,141,29,1038,77,0
1970-01-01 00:07:02.750,121,1107,148,-263,990,80,19,1000,67,0
1970-01-01 00:07:02.765,222,1039,128,-227,990,80,-9,1000,58,0
1970-01-01 00:07:02.781,282,980,118,-172,1055,-10,-19,1019,106,0
1970-01-01 00:07:02.796,111,941,168,-118,1074,-70,-29,1076,97,0
1970-01-01 00:07:02.812,111,941,168,-18,1074,-101,-9,1095,106,0
1970-01-01 00:07:02.828,-505,764,287,81,1018,-60,0,1104,77,0
1970-01-01 00:07:02.843,-727,754,326,-45,962,101,48,1095,58,0
1970-01-01 00:07:02.859,-656,784,425,-218,962,141,48,1066,77,0
1970-01-01 00:07:02.875,-434,833,445,-263,962,303,19,1028,48,0
1970-01-01 00:07:02.890,-262,921,554,-272,1009,292,0,1009,48,0
1970-01-01 00:07:02.906,-101,1009,435,-245,935,323,-38,1019,67,0
1970-01-01 00:07:02.921,-20,1088,366,-209,962,303,-48,1028,77,0
1970-01-01 00:07:02.937,-50,1117,287,-172,990,242,-58,1000,97,0
1970-01-01 00:07:02.953,-70,1098,178,-190,953,141,-58,971,97,0
1970-01-01 00:07:02.968,-181,1107,118,-254,935,90,-67,971,116,0
1970-01-01 00:07:02.984,-272,1088,69,-281,907,40,-77,961,126,0
1970-01-01 00:07:03.000,-262,1098,39,-354,907,-20,-87,980,126,0
1970-01-01 00:07:03.015,-171,1098,19,-436,861,10,-97,961,135,0
1970-01-01 00:07:03.031,-121,1137,99,-463,805,30,-97,952,126,0
1970-01-01 00:07:03.046,10,1166,138,-463,805,30,-97,971,135,0
1970-01-01 00:07:03.062,161,1147,59,-209,694,303,-126,990,106,0
1970-01-01 00:07:03.078,555,1088,188,-218,750,393,-155,942,126,0
1970-01-01 00:07:03.093,666,1147,128,-218,750,393,-194,895,126,0
1970-01-01 00:07:03.109,868,1107,89,-218,870,313,-203,885,135,0
1970-01-01 00:07:03.125,1030,990,99,-290,740,121,-165,923,174,0
1970-01-01 00:07:03.140,828,1137,9,-290,740,121,-155,1000,145,0
1970-01-01 00:07:03.156,787,1107,-188,-363,833,111,-106,1076,106,0
1970-01-01 00:07:03.171,878,1549,-970,-836,907,343,-48,1180,48,0
1970-01-01 00:07:03.187,606,1549,-29,-836,907,343,19,1276,-9,0
1970-01-01 00:07:03.203,-828,1049,386,-754,1111,111,77,1295,116,0
1970-01-01 00:07:03.218,-313,1117,-207,-418,1138,-222,106,1057,223,0
1970-01-01 00:07:03.234,20,833,178,-336,898,-333,9,885,77,0
1970-01-01 00:07:03.250,181,892,405,-109,759,-70,-106,942,-38,0
1970-01-01 00:07:03.265,212,1137,99,36,981,181,-48,1104,58,0
1970-01-01 00:07:03.281,303,1058,297,-36,1111,272,48,1323,-29,0
1970-01-01 00:07:03.296,121,1294,79,-309,1138,292,155,1257,38,0
1970-01-01 00:07:03.312,60,970,158,-218,1037,131,135,1095,19,0
1970-01-01 00:07:03.328,-20,1019,148,-181,1018,121,87,961,29,0
1970-01-01 00:07:03.343,70,1000,158,-190,990,80,97,980,29,0
1970-01-01 00:07:03.359,90,1019,118,-236,953,50,97,1019,67,0
1970-01-01 00:07:03.375,30,1019,118,-263,981,40,106,1057,87,0
1970-01-01 00:07:03.390,40,1029,188,-218,953,80,116,1028,19,0
1970-01-01 00:07:03.406,80,1058,217,-227,990,222,116,1028,19,0
1970-01-01 00:07:03.421,70,1029,207,-181,981,252,38,1019,-19,0
1970-01-01 00:07:03.437,70,1009,227,-254,962,252,48,980,-29,0
1970-01-01 00:07:03.453,70,1009,217,-281,925,202,48,933,-19,0
1970-01-01 00:07:03.468,70,1039,198,-263,925,181,67,904,-29,0
1970-01-01 00:07:03.484,80,1049,198,-209,962,191,67,933,-19,0
1970-01-01 00:07:03.500,80,1019,207,-218,981,171,58,1047,48,0
1970-01-01 00:07:03.515,121,1029,207,-190,1000,161,58,1047,48,0
1970-01-01 00:07:03.531,70,1009,178,-209,1000,161,58,1028,58,0
1970-01-01 00:07:03.546,50,1019,207,-236,962,171,38,990,38,0
1970-01-01 00:07:03.562,80,1019,207,-254,944,171,29,980,48,0
1970-01-01 00:07:03.578,101,1039,237,-236,935,181,29,971,67,0
1970-01-01 00:07:03.593,90,1029,217,-245,944,191,48,980,77,0
1970-01-01 00:07:03.609,90,1019,217,-263,953,161,58,990,48,0
1970-01-01 00:07:03.625,90,1009,207,-254,935,171,77,952,29,0
1970-01-01 00:07:03.640,141,803,287,-218,953,121,58,980,77,0
1970-01-01 00:07:03.656,121,1009,217,-218,962,151,67,1009,77,0
1970-01-01 00:07:03.671,131,1019,227,-200,981,131,67,1009,97,0
1970-01-01 00:07:03.687,101,1039,198,-200,981,121,67,1009,97,0
1970-01-01 00:07:03.703,101,1029,217,-181,962,141,48,923,135,0
1970-01-01 00:07:03.718,131,1049,237,-218,962,202,19,933,106,0
1970-01-01 00:07:03.734,121,1039,247,-272,935,222,9,961,106,0
1970-01-01 00:07:03.750,90,1068,198,-309,916,191,9,961,106,0
1970-01-01 00:07:03.765,70,1058,227,-309,916,191,29,942,126,0
1970-01-01 00:07:03.781,121,1068,217,-309,907,232,19,914,145,0
1970-01-01 00:07:03.796,131,1039,217,-336,898,232,19,952,145,0
1970-01-01 00:07:03.812,111,1039,237,-309,888,222,0,971,126,0
1970-01-01 00:07:03.828,151,1029,227,-245,907,222,-9,1000,135,0
1970-01-01 00:07:03.843,212,1049,217,-190,944,171,-9,1009,135,0
1970-01-01 00:07:03.859,171,1068,178,-118,944,191,29,961,116,0
1970-01-01 00:07:03.875,171,1176,237,-163,990,313,97,961,29,0
1970-01-01 00:07:03.890,202,1215,346,-290,1055,313,77,1095,19,0
1970-01-01 00:07:03.906,141,1352,267,-418,1074,343,38,1219,48,0
1970-01-01 00:07:03.921,40,1411,148,-627,1064,303,58,1285,77,0
1970-01-01 00:07:03.937,0,1431,128,-709,1018,353,77,1228,135,0
1970-01-01 00:07:03.953,0,1431,148,-681,990,333,77,1152,126,0
1970-01-01 00:07:03.968,0,1450,188,-590,972,282,29,1114,87,0
1970-01-01 00:07:03.984,0,1411,198,-509,962,272,9,1085,29,0
1970-01-01 00:07:04.000,40,1382,297,-436,972,191,0,1009,29,0
1970-01-01 00:07:04.015,80,1362,396,-409,981,202,29,971,-9,0
1970-01-01 00:07:04.031,80,1362,396,-363,972,323,48,933,-19,0
1970-01-01 00:07:04.046,252,1401,366,-227,879,515,87,952,-48,0
1970-01-01 00:07:04.062,343,1558,346,-127,870,434,145,933,0,0
1970-01-01 00:07:04.078,0,1450,297,63,1064,272,184,895,29,0
1970-01-01 00:07:04.093,222,1127,227,363,1185,181,174,885,48,0
1970-01-01 00:07:04.109,313,715,138,518,1277,70,135,895,48,0
1970-01-01 00:07:04.125,313,715,138,454,1333,50,116,990,106,0
1970-01-01 00:07:04.140,-1272,0,376,454,1333,50,116,1152,106,0
1970-01-01 00:07:04.156,-1272,0,376,400,1259,-131,126,1200,106,0
1970-01-01 00:07:04.171,-989,254,455,209,1101,-151,145,1180,87,0
1970-01-01 00:07:04.187,-595,313,465,-27,916,-101,97,1028,29,0
1970-01-01 00:07:04.203,-404,382,445,118,898,-30,87,942,19,0
1970-01-01 00:07:04.218,-303,637,158,200,990,-10,67,961,19,0
1970-01-01 00:07:04.234,-313,941,79,272,981,-40,58,1000,19,0
1970-01-01 00:07:04.250,-393,1078,0,281,953,-90,38,1009,67,0
1970-01-01 00:07:04.265,-242,1254,-69,290,935,-30,58,971,67,0
1970-01-01 00:07:04.281,-262,1343,-19,100,870,-70,19,942,135,0
1970-01-01 00:07:04.296,-181,1490,9,9,916,-141,-29,952,106,0
1970-01-01 00:07:04.312,20,1549,59,27,972,-191,-38,952,67,0
1970-01-01 00:07:04.328,60,1656,99,81,953,-191,-77,971,135,0
1970-01-01 00:07:04.343,262,1715,118,-63,870,-262,-87,942,174,0
1970-01-01 00:07:04.359,595,2039,49,-127,898,-343,-135,914,106,0
1970-01-01 00:07:04.375,1252,1784,0,136,675,90,-165,866,77,0
1970-01-01 00:07:04.390,1606,2068,-267,-163,712,363,-213,847,97,0
1970-01-01 00:07:04.406,1838,1656,-356,-481,833,919,-155,876,135,0
1970-01-01 00:07:04.421,1747,1284,-287,-836,805,767,-106,971,126,0
1970-01-01 00:07:04.437,1646,1382,-524,-636,851,363,-67,1047,116,0
1970-01-01 00:07:04.453,1646,1382,-524,-672,703,303,-67,1047,87,0
1970-01-01 00:07:04.468,1707,1470,-841,-590,768,101,-58,1133,0,0
1970-01-01 00:07:04.484,1525,1568,-79,-745,916,202,-9,1238,87,0
1970-01-01 00:07:04.500,-1070,1225,386,-336,1185,-262,87,1390,194,0
1970-01-01 00:07:04.515,-818,1039,-425,-309,1157,-434,9,1133,165,0
1970-01-01 00:07:04.531,181,843,158,-300,638,-20,-145,885,-38,0
1970-01-01 00:07:04.546,565,980,574,172,907,151,-19,1038,-135,0
1970-01-01 00:07:04.562,1030,1215,534,-90,1342,262,184,1419,29,0
1970-01-01 00:07:04.578,-101,1460,-158,-54,1268,-40,291,1390,29,0
1970-01-01 00:07:04.593,191,950,148,-45,1018,10,281,1114,19,0
1970-01-01 00:07:04.609,-90,990,99,-90,1018,212,233,971,0,0
1970-01-01 00:07:04.625,10,1088,198,-209,1027,252,194,1019,-38,0
1970-01-01 00:07:04.640,40,1009,306,-227,990,272,145,1019,-19,0
1970-01-01 00:07:04.656,101,1019,227,-181,972,232,145,1019,-19,0
1970-01-01 00:07:04.671,50,1029,227,-136,1037,161,135,990,-29,0
1970-01-01 00:07:04.687,40,1029,237,-190,1009,151,145,952,-19,0
1970-01-01 00:07:04.703,60,1049,198,-145,1009,141,135,980,19,0
1970-01-01 00:07:04.718,60,1039,198,-136,1018,101,145,1038,48,0
1970-01-01 00:07:04.734,60,1009,207,-181,972,161,116,1047,58,0
1970-01-01 00:07:04.750,70,1029,217,-236,953,171,116,1019,38,0
1970-01-01 00:07:04.765,80,1009,207,-254,935,212,106,980,29,0
1970-01-01 00:07:04.781,60,1029,227,-300,925,222,116,961,29,0
1970-01-01 00:07:04.796,40,1019,227,-345,916,222,116,952,19,0
1970-01-01 00:07:04.812,20,1019,237,-309,888,222,106,933,9,0
1970-01-01 00:07:04.828,50,1019,257,-300,916,212,97,933,48,0
1970-01-01 00:07:04.843,101,1019,237,-209,944,181,77,971,38,0
1970-01-01 00:07:04.859,101,1019,237,-236,953,171,67,1000,29,0
1970-01-01 00:07:04.875,60,1009,237,-263,944,141,77,971,38,0
1970-01-01 00:07:04.890,30,1019,227,-263,944,141,97,961,58,0
1970-01-01 00:07:04.906,80,1009,247,-181,981,171,77,971,67,0
1970-01-01 00:07:04.921,90,1019,277,-209,962,171,97,1009,67,0
1970-01-01 00:07:04.937,90,1019,277,-209,962,171,97,1000,77,0
1970-01-01 00:07:04.953,60,1039,227,-336,907,222,87,990,58,0
1970-01-01 00:07:04.968,30,1039,237,-336,907,222,87,961,77,0
1970-01-01 00:07:04.984,101,1000,267,-254,925,171,77,961,106,0
1970-01-01 00:07:05.000,101,1000,267,-209,962,171,67,980,77,0
1970-01-01 00:07:05.015,80,1009,207,-209,962,171,48,990,58,0
1970-01-01 00:07:05.031,90,1009,237,-236,944,212,38,961,97,0
1970-01-01 00:07:05.046,101,1009,237,-236,944,212,19,961,116,0
1970-01-01 00:07:05.062,101,1009,237,-190,953,212,9,952,106,0
1970-01-01 00:07:05.078,121,1039,227,-200,962,202,-29,980,87,0
1970-01-01 00:07:05.093,90,1019,207,-190,944,151,-48,990,97,0
1970-01-01 00:07:05.109,121,1049,207,-254,925,171,-38,1009,87,0
1970-01-01 00:07:05.125,70,1058,227,-290,907,202,-9,1019,87,0
1970-01-01 00:07:05.140,70,1039,227,-372,861,232,29,990,77,0
1970-01-01 00:07:05.156,60,1039,267,-390,851,282,58,961,67,0
1970-01-01 00:07:05.171,60,1039,267,-318,879,303,87,923,116,0
1970-01-01 00:07:05.187,141,1068,277,-318,879,303,67,942,106,0
1970-01-01 00:07:05.203,151,1029,247,-209,953,252,9,961,116,0
1970-01-01 00:07:05.218,222,1049,237,-36,1009,191,-9,1000,87,0
1970-01-01 00:07:05.234,282,1058,237,9,1037,141,-87,1066,48,0
1970-01-01 00:07:05.250,242,1088,237,-36,1064,80,-77,1076,38,0
1970-01-01 00:07:05.265,242,1156,287,-127,1027,191,-38,1085,67,0
1970-01-01 00:07:05.281,151,1264,326,-309,1037,303,58,1161,106,0
1970-01-01 00:07:05.296,60,1411,287,-563,1027,414,145,1257,194,0
1970-01-01 00:07:05.312,30,1490,188,-863,962,454,174,1276,174,0
1970-01-01 00:07:05.328,-80,1568,148,-863,962,454,116,1180,87,0
1970-01-01 00:07:05.343,-141,1558,99,-909,972,424,67,1066,9,0
1970-01-01 00:07:05.359,-181,1607,138,-909,972,424,19,971,-9,0
1970-01-01 00:07:05.375,-121,1578,287,-800,962,313,0,914,-9,0
1970-01-01 00:07:05.390,70,1529,435,-627,981,181,48,904,-9,0
1970-01-01 00:07:05.406,292,1529,455,-336,1018,212,87,933,0,0
1970-01-01 00:07:05.421,303,1490,425,-127,962,323,87,942,48,0
1970-01-01 00:07:05.437,191,1147,346,136,1009,272,67,885,48,0
1970-01-01 00:07:05.453,444,764,198,472,1129,161,48,876,87,0
1970-01-01 00:07:05.468,252,558,306,618,1231,161,38,904,135,0
1970-01-01 00:07:05.484,-626,352,366,563,1379,131,48,1076,126,0
1970-01-01 00:07:05.500,-1020,49,386,418,1240,20,87,1219,116,0
1970-01-01 00:07:05.515,-848,254,405,200,1046,121,87,1180,116,0
1970-01-01 00:07:05.531,-555,401,386,18,916,50,77,1047,106,0
1970-01-01 00:07:05.546,-414,490,356,63,944,90,67,990,77,0
1970-01-01 00:07:05.562,-313,617,316,136,981,50,48,990,106,0
1970-01-01 00:07:05.578,-252,745,207,209,944,70,19,1047,87,0
1970-01-01 00:07:05.593,-242,921,108,254,944,-10,0,1019,106,0
1970-01-01 00:07:05.609,-222,1078,108,236,916,-20,-29,980,87,0
1970-01-01 00:07:05.625,-70,1215,168,136,888,-20,-29,952,135,0
