timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:08:22.390,151,1019,158,-127,962,202,320,933,-194,0
1970-01-01 00:08:22.406,151,1009,178,-109,953,232,339,923,-203,0
1970-01-01 00:08:22.421,151,1009,178,-127,953,222,320,942,-194,0
1970-01-01 00:08:22.437,151,1019,188,-118,962,212,320,933,-194,0
1970-01-01 00:08:22.453,161,990,178,-127,962,212,349,923,-203,0
1970-01-01 00:08:22.468,141,1009,178,-118,953,222,320,933,-203,0
1970-01-01 00:08:22.484,161,1019,188,-127,972,232,339,933,-213,0
1970-01-01 00:08:22.500,161,1009,188,-127,972,202,330,923,-194,0
1970-01-01 00:08:22.515,141,1009,168,-118,962,212,330,914,-203,0
1970-01-01 00:08:22.531,161,1009,178,-127,953,212,330,933,-223,0
1970-01-01 00:08:22.546,151,1019,168,-118,953,222,339,923,-194,0
1970-01-01 00:08:22.562,151,1019,188,-109,962,212,310,933,-184,0
1970-01-01 00:08:22.578,141,1009,178,-127,972,202,330,933,-213,0
1970-01-01 00:08:22.593,151,1019,198,-136,962,212,339,933,-203,0
1970-01-01 00:08:22.609,141,1009,188,-118,962,222,320,942,-203,0
1970-01-01 00:08:22.625,141,1009,188,-118,962,202,320,942,-194,0
1970-01-01 00:08:22.640,141,1009,168,-118,962,202,330,933,-213,0
1970-01-01 00:08:22.656,151,1019,168,-136,962,222,320,933,-194,0
1970-01-01 00:08:22.671,131,1019,168,-127,962,181,310,942,-194,0
1970-01-01 00:08:22.687,171,1000,168,-109,962,212,320,933,-213,0
1970-01-01 00:08:22.703,151,1009,178,-118,972,191,310,942,-213,0
1970-01-01 00:08:22.718,151,1009,198,-118,972,202,320,933,-223,0
1970-01-01 00:08:22.734,161,1019,178,-118,962,202,330,942,-203,0
1970-01-01 00:08:22.750,151,1009,188,-109,953,212,330,942,-213,0
1970-01-01 00:08:22.765,151,1009,168,-127,972,212,339,923,-194,0
1970-01-01 00:08:22.781,131,1019,168,-118,962,222,330,933,-213,0
1970-01-01 00:08:22.796,161,1009,168,-118,962,222,330,933,-203,0
1970-01-01 00:08:22.812,141,1009,188,-127,953,212,339,933,-184,0
1970-01-01 00:08:22.828,161,1009,168,-127,962,212,330,933,-184,0
1970-01-01 00:08:22.843,151,1019,178,-118,962,232,339,923,-194,0
1970-01-01 00:08:22.859,151,1000,188,-127,962,202,330,933,-194,0
1970-01-01 00:08:22.875,151,1000,168,-127,990,202,320,933,-213,0
1970-01-01 00:08:22.890,161,1019,178,-127,990,202,330,933,-203,0
1970-01-01 00:08:22.906,151,1009,198,-127,962,212,330,933,-203,0
1970-01-01 00:08:22.921,151,1009,178,-127,962,212,330,933,-194,0
1970-01-01 00:08:22.937,161,1009,178,-127,953,202,339,933,-194,0
1970-01-01 00:08:22.953,161,1009,198,-127,962,222,339,933,-203,0
1970-01-01 00:08:22.968,151,1000,188,-118,962,212,330,933,-184,0
1970-01-01 00:08:22.984,161,1009,178,-118,972,191,330,933,-203,0
1970-01-01 00:08:23.000,141,1009,178,-118,972,202,330,933,-203,0
1970-01-01 00:08:23.015,161,1009,178,-118,962,212,339,933,-203,0
1970-01-01 00:08:23.031,151,1019,178,-118,972,212,339,933,-203,0
1970-01-01 00:08:23.046,151,1000,178,-109,962,212,330,933,-203,0
1970-01-01 00:08:23.062,151,1009,188,-127,962,212,330,933,-184,0
1970-01-01 00:08:23.078,151,1029,188,-127,962,202,330,933,-203,0
1970-01-01 00:08:23.093,151,1009,178,-118,962,202,330,933,-203,0
1970-01-01 00:08:23.109,161,1000,188,-118,962,202,320,933,-194,0
1970-01-01 00:08:23.125,141,1009,198,-127,962,212,330,933,-203,0
1970-01-01 00:08:23.140,151,1019,168,-127,962,242,330,933,-203,0
1970-01-01 00:08:23.156,141,1000,178,-127,953,212,330,933,-203,0
1970-01-01 00:08:23.171,151,1009,178,-118,962,222,330,933,-203,0
1970-01-01 00:08:23.187,151,1029,188,-118,972,212,339,923,-203,0
1970-01-01 00:08:23.203,141,1019,188,-109,981,202,339,923,-174,0
1970-01-01 00:08:23.218,151,1000,188,-118,962,202,330,933,-203,0
1970-01-01 00:08:23.234,131,1019,168,-127,962,212,330,923,-203,0
1970-01-01 00:08:23.250,151,1009,168,-127,972,191,310,923,-203,0
1970-01-01 00:08:23.265,151,1019,178,-118,962,202,339,923,-213,0
1970-01-01 00:08:23.281,141,1029,198,-118,962,212,330,914,-203,0
1970-01-01 00:08:23.296,141,1009,168,-127,972,212,320,942,-184,0
1970-01-01 00:08:23.312,161,1019,178,-136,962,202,330,933,-213,0
1970-01-01 00:08:23.328,161,1019,178,-118,953,212,330,923,-194,0
1970-01-01 00:08:23.343,151,1009,178,-118,953,191,320,933,-203,0
1970-01-01 00:08:23.359,151,1019,178,-127,962,202,339,923,-203,0
1970-01-01 00:08:23.375,151,1019,178,-136,972,202,330,933,-194,0
1970-01-01 00:08:23.390,141,1019,178,-127,953,202,320,923,-194,0
1970-01-01 00:08:23.406,151,1029,168,-136,962,212,330,933,-174,0
1970-01-01 00:08:23.421,151,1000,168,-127,962,212,310,933,-184,0
1970-01-01 00:08:23.437,141,1000,168,-127,953,202,310,942,-203,0
1970-01-01 00:08:23.453,151,1009,178,-136,962,202,310,942,-203,0
1970-01-01 00:08:23.468,141,1009,178,-127,953,202,310,933,-223,0
1970-01-01 00:08:23.484,131,1009,158,-127,962,202,320,923,-194,0
1970-01-01 00:08:23.500,141,1019,188,-118,962,191,320,933,-194,0
1970-01-01 00:08:23.515,141,1019,188,-118,962,222,320,942,-203,0
1970-01-01 00:08:23.531,151,1009,178,-127,972,212,339,923,-194,0
1970-01-01 00:08:23.546,161,1000,158,-127,962,212,320,923,-194,0
1970-01-01 00:08:23.562,151,1019,188,-127,953,222,320,933,-213,0
1970-01-01 00:08:23.578,131,1039,168,-127,972,202,330,923,-203,0
1970-01-01 00:08:23.593,151,1009,178,-136,953,222,320,914,-194,0
1970-01-01 00:08:23.609,141,1029,168,-127,962,191,320,933,-194,0
1970-01-01 00:08:23.625,141,1000,178,-127,962,212,320,914,-223,0
1970-01-01 00:08:23.640,141,1009,178,-127,962,212,310,933,-203,0
1970-01-01 00:08:23.656,131,1019,178,-127,972,191,310,942,-174,0
1970-01-01 00:08:23.671,151,1029,158,-127,953,222,320,952,-203,0
1970-01-01 00:08:23.687,131,1009,188,-136,972,202,320,952,-203,0
1970-01-01 00:08:23.703,141,1019,188,-127,953,222,320,942,-213,0
1970-01-01 00:08:23.718,151,1009,178,-136,962,181,320,933,-213,0
1970-01-01 00:08:23.734,151,1009,168,-136,962,181,310,923,-203,0
1970-01-01 00:08:23.750,141,1019,178,-136,962,212,320,942,-194,0
1970-01-01 00:08:23.765,151,1019,188,-136,972,212,330,942,-213,0
1970-01-01 00:08:23.781,131,1029,168,-136,972,202,310,933,-194,0
1970-01-01 00:08:23.796,151,1009,188,-118,962,212,310,933,-203,0
1970-01-01 00:08:23.812,151,1009,188,-127,981,222,330,923,-184,0
1970-01-01 00:08:23.828,151,1009,178,-127,953,232,330,952,-184,0
1970-01-01 00:08:23.843,161,1019,178,-118,972,212,330,942,-203,0
1970-01-01 00:08:23.859,151,1009,168,-118,953,181,310,933,-184,0
1970-01-01 00:08:23.875,161,1000,178,-127,972,191,320,933,-203,0
1970-01-01 00:08:23.890,151,1009,158,-118,962,202,320,933,-194,0
1970-01-01 00:08:23.906,151,1019,178,-127,953,191,320,942,-213,0
1970-01-01 00:08:23.921,151,1029,168,-127,962,212,310,942,-203,0
1970-01-01 00:08:23.937,141,1009,168,-136,962,212,330,923,-203,0
1970-01-01 00:08:23.953,151,1019,168,-118,953,212,320,923,-203,0
1970-01-01 00:08:23.968,151,1029,207,-127,953,202,310,942,-194,0
1970-01-01 00:08:23.984,151,1019,188,-136,962,212,310,942,-194,0
1970-01-01 00:08:24.000,131,1019,198,-127,972,212,320,933,-194,0
1970-01-01 00:08:24.015,141,1009,178,-127,972,191,310,942,-194,0
1970-01-01 00:08:24.031,151,1019,168,-127,962,202,320,923,-184,0
1970-01-01 00:08:24.046,151,1000,198,-136,953,222,320,942,-223,0
1970-01-01 00:08:24.062,141,1009,178,-136,962,212,320,933,-194,0
1970-01-01 00:08:24.078,151,1009,188,-127,953,191,320,933,-194,0
1970-01-01 00:08:24.093,151,1009,168,-127,962,212,320,942,-213,0
1970-01-01 00:08:24.109,141,1009,168,-127,962,212,320,933,-194,0
1970-01-01 00:08:24.125,131,1019,178,-127,953,212,310,933,-174,0
1970-01-01 00:08:24.140,151,1009,168,-127,953,202,320,952,-213,0
1970-01-01 00:08:24.156,151,1019,178,-145,962,222,310,923,-213,0
1970-01-01 00:08:24.171,141,1029,168,-127,962,202,310,923,-213,0
1970-01-01 00:08:24.187,151,1009,178,-127,962,212,310,942,-203,0
1970-01-01 00:08:24.203,151,1009,178,-127,972,202,310,942,-194,0
1970-01-01 00:08:24.218,131,1009,178,-127,962,222,310,923,-194,0
1970-01-01 00:08:24.234,131,1029,178,-136,953,191,310,933,-194,0
1970-01-01 00:08:24.250,151,1019,178,-145,972,191,310,933,-194,0
1970-01-01 00:08:24.265,131,1009,168,-145,962,202,320,933,-203,0
1970-01-01 00:08:24.281,151,1009,168,-136,962,212,310,933,-213,0
1970-01-01 00:08:24.296,141,1019,198,-136,953,202,320,933,-194,0
1970-01-01 00:08:24.312,161,1019,168,-127,953,222,310,933,-194,0
1970-01-01 00:08:24.328,121,1019,198,-127,953,212,310,933,-194,0
1970-01-01 00:08:24.343,151,1009,188,-127,953,202,320,942,-194,0
1970-01-01 00:08:24.359,141,1019,188,-127,962,212,320,942,-194,0
1970-01-01 00:08:24.375,141,1009,178,-136,953,191,320,942,-194,0
1970-01-01 00:08:24.390,131,1009,188,-136,962,212,310,933,-184,0
1970-01-01 00:08:24.406,141,1019,178,-145,962,202,320,933,-203,0
1970-01-01 00:08:24.421,131,1019,148,-127,953,212,310,942,-184,0
1970-01-01 00:08:24.437,151,1000,198,-136,962,212,310,933,-203,0
1970-01-01 00:08:24.453,151,1029,198,-127,953,191,320,942,-213,0
1970-01-01 00:08:24.468,131,1029,178,-127,953,212,300,933,-194,0
1970-01-01 00:08:24.484,151,1029,178,-127,962,202,330,933,-194,0
1970-01-01 00:08:24.500,141,1000,178,-127,944,212,320,933,-203,0
1970-01-01 00:08:24.515,131,1019,178,-127,962,212,320,952,-194,0
1970-01-01 00:08:24.531,151,1029,168,-136,953,212,310,933,-223,0
1970-01-01 00:08:24.546,141,1019,188,-145,953,202,310,933,-203,0
1970-01-01 00:08:24.562,151,1019,178,-127,962,212,310,942,-203,0
1970-01-01 00:08:24.578,151,1009,188,-127,953,212,320,933,-194,0
1970-01-01 00:08:24.593,161,990,178,-136,953,212,300,923,-194,0
1970-01-01 00:08:24.609,151,1019,188,-145,962,212,310,942,-213,0
1970-01-01 00:08:24.625,141,1039,148,-136,962,222,310,942,-194,0
1970-01-01 00:08:24.640,131,1019,178,-136,953,212,310,933,-194,0
1970-01-01 00:08:24.656,151,1009,198,-127,944,222,310,952,-203,0
1970-01-01 00:08:24.671,141,1000,188,-127,944,222,320,933,-194,0
1970-01-01 00:08:24.687,151,1009,188,-118,962,222,320,933,-194,0
1970-01-01 00:08:24.703,141,1000,168,-127,962,202,310,942,-203,0
1970-01-01 00:08:24.718,151,1000,178,-136,953,212,320,933,-184,0
1970-01-01 00:08:24.734,131,1019,188,-136,953,232,300,942,-194,0
1970-01-01 00:08:24.750,131,1009,168,-136,962,202,320,942,-184,0
1970-01-01 00:08:24.765,151,1009,198,-127,962,222,310,933,-174,0
1970-01-01 00:08:24.781,141,1009,168,-127,953,212,300,952,-194,0
1970-01-01 00:08:24.796,131,1019,198,-136,962,222,310,952,-223,0
1970-01-01 00:08:24.812,141,1029,168,-145,962,222,310,933,-184,0
1970-01-01 00:08:24.828,131,1019,178,-136,944,222,310,933,-194,0
1970-01-01 00:08:24.843,131,1009,188,-145,962,232,320,933,-203,0
1970-01-01 00:08:24.859,121,1019,168,-136,962,222,310,942,-194,0
1970-01-01 00:08:24.875,141,1009,188,-136,962,202,310,933,-203,0
1970-01-01 00:08:24.890,141,1029,178,-127,953,212,320,952,-203,0
1970-01-01 00:08:24.906,151,1019,198,-118,944,191,300,942,-184,0
1970-01-01 00:08:24.921,141,1009,178,-136,953,212,320,942,-194,0
1970-01-01 00:08:24.937,141,1000,198,-136,953,212,320,923,-184,0
1970-01-01 00:08:24.953,141,1019,178,-136,962,212,320,942,-194,0
1970-01-01 00:08:24.968,131,1029,178,-154,972,232,330,942,-194,0
1970-01-01 00:08:24.984,131,1019,188,-136,962,202,330,923,-184,0
1970-01-01 00:08:25.000,141,1009,178,-136,972,202,310,942,-184,0
1970-01-01 00:08:25.015,141,1009,178,-145,972,222,300,942,-194,0
1970-01-01 00:08:25.031,131,1009,198,-136,944,232,320,942,-174,0
1970-01-01 00:08:25.046,131,1019,198,-136,972,202,310,933,-213,0
1970-01-01 00:08:25.062,151,1009,168,-145,953,222,320,933,-174,0
1970-01-01 00:08:25.078,141,1000,188,-145,972,222,310,933,-194,0
1970-01-01 00:08:25.093,141,1029,178,-136,962,202,310,933,-184,0
1970-01-01 00:08:25.109,141,1019,207,-127,962,222,310,942,-184,0
1970-01-01 00:08:25.125,121,1009,178,-145,962,222,320,933,-203,0
1970-01-01 00:08:25.140,141,1019,178,-145,962,212,320,933,-194,0
1970-01-01 00:08:25.156,141,1000,198,-145,962,222,310,942,-184,0
1970-01-01 00:08:25.171,141,1009,188,-127,944,232,320,952,-194,0
1970-01-01 00:08:25.187,151,1009,188,-136,962,222,320,923,-184,0
1970-01-01 00:08:25.203,151,1019,207,-145,953,232,330,914,-203,0
1970-01-01 00:08:25.218,141,1009,198,-145,953,212,330,933,-223,0
1970-01-01 00:08:25.234,141,1039,168,-145,962,222,320,933,-194,0
1970-01-01 00:08:25.250,161,1000,207,-136,962,212,320,933,-194,0
1970-01-01 00:08:25.265,121,1019,188,-136,953,222,320,933,-194,0
1970-01-01 00:08:25.281,131,1009,198,-145,962,232,320,933,-194,0
1970-01-01 00:08:25.296,151,1000,178,-136,962,232,320,942,-184,0
1970-01-01 00:08:25.312,141,1019,178,-136,962,232,320,942,-203,0
1970-01-01 00:08:25.328,141,1019,178,-127,962,232,320,942,-203,0
1970-01-01 00:08:25.343,121,1009,188,-136,972,202,330,942,-184,0
1970-01-01 00:08:25.359,141,1009,207,-136,953,222,320,933,-194,0
1970-01-01 00:08:25.375,141,1000,188,-145,962,232,320,933,-184,0
1970-01-01 00:08:25.390,131,1009,188,-154,953,222,310,923,-184,0
1970-01-01 00:08:25.406,121,1009,188,-145,962,222,310,933,-174,0
1970-01-01 00:08:25.421,121,1019,188,-145,953,222,320,933,-184,0
1970-01-01 00:08:25.437,151,1000,198,-145,953,232,320,942,-194,0
1970-01-01 00:08:25.453,141,1009,188,-145,972,202,330,923,-184,0
1970-01-01 00:08:25.468,141,1019,207,-118,953,222,320,942,-213,0
1970-01-01 00:08:25.484,141,1019,198,-145,962,232,320,952,-203,0
1970-01-01 00:08:25.500,141,1009,188,-127,953,232,320,933,-184,0
1970-01-01 00:08:25.515,131,990,198,-136,962,222,310,952,-184,0
1970-01-01 00:08:25.531,141,1009,188,-145,953,242,320,923,-184,0
1970-01-01 00:08:25.546,121,1009,188,-154,962,232,320,942,-165,0
1970-01-01 00:08:25.562,131,1019,188,-163,953,242,310,933,-184,0
1970-01-01 00:08:25.578,131,1019,188,-163,953,242,320,923,-184,0
1970-01-01 00:08:25.593,131,1009,178,-145,944,212,330,914,-165,0
1970-01-01 00:08:25.609,131,1009,178,-136,953,202,300,942,-184,0
1970-01-01 00:08:25.625,131,1019,198,-136,953,202,310,942,-194,0
1970-01-01 00:08:25.640,141,990,198,-145,953,222,310,942,-194,0
1970-01-01 00:08:25.656,141,1009,188,-154,962,212,310,942,-174,0
