timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:04:22.140,-444,901,247,-954,129,90,48,990,-38,0
1970-01-01 00:04:22.156,-434,911,267,-963,138,101,58,1019,-58,0
1970-01-01 00:04:22.171,-434,911,277,-954,129,111,48,1009,-19,0
1970-01-01 00:04:22.187,-444,901,247,-963,148,80,38,1028,-38,0
1970-01-01 00:04:22.203,-434,911,277,-954,138,101,58,1019,-67,0
1970-01-01 00:04:22.218,-434,921,247,-963,138,101,58,1000,-48,0
1970-01-01 00:04:22.234,-424,901,257,-954,148,80,58,1009,-29,0
1970-01-01 00:04:22.250,-424,911,277,-963,129,131,48,1028,-38,0
1970-01-01 00:04:22.265,-444,911,267,-954,129,131,58,1000,-38,0
1970-01-01 00:04:22.281,-434,921,247,-963,138,121,48,1019,-48,0
1970-01-01 00:04:22.296,-434,892,257,-963,129,101,58,1019,-38,0
1970-01-01 00:04:22.312,-434,892,257,-972,138,111,58,1019,-29,0
1970-01-01 00:04:22.328,-444,911,267,-963,129,90,38,1009,-38,0
1970-01-01 00:04:22.343,-444,921,267,-954,148,80,58,1019,-58,0
1970-01-01 00:04:22.359,-444,921,257,-972,138,111,58,1019,-38,0
1970-01-01 00:04:22.375,-434,911,267,-963,138,121,48,1028,-29,0
1970-01-01 00:04:22.390,-424,901,267,-954,138,101,29,1028,-48,0
1970-01-01 00:04:22.406,-434,901,277,-963,129,101,58,1009,-48,0
1970-01-01 00:04:22.421,-424,921,257,-945,129,101,38,1019,-29,0
1970-01-01 00:04:22.437,-434,911,267,-954,138,121,48,1019,-48,0
1970-01-01 00:04:22.453,-434,901,267,-954,120,90,67,1009,-29,0
1970-01-01 00:04:22.468,-424,892,267,-954,138,101,67,990,-38,0
1970-01-01 00:04:22.484,-444,921,257,-954,148,90,48,1019,-48,0
1970-01-01 00:04:22.500,-444,921,257,-954,129,111,48,1000,-38,0
1970-01-01 00:04:22.515,-434,911,267,-963,138,111,58,1009,-48,0
1970-01-01 00:04:22.531,-424,921,247,-954,138,90,58,1028,-48,0
1970-01-01 00:04:22.546,-434,931,257,-954,138,101,58,1038,-48,0
1970-01-01 00:04:22.562,-434,931,257,-954,138,101,38,1019,-29,0
1970-01-01 00:04:22.578,-424,911,257,-963,129,111,58,1019,-67,0
1970-01-01 00:04:22.593,-424,901,267,-954,148,90,48,1000,-48,0
1970-01-01 00:04:22.609,-434,911,277,-954,138,90,29,1028,-38,0
1970-01-01 00:04:22.625,-434,911,277,-954,138,90,58,1019,-38,0
1970-01-01 00:04:22.640,-434,911,277,-954,138,101,58,1009,-38,0
1970-01-01 00:04:22.656,-434,911,277,-963,148,90,58,1038,-19,0
1970-01-01 00:04:22.671,-434,911,277,-954,120,101,48,1028,-29,0
1970-01-01 00:04:22.687,-444,911,257,-954,120,121,48,1038,-48,0
1970-01-01 00:04:22.703,-414,901,257,-963,129,101,48,1028,-38,0
1970-01-01 00:04:22.718,-414,901,257,-954,129,111,58,1019,-38,0
1970-01-01 00:04:22.734,-424,911,257,-972,138,90,48,1019,-48,0
1970-01-01 00:04:22.750,-424,901,277,-963,138,111,67,1009,-29,0
1970-01-01 00:04:22.765,-424,901,277,-954,129,101,58,1019,-48,0
1970-01-01 00:04:22.781,-424,901,277,-963,129,111,48,1019,-38,0
1970-01-01 00:04:22.796,-424,901,277,-945,138,111,48,1019,-38,0
1970-01-01 00:04:22.812,-424,901,277,-954,138,131,38,1019,-29,0
1970-01-01 00:04:22.828,-434,921,247,-963,138,111,38,1038,-29,0
1970-01-01 00:04:22.843,-434,911,257,-963,138,101,48,1009,-48,0
1970-01-01 00:04:22.859,-434,911,257,-972,138,90,48,1009,-29,0
1970-01-01 00:04:22.875,-444,911,277,-954,138,111,48,1009,-29,0
1970-01-01 00:04:22.890,-434,911,257,-963,148,90,67,1000,-29,0
1970-01-01 00:04:22.906,-434,911,257,-963,148,90,58,1000,0,0
1970-01-01 00:04:22.921,-424,892,267,-954,120,90,48,1019,-48,0
1970-01-01 00:04:22.937,-424,911,267,-963,138,90,48,1019,-58,0
1970-01-01 00:04:22.953,-434,901,257,-954,138,121,58,1000,-29,0
1970-01-01 00:04:22.968,-444,921,277,-945,138,101,58,1000,-29,0
1970-01-01 00:04:22.984,-444,921,247,-954,157,111,58,1019,-38,0
1970-01-01 00:04:23.000,-444,921,247,-963,148,131,58,1019,-38,0
1970-01-01 00:04:23.015,-444,901,267,-963,138,80,58,1000,-19,0
1970-01-01 00:04:23.031,-444,911,257,-954,129,101,48,1009,-29,0
1970-01-01 00:04:23.046,-434,911,257,-945,129,101,38,1019,-48,0
1970-01-01 00:04:23.062,-434,911,267,-963,138,121,58,1009,-38,0
1970-01-01 00:04:23.078,-434,911,277,-954,129,121,58,1019,-29,0
1970-01-01 00:04:23.093,-434,911,277,-963,138,121,48,1019,-19,0
1970-01-01 00:04:23.109,-434,901,257,-954,129,101,58,1009,-29,0
1970-01-01 00:04:23.125,-444,901,267,-954,148,80,48,1028,-58,0
1970-01-01 00:04:23.140,-434,911,267,-963,138,90,48,1028,-58,0
1970-01-01 00:04:23.156,-434,911,267,-963,148,101,48,1009,-29,0
1970-01-01 00:04:23.171,-444,901,267,-963,138,111,48,1028,-48,0
1970-01-01 00:04:23.187,-434,921,247,-945,129,111,58,1028,-48,0
1970-01-01 00:04:23.203,-434,882,257,-954,157,111,58,1009,-48,0
1970-01-01 00:04:23.218,-434,882,257,-954,148,90,38,1028,-29,0
1970-01-01 00:04:23.234,-434,911,267,-954,129,111,38,1028,-48,0
1970-01-01 00:04:23.250,-434,901,267,-954,120,121,48,1009,-48,0
1970-01-01 00:04:23.265,-434,901,267,-963,129,90,48,1019,-38,0
1970-01-01 00:04:23.281,-444,901,277,-945,138,90,48,1028,-29,0
1970-01-01 00:04:23.296,-444,901,277,-963,120,80,58,990,-19,0
1970-01-01 00:04:23.312,-424,921,257,-954,138,90,38,1019,-38,0
1970-01-01 00:04:23.328,-424,931,257,-954,129,111,48,1019,-58,0
1970-01-01 00:04:23.343,-424,931,257,-945,129,90,67,1000,-29,0
1970-01-01 00:04:23.359,-424,921,277,-954,138,101,58,1000,-48,0
1970-01-01 00:04:23.375,-424,921,277,-954,138,101,67,1009,-38,0
1970-01-01 00:04:23.390,-444,911,287,-972,157,101,67,1009,-48,0
1970-01-01 00:04:23.406,-444,901,277,-972,138,101,67,1019,-48,0
1970-01-01 00:04:23.421,-444,901,277,-954,138,101,48,1019,-38,0
1970-01-01 00:04:23.437,-424,901,267,-954,129,131,67,1019,-38,0
1970-01-01 00:04:23.453,-424,901,267,-963,129,121,67,1009,-29,0
1970-01-01 00:04:23.468,-424,901,267,-963,148,101,67,1019,-58,0
1970-01-01 00:04:23.484,-424,901,267,-945,129,121,67,1009,-29,0
1970-01-01 00:04:23.500,-434,892,287,-963,129,131,77,1000,-19,0
1970-01-01 00:04:23.515,-434,892,287,-954,138,90,77,1009,-19,0
1970-01-01 00:04:23.531,-434,921,267,-945,120,101,48,1019,-38,0
1970-01-01 00:04:23.546,-434,921,267,-972,148,90,58,1019,-19,0
1970-01-01 00:04:23.562,-434,921,267,-972,148,90,67,1019,-48,0
1970-01-01 00:04:23.578,-434,921,267,-954,129,70,58,1047,-48,0
1970-01-01 00:04:23.593,-434,921,267,-945,129,90,67,1019,-9,0
1970-01-01 00:04:23.609,-434,921,267,-963,138,101,67,1009,-29,0
1970-01-01 00:04:23.625,-434,921,267,-936,129,101,67,1028,-58,0
1970-01-01 00:04:23.640,-434,921,267,-954,138,80,67,1028,-38,0
1970-01-01 00:04:23.656,-434,921,267,-963,129,90,77,1009,-38,0
1970-01-01 00:04:23.671,-434,921,267,-945,120,101,97,1009,-38,0
1970-01-01 00:04:23.687,-434,921,267,-954,138,90,97,1009,-29,0
1970-01-01 00:04:23.703,-434,921,267,-945,129,101,87,1009,-38,0
1970-01-01 00:04:23.718,-434,921,267,-972,138,101,77,1009,-19,0
1970-01-01 00:04:23.734,-434,921,267,-954,148,80,87,1009,-29,0
1970-01-01 00:04:23.750,-424,941,227,-963,129,90,97,1019,-19,0
1970-01-01 00:04:23.765,-444,941,247,-963,120,121,77,1009,-29,0
1970-01-01 00:04:23.781,-444,941,247,-945,148,101,97,1019,-48,0
1970-01-01 00:04:23.796,-424,911,247,-954,129,80,87,1009,-29,0
1970-01-01 00:04:23.812,-424,911,267,-963,148,90,77,1009,-29,0
1970-01-01 00:04:23.828,-434,911,267,-963,138,90,97,1000,-38,0
1970-01-01 00:04:23.843,-434,911,267,-954,138,101,97,1000,-19,0
1970-01-01 00:04:23.859,-434,931,257,-963,129,121,77,1009,-29,0
1970-01-01 00:04:23.875,-434,931,257,-954,120,121,77,1019,-19,0
1970-01-01 00:04:23.890,-424,921,237,-954,138,111,97,1000,9,0
1970-01-01 00:04:23.906,-434,901,267,-954,129,111,87,1028,-9,0
1970-01-01 00:04:23.921,-434,901,267,-972,129,90,87,1028,-19,0
1970-01-01 00:04:23.937,-434,921,257,-972,138,90,87,1009,-29,0
1970-01-01 00:04:23.953,-434,921,257,-954,138,121,87,1009,-29,0
1970-01-01 00:04:23.968,-434,921,267,-963,138,121,87,1028,-19,0
1970-01-01 00:04:23.984,-434,921,267,-954,148,90,97,1019,-29,0
1970-01-01 00:04:24.000,-434,921,257,-963,129,101,87,1019,0,0
1970-01-01 00:04:24.015,-434,911,277,-954,148,101,87,1019,0,0
1970-01-01 00:04:24.031,-444,901,257,-963,138,111,106,1019,-29,0
1970-01-01 00:04:24.046,-444,901,257,-954,129,101,97,1009,19,0
1970-01-01 00:04:24.062,-444,911,267,-963,129,101,97,1019,-38,0
1970-01-01 00:04:24.078,-454,921,267,-945,129,101,116,1000,-9,0
1970-01-01 00:04:24.093,-454,921,267,-954,138,70,116,1000,-9,0
1970-01-01 00:04:24.109,-444,911,257,-954,129,111,116,1019,-9,0
1970-01-01 00:04:24.125,-444,911,257,-963,148,111,116,1009,-9,0
1970-01-01 00:04:24.140,-414,911,247,-954,157,60,106,1019,-9,0
1970-01-01 00:04:24.156,-444,901,267,-954,138,80,106,1019,-9,0
1970-01-01 00:04:24.171,-444,901,267,-963,148,80,116,1009,-9,0
1970-01-01 00:04:24.187,-424,911,257,-954,129,80,97,1019,9,0
1970-01-01 00:04:24.203,-424,911,257,-954,120,80,106,1009,-29,0
1970-01-01 00:04:24.218,-434,911,257,-972,138,101,106,1009,-29,0
1970-01-01 00:04:24.234,-424,921,257,-954,129,131,106,1028,-9,0
1970-01-01 00:04:24.250,-424,921,257,-963,129,111,106,1019,-29,0
1970-01-01 00:04:24.265,-424,911,247,-972,129,121,106,1019,0,0
1970-01-01 00:04:24.281,-424,911,247,-954,120,141,106,1019,0,0
1970-01-01 00:04:24.296,-424,901,257,-954,138,141,126,1009,48,0
1970-01-01 00:04:24.312,-444,921,267,-954,120,121,106,1000,0,0
1970-01-01 00:04:24.328,-424,911,267,-972,129,101,106,1000,0,0
1970-01-01 00:04:24.343,-434,921,267,-972,138,90,87,1009,9,0
1970-01-01 00:04:24.359,-424,911,267,-963,148,60,97,1009,-29,0
1970-01-01 00:04:24.375,-434,911,277,-972,138,101,106,1019,-9,0
1970-01-01 00:04:24.390,-424,921,247,-972,138,101,106,1019,9,0
1970-01-01 00:04:24.406,-424,921,247,-963,148,90,116,1009,0,0
1970-01-01 00:04:24.421,-424,921,257,-981,148,121,126,1000,9,0
1970-01-01 00:04:24.437,-434,911,257,-981,111,131,145,1009,48,0
1970-01-01 00:04:24.453,-444,921,267,-972,129,111,126,1028,58,0
1970-01-01 00:04:24.468,-434,931,257,-963,120,90,116,1028,38,0
1970-01-01 00:04:24.484,-434,921,287,-954,111,111,106,1019,29,0
1970-01-01 00:04:24.500,-434,901,237,-963,120,121,106,1009,19,0
1970-01-01 00:04:24.515,-434,921,267,-963,120,121,126,1000,9,0
1970-01-01 00:04:24.531,-434,901,257,-981,120,121,106,1038,9,0
1970-01-01 00:04:24.546,-444,901,277,-981,120,121,97,1009,9,0
1970-01-01 00:04:24.562,-434,892,257,-990,138,111,77,1019,19,0
1970-01-01 00:04:24.578,-434,901,267,-1000,148,131,87,1019,0,0
1970-01-01 00:04:24.593,-424,921,257,-972,157,101,77,1047,-9,0
1970-01-01 00:04:24.609,-424,921,287,-972,157,101,67,1028,0,0
1970-01-01 00:04:24.625,-434,921,237,-936,157,90,87,1028,0,0
1970-01-01 00:04:24.640,-424,911,267,-863,129,90,87,1019,-9,0
1970-01-01 00:04:24.656,-444,901,257,-890,148,70,87,1038,-9,0
1970-01-01 00:04:24.671,-454,911,277,-881,129,80,126,1009,-9,0
1970-01-01 00:04:24.687,-424,921,277,-881,101,90,106,1028,9,0
1970-01-01 00:04:24.703,-434,901,267,-881,111,111,116,1028,-29,0
1970-01-01 00:04:24.718,-424,911,267,-872,101,141,116,1019,-19,0
1970-01-01 00:04:24.734,-434,921,257,-890,111,141,106,1000,-9,0
1970-01-01 00:04:24.750,-424,911,257,-1100,185,90,126,1019,-19,0
1970-01-01 00:04:24.765,-444,911,257,-1018,111,191,116,1019,-9,0
1970-01-01 00:04:24.781,-454,911,247,-972,138,181,87,1038,0,0
1970-01-01 00:04:24.796,-434,921,267,-981,166,141,67,1047,-48,0
1970-01-01 00:04:24.812,-434,921,247,-972,157,141,58,1038,-58,0
1970-01-01 00:04:24.828,-434,921,277,-936,175,121,29,1047,-38,0
1970-01-01 00:04:24.843,-434,901,257,-936,166,80,29,1038,-58,0
1970-01-01 00:04:24.859,-424,911,257,-927,166,80,29,1000,-29,0
1970-01-01 00:04:24.875,-444,931,257,-954,148,90,38,1019,-38,0
1970-01-01 00:04:24.890,-424,931,257,-963,157,131,58,1019,-48,0
1970-01-01 00:04:24.906,-424,941,237,-963,129,111,67,990,-29,0
1970-01-01 00:04:24.921,-424,941,237,-954,129,101,58,990,-38,0
1970-01-01 00:04:24.937,-414,941,257,-972,138,121,67,1019,-77,0
1970-01-01 00:04:24.953,-414,941,267,-963,138,131,87,1009,-77,0
1970-01-01 00:04:24.968,-393,950,257,-954,148,131,58,1019,-58,0
1970-01-01 00:04:24.984,-414,921,267,-954,138,121,48,1038,-77,0
1970-01-01 00:04:25.000,-414,931,247,-954,138,121,58,1019,-77,0
1970-01-01 00:04:25.015,-393,892,287,-954,129,131,58,1019,-77,0
1970-01-01 00:04:25.031,-414,941,297,-936,148,131,58,1000,-87,0
1970-01-01 00:04:25.046,-353,901,356,-972,148,131,48,1000,-77,0
1970-01-01 00:04:25.062,-353,901,356,-954,166,111,29,961,-87,0
1970-01-01 00:04:25.078,-252,921,465,-954,166,111,9,990,-106,0
1970-01-01 00:04:25.093,-111,970,445,-954,138,141,19,1047,-97,0
1970-01-01 00:04:25.109,-181,1000,405,-972,148,131,19,1028,-77,0
1970-01-01 00:04:25.125,-181,1000,405,-972,148,131,9,1000,-87,0
1970-01-01 00:04:25.140,-232,990,376,-954,129,141,0,1019,-97,0
1970-01-01 00:04:25.156,-252,980,326,-963,148,151,-29,1019,-87,0
1970-01-01 00:04:25.171,-323,980,326,-963,138,121,-19,1028,-77,0
1970-01-01 00:04:25.187,-343,950,277,-963,138,141,-29,1009,-77,0
1970-01-01 00:04:25.203,-363,921,247,-963,138,121,-9,1009,-87,0
1970-01-01 00:04:25.218,-414,901,227,-954,138,131,0,990,-97,0
1970-01-01 00:04:25.234,-444,892,198,-963,138,111,9,990,-116,0
1970-01-01 00:04:25.250,-494,872,178,-954,129,131,0,1009,-126,0
1970-01-01 00:04:25.265,-545,872,108,-954,148,111,9,1000,-106,0
1970-01-01 00:04:25.281,-555,843,128,-954,157,131,9,1009,-116,0
1970-01-01 00:04:25.296,-575,843,118,-954,148,101,-19,1009,-116,0
1970-01-01 00:04:25.312,-575,843,118,-972,148,121,-19,1009,-116,0
1970-01-01 00:04:25.328,-616,872,79,-954,148,90,-67,1028,-97,0
1970-01-01 00:04:25.343,-717,1029,405,-954,157,111,-106,1047,-135,0
1970-01-01 00:04:25.359,-191,1029,346,-954,157,121,-135,1038,-135,0
1970-01-01 00:04:25.375,-161,990,297,-954,166,121,-116,1009,-87,0
1970-01-01 00:04:25.390,-161,990,297,-963,148,111,-97,1009,-106,0
1970-01-01 00:04:25.406,-353,960,287,-963,166,90,-97,990,-116,0
1970-01-01 00:04:25.421,-333,941,326,-963,166,90,-77,961,-126,0
1970-01-01 00:04:25.437,-343,911,316,-945,185,70,-97,990,-116,0
1970-01-01 00:04:25.453,-323,931,356,-936,185,40,-106,1009,-145,0
1970-01-01 00:04:25.468,-282,941,316,-945,175,60,-116,1066,-116,0
1970-01-01 00:04:25.484,-282,941,316,-945,175,60,-97,1047,-116,0
1970-01-01 00:04:25.500,-333,950,326,-945,175,70,-106,1019,-135,0
1970-01-01 00:04:25.515,-333,950,306,-945,166,80,-106,1019,-135,0
