timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:27:02.000,-131,950,425,-945,296,0,-9,971,320,0
1970-01-01 00:27:02.015,-121,941,405,-936,305,0,0,980,339,0
1970-01-01 00:27:02.031,-141,950,405,-927,287,0,0,971,320,0
1970-01-01 00:27:02.046,-141,950,405,-927,287,0,-9,980,300,0
1970-01-01 00:27:02.062,-121,921,425,-927,296,20,0,971,320,0
1970-01-01 00:27:02.078,-121,921,425,-909,277,20,0,971,320,0
1970-01-01 00:27:02.093,-131,950,415,-936,287,10,9,961,320,0
1970-01-01 00:27:02.109,-121,941,425,-936,287,0,0,980,320,0
1970-01-01 00:27:02.125,-131,950,405,-918,277,30,-19,980,300,0
1970-01-01 00:27:02.140,-131,950,405,-945,287,20,19,952,339,0
1970-01-01 00:27:02.156,-141,950,415,-927,277,0,0,980,310,0
1970-01-01 00:27:02.171,-121,941,405,-936,268,0,29,990,310,0
1970-01-01 00:27:02.187,-131,950,425,-936,268,0,19,961,330,0
1970-01-01 00:27:02.203,-131,950,405,-927,287,0,9,971,320,0
1970-01-01 00:27:02.218,-141,970,396,-927,277,10,0,990,349,0
1970-01-01 00:27:02.234,-141,970,396,-936,287,40,19,952,320,0
1970-01-01 00:27:02.250,-121,931,415,-936,296,10,0,961,330,0
1970-01-01 00:27:02.265,-121,931,415,-936,287,0,-9,980,310,0
1970-01-01 00:27:02.281,-141,970,415,-927,287,0,9,961,339,0
1970-01-01 00:27:02.296,-131,960,405,-927,287,20,19,952,320,0
1970-01-01 00:27:02.312,-131,941,425,-936,296,10,9,980,300,0
1970-01-01 00:27:02.328,-121,950,425,-927,277,0,9,961,320,0
1970-01-01 00:27:02.343,-121,950,425,-936,277,10,0,980,339,0
1970-01-01 00:27:02.359,-131,950,425,-918,277,30,0,980,330,0
1970-01-01 00:27:02.375,-141,960,405,-945,296,-10,19,961,320,0
1970-01-01 00:27:02.390,-131,941,425,-927,268,10,9,961,330,0
1970-01-01 00:27:02.406,-121,950,415,-945,287,20,-9,980,320,0
1970-01-01 00:27:02.421,-131,950,425,-936,287,10,9,971,330,0
1970-01-01 00:27:02.437,-141,960,415,-936,277,30,19,980,320,0
1970-01-01 00:27:02.453,-121,960,415,-936,277,0,19,961,330,0
1970-01-01 00:27:02.468,-131,950,405,-927,287,0,9,980,320,0
1970-01-01 00:27:02.484,-131,950,405,-918,277,20,0,980,339,0
1970-01-01 00:27:02.500,-131,941,405,-936,287,0,-9,971,310,0
1970-01-01 00:27:02.515,-141,941,415,-918,277,10,-9,980,320,0
1970-01-01 00:27:02.531,-121,960,415,-927,296,-10,0,980,330,0
1970-01-01 00:27:02.546,-121,931,405,-936,287,20,9,980,291,0
1970-01-01 00:27:02.562,-131,960,435,-936,287,10,9,961,310,0
1970-01-01 00:27:02.578,-131,960,405,-927,296,0,0,971,330,0
1970-01-01 00:27:02.593,-131,950,415,-927,277,30,9,961,310,0
1970-01-01 00:27:02.609,-121,950,415,-936,277,20,0,971,320,0
1970-01-01 00:27:02.625,-131,960,405,-936,287,0,9,971,320,0
1970-01-01 00:27:02.640,-131,950,425,-927,277,0,0,961,320,0
1970-01-01 00:27:02.656,-131,960,386,-927,296,20,0,961,320,0
1970-01-01 00:27:02.671,-131,950,415,-945,296,-30,0,980,339,0
1970-01-01 00:27:02.687,-131,950,415,-927,277,0,9,961,339,0
1970-01-01 00:27:02.703,-131,970,386,-936,287,20,-9,971,330,0
1970-01-01 00:27:02.718,-141,950,415,-927,287,-10,9,971,330,0
1970-01-01 00:27:02.734,-141,970,415,-927,287,0,0,952,330,0
1970-01-01 00:27:02.750,-121,941,425,-936,296,-10,19,961,320,0
1970-01-01 00:27:02.765,-131,960,435,-927,287,20,0,971,310,0
1970-01-01 00:27:02.781,-121,941,425,-936,287,10,9,971,330,0
1970-01-01 00:27:02.796,-151,960,425,-927,296,-10,0,980,300,0
1970-01-01 00:27:02.812,-121,960,415,-945,287,20,0,980,330,0
1970-01-01 00:27:02.828,-131,950,425,-936,296,-10,9,971,310,0
1970-01-01 00:27:02.843,-141,960,415,-927,277,0,9,961,339,0
1970-01-01 00:27:02.859,-121,950,405,-936,287,0,0,980,320,0
1970-01-01 00:27:02.875,-151,960,415,-936,277,-10,19,980,339,0
1970-01-01 00:27:02.890,-121,960,405,-927,268,0,-9,971,330,0
1970-01-01 00:27:02.906,-141,950,415,-936,287,0,19,980,330,0
1970-01-01 00:27:02.921,-121,960,405,-927,287,10,19,971,330,0
1970-01-01 00:27:02.937,-141,960,396,-927,287,0,0,971,310,0
1970-01-01 00:27:02.953,-121,941,415,-927,296,20,0,980,310,0
1970-01-01 00:27:02.968,-141,950,405,-927,287,10,9,942,330,0
1970-01-01 00:27:02.984,-111,941,435,-927,305,-10,0,971,320,0
1970-01-01 00:27:03.000,-131,931,415,-927,277,50,0,980,300,0
1970-01-01 00:27:03.015,-131,960,405,-936,287,20,9,942,320,0
1970-01-01 00:27:03.031,-141,941,405,-936,287,-10,9,952,320,0
1970-01-01 00:27:03.046,-121,941,435,-927,277,10,0,980,310,0
1970-01-01 00:27:03.062,-131,941,425,-936,296,30,0,961,320,0
1970-01-01 00:27:03.078,-131,960,425,-936,287,0,0,961,320,0
1970-01-01 00:27:03.093,-131,960,425,-927,277,-10,0,980,310,0
1970-01-01 00:27:03.109,-131,970,396,-936,277,10,0,961,330,0
1970-01-01 00:27:03.125,-111,941,425,-936,287,10,-9,971,330,0
1970-01-01 00:27:03.140,-141,941,425,-927,296,0,-9,971,330,0
1970-01-01 00:27:03.156,-141,960,396,-927,287,10,0,980,330,0
1970-01-01 00:27:03.171,-131,950,396,-927,287,20,19,971,300,0
1970-01-01 00:27:03.187,-121,950,425,-936,296,-20,-9,971,310,0
1970-01-01 00:27:03.203,-121,941,396,-918,296,10,-9,971,310,0
1970-01-01 00:27:03.218,-131,950,425,-945,277,0,9,961,320,0
1970-01-01 00:27:03.234,-131,970,415,-945,277,-10,9,971,320,0
1970-01-01 00:27:03.250,-151,960,386,-927,277,10,9,980,320,0
1970-01-01 00:27:03.265,-131,950,425,-936,277,20,19,942,330,0
1970-01-01 00:27:03.281,-131,941,425,-936,287,10,19,942,330,0
1970-01-01 00:27:03.296,-131,960,386,-927,296,30,0,971,339,0
1970-01-01 00:27:03.312,-131,950,425,-936,296,-10,0,971,320,0
1970-01-01 00:27:03.328,-131,941,405,-936,305,10,-9,971,320,0
1970-01-01 00:27:03.343,-121,941,415,-936,296,0,-9,971,320,0
1970-01-01 00:27:03.359,-121,931,415,-936,296,0,9,990,300,0
1970-01-01 00:27:03.375,-121,950,405,-927,287,0,9,990,320,0
1970-01-01 00:27:03.390,-121,950,415,-927,296,30,19,971,310,0
1970-01-01 00:27:03.406,-131,941,425,-927,277,30,-19,980,310,0
1970-01-01 00:27:03.421,-131,950,425,-927,277,30,9,971,320,0
1970-01-01 00:27:03.437,-151,960,435,-936,277,0,9,961,330,0
1970-01-01 00:27:03.453,-131,950,405,-927,268,20,-9,971,349,0
1970-01-01 00:27:03.468,-121,941,425,-945,296,10,0,971,320,0
1970-01-01 00:27:03.484,-131,960,425,-936,277,20,9,980,291,0
1970-01-01 00:27:03.500,-141,950,415,-936,287,10,-9,961,320,0
1970-01-01 00:27:03.515,-131,941,425,-927,296,-10,9,980,320,0
1970-01-01 00:27:03.531,-141,960,415,-927,277,0,19,961,339,0
1970-01-01 00:27:03.546,-121,941,415,-936,287,20,19,952,320,0
1970-01-01 00:27:03.562,-141,950,425,-927,296,0,0,971,310,0
1970-01-01 00:27:03.578,-141,950,415,-936,277,0,9,961,320,0
1970-01-01 00:27:03.593,-121,941,425,-945,287,0,9,961,330,0
1970-01-01 00:27:03.609,-121,950,415,-945,287,10,-9,980,310,0
1970-01-01 00:27:03.625,-121,941,415,-927,287,0,9,971,320,0
1970-01-01 00:27:03.640,-121,960,415,-936,287,30,-19,971,330,0
1970-01-01 00:27:03.656,-121,950,415,-936,287,20,9,980,300,0
1970-01-01 00:27:03.671,-141,941,415,-927,296,10,19,961,320,0
1970-01-01 00:27:03.687,-131,941,415,-927,287,10,0,971,330,0
1970-01-01 00:27:03.703,-131,950,425,-936,296,0,19,980,300,0
1970-01-01 00:27:03.718,-131,950,425,-927,287,-10,9,971,339,0
1970-01-01 00:27:03.734,-141,960,415,-945,296,0,19,952,330,0
1970-01-01 00:27:03.750,-131,970,405,-927,296,-10,9,990,310,0
1970-01-01 00:27:03.765,-141,960,396,-936,287,40,-19,961,310,0
1970-01-01 00:27:03.781,-131,941,435,-927,287,10,9,971,349,0
1970-01-01 00:27:03.796,-131,960,415,-936,277,20,9,980,320,0
1970-01-01 00:27:03.812,-121,950,415,-927,287,20,0,961,320,0
1970-01-01 00:27:03.828,-131,950,415,-927,287,10,0,990,320,0
1970-01-01 00:27:03.843,-121,941,415,-927,277,20,0,971,300,0
1970-01-01 00:27:03.859,-131,950,405,-936,287,10,0,971,310,0
1970-01-01 00:27:03.875,-131,950,405,-936,296,0,9,971,320,0
1970-01-01 00:27:03.890,-131,960,396,-927,277,0,9,971,320,0
1970-01-01 00:27:03.906,-131,941,425,-936,287,0,0,961,310,0
1970-01-01 00:27:03.921,-131,941,425,-945,287,10,9,971,300,0
1970-01-01 00:27:03.937,-131,941,425,-936,287,10,9,971,320,0
1970-01-01 00:27:03.953,-141,960,396,-927,287,10,0,980,320,0
1970-01-01 00:27:03.968,-131,960,425,-927,287,10,0,971,320,0
1970-01-01 00:27:03.984,-131,960,425,-936,287,30,-9,971,320,0
1970-01-01 00:27:04.000,-141,941,415,-927,287,0,0,961,330,0
1970-01-01 00:27:04.015,-131,950,405,-936,287,0,0,971,320,0
1970-01-01 00:27:04.031,-131,960,405,-927,287,-10,19,961,330,0
1970-01-01 00:27:04.046,-141,960,396,-936,287,0,-9,971,349,0
1970-01-01 00:27:04.062,-141,960,396,-936,277,10,9,980,320,0
1970-01-01 00:27:04.078,-141,970,376,-936,277,10,9,971,310,0
1970-01-01 00:27:04.093,-141,960,425,-936,277,0,9,990,330,0
1970-01-01 00:27:04.109,-131,960,415,-936,277,10,9,971,320,0
1970-01-01 00:27:04.125,-141,960,415,-936,287,-10,0,961,310,0
1970-01-01 00:27:04.140,-131,950,415,-936,287,10,0,961,330,0
1970-01-01 00:27:04.156,-121,960,396,-927,268,-10,0,961,310,0
1970-01-01 00:27:04.171,-121,950,425,-936,287,30,0,961,320,0
1970-01-01 00:27:04.187,-141,960,425,-945,296,10,9,971,320,0
1970-01-01 00:27:04.203,-141,931,425,-945,296,10,0,980,300,0
1970-01-01 00:27:04.218,-121,941,415,-927,277,10,9,961,339,0
1970-01-01 00:27:04.234,-111,950,415,-945,287,20,0,971,320,0
1970-01-01 00:27:04.250,-131,931,425,-927,287,10,9,980,310,0
1970-01-01 00:27:04.265,-131,960,415,-945,296,-10,19,952,330,0
1970-01-01 00:27:04.281,-121,980,396,-927,277,10,0,971,320,0
1970-01-01 00:27:04.296,-131,950,415,-927,287,10,0,980,310,0
1970-01-01 00:27:04.312,-121,950,405,-927,296,0,0,952,310,0
1970-01-01 00:27:04.328,-141,960,425,-927,287,0,-9,971,300,0
1970-01-01 00:27:04.343,-121,960,415,-936,296,0,0,980,310,0
1970-01-01 00:27:04.359,-131,941,425,-918,277,0,9,971,320,0
1970-01-01 00:27:04.375,-131,950,425,-927,287,-10,9,971,320,0
1970-01-01 00:27:04.390,-131,950,425,-927,287,-10,0,980,320,0
1970-01-01 00:27:04.406,-131,960,425,-927,287,20,9,952,320,0
1970-01-01 00:27:04.421,-141,960,415,-927,287,0,0,980,339,0
1970-01-01 00:27:04.437,-131,950,425,-936,277,20,0,980,339,0
1970-01-01 00:27:04.453,-121,950,425,-936,287,20,0,961,320,0
1970-01-01 00:27:04.468,-131,950,425,-927,287,0,0,961,320,0
1970-01-01 00:27:04.484,-131,950,415,-936,277,20,0,971,320,0
1970-01-01 00:27:04.500,-131,960,415,-936,287,0,0,971,320,0
1970-01-01 00:27:04.515,-121,941,425,-927,287,10,9,961,330,0
1970-01-01 00:27:04.531,-121,921,425,-918,277,0,0,980,320,0
1970-01-01 00:27:04.546,-121,960,415,-918,259,0,9,971,310,0
1970-01-01 00:27:04.562,-141,970,396,-936,296,20,9,971,320,0
1970-01-01 00:27:04.578,-141,970,425,-927,296,-20,9,971,310,0
1970-01-01 00:27:04.593,-131,931,435,-927,277,0,0,971,320,0
1970-01-01 00:27:04.609,-141,950,415,-936,277,0,0,971,310,0
1970-01-01 00:27:04.625,-141,950,405,-936,296,-10,-9,980,310,0
1970-01-01 00:27:04.640,-131,960,425,-927,277,10,9,971,320,0
1970-01-01 00:27:04.656,-131,950,425,-936,296,0,0,971,310,0
1970-01-01 00:27:04.671,-131,950,425,-945,287,10,0,971,320,0
1970-01-01 00:27:04.687,-131,960,415,-936,277,10,9,971,310,0
1970-01-01 00:27:04.703,-131,960,445,-936,296,0,9,971,330,0
1970-01-01 00:27:04.718,-121,931,415,-927,296,20,-9,980,339,0
1970-01-01 00:27:04.734,-131,941,435,-936,287,-10,9,971,310,0
1970-01-01 00:27:04.750,-131,941,435,-936,287,10,-9,961,320,0
1970-01-01 00:27:04.765,-141,970,415,-936,296,20,0,971,310,0
1970-01-01 00:27:04.781,-141,950,396,-927,305,0,9,961,330,0
1970-01-01 00:27:04.796,-121,941,405,-918,287,-10,-9,980,320,0
1970-01-01 00:27:04.812,-111,960,405,-918,296,-10,9,980,320,0
1970-01-01 00:27:04.828,-141,950,405,-918,287,20,0,961,320,0
1970-01-01 00:27:04.843,-141,960,415,-927,287,-10,0,961,320,0
1970-01-01 00:27:04.859,-131,960,396,-927,277,0,9,980,300,0
1970-01-01 00:27:04.875,-151,941,435,-936,287,0,19,980,291,0
1970-01-01 00:27:04.890,-121,950,405,-936,287,10,9,971,339,0
1970-01-01 00:27:04.906,-141,960,415,-927,296,0,0,971,310,0
1970-01-01 00:27:04.921,-131,970,396,-936,287,10,9,971,349,0
1970-01-01 00:27:04.937,-131,941,415,-936,287,-10,19,942,320,0
1970-01-01 00:27:04.953,-121,941,415,-936,277,0,9,971,310,0
1970-01-01 00:27:04.968,-131,950,425,-927,277,20,19,961,310,0
1970-01-01 00:27:04.984,-141,960,396,-927,296,20,-9,971,320,0
1970-01-01 00:27:05.000,-131,941,425,-927,277,10,0,971,320,0
1970-01-01 00:27:05.015,-111,950,415,-936,287,10,9,980,300,0
1970-01-01 00:27:05.031,-131,941,405,-927,287,-10,9,971,330,0
1970-01-01 00:27:05.046,-131,950,415,-918,277,0,-9,971,310,0
1970-01-01 00:27:05.062,-131,960,425,-936,287,10,9,961,330,0
1970-01-01 00:27:05.078,-121,950,405,-936,305,-10,0,971,339,0
1970-01-01 00:27:05.093,-121,941,415,-927,287,10,-9,980,310,0
1970-01-01 00:27:05.109,-121,941,415,-945,296,-10,9,961,339,0
1970-01-01 00:27:05.125,-131,950,425,-927,259,20,9,961,339,0
1970-01-01 00:27:05.140,-131,950,425,-927,287,10,0,990,330,0
1970-01-01 00:27:05.156,-131,950,415,-936,268,10,0,961,339,0
1970-01-01 00:27:05.171,-121,931,425,-927,277,20,0,952,339,0
1970-01-01 00:27:05.187,-141,960,415,-927,277,20,9,980,320,0
1970-01-01 00:27:05.203,-131,950,425,-927,277,20,-9,971,320,0
1970-01-01 00:27:05.218,-131,960,405,-936,296,10,0,971,330,0
1970-01-01 00:27:05.234,-131,931,425,-936,296,10,-9,980,320,0
1970-01-01 00:27:05.250,-131,931,425,-927,296,-10,0,971,330,0
1970-01-01 00:27:05.265,-121,950,425,-927,287,0,9,971,330,0
1970-01-01 00:27:05.281,-121,950,405,-936,296,0,9,971,320,0
1970-01-01 00:27:05.296,-151,960,415,-927,305,20,9,961,330,0
1970-01-01 00:27:05.312,-141,950,396,-927,277,0,0,971,330,0
1970-01-01 00:27:05.328,-121,941,405,-936,277,20,0,961,320,0
1970-01-01 00:27:05.343,-141,960,405,-936,277,10,-9,961,339,0
1970-01-01 00:27:05.359,-131,950,415,-927,277,10,19,961,330,0
1970-01-01 00:27:05.375,-131,950,435,-936,277,20,19,990,291,0
1970-01-01 00:27:05.390,-121,960,386,-936,277,10,0,971,330,0
1970-01-01 00:27:05.406,-121,960,386,-927,287,-10,9,980,310,0
1970-01-01 00:27:05.421,-141,950,415,-936,277,0,0,961,330,0
1970-01-01 00:27:05.437,-131,941,425,-936,296,0,-9,980,330,0
1970-01-01 00:27:05.453,-131,950,415,-927,287,0,9,980,320,0
1970-01-01 00:27:05.468,-141,950,415,-945,277,10,9,961,359,0
1970-01-01 00:27:05.484,-141,950,415,-936,287,0,-9,961,320,0
1970-01-01 00:27:05.500,-131,960,405,-936,287,0,19,980,310,0
1970-01-01 00:27:05.515,-141,960,405,-927,277,10,19,961,320,0
1970-01-01 00:27:05.531,-141,960,415,-936,296,20,0,980,330,0
1970-01-01 00:27:05.546,-141,960,415,-927,296,0,0,980,310,0
1970-01-01 00:27:05.562,-131,960,425,-927,296,20,9,961,330,0
1970-01-01 00:27:05.578,-131,970,396,-927,296,0,19,980,330,0
1970-01-01 00:27:05.593,-131,950,425,-927,287,0,19,980,330,0
1970-01-01 00:27:05.609,-131,950,425,-927,277,-10,9,971,359,0
1970-01-01 00:27:05.625,-131,950,425,-927,277,-10,0,961,339,0
1970-01-01 00:27:05.640,-131,950,405,-936,287,0,19,961,349,0
1970-01-01 00:27:05.656,-141,950,425,-945,287,0,19,971,320,0
1970-01-01 00:27:05.671,-131,950,405,-936,277,20,9,961,320,0
1970-01-01 00:27:05.687,-121,941,415,-936,287,10,9,971,330,0
1970-01-01 00:27:05.703,-121,921,435,-918,296,0,0,971,300,0
1970-01-01 00:27:05.718,-121,950,396,-927,277,0,0,961,310,0
1970-01-01 00:27:05.734,-131,950,425,-936,296,0,-19,980,339,0
1970-01-01 00:27:05.750,-141,950,396,-927,305,20,-9,980,310,0
