timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:10:20.875,111,1000,287,-218,935,232,116,1009,-116,0
1970-01-01 00:10:20.890,80,980,336,-272,888,252,29,1000,-97,0
1970-01-01 00:10:20.906,50,990,316,-290,907,242,19,1000,-155,0
1970-01-01 00:10:20.921,50,990,316,-263,944,252,0,961,-145,0
1970-01-01 00:10:20.937,101,990,287,-245,972,212,19,1028,-126,0
1970-01-01 00:10:20.953,70,980,306,-254,935,222,19,1028,-126,0
1970-01-01 00:10:20.968,40,990,316,-245,898,202,106,1038,-116,0
1970-01-01 00:10:20.984,40,990,316,-254,907,232,135,1009,-77,0
1970-01-01 00:10:21.000,90,1009,297,-181,953,242,165,971,-77,0
1970-01-01 00:10:21.015,121,1000,316,-109,1009,292,145,1028,-126,0
1970-01-01 00:10:21.031,90,1000,316,-254,944,242,203,1047,-165,0
1970-01-01 00:10:21.046,60,1009,287,-281,898,191,203,1047,-165,0
1970-01-01 00:10:21.062,70,1019,287,-227,990,181,155,1009,-58,0
1970-01-01 00:10:21.078,111,1000,306,-263,944,222,77,1009,-106,0
1970-01-01 00:10:21.093,60,980,326,-309,851,272,58,1000,-126,0
1970-01-01 00:10:21.109,40,970,326,-336,898,262,9,971,-106,0
1970-01-01 00:10:21.125,40,1000,306,-272,953,242,-19,990,-145,0
1970-01-01 00:10:21.140,90,1000,306,-254,962,202,-9,980,-116,0
1970-01-01 00:10:21.156,101,1000,297,-236,925,222,19,1000,-116,0
1970-01-01 00:10:21.171,90,990,306,-245,907,212,58,1019,-67,0
1970-01-01 00:10:21.187,80,980,316,-227,925,212,126,1047,-116,0
1970-01-01 00:10:21.203,111,960,306,-190,1018,292,165,971,-38,0
1970-01-01 00:10:21.218,131,1019,297,-118,972,282,145,1009,-58,0
1970-01-01 00:10:21.234,90,990,306,-263,898,222,184,1038,-106,0
1970-01-01 00:10:21.250,60,1009,306,-263,935,191,233,1066,-155,0
1970-01-01 00:10:21.265,50,1019,267,-236,1000,202,97,1019,-67,0
1970-01-01 00:10:21.281,101,1009,316,-281,916,232,135,1009,-135,0
1970-01-01 00:10:21.296,70,980,316,-309,861,242,38,980,-106,0
1970-01-01 00:10:21.312,30,970,336,-290,925,262,-9,971,-135,0
1970-01-01 00:10:21.328,50,990,326,-272,981,242,-19,971,-126,0
1970-01-01 00:10:21.343,80,1000,287,-254,953,222,-19,961,-77,0
1970-01-01 00:10:21.359,101,1000,306,-236,925,202,48,1000,-135,0
1970-01-01 00:10:21.375,70,990,306,-245,907,202,38,1047,-48,0
1970-01-01 00:10:21.390,90,970,316,-190,888,252,165,1000,-48,0
1970-01-01 00:10:21.406,111,980,306,-145,1037,262,135,1009,-67,0
1970-01-01 00:10:21.421,121,1029,287,-181,972,262,165,990,-77,0
1970-01-01 00:10:21.437,101,1009,287,-272,888,212,194,1038,-126,0
1970-01-01 00:10:21.453,70,1009,306,-272,888,212,203,1057,-116,0
1970-01-01 00:10:21.468,70,1009,287,-245,962,181,126,1000,-48,0
1970-01-01 00:10:21.484,70,990,326,-272,981,242,135,1000,-116,0
1970-01-01 00:10:21.500,60,980,326,-327,861,262,29,971,-97,0
1970-01-01 00:10:21.515,50,980,336,-327,861,262,9,971,-135,0
1970-01-01 00:10:21.531,60,1000,306,-300,944,222,-9,971,-106,0
1970-01-01 00:10:21.546,101,1000,316,-245,962,232,-19,942,-67,0
1970-01-01 00:10:21.562,101,1000,297,-227,925,212,29,1038,-116,0
1970-01-01 00:10:21.578,80,1000,326,-227,925,212,87,1019,-77,0
1970-01-01 00:10:21.593,80,960,306,-263,925,212,77,1047,-48,0
1970-01-01 00:10:21.609,90,990,316,-236,925,212,155,1038,-67,0
1970-01-01 00:10:21.625,131,1009,297,-163,1009,272,145,1000,-48,0
1970-01-01 00:10:21.640,101,1000,306,-90,1009,282,213,1019,-126,0
1970-01-01 00:10:21.656,60,1019,306,-281,907,171,203,1066,-126,0
1970-01-01 00:10:21.671,50,990,287,-281,907,171,135,1019,-67,0
1970-01-01 00:10:21.687,80,1019,306,-254,1000,202,87,1000,-87,0
1970-01-01 00:10:21.703,90,990,336,-309,898,262,67,952,-126,0
1970-01-01 00:10:21.718,30,970,356,-336,833,282,0,980,-135,0
1970-01-01 00:10:21.734,50,1000,316,-309,916,282,-9,961,-126,0
1970-01-01 00:10:21.750,80,980,297,-272,953,222,-29,980,-77,0
1970-01-01 00:10:21.765,80,1000,306,-245,935,222,9,1028,-126,0
1970-01-01 00:10:21.781,90,1000,297,-245,925,212,48,1019,-87,0
1970-01-01 00:10:21.796,70,970,306,-254,907,191,106,1057,-58,0
1970-01-01 00:10:21.812,101,990,326,-163,907,202,135,1019,-48,0
1970-01-01 00:10:21.828,141,1019,297,-90,1064,272,174,1009,-67,0
1970-01-01 00:10:21.843,90,1000,316,-209,953,303,213,1028,-116,0
1970-01-01 00:10:21.859,70,1009,277,-281,888,151,213,1028,-77,0
1970-01-01 00:10:21.875,70,1000,297,-254,944,171,135,1000,-77,0
1970-01-01 00:10:21.890,101,990,306,-272,972,242,116,980,-97,0
1970-01-01 00:10:21.906,60,960,336,-290,861,222,38,961,-126,0
1970-01-01 00:10:21.921,50,990,316,-300,870,272,-29,971,-126,0
1970-01-01 00:10:21.937,60,1000,297,-290,944,252,-19,980,-116,0
1970-01-01 00:10:21.953,70,990,326,-227,962,232,-19,980,-116,0
1970-01-01 00:10:21.968,141,990,287,-200,935,212,-38,1000,-106,0
1970-01-01 00:10:21.984,111,990,306,-209,916,222,77,1009,-106,0
1970-01-01 00:10:22.000,101,970,316,-236,925,212,135,1028,-67,0
1970-01-01 00:10:22.015,101,980,316,-127,925,171,135,1028,-67,0
1970-01-01 00:10:22.031,121,1009,316,-81,1055,282,174,1000,-67,0
1970-01-01 00:10:22.046,90,1009,326,-263,935,252,174,1009,-48,0
1970-01-01 00:10:22.062,50,1009,297,-300,907,181,203,1038,-116,0
1970-01-01 00:10:22.078,60,1019,297,-236,962,202,116,1009,-58,0
1970-01-01 00:10:22.093,80,1009,316,-281,935,222,116,1009,-58,0
1970-01-01 00:10:22.109,70,950,336,-309,851,252,106,990,-97,0
1970-01-01 00:10:22.125,30,990,336,-318,907,282,9,980,-126,0
1970-01-01 00:10:22.140,60,1009,297,-281,935,252,9,961,-126,0
1970-01-01 00:10:22.156,60,1009,297,-263,962,232,-48,971,-77,0
1970-01-01 00:10:22.171,70,1009,297,-236,925,222,0,1019,-116,0
1970-01-01 00:10:22.187,90,1000,316,-236,907,212,38,1028,-67,0
1970-01-01 00:10:22.203,101,970,316,-236,916,202,97,1047,-58,0
1970-01-01 00:10:22.218,111,1000,316,-154,972,242,145,1019,-58,0
1970-01-01 00:10:22.234,141,1000,336,-81,1027,323,184,1028,-58,0
1970-01-01 00:10:22.250,141,1000,336,-290,879,232,223,1057,-97,0
1970-01-01 00:10:22.265,70,1000,287,-290,898,191,223,1057,-97,0
1970-01-01 00:10:22.281,50,1029,306,-254,990,222,155,1009,-58,0
1970-01-01 00:10:22.296,90,1009,306,-281,916,252,135,1009,-106,0
1970-01-01 00:10:22.312,60,970,346,-290,833,262,58,990,-97,0
1970-01-01 00:10:22.328,50,980,326,-300,925,272,0,980,-126,0
1970-01-01 00:10:22.343,70,990,306,-272,972,242,-19,990,-135,0
1970-01-01 00:10:22.359,70,990,306,-218,944,222,-29,971,-77,0
1970-01-01 00:10:22.375,101,1000,316,-200,925,202,9,1028,-106,0
1970-01-01 00:10:22.390,121,990,287,-209,935,202,67,1047,-77,0
1970-01-01 00:10:22.406,111,960,306,-218,935,232,126,1009,-38,0
1970-01-01 00:10:22.421,90,970,316,-190,1009,242,145,1028,-29,0
1970-01-01 00:10:22.437,141,980,316,-118,1000,292,165,1009,-9,0
1970-01-01 00:10:22.453,101,1019,326,-290,888,242,213,1019,-58,0
1970-01-01 00:10:22.468,90,990,316,-290,907,202,233,1057,-135,0
1970-01-01 00:10:22.484,60,1009,277,-272,981,232,126,1019,-67,0
1970-01-01 00:10:22.500,80,1009,297,-272,981,232,126,980,-77,0
1970-01-01 00:10:22.515,60,980,346,-309,888,262,29,980,-77,0
1970-01-01 00:10:22.531,60,1000,336,-318,842,262,9,980,-126,0
1970-01-01 00:10:22.546,60,1000,336,-290,935,292,-29,961,-126,0
1970-01-01 00:10:22.562,80,980,326,-236,972,242,-67,1000,-87,0
1970-01-01 00:10:22.578,90,1000,306,-218,953,242,19,1019,-126,0
1970-01-01 00:10:22.593,90,990,306,-218,888,222,58,1019,-48,0
1970-01-01 00:10:22.609,90,990,306,-236,925,232,106,1028,-38,0
1970-01-01 00:10:22.625,131,1009,287,-236,935,191,145,1000,-48,0
1970-01-01 00:10:22.640,131,1009,287,-100,1009,323,213,980,-58,0
1970-01-01 00:10:22.656,111,1009,316,-100,1009,323,213,1019,-77,0
1970-01-01 00:10:22.671,90,990,316,-309,879,232,223,1047,-97,0
1970-01-01 00:10:22.687,60,990,306,-254,1000,202,223,1019,-106,0
1970-01-01 00:10:22.703,70,1029,316,-272,907,262,106,1000,-67,0
1970-01-01 00:10:22.718,121,1000,336,-281,870,252,48,990,-116,0
1970-01-01 00:10:22.734,50,980,346,-245,925,272,9,980,-116,0
1970-01-01 00:10:22.750,80,990,316,-263,972,252,-48,990,-126,0
1970-01-01 00:10:22.765,80,990,316,-263,972,252,-48,990,-97,0
1970-01-01 00:10:22.781,80,1000,316,-218,953,242,9,1000,-77,0
1970-01-01 00:10:22.796,121,980,316,-218,907,202,77,1019,-77,0
1970-01-01 00:10:22.812,80,990,306,-263,925,242,97,1038,-48,0
1970-01-01 00:10:22.828,70,990,326,-263,925,242,174,1009,-38,0
1970-01-01 00:10:22.843,101,970,316,-163,1046,262,165,1000,-48,0
1970-01-01 00:10:22.859,131,1009,297,-200,953,282,233,1028,-106,0
1970-01-01 00:10:22.875,70,980,316,-318,888,212,203,1038,-106,0
1970-01-01 00:10:22.890,40,990,306,-263,916,181,126,1028,-106,0
1970-01-01 00:10:22.906,60,1029,306,-272,972,242,106,980,-48,0
1970-01-01 00:10:22.921,111,990,336,-300,870,262,48,971,-106,0
1970-01-01 00:10:22.937,50,970,346,-300,861,282,0,980,-116,0
1970-01-01 00:10:22.953,60,1000,316,-254,962,252,-19,1009,-126,0
1970-01-01 00:10:22.968,70,1000,306,-227,981,262,-19,1009,-126,0
1970-01-01 00:10:22.984,101,1000,336,-218,925,222,-29,980,-77,0
1970-01-01 00:10:23.000,111,980,306,-227,916,212,19,1028,-106,0
1970-01-01 00:10:23.015,90,990,306,-254,898,202,58,1047,-87,0
1970-01-01 00:10:23.031,80,980,316,-236,916,222,116,1019,-58,0
1970-01-01 00:10:23.046,121,980,306,-118,1046,272,135,1028,-19,0
1970-01-01 00:10:23.062,101,1019,336,-227,944,282,203,1009,-77,0
1970-01-01 00:10:23.078,80,980,336,-336,851,232,223,1009,-77,0
1970-01-01 00:10:23.093,50,1000,316,-272,944,202,223,1009,-97,0
1970-01-01 00:10:23.109,70,1019,297,-245,972,222,145,1009,-77,0
1970-01-01 00:10:23.125,101,980,326,-290,870,252,29,971,-97,0
1970-01-01 00:10:23.140,70,980,356,-281,861,272,29,971,-97,0
1970-01-01 00:10:23.156,70,980,316,-281,953,272,-9,990,-135,0
1970-01-01 00:10:23.171,80,1000,316,-245,990,232,-38,980,-135,0
1970-01-01 00:10:23.187,80,990,316,-209,925,232,-67,1009,-106,0
1970-01-01 00:10:23.203,121,970,326,-236,925,232,19,1038,-87,0
1970-01-01 00:10:23.218,101,990,297,-245,925,212,126,1028,-87,0
1970-01-01 00:10:23.234,80,990,336,-236,944,222,145,1019,-38,0
1970-01-01 00:10:23.250,90,980,326,-154,1027,282,145,1019,-38,0
1970-01-01 00:10:23.265,111,1009,316,-218,953,303,184,1000,-58,0
1970-01-01 00:10:23.281,90,1000,336,-309,888,242,194,1009,-67,0
1970-01-01 00:10:23.296,70,990,306,-245,944,171,213,1047,-126,0
1970-01-01 00:10:23.312,80,1009,297,-245,981,222,145,1000,-87,0
1970-01-01 00:10:23.328,90,1000,326,-263,851,242,126,980,-77,0
1970-01-01 00:10:23.343,60,990,346,-309,879,252,77,971,-97,0
1970-01-01 00:10:23.359,60,980,356,-290,944,272,9,990,-135,0
1970-01-01 00:10:23.375,50,1000,336,-272,981,232,-9,990,-116,0
1970-01-01 00:10:23.390,90,1000,297,-209,916,222,-29,980,-106,0
1970-01-01 00:10:23.406,111,1000,297,-227,935,202,19,1019,-116,0
1970-01-01 00:10:23.421,70,980,316,-245,907,212,38,1019,-77,0
1970-01-01 00:10:23.437,90,980,336,-227,925,242,145,1019,-87,0
1970-01-01 00:10:23.453,101,990,306,-118,1037,262,165,1028,-58,0
1970-01-01 00:10:23.468,111,1009,316,-218,925,323,203,1000,-38,0
1970-01-01 00:10:23.484,111,1019,297,-218,925,323,203,1028,-67,0
1970-01-01 00:10:23.500,50,990,346,-300,898,262,194,1038,-77,0
1970-01-01 00:10:23.515,90,1009,297,-227,935,191,184,990,-77,0
1970-01-01 00:10:23.531,90,990,316,-227,944,212,126,980,-38,0
1970-01-01 00:10:23.546,70,970,336,-245,888,242,67,1000,-106,0
1970-01-01 00:10:23.562,90,970,346,-263,925,282,48,961,-106,0
1970-01-01 00:10:23.578,90,1009,336,-254,962,252,0,990,-106,0
1970-01-01 00:10:23.593,80,980,316,-245,935,252,9,990,-87,0
1970-01-01 00:10:23.609,101,990,326,-236,925,222,38,1028,-87,0
1970-01-01 00:10:23.625,90,1009,316,-227,935,232,77,1028,-67,0
1970-01-01 00:10:23.640,101,980,326,-245,944,242,116,1038,-87,0
1970-01-01 00:10:23.656,121,970,326,-190,953,242,165,980,-48,0
1970-01-01 00:10:23.671,121,1009,326,-154,981,303,165,1019,-67,0
1970-01-01 00:10:23.687,80,980,336,-272,916,272,194,1028,-67,0
1970-01-01 00:10:23.703,80,1000,326,-263,888,222,203,1000,-97,0
1970-01-01 00:10:23.718,111,990,326,-218,962,222,145,990,-77,0
1970-01-01 00:10:23.734,90,1000,336,-227,916,232,126,980,-97,0
1970-01-01 00:10:23.750,101,990,316,-254,898,222,87,980,-87,0
1970-01-01 00:10:23.765,90,980,326,-245,953,252,48,1009,-116,0
1970-01-01 00:10:23.781,101,990,306,-200,962,242,19,1009,-116,0
1970-01-01 00:10:23.796,131,990,316,-200,944,222,77,1009,-116,0
1970-01-01 00:10:23.812,111,970,306,-209,916,212,67,1047,-77,0
1970-01-01 00:10:23.828,111,980,306,-236,925,212,135,1009,-58,0
1970-01-01 00:10:23.843,111,980,326,-218,944,212,174,1000,-87,0
1970-01-01 00:10:23.859,131,990,326,-181,1000,292,184,980,-48,0
1970-01-01 00:10:23.875,111,1019,297,-172,981,323,213,1019,-77,0
1970-01-01 00:10:23.890,80,1000,336,-263,907,262,233,1019,-77,0
1970-01-01 00:10:23.906,101,1009,316,-218,925,202,233,1038,-126,0
1970-01-01 00:10:23.921,131,1000,306,-181,962,222,155,980,-58,0
1970-01-01 00:10:23.937,131,990,316,-218,925,262,135,980,-97,0
1970-01-01 00:10:23.953,121,960,336,-218,935,232,67,980,-106,0
1970-01-01 00:10:23.968,101,970,336,-190,944,262,38,961,-97,0
1970-01-01 00:10:23.984,121,1000,306,-190,953,262,48,1000,-58,0
1970-01-01 00:10:24.000,131,960,326,-190,898,262,77,1009,-77,0
1970-01-01 00:10:24.015,101,960,336,-227,888,252,106,1000,-58,0
1970-01-01 00:10:24.031,80,990,326,-272,916,262,155,1000,-58,0
1970-01-01 00:10:24.046,90,1000,306,-245,925,232,203,971,-48,0
1970-01-01 00:10:24.062,141,1000,297,-127,1027,252,203,990,-58,0
1970-01-01 00:10:24.078,121,990,336,-154,944,303,223,1019,-97,0
1970-01-01 00:10:24.093,101,970,336,-245,898,242,203,1019,-87,0
1970-01-01 00:10:24.109,80,1009,306,-245,944,212,184,1028,-87,0
1970-01-01 00:10:24.125,111,1000,306,-218,935,242,126,1000,-87,0
1970-01-01 00:10:24.140,121,980,316,-236,898,262,106,1000,-97,0
1970-01-01 00:10:24.156,101,970,346,-236,935,262,67,990,-106,0
1970-01-01 00:10:24.171,101,960,336,-218,953,262,29,980,-106,0
1970-01-01 00:10:24.187,101,1000,316,-227,925,262,58,990,-106,0
1970-01-01 00:10:24.203,111,990,306,-245,925,242,58,1009,-67,0
1970-01-01 00:10:24.218,111,970,316,-245,907,222,116,1000,-67,0
1970-01-01 00:10:24.234,101,970,326,-236,916,242,145,1000,-87,0
1970-01-01 00:10:24.250,121,1000,306,-154,925,212,203,1000,-77,0
1970-01-01 00:10:24.265,141,1019,297,-63,1037,282,194,1000,-29,0
1970-01-01 00:10:24.281,121,990,316,-181,953,282,213,1019,-116,0
1970-01-01 00:10:24.296,121,990,316,-181,953,282,213,1019,-116,0
1970-01-01 00:10:24.312,90,1000,306,-263,888,232,184,1038,-77,0
1970-01-01 00:10:24.328,90,1000,306,-236,944,232,194,1019,-87,0
1970-01-01 00:10:24.343,131,960,316,-209,944,232,135,980,-106,0
1970-01-01 00:10:24.359,131,960,316,-227,907,262,77,971,-106,0
1970-01-01 00:10:24.375,90,980,336,-218,907,282,48,961,-126,0
1970-01-01 00:10:24.390,101,990,346,-245,944,272,48,961,-97,0
1970-01-01 00:10:24.406,101,970,326,-236,907,262,77,1019,-87,0
1970-01-01 00:10:24.421,101,970,326,-227,916,242,126,1019,-58,0
1970-01-01 00:10:24.437,111,980,306,-227,916,242,165,1028,-48,0
1970-01-01 00:10:24.453,101,970,316,-227,944,232,184,1009,-67,0
1970-01-01 00:10:24.468,151,960,316,-145,990,272,203,1009,-58,0
1970-01-01 00:10:24.484,121,990,316,-118,972,323,184,1038,-67,0
1970-01-01 00:10:24.500,101,1009,336,-245,925,242,184,1047,-97,0
1970-01-01 00:10:24.515,80,1019,316,-263,916,252,155,1000,-77,0
1970-01-01 00:10:24.531,111,990,346,-236,972,252,116,980,-87,0
1970-01-01 00:10:24.546,111,990,346,-227,898,262,116,980,-87,0
1970-01-01 00:10:24.562,111,970,346,-254,916,272,87,980,-116,0
1970-01-01 00:10:24.578,90,980,316,-227,935,282,58,942,-87,0
1970-01-01 00:10:24.593,121,960,346,-227,944,282,29,971,-106,0
1970-01-01 00:10:24.609,90,990,336,-218,916,262,67,990,-97,0
1970-01-01 00:10:24.625,90,990,336,-227,898,232,97,1009,-38,0
1970-01-01 00:10:24.640,111,980,316,-236,925,252,135,1028,-58,0
1970-01-01 00:10:24.656,90,980,346,-209,935,242,194,1028,-87,0
1970-01-01 00:10:24.671,131,970,326,-118,1018,262,184,980,-48,0
1970-01-01 00:10:24.687,121,990,306,-190,953,303,223,971,-77,0
1970-01-01 00:10:24.703,70,1019,336,-290,898,252,184,1028,-97,0
1970-01-01 00:10:24.718,50,1019,297,-263,944,212,194,1028,-106,0
1970-01-01 00:10:24.734,90,990,306,-218,953,222,97,1019,-29,0
1970-01-01 00:10:24.750,90,970,336,-218,907,272,106,1019,-135,0
1970-01-01 00:10:24.765,70,990,346,-200,944,262,38,961,-87,0
1970-01-01 00:10:24.781,90,1000,316,-236,953,292,19,980,-116,0
1970-01-01 00:10:24.796,111,950,326,-236,935,272,29,1000,-106,0
1970-01-01 00:10:24.812,90,960,346,-218,888,232,67,1009,-58,0
1970-01-01 00:10:24.828,101,990,346,-236,916,232,67,1028,-58,0
1970-01-01 00:10:24.843,101,980,336,-272,916,242,145,1009,-67,0
1970-01-01 00:10:24.859,101,980,336,-218,972,292,155,980,-38,0
1970-01-01 00:10:24.875,121,980,326,-172,972,292,184,990,-58,0
1970-01-01 00:10:24.890,90,1000,326,-263,907,272,184,1009,-106,0
1970-01-01 00:10:24.906,60,1000,326,-272,916,232,174,1028,-106,0
1970-01-01 00:10:24.921,101,1019,297,-245,972,222,116,1009,-77,0
1970-01-01 00:10:24.937,111,980,326,-227,898,252,106,1019,-106,0
1970-01-01 00:10:24.953,101,970,346,-254,907,262,67,1000,-87,0
1970-01-01 00:10:24.968,80,980,356,-218,962,252,29,1000,-97,0
1970-01-01 00:10:24.984,90,1000,346,-209,962,292,29,1000,-106,0
1970-01-01 00:10:25.000,101,990,306,-200,898,272,77,1009,-97,0
1970-01-01 00:10:25.015,101,960,336,-236,898,252,97,1019,-48,0
1970-01-01 00:10:25.031,90,990,316,-263,925,232,126,1028,-97,0
1970-01-01 00:10:25.046,101,990,326,-236,935,252,155,990,-29,0
1970-01-01 00:10:25.062,121,980,336,-154,1009,292,174,1000,-48,0
1970-01-01 00:10:25.078,111,1009,326,-172,944,303,184,1019,-106,0
1970-01-01 00:10:25.093,80,990,336,-300,916,252,194,1009,-77,0
1970-01-01 00:10:25.109,60,1019,316,-236,907,191,165,1047,-97,0
1970-01-01 00:10:25.125,101,990,316,-209,944,232,116,1000,-29,0
1970-01-01 00:10:25.140,101,1009,326,-245,898,252,106,990,-97,0
1970-01-01 00:10:25.156,90,980,326,-245,907,272,38,990,-97,0
1970-01-01 00:10:25.171,70,970,326,-245,907,272,48,971,-116,0
1970-01-01 00:10:25.187,80,1000,316,-236,925,242,38,980,-106,0
1970-01-01 00:10:25.203,111,980,316,-236,925,242,48,1019,-97,0
1970-01-01 00:10:25.218,90,980,336,-218,907,252,116,1028,-77,0
1970-01-01 00:10:25.234,80,980,336,-245,907,252,126,1009,-29,0
1970-01-01 00:10:25.250,111,960,336,-254,925,272,165,1009,-77,0
1970-01-01 00:10:25.265,111,1000,346,-154,962,252,155,1009,-67,0
1970-01-01 00:10:25.281,111,1019,306,-118,972,303,165,1038,-97,0
1970-01-01 00:10:25.296,80,1019,297,-236,935,242,155,1057,-97,0
1970-01-01 00:10:25.312,70,1009,306,-254,925,191,135,1028,-77,0
1970-01-01 00:10:25.328,111,990,326,-218,944,232,106,1009,-87,0
1970-01-01 00:10:25.343,90,980,336,-263,925,252,77,980,-116,0
1970-01-01 00:10:25.359,60,980,346,-254,898,272,48,980,-106,0
1970-01-01 00:10:25.375,70,980,346,-245,944,272,9,980,-116,0
1970-01-01 00:10:25.390,90,990,326,-245,953,262,58,980,-106,0
1970-01-01 00:10:25.406,111,970,336,-227,907,272,67,1009,-77,0
1970-01-01 00:10:25.421,80,980,326,-254,916,222,67,1009,-77,0
1970-01-01 00:10:25.437,80,1009,336,-245,907,222,145,1019,-67,0
1970-01-01 00:10:25.453,121,970,316,-236,944,222,126,1009,-38,0
1970-01-01 00:10:25.468,131,1000,316,-127,1027,262,203,1000,-67,0
1970-01-01 00:10:25.484,101,1000,326,-127,981,292,165,1038,-106,0
1970-01-01 00:10:25.500,80,970,326,-281,898,242,203,1028,-87,0
1970-01-01 00:10:25.515,80,1019,306,-254,925,212,135,1038,-67,0
1970-01-01 00:10:25.531,121,980,346,-218,962,232,145,1000,-87,0
1970-01-01 00:10:25.546,90,990,346,-272,879,272,97,961,-77,0
1970-01-01 00:10:25.562,70,1000,316,-290,907,282,48,980,-106,0
1970-01-01 00:10:25.578,60,990,326,-272,953,282,29,980,-126,0
1970-01-01 00:10:25.593,111,1000,306,-236,953,252,19,971,-106,0
1970-01-01 00:10:25.609,111,950,326,-209,907,242,67,971,-106,0
