timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:13:21.015,60,1029,168,-236,953,90,77,1009,38,0
1970-01-01 00:13:21.031,70,1019,168,-236,962,121,67,1019,58,0
1970-01-01 00:13:21.046,60,1039,158,-236,953,90,48,1019,29,0
1970-01-01 00:13:21.062,70,1029,178,-227,962,101,58,1028,29,0
1970-01-01 00:13:21.078,50,1029,178,-218,962,121,58,1019,29,0
1970-01-01 00:13:21.093,60,1029,178,-236,962,101,58,1019,29,0
1970-01-01 00:13:21.109,60,1019,168,-245,962,101,67,1019,58,0
1970-01-01 00:13:21.125,40,1009,178,-236,953,111,67,1028,38,0
1970-01-01 00:13:21.140,60,1039,178,-236,953,121,77,1000,58,0
1970-01-01 00:13:21.156,50,1029,148,-236,953,131,67,1028,29,0
1970-01-01 00:13:21.171,50,1019,168,-218,953,121,67,1000,48,0
1970-01-01 00:13:21.187,50,1029,188,-245,962,101,67,1009,29,0
1970-01-01 00:13:21.203,60,1029,178,-236,962,90,67,1009,29,0
1970-01-01 00:13:21.218,50,1029,178,-245,953,101,67,1019,29,0
1970-01-01 00:13:21.234,50,1039,138,-236,953,101,87,1009,58,0
1970-01-01 00:13:21.250,60,1029,158,-236,953,101,58,1009,29,0
1970-01-01 00:13:21.265,50,1029,138,-236,953,121,67,1019,48,0
1970-01-01 00:13:21.281,70,1009,168,-245,953,90,58,1009,48,0
1970-01-01 00:13:21.296,60,1019,168,-245,962,111,67,1009,29,0
1970-01-01 00:13:21.312,60,1029,158,-227,962,80,77,1019,38,0
1970-01-01 00:13:21.328,50,1029,178,-227,962,80,77,1019,48,0
1970-01-01 00:13:21.343,50,1029,198,-245,962,111,67,1028,38,0
1970-01-01 00:13:21.359,70,1019,168,-236,962,101,58,1019,29,0
1970-01-01 00:13:21.375,50,1019,158,-236,962,131,77,1000,38,0
1970-01-01 00:13:21.390,60,1049,138,-227,944,111,77,1009,58,0
1970-01-01 00:13:21.406,50,1029,178,-236,953,111,77,1009,29,0
1970-01-01 00:13:21.421,70,1019,188,-245,953,101,67,1019,38,0
1970-01-01 00:13:21.437,60,1009,158,-245,962,111,67,1019,38,0
1970-01-01 00:13:21.453,50,1029,178,-245,953,101,67,1019,29,0
1970-01-01 00:13:21.468,50,1039,148,-236,962,70,67,1009,48,0
1970-01-01 00:13:21.484,50,1000,158,-227,962,80,77,1019,38,0
1970-01-01 00:13:21.500,50,1029,168,-227,962,80,67,1019,48,0
1970-01-01 00:13:21.515,60,1019,158,-227,962,101,77,1019,48,0
1970-01-01 00:13:21.531,70,1039,158,-236,953,80,77,1019,48,0
1970-01-01 00:13:21.546,40,1049,178,-227,962,101,67,1019,29,0
1970-01-01 00:13:21.562,60,1029,158,-227,962,101,67,1009,29,0
1970-01-01 00:13:21.578,60,1019,168,-236,962,90,67,1019,48,0
1970-01-01 00:13:21.593,60,1000,158,-245,953,101,87,1000,38,0
1970-01-01 00:13:21.609,60,1029,148,-236,944,80,87,1009,48,0
1970-01-01 00:13:21.625,70,1019,168,-236,962,101,77,1000,48,0
1970-01-01 00:13:21.640,50,1029,138,-227,972,80,67,1009,48,0
1970-01-01 00:13:21.656,70,1029,148,-227,953,101,67,1009,29,0
1970-01-01 00:13:21.671,40,1029,168,-236,962,101,67,1019,58,0
1970-01-01 00:13:21.687,60,1029,168,-236,972,90,77,1019,48,0
1970-01-01 00:13:21.703,50,1019,148,-236,953,101,77,1000,38,0
1970-01-01 00:13:21.718,80,1029,148,-227,953,101,77,1019,19,0
1970-01-01 00:13:21.734,50,1029,168,-227,953,101,77,1019,38,0
1970-01-01 00:13:21.750,60,1029,148,-236,962,101,77,1019,48,0
1970-01-01 00:13:21.765,60,1019,168,-236,953,101,87,1019,38,0
1970-01-01 00:13:21.781,30,1039,168,-236,953,101,67,1028,48,0
1970-01-01 00:13:21.796,50,1019,168,-245,953,101,58,1019,38,0
1970-01-01 00:13:21.812,60,1029,148,-245,953,101,87,1009,48,0
1970-01-01 00:13:21.828,40,1009,158,-245,962,111,77,990,58,0
1970-01-01 00:13:21.843,60,1019,158,-236,953,80,77,1000,38,0
1970-01-01 00:13:21.859,60,1019,148,-218,962,101,58,1019,29,0
1970-01-01 00:13:21.875,70,1029,148,-218,962,101,58,1019,29,0
1970-01-01 00:13:21.890,50,1029,158,-218,962,90,77,1019,48,0
1970-01-01 00:13:21.906,60,1039,168,-227,962,80,67,1019,38,0
1970-01-01 00:13:21.921,60,1029,148,-227,953,80,58,1019,38,0
1970-01-01 00:13:21.937,70,1029,158,-236,962,101,67,1028,38,0
1970-01-01 00:13:21.953,80,1049,148,-227,972,80,67,1019,48,0
1970-01-01 00:13:21.968,60,1019,158,-227,953,101,67,1019,29,0
1970-01-01 00:13:21.984,60,1039,158,-236,944,101,77,1028,38,0
1970-01-01 00:13:22.000,50,1029,158,-245,953,101,67,1019,48,0
1970-01-01 00:13:22.015,50,1019,158,-227,972,80,67,1009,29,0
1970-01-01 00:13:22.031,80,1029,188,-245,972,80,67,1009,29,0
1970-01-01 00:13:22.046,50,1039,158,-236,944,111,77,1009,38,0
1970-01-01 00:13:22.062,60,1039,178,-227,962,80,67,1009,29,0
1970-01-01 00:13:22.078,60,1039,178,-227,944,101,77,1009,38,0
1970-01-01 00:13:22.093,50,1029,158,-236,962,70,67,1009,58,0
1970-01-01 00:13:22.109,70,1009,148,-236,962,70,67,1009,38,0
1970-01-01 00:13:22.125,60,1019,148,-236,944,90,77,1019,38,0
1970-01-01 00:13:22.140,60,1019,148,-236,953,101,67,1019,58,0
1970-01-01 00:13:22.156,40,1029,158,-236,953,101,67,1019,29,0
1970-01-01 00:13:22.171,70,1029,168,-245,953,101,67,1019,29,0
1970-01-01 00:13:22.187,60,1009,148,-254,962,90,77,1019,58,0
1970-01-01 00:13:22.203,40,1039,148,-236,962,90,58,1028,29,0
1970-01-01 00:13:22.218,50,1019,158,-227,944,80,67,1019,58,0
1970-01-01 00:13:22.234,80,1029,158,-236,953,111,48,1019,38,0
1970-01-01 00:13:22.250,50,1029,168,-245,944,121,77,1019,48,0
1970-01-01 00:13:22.265,60,1019,168,-236,962,101,67,1019,29,0
1970-01-01 00:13:22.281,60,1019,158,-236,962,90,67,1009,38,0
1970-01-01 00:13:22.296,50,1019,158,-236,953,121,67,1019,38,0
1970-01-01 00:13:22.312,50,1029,168,-236,972,101,67,1019,48,0
1970-01-01 00:13:22.328,60,1039,178,-236,953,80,58,1009,38,0
1970-01-01 00:13:22.343,60,1039,178,-236,953,90,67,1009,29,0
1970-01-01 00:13:22.359,50,1039,148,-236,972,101,67,1009,19,0
1970-01-01 00:13:22.375,40,1029,168,-236,953,111,67,1009,29,0
1970-01-01 00:13:22.390,50,1049,168,-245,953,101,87,1019,38,0
1970-01-01 00:13:22.406,70,1019,178,-227,962,80,87,1009,9,0
1970-01-01 00:13:22.421,70,1019,178,-218,953,101,67,1009,48,0
1970-01-01 00:13:22.437,70,1019,168,-227,962,80,67,1019,48,0
1970-01-01 00:13:22.453,70,1019,158,-227,953,111,67,1019,19,0
1970-01-01 00:13:22.468,60,1029,158,-227,962,101,67,1009,48,0
1970-01-01 00:13:22.484,60,1029,158,-227,953,111,77,1009,19,0
1970-01-01 00:13:22.500,70,1019,158,-236,962,80,77,1019,29,0
1970-01-01 00:13:22.515,60,1019,168,-227,972,101,87,1019,29,0
1970-01-01 00:13:22.531,70,1019,168,-236,962,90,77,1019,38,0
1970-01-01 00:13:22.546,70,1019,168,-218,953,101,77,1019,9,0
1970-01-01 00:13:22.562,70,1039,148,-236,972,90,77,1009,38,0
1970-01-01 00:13:22.578,70,1000,138,-218,953,101,67,1019,48,0
1970-01-01 00:13:22.593,80,1039,158,-218,962,90,87,1019,38,0
1970-01-01 00:13:22.609,70,1029,148,-227,962,111,77,1019,29,0
1970-01-01 00:13:22.625,70,1029,148,-227,962,90,67,1019,38,0
1970-01-01 00:13:22.640,60,1019,158,-227,953,90,87,1019,29,0
1970-01-01 00:13:22.656,60,1029,148,-227,953,90,77,1009,58,0
1970-01-01 00:13:22.671,70,1029,168,-227,962,101,77,1019,29,0
1970-01-01 00:13:22.687,70,1029,178,-227,962,80,77,1019,38,0
1970-01-01 00:13:22.703,50,1039,168,-236,962,90,77,1019,19,0
1970-01-01 00:13:22.718,70,1009,158,-227,962,90,67,1019,58,0
1970-01-01 00:13:22.734,50,1029,168,-236,944,90,87,1019,38,0
1970-01-01 00:13:22.750,70,1000,138,-236,972,101,77,1009,29,0
1970-01-01 00:13:22.765,50,1029,138,-227,972,80,77,1028,29,0
1970-01-01 00:13:22.781,60,1029,148,-227,962,101,67,1009,38,0
1970-01-01 00:13:22.796,60,1029,168,-227,953,90,67,1019,48,0
1970-01-01 00:13:22.812,50,1029,148,-227,962,90,77,1019,38,0
1970-01-01 00:13:22.828,70,1019,148,-236,953,90,77,1028,9,0
1970-01-01 00:13:22.843,60,1039,148,-245,953,90,77,1019,38,0
1970-01-01 00:13:22.859,50,1029,168,-227,953,101,77,1009,29,0
1970-01-01 00:13:22.875,40,1039,158,-227,953,90,67,1000,29,0
1970-01-01 00:13:22.890,50,1029,148,-236,962,70,67,1000,38,0
1970-01-01 00:13:22.906,50,1029,158,-227,962,90,77,1019,19,0
1970-01-01 00:13:22.921,60,1039,158,-245,962,80,77,1009,38,0
1970-01-01 00:13:22.937,60,1009,148,-245,953,80,77,1019,38,0
1970-01-01 00:13:22.953,60,1029,168,-227,953,80,77,1019,29,0
1970-01-01 00:13:22.968,70,1039,168,-227,953,80,77,1009,38,0
1970-01-01 00:13:22.984,70,1019,148,-227,953,70,77,1019,38,0
1970-01-01 00:13:23.000,70,1019,148,-236,953,90,67,1019,29,0
1970-01-01 00:13:23.015,60,1029,148,-245,953,80,77,1009,38,0
1970-01-01 00:13:23.031,70,1039,138,-236,953,80,67,1009,19,0
1970-01-01 00:13:23.046,70,1029,148,-227,962,80,77,1009,19,0
1970-01-01 00:13:23.062,70,1039,168,-227,953,90,87,1009,38,0
1970-01-01 00:13:23.078,60,1029,148,-227,953,80,87,1019,38,0
1970-01-01 00:13:23.093,60,1029,148,-227,962,101,77,1019,38,0
1970-01-01 00:13:23.109,60,1029,178,-236,962,101,77,1019,38,0
1970-01-01 00:13:23.125,80,1049,148,-236,962,101,77,1009,19,0
1970-01-01 00:13:23.140,70,1019,138,-227,953,80,77,1009,19,0
1970-01-01 00:13:23.156,90,1039,148,-218,953,80,67,1009,19,0
1970-01-01 00:13:23.171,70,1039,138,-236,962,111,67,1028,29,0
1970-01-01 00:13:23.187,50,1029,138,-236,962,90,77,1009,38,0
1970-01-01 00:13:23.203,60,1049,148,-227,962,80,77,1000,19,0
1970-01-01 00:13:23.218,80,1049,158,-236,962,101,87,1009,38,0
1970-01-01 00:13:23.234,60,1019,158,-236,962,90,67,1009,29,0
1970-01-01 00:13:23.250,60,1029,148,-227,944,70,77,1009,19,0
1970-01-01 00:13:23.265,70,1039,148,-227,972,90,87,1009,19,0
1970-01-01 00:13:23.281,80,1019,158,-227,962,70,77,1019,19,0
1970-01-01 00:13:23.296,80,1039,148,-227,944,90,67,1019,29,0
1970-01-01 00:13:23.312,60,1039,138,-227,972,101,67,1000,29,0
1970-01-01 00:13:23.328,60,1029,148,-236,962,101,77,1019,19,0
1970-01-01 00:13:23.343,50,1019,138,-218,962,80,87,1009,29,0
1970-01-01 00:13:23.359,50,1039,138,-218,935,90,67,1019,29,0
1970-01-01 00:13:23.375,60,1029,158,-218,962,80,77,1019,29,0
1970-01-01 00:13:23.390,70,1019,148,-236,962,90,77,1009,29,0
1970-01-01 00:13:23.406,60,1029,158,-227,962,90,77,1019,38,0
1970-01-01 00:13:23.421,50,1049,148,-236,944,101,77,1009,19,0
1970-01-01 00:13:23.437,60,1049,138,-236,953,80,67,1028,29,0
1970-01-01 00:13:23.453,70,1029,158,-236,972,101,77,1019,29,0
1970-01-01 00:13:23.468,60,1029,158,-227,962,90,67,1019,29,0
1970-01-01 00:13:23.484,70,1029,138,-227,972,80,77,1019,19,0
1970-01-01 00:13:23.500,60,1029,158,-227,962,90,67,1019,38,0
1970-01-01 00:13:23.515,60,1019,168,-227,962,90,87,1009,19,0
1970-01-01 00:13:23.531,70,1039,148,-227,962,80,67,1019,29,0
1970-01-01 00:13:23.546,60,1029,158,-227,962,70,67,1019,29,0
1970-01-01 00:13:23.562,60,1029,148,-227,953,90,77,1009,29,0
1970-01-01 00:13:23.578,60,1019,168,-227,953,90,77,1009,29,0
1970-01-01 00:13:23.593,70,1029,168,-227,953,90,67,1019,29,0
1970-01-01 00:13:23.609,50,1019,148,-227,944,80,77,1009,29,0
1970-01-01 00:13:23.625,50,1039,148,-227,962,70,87,1009,29,0
1970-01-01 00:13:23.640,80,1019,128,-236,972,80,77,1019,-9,0
1970-01-01 00:13:23.656,70,1019,138,-245,962,90,87,1009,29,0
1970-01-01 00:13:23.671,70,1019,148,-218,962,90,77,1000,29,0
1970-01-01 00:13:23.687,70,1019,138,-227,972,90,87,1009,29,0
1970-01-01 00:13:23.703,70,1029,148,-209,962,70,87,1009,19,0
1970-01-01 00:13:23.718,60,1039,138,-218,962,70,77,1009,29,0
1970-01-01 00:13:23.734,70,1039,158,-227,972,80,67,1009,29,0
1970-01-01 00:13:23.750,70,1039,158,-236,962,90,77,1019,19,0
1970-01-01 00:13:23.765,80,1029,158,-209,944,70,77,1019,29,0
1970-01-01 00:13:23.781,70,1039,148,-209,962,70,77,1009,9,0
1970-01-01 00:13:23.796,70,1019,178,-227,953,111,77,1019,29,0
1970-01-01 00:13:23.812,70,1019,178,-227,953,90,87,1000,29,0
1970-01-01 00:13:23.828,60,1019,148,-227,953,80,67,1019,19,0
1970-01-01 00:13:23.843,80,1019,148,-218,962,80,77,1019,29,0
1970-01-01 00:13:23.859,80,1019,138,-218,972,90,77,1009,19,0
1970-01-01 00:13:23.875,60,1039,138,-218,972,90,87,1019,19,0
1970-01-01 00:13:23.890,80,1039,158,-218,962,90,87,1000,38,0
1970-01-01 00:13:23.906,70,1019,128,-218,962,90,77,1009,9,0
1970-01-01 00:13:23.921,70,1029,148,-236,972,80,77,1009,19,0
1970-01-01 00:13:23.937,50,1009,168,-227,953,101,77,1019,19,0
1970-01-01 00:13:23.953,50,1009,168,-236,953,60,77,1009,38,0
1970-01-01 00:13:23.968,80,1029,158,-236,953,101,87,1019,29,0
1970-01-01 00:13:23.984,80,1029,158,-218,962,80,77,1000,38,0
1970-01-01 00:13:24.000,80,1019,148,-227,953,90,77,1028,38,0
1970-01-01 00:13:24.015,50,1039,148,-218,962,80,87,1019,48,0
1970-01-01 00:13:24.031,60,1029,148,-236,962,101,58,1009,29,0
1970-01-01 00:13:24.046,40,1029,158,-218,962,90,77,1000,29,0
1970-01-01 00:13:24.062,40,1039,168,-227,972,60,67,1019,29,0
1970-01-01 00:13:24.078,70,1029,128,-218,972,90,58,1019,19,0
1970-01-01 00:13:24.093,60,1019,138,-227,972,60,58,1019,19,0
1970-01-01 00:13:24.109,60,1019,148,-236,953,90,67,1009,29,0
1970-01-01 00:13:24.125,70,1029,148,-236,962,90,77,1009,19,0
1970-01-01 00:13:24.140,60,1039,158,-236,953,70,77,1009,19,0
1970-01-01 00:13:24.156,70,1029,148,-227,953,80,77,1019,38,0
1970-01-01 00:13:24.171,90,1009,138,-227,962,60,77,1019,29,0
1970-01-01 00:13:24.187,70,1039,138,-227,962,90,58,1038,29,0
1970-01-01 00:13:24.203,70,1029,158,-236,972,80,67,1019,9,0
1970-01-01 00:13:24.218,60,1049,178,-236,953,80,67,1019,9,0
1970-01-01 00:13:24.234,50,1029,158,-236,962,90,67,1009,29,0
1970-01-01 00:13:24.250,40,1039,148,-227,972,70,77,1009,29,0
1970-01-01 00:13:24.265,60,1009,168,-236,953,90,67,1009,48,0
1970-01-01 00:13:24.281,60,1009,168,-254,962,90,67,1009,48,0
1970-01-01 00:13:24.296,60,1019,148,-236,962,101,67,1009,29,0
1970-01-01 00:13:24.312,50,1029,168,-218,953,90,67,1019,9,0
1970-01-01 00:13:24.328,50,1029,168,-236,962,90,67,1009,29,0
1970-01-01 00:13:24.343,70,1029,158,-236,953,90,67,1009,29,0
1970-01-01 00:13:24.359,30,1049,148,-254,953,80,77,1009,38,0
1970-01-01 00:13:24.375,50,1039,158,-254,962,90,58,1000,48,0
1970-01-01 00:13:24.390,60,1039,148,-236,953,80,58,1009,48,0
1970-01-01 00:13:24.406,80,1029,158,-227,962,101,58,1019,48,0
1970-01-01 00:13:24.421,40,1029,148,-254,962,101,67,1028,38,0
1970-01-01 00:13:24.437,60,1029,148,-209,962,80,67,1019,29,0
1970-01-01 00:13:24.453,60,1039,158,-218,972,101,58,1028,19,0
1970-01-01 00:13:24.468,70,1019,148,-209,953,80,58,1019,58,0
1970-01-01 00:13:24.484,70,1029,138,-218,953,90,77,1009,48,0
1970-01-01 00:13:24.500,80,1029,158,-227,962,80,58,1019,29,0
1970-01-01 00:13:24.515,50,1029,168,-236,953,80,67,1009,48,0
1970-01-01 00:13:24.531,60,1029,148,-245,953,90,67,1009,38,0
1970-01-01 00:13:24.546,70,1029,148,-245,953,90,77,1019,29,0
1970-01-01 00:13:24.562,60,1039,148,-236,953,80,67,1028,48,0
1970-01-01 00:13:24.578,50,1019,148,-236,962,80,58,1009,29,0
1970-01-01 00:13:24.593,50,1019,148,-236,962,101,58,1028,19,0
1970-01-01 00:13:24.609,60,1029,128,-227,962,101,48,1019,19,0
1970-01-01 00:13:24.625,60,1019,138,-218,972,60,58,1009,38,0
1970-01-01 00:13:24.640,60,1049,168,-227,972,60,58,1019,38,0
1970-01-01 00:13:24.656,60,1039,148,-236,953,101,67,1019,48,0
1970-01-01 00:13:24.671,50,1029,148,-263,953,121,77,1019,48,0
1970-01-01 00:13:24.687,60,1029,148,-236,944,90,67,1019,19,0
1970-01-01 00:13:24.703,70,1039,158,-227,962,80,67,1000,38,0
1970-01-01 00:13:24.718,50,1029,148,-218,972,50,67,1019,48,0
1970-01-01 00:13:24.734,70,1029,148,-218,972,50,67,1009,38,0
1970-01-01 00:13:24.750,80,1029,158,-236,972,80,77,1019,38,0
1970-01-01 00:13:24.765,60,1049,158,-236,972,80,77,1009,38,0
1970-01-01 00:13:24.781,60,1009,128,-236,953,70,77,1019,9,0
1970-01-01 00:13:24.796,60,1049,128,-236,953,70,67,1019,29,0
1970-01-01 00:13:24.812,60,1019,138,-236,953,80,67,1019,38,0
1970-01-01 00:13:24.828,101,1029,108,-227,972,90,67,1009,29,0
1970-01-01 00:13:24.843,60,1039,138,-218,981,70,67,1019,38,0
1970-01-01 00:13:24.859,50,1029,148,-218,981,70,58,1028,48,0
1970-01-01 00:13:24.875,80,1019,138,-236,972,101,77,1028,19,0
1970-01-01 00:13:24.890,60,1039,138,-236,962,80,77,1019,29,0
1970-01-01 00:13:24.906,80,1039,128,-245,953,70,67,1019,9,0
1970-01-01 00:13:24.921,70,1049,128,-245,953,70,67,1009,19,0
1970-01-01 00:13:24.937,50,1019,138,-227,953,80,67,1009,19,0
1970-01-01 00:13:24.953,40,1029,118,-245,944,80,58,1019,29,0
1970-01-01 00:13:24.968,50,1019,138,-236,953,80,67,1019,38,0
1970-01-01 00:13:24.984,70,1029,128,-227,962,70,58,1009,19,0
1970-01-01 00:13:25.000,70,1019,148,-236,972,90,67,1019,29,0
1970-01-01 00:13:25.015,70,1029,148,-236,972,70,48,1019,19,0
1970-01-01 00:13:25.031,70,1019,158,-227,953,90,67,1009,29,0
1970-01-01 00:13:25.046,70,1019,148,-245,972,60,58,1019,48,0
1970-01-01 00:13:25.062,80,1039,158,-227,953,90,67,1009,29,0
1970-01-01 00:13:25.078,60,1009,128,-218,962,50,58,1009,29,0
1970-01-01 00:13:25.093,70,1029,128,-218,962,70,58,1028,38,0
1970-01-01 00:13:25.109,70,1029,128,-227,972,60,58,1028,0,0
1970-01-01 00:13:25.125,70,1029,128,-218,972,60,77,1019,29,0
1970-01-01 00:13:25.140,60,1029,138,-218,962,60,58,1009,29,0
1970-01-01 00:13:25.156,70,1039,138,-236,962,50,58,1009,9,0
1970-01-01 00:13:25.171,60,1029,118,-236,953,70,67,1009,38,0
1970-01-01 00:13:25.187,70,1019,128,-236,962,70,67,1009,38,0
1970-01-01 00:13:25.203,70,1019,138,-227,962,60,67,1009,38,0
1970-01-01 00:13:25.218,80,1019,128,-236,962,50,48,1019,19,0
1970-01-01 00:13:25.234,80,1029,128,-227,962,70,58,1009,9,0
1970-01-01 00:13:25.250,80,1029,128,-218,953,60,58,1019,9,0
1970-01-01 00:13:25.265,70,1029,118,-218,962,60,58,1019,9,0
1970-01-01 00:13:25.281,60,1029,138,-227,972,60,48,1000,9,0
1970-01-01 00:13:25.296,80,1019,148,-218,962,70,48,1009,29,0
1970-01-01 00:13:25.312,70,1029,118,-227,972,40,48,1009,-19,0
1970-01-01 00:13:25.328,80,1019,158,-236,962,70,58,1009,19,0
1970-01-01 00:13:25.343,60,1019,128,-227,962,50,38,1019,0,0
1970-01-01 00:13:25.359,60,1019,128,-245,962,60,48,1019,19,0
1970-01-01 00:13:25.375,90,1029,128,-218,953,50,58,1019,29,0
1970-01-01 00:13:25.390,70,1039,118,-227,962,50,48,1019,29,0
1970-01-01 00:13:25.406,60,1039,128,-236,962,50,48,1019,29,0
1970-01-01 00:13:25.421,80,1029,138,-209,962,70,58,1019,19,0
1970-01-01 00:13:25.437,60,1039,148,-218,962,60,58,1019,19,0
1970-01-01 00:13:25.453,90,1039,148,-236,972,70,58,1009,0,0
1970-01-01 00:13:25.468,60,1009,138,-236,972,80,48,1019,29,0
1970-01-01 00:13:25.484,50,1039,128,-236,972,60,48,1019,19,0
1970-01-01 00:13:25.500,60,1029,138,-245,972,90,58,1009,0,0
1970-01-01 00:13:25.515,70,1039,138,-227,953,40,58,1009,19,0
1970-01-01 00:13:25.531,60,1029,128,-218,981,40,48,1019,29,0
1970-01-01 00:13:25.546,70,1039,118,-236,962,70,48,1028,9,0
1970-01-01 00:13:25.562,70,1039,128,-227,962,40,48,1009,19,0
1970-01-01 00:13:25.578,50,1049,158,-218,962,60,67,1000,9,0
1970-01-01 00:13:25.593,80,1039,118,-218,962,60,58,1019,29,0
1970-01-01 00:13:25.609,70,1029,138,-218,972,60,58,1000,29,0
1970-01-01 00:13:25.625,60,1009,138,-227,962,60,58,1000,29,0
1970-01-01 00:13:25.640,60,1029,108,-236,962,40,58,1009,19,0
1970-01-01 00:13:25.656,60,1029,118,-227,962,60,48,1000,38,0
