timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:12:30.656,-101,980,326,-109,962,181,-9,1009,19,0
1970-01-01 00:12:30.671,-70,980,336,-109,962,181,-19,1019,29,0
1970-01-01 00:12:30.687,-50,990,326,-90,972,191,-48,1009,19,0
1970-01-01 00:12:30.703,-40,1009,326,-36,990,161,-48,990,0,0
1970-01-01 00:12:30.718,-40,980,316,-18,972,171,-19,1009,-19,0
1970-01-01 00:12:30.734,-40,980,316,-9,981,202,-9,1028,-9,0
1970-01-01 00:12:30.750,-30,980,326,0,972,181,0,1047,-29,0
1970-01-01 00:12:30.765,-20,980,336,0,972,181,-29,1047,0,0
1970-01-01 00:12:30.781,-20,990,356,-45,981,181,-9,1047,9,0
1970-01-01 00:12:30.796,-50,1000,297,-81,962,171,-9,1047,29,0
1970-01-01 00:12:30.812,-60,990,306,-109,953,151,19,1038,9,0
1970-01-01 00:12:30.828,-70,990,336,-109,972,171,-9,990,9,0
1970-01-01 00:12:30.843,-70,1009,306,-109,972,171,-19,990,-9,0
1970-01-01 00:12:30.859,-50,980,316,-118,962,181,-19,980,-9,0
1970-01-01 00:12:30.875,-70,980,316,-100,953,181,-38,1000,-29,0
1970-01-01 00:12:30.890,-70,980,316,-90,962,181,-38,1000,0,0
1970-01-01 00:12:30.906,-60,1000,326,-100,972,171,-48,1000,9,0
1970-01-01 00:12:30.921,-70,990,316,-109,981,181,-48,1019,19,0
1970-01-01 00:12:30.937,-70,990,326,-109,962,191,-58,1028,-9,0
1970-01-01 00:12:30.953,-70,970,306,-100,972,202,-38,1019,0,0
1970-01-01 00:12:30.968,-80,980,336,-81,972,212,-29,1019,0,0
1970-01-01 00:12:30.984,-50,990,336,-72,962,191,-29,1028,9,0
1970-01-01 00:12:31.000,-50,1000,316,-72,981,191,-9,1047,29,0
1970-01-01 00:12:31.015,-60,1000,316,-72,981,171,0,1038,9,0
1970-01-01 00:12:31.031,-20,990,316,-63,981,181,-19,1028,9,0
1970-01-01 00:12:31.046,40,1029,287,-81,972,232,-19,1019,-19,0
1970-01-01 00:12:31.062,-80,1019,306,-45,981,181,0,1009,-19,0
1970-01-01 00:12:31.078,-70,980,336,-100,944,212,0,1009,0,0
1970-01-01 00:12:31.093,-50,980,346,-100,972,202,-38,1019,-9,0
1970-01-01 00:12:31.109,-10,970,306,-36,962,181,-38,1019,0,0
1970-01-01 00:12:31.125,-50,980,326,-54,990,191,-48,1038,-9,0
1970-01-01 00:12:31.140,-50,980,316,-63,981,161,-58,1028,19,0
1970-01-01 00:12:31.156,-50,990,326,-72,953,191,-67,1000,-9,0
1970-01-01 00:12:31.171,-50,1000,316,-81,953,191,-58,990,0,0
1970-01-01 00:12:31.187,-30,980,336,-90,972,202,-38,990,0,0
1970-01-01 00:12:31.203,-70,970,366,-100,962,212,-48,1028,38,0
1970-01-01 00:12:31.218,-70,970,366,-109,962,222,-67,1009,29,0
1970-01-01 00:12:31.234,-60,1009,346,-90,962,202,-67,1009,29,0
1970-01-01 00:12:31.250,-30,970,326,-109,962,212,-67,1009,29,0
1970-01-01 00:12:31.265,-50,1009,326,-109,981,191,-19,1009,19,0
1970-01-01 00:12:31.281,-101,1000,346,-100,953,191,-29,1009,0,0
1970-01-01 00:12:31.296,-40,960,396,-100,962,202,-29,1009,0,0
1970-01-01 00:12:31.312,-50,970,356,-45,981,161,0,1028,29,0
1970-01-01 00:12:31.328,-10,1000,326,-18,972,161,0,1019,9,0
1970-01-01 00:12:31.343,-30,1019,297,0,1000,191,9,1028,29,0
1970-01-01 00:12:31.359,-30,1000,336,0,1009,171,-19,1038,38,0
1970-01-01 00:12:31.375,-30,990,326,-9,962,191,-9,1047,9,0
1970-01-01 00:12:31.390,-20,990,326,-54,972,191,-9,1047,-38,0
1970-01-01 00:12:31.406,-90,1000,316,-81,1000,191,9,1019,9,0
1970-01-01 00:12:31.421,-90,1000,316,-118,962,181,0,1009,29,0
1970-01-01 00:12:31.437,-80,990,326,-145,972,212,-38,1028,0,0
1970-01-01 00:12:31.453,-30,1000,297,-145,962,181,-58,1019,0,0
1970-01-01 00:12:31.468,-70,980,356,-136,962,181,-48,980,29,0
1970-01-01 00:12:31.484,-90,990,316,-154,962,202,-58,990,38,0
1970-01-01 00:12:31.500,-90,980,326,-145,962,191,-67,980,19,0
1970-01-01 00:12:31.515,-80,980,326,-100,962,222,-48,1000,19,0
1970-01-01 00:12:31.531,-80,980,346,-81,962,222,-48,1028,9,0
1970-01-01 00:12:31.546,-20,970,326,-9,962,222,-38,1028,-9,0
1970-01-01 00:12:31.562,0,980,336,36,981,232,-38,1038,-19,0
1970-01-01 00:12:31.578,0,1009,316,63,1000,181,-29,1047,0,0
1970-01-01 00:12:31.593,10,1009,316,27,1009,212,-38,1057,9,0
1970-01-01 00:12:31.609,-20,1000,306,0,981,181,-29,1038,58,0
1970-01-01 00:12:31.625,-20,990,326,-9,981,191,-9,1019,48,0
1970-01-01 00:12:31.640,-50,1000,356,-54,953,212,0,1000,9,0
1970-01-01 00:12:31.656,-80,980,366,-136,981,222,19,1000,38,0
1970-01-01 00:12:31.671,-101,1019,326,-200,962,212,19,1028,38,0
1970-01-01 00:12:31.687,-111,980,316,-227,944,212,9,1019,29,0
1970-01-01 00:12:31.703,-90,990,326,-209,944,181,9,1019,29,0
1970-01-01 00:12:31.718,-101,1009,336,-190,962,191,0,1028,29,0
1970-01-01 00:12:31.734,-90,950,326,-118,953,191,-29,1019,9,0
1970-01-01 00:12:31.750,-30,980,336,-27,972,202,-58,1000,19,0
1970-01-01 00:12:31.765,0,970,356,45,972,191,-97,1009,19,0
1970-01-01 00:12:31.781,20,990,356,109,981,202,-87,1009,9,0
1970-01-01 00:12:31.796,10,980,316,109,981,202,-77,1019,19,0
1970-01-01 00:12:31.812,-20,990,346,45,972,252,-67,1038,29,0
1970-01-01 00:12:31.828,-30,980,356,45,972,252,-38,1019,29,0
1970-01-01 00:12:31.843,0,980,346,27,972,222,0,1028,38,0
1970-01-01 00:12:31.859,-20,970,316,9,981,181,29,1028,9,0
1970-01-01 00:12:31.875,-70,1009,306,-36,990,191,38,1019,29,0
1970-01-01 00:12:31.890,-60,1009,316,-100,981,171,19,1028,19,0
1970-01-01 00:12:31.906,-30,1009,297,-109,962,181,29,1019,29,0
1970-01-01 00:12:31.921,-50,1019,277,-72,962,191,19,1009,0,0
1970-01-01 00:12:31.937,-60,1000,336,-54,981,212,9,1047,0,0
1970-01-01 00:12:31.953,-121,1009,336,-100,972,212,-19,1057,-19,0
1970-01-01 00:12:31.968,-80,970,316,-136,981,191,-9,1038,19,0
1970-01-01 00:12:31.984,-101,990,297,-209,962,151,-29,1009,38,0
1970-01-01 00:12:32.000,-90,990,297,-200,944,171,0,990,58,0
1970-01-01 00:12:32.015,-70,1000,287,-190,953,171,-29,933,97,0
1970-01-01 00:12:32.031,-70,1019,297,-145,972,141,-58,980,19,0
1970-01-01 00:12:32.046,-90,1000,326,-136,953,191,-38,990,0,0
1970-01-01 00:12:32.062,-90,980,356,-127,935,222,-67,1000,19,0
1970-01-01 00:12:32.078,-90,980,366,-136,935,252,-48,1009,48,0
1970-01-01 00:12:32.093,-80,980,356,-90,953,232,-48,1019,19,0
1970-01-01 00:12:32.109,-30,990,346,-18,972,212,-19,1028,19,0
1970-01-01 00:12:32.125,30,970,396,54,981,222,-19,1057,-9,0
1970-01-01 00:12:32.140,50,970,366,172,981,242,-19,1066,19,0
1970-01-01 00:12:32.156,40,1000,336,218,990,202,-19,1028,19,0
1970-01-01 00:12:32.171,0,1058,287,145,1037,202,-19,1028,19,0
1970-01-01 00:12:32.187,-30,990,316,36,972,181,0,1028,0,0
1970-01-01 00:12:32.203,-20,990,316,-36,962,151,19,990,19,0
1970-01-01 00:12:32.218,-50,980,326,-109,962,191,19,990,19,0
1970-01-01 00:12:32.234,-70,970,316,-118,953,191,19,990,38,0
1970-01-01 00:12:32.250,-90,970,356,-163,953,212,0,990,29,0
1970-01-01 00:12:32.265,-90,970,346,-172,962,212,-19,1009,0,0
1970-01-01 00:12:32.281,-90,980,356,-154,972,242,-38,1038,19,0
1970-01-01 00:12:32.296,-80,960,336,-136,944,232,-48,1038,48,0
1970-01-01 00:12:32.312,-80,1000,326,-118,962,212,-48,1038,48,0
1970-01-01 00:12:32.328,-50,1009,287,-90,990,181,-48,1028,29,0
1970-01-01 00:12:32.343,-40,1000,297,-54,981,151,-48,1019,38,0
1970-01-01 00:12:32.359,-40,1000,297,-45,972,161,-38,1028,19,0
1970-01-01 00:12:32.375,-30,1000,316,-27,972,141,-9,1009,38,0
1970-01-01 00:12:32.390,-40,1000,326,-36,972,202,-19,1000,19,0
1970-01-01 00:12:32.406,-40,990,306,-45,981,202,0,1019,9,0
1970-01-01 00:12:32.421,-60,980,326,-45,972,212,0,1009,-19,0
1970-01-01 00:12:32.437,-40,990,346,-72,981,191,0,1038,-19,0
1970-01-01 00:12:32.453,-50,1000,326,-81,972,191,-19,1028,19,0
1970-01-01 00:12:32.468,-50,1000,326,-81,972,202,-19,1000,9,0
1970-01-01 00:12:32.484,-60,990,326,-100,972,191,-38,1000,38,0
1970-01-01 00:12:32.500,-60,970,326,-109,953,202,-38,1009,29,0
1970-01-01 00:12:32.515,-60,990,306,-100,944,202,-38,1000,38,0
1970-01-01 00:12:32.531,-60,980,336,-90,972,171,-67,1009,58,0
1970-01-01 00:12:32.546,-50,990,356,-90,972,191,-19,990,87,0
1970-01-01 00:12:32.562,-40,980,356,-63,962,191,-38,1000,29,0
1970-01-01 00:12:32.578,-50,1000,336,-45,962,222,-29,1019,29,0
1970-01-01 00:12:32.593,-50,1000,336,-36,981,191,-19,1066,0,0
1970-01-01 00:12:32.609,-30,980,306,-18,981,191,0,1057,-29,0
1970-01-01 00:12:32.625,-30,980,306,-27,990,181,0,1057,9,0
1970-01-01 00:12:32.640,-30,980,366,-27,981,171,9,1047,19,0
1970-01-01 00:12:32.656,-40,980,326,-45,972,191,-29,1019,29,0
1970-01-01 00:12:32.671,-40,1000,326,-81,962,181,-29,980,38,0
1970-01-01 00:12:32.687,-60,1000,326,-81,962,181,-38,1000,9,0
1970-01-01 00:12:32.703,-50,1000,326,-90,962,191,-38,990,9,0
1970-01-01 00:12:32.718,-60,980,336,-81,944,222,-38,990,29,0
1970-01-01 00:12:32.734,-60,980,336,-63,953,222,-19,990,19,0
1970-01-01 00:12:32.750,-30,980,316,-54,972,212,-19,1000,58,0
1970-01-01 00:12:32.765,-40,990,356,-54,972,191,-19,1019,19,0
1970-01-01 00:12:32.781,-20,990,336,-45,962,212,-9,1028,29,0
1970-01-01 00:12:32.796,-50,1000,326,-54,962,181,0,1028,29,0
1970-01-01 00:12:32.812,-50,1000,316,-54,972,171,29,1038,48,0
1970-01-01 00:12:32.828,-50,960,346,-63,981,181,19,1047,9,0
1970-01-01 00:12:32.843,-50,980,326,-81,962,202,9,1038,9,0
1970-01-01 00:12:32.859,-40,1000,336,-81,953,181,0,1028,19,0
1970-01-01 00:12:32.875,-60,980,326,-109,962,202,-9,1019,-38,0
1970-01-01 00:12:32.890,-60,990,346,-109,962,212,-19,1009,-9,0
1970-01-01 00:12:32.906,-60,980,366,-90,981,222,-48,1000,0,0
1970-01-01 00:12:32.921,-50,980,346,-72,972,212,-48,971,48,0
1970-01-01 00:12:32.937,-50,990,316,-81,962,202,-67,980,48,0
1970-01-01 00:12:32.953,-40,970,326,-63,962,181,-67,1000,48,0
1970-01-01 00:12:32.968,-40,990,336,-54,962,181,-48,1019,48,0
1970-01-01 00:12:32.984,-50,1000,336,-54,972,191,-29,1028,29,0
1970-01-01 00:12:33.000,-40,990,346,-63,944,232,-9,1019,38,0
1970-01-01 00:12:33.015,-70,1000,316,-118,990,191,-9,1009,38,0
1970-01-01 00:12:33.031,-80,1000,346,-109,962,202,-9,1019,9,0
1970-01-01 00:12:33.046,-60,990,346,-118,972,202,-9,1047,-38,0
1970-01-01 00:12:33.062,-30,970,366,-63,953,171,-19,1028,0,0
1970-01-01 00:12:33.078,-40,990,366,-27,962,212,-29,1047,-9,0
1970-01-01 00:12:33.093,10,980,336,9,962,181,-29,1028,0,0
1970-01-01 00:12:33.109,-10,1009,316,18,972,171,-19,1019,9,0
1970-01-01 00:12:33.125,-20,1000,326,9,990,171,-29,1019,38,0
1970-01-01 00:12:33.140,-20,980,326,-9,972,171,-29,1000,58,0
1970-01-01 00:12:33.156,-20,990,336,-18,981,181,-19,1000,87,0
1970-01-01 00:12:33.171,-30,990,346,-45,972,191,-19,1000,87,0
1970-01-01 00:12:33.187,-50,980,326,-63,972,191,-19,1009,38,0
1970-01-01 00:12:33.203,-60,980,336,-63,962,212,0,1000,29,0
1970-01-01 00:12:33.218,-80,980,366,-90,962,222,-9,1019,9,0
1970-01-01 00:12:33.234,-90,990,346,-90,962,222,-9,1019,9,0
1970-01-01 00:12:33.250,-80,990,336,-109,962,191,9,1009,9,0
1970-01-01 00:12:33.265,-50,970,336,-100,962,222,0,1019,48,0
1970-01-01 00:12:33.281,-50,980,287,-136,962,151,-9,1028,48,0
1970-01-01 00:12:33.296,-60,1009,366,-145,962,161,-19,1000,19,0
1970-01-01 00:12:33.312,-40,980,316,-154,981,151,-29,1019,0,0
1970-01-01 00:12:33.328,-80,990,356,-154,953,212,-58,1028,0,0
1970-01-01 00:12:33.343,-111,970,376,-127,962,232,-38,1009,-9,0
1970-01-01 00:12:33.359,-50,990,366,-118,962,222,-58,1028,9,0
1970-01-01 00:12:33.375,-50,970,336,-72,962,262,-58,1019,0,0
1970-01-01 00:12:33.390,-10,970,326,-45,972,202,-67,1019,9,0
1970-01-01 00:12:33.406,40,1000,336,0,972,171,-58,1019,67,0
1970-01-01 00:12:33.421,20,1009,297,54,981,151,-67,1000,29,0
1970-01-01 00:12:33.437,20,1019,316,118,981,171,-58,1000,29,0
1970-01-01 00:12:33.453,-30,990,316,72,990,171,-38,1028,38,0
1970-01-01 00:12:33.468,-10,1000,336,54,990,222,9,1038,38,0
1970-01-01 00:12:33.484,-70,980,366,9,972,212,19,1047,0,0
1970-01-01 00:12:33.500,-70,980,346,-54,972,222,19,1047,19,0
1970-01-01 00:12:33.515,-80,1000,326,-100,972,212,48,1047,9,0
1970-01-01 00:12:33.531,-70,1009,297,-145,981,191,19,1028,9,0
1970-01-01 00:12:33.546,-90,1009,297,-200,962,181,0,1009,29,0
1970-01-01 00:12:33.562,-90,1019,277,-245,972,161,0,1000,38,0
1970-01-01 00:12:33.578,-161,990,277,-263,962,151,0,990,38,0
1970-01-01 00:12:33.593,-161,990,277,-263,953,131,-29,961,48,0
1970-01-01 00:12:33.609,-70,931,386,-254,944,151,-58,1000,-9,0
1970-01-01 00:12:33.625,-40,931,346,-127,916,171,-58,1009,-29,0
1970-01-01 00:12:33.640,-30,980,346,0,953,202,-58,1028,-38,0
1970-01-01 00:12:33.656,-30,990,346,9,1000,212,-97,1028,-19,0
1970-01-01 00:12:33.671,-10,990,346,18,990,232,-106,1038,-19,0
1970-01-01 00:12:33.687,-10,1000,376,36,990,202,-106,1038,0,0
1970-01-01 00:12:33.703,-40,990,326,9,972,212,-67,1000,29,0
1970-01-01 00:12:33.718,-30,990,316,-9,972,212,-19,990,29,0
1970-01-01 00:12:33.734,-40,990,316,-18,981,191,9,1009,19,0
1970-01-01 00:12:33.750,-70,1000,336,-36,981,171,19,1028,38,0
1970-01-01 00:12:33.765,-40,980,346,-54,962,191,19,1038,9,0
1970-01-01 00:12:33.781,-50,970,366,-54,972,212,19,1038,-9,0
1970-01-01 00:12:33.796,-50,970,366,-63,962,202,9,1009,29,0
1970-01-01 00:12:33.812,-70,990,326,-72,981,151,9,1009,19,0
1970-01-01 00:12:33.828,-60,1000,316,-109,972,181,0,1009,9,0
1970-01-01 00:12:33.843,-70,1009,306,-100,972,161,0,1019,19,0
1970-01-01 00:12:33.859,-90,990,336,-127,962,181,-29,1038,-9,0
1970-01-01 00:12:33.875,-90,990,336,-136,962,202,-19,1038,0,0
1970-01-01 00:12:33.890,-80,990,326,-118,962,202,-38,1028,9,0
1970-01-01 00:12:33.906,-70,1000,326,-100,962,171,-67,1000,-19,0
1970-01-01 00:12:33.921,-50,980,316,-81,944,202,-58,1009,-19,0
1970-01-01 00:12:33.937,-60,990,326,-100,981,212,-48,1019,-19,0
1970-01-01 00:12:33.953,-70,990,346,-90,962,202,-38,1009,58,0
1970-01-01 00:12:33.968,-80,1000,336,-72,990,202,-38,1009,9,0
1970-01-01 00:12:33.984,-30,1000,336,-45,981,191,-29,1000,-9,0
1970-01-01 00:12:34.000,-50,990,316,-36,972,181,-9,1019,0,0
1970-01-01 00:12:34.015,-50,1000,326,-45,962,222,-19,1028,-19,0
1970-01-01 00:12:34.031,20,990,346,-36,990,212,-19,1038,19,0
1970-01-01 00:12:34.046,-80,1000,336,-63,981,202,-9,1047,29,0
1970-01-01 00:12:34.062,-50,980,326,-81,972,202,-9,1028,29,0
1970-01-01 00:12:34.078,-20,980,306,-27,962,171,-48,1000,9,0
1970-01-01 00:12:34.093,-20,980,306,-18,981,171,-58,1009,-19,0
1970-01-01 00:12:34.109,-20,970,306,-36,972,161,-38,1019,0,0
1970-01-01 00:12:34.125,-40,960,297,-45,972,151,-19,1038,9,0
1970-01-01 00:12:34.140,-40,970,336,-54,972,191,0,1057,-29,0
1970-01-01 00:12:34.156,-40,970,336,-72,981,171,0,1047,9,0
1970-01-01 00:12:34.171,-40,1000,356,-72,972,202,9,1038,-19,0
1970-01-01 00:12:34.187,-60,1009,326,-72,990,191,-9,1028,-19,0
1970-01-01 00:12:34.203,-101,1000,326,-100,962,212,-9,1028,0,0
1970-01-01 00:12:34.218,-80,980,366,-154,962,212,-9,1000,0,0
1970-01-01 00:12:34.234,-141,960,306,-163,944,181,0,1000,9,0
1970-01-01 00:12:34.250,-90,1000,306,-209,953,181,-19,990,19,0
1970-01-01 00:12:34.265,-90,1000,306,-154,944,171,-19,990,29,0
1970-01-01 00:12:34.281,-90,1009,277,-127,953,161,-38,1009,-19,0
1970-01-01 00:12:34.296,-40,1000,306,-90,972,181,-48,1038,-29,0
1970-01-01 00:12:34.312,-40,1000,306,-100,972,171,-58,1019,-29,0
1970-01-01 00:12:34.328,-60,970,346,-72,962,191,-38,1019,-58,0
1970-01-01 00:12:34.343,-60,970,346,-54,962,212,-48,1028,-48,0
1970-01-01 00:12:34.359,-40,960,336,-36,972,202,-38,1019,-38,0
1970-01-01 00:12:34.375,-40,1009,316,-36,972,202,-48,1038,-67,0
1970-01-01 00:12:34.390,-40,1009,326,-54,972,171,-58,1028,-9,0
1970-01-01 00:12:34.406,-60,980,326,-54,972,171,-29,1028,0,0
1970-01-01 00:12:34.421,-60,980,326,-54,972,171,-38,1009,-9,0
1970-01-01 00:12:34.437,-50,1000,326,-63,981,181,-38,1009,-9,0
1970-01-01 00:12:34.453,-50,1000,326,-54,972,181,-9,1028,0,0
1970-01-01 00:12:34.468,-70,1009,316,-63,981,191,-9,1028,0,0
1970-01-01 00:12:34.484,-20,1039,316,-90,972,191,-19,1019,9,0
1970-01-01 00:12:34.500,-80,1019,297,-136,1009,181,-19,1038,-19,0
1970-01-01 00:12:34.515,-111,980,316,-127,972,141,-9,1028,9,0
1970-01-01 00:12:34.531,-90,980,346,-190,935,191,-19,1000,-9,0
1970-01-01 00:12:34.546,-50,980,336,-100,944,171,-19,980,-9,0
1970-01-01 00:12:34.562,-90,990,336,-90,962,181,-38,990,-9,0
1970-01-01 00:12:34.578,-60,970,316,-81,972,181,-58,1000,-19,0
1970-01-01 00:12:34.593,-40,970,326,-63,981,191,-58,1000,29,0
1970-01-01 00:12:34.609,-60,1009,316,-63,981,181,-67,1019,-9,0
1970-01-01 00:12:34.625,-40,1009,326,-63,981,202,-58,1009,-19,0
1970-01-01 00:12:34.640,-70,1000,346,-81,972,222,-67,1028,-9,0
1970-01-01 00:12:34.656,-50,1000,306,-118,972,202,-48,1047,9,0
1970-01-01 00:12:34.671,-111,990,336,-118,953,191,-38,1038,-19,0
1970-01-01 00:12:34.687,-80,960,356,-136,972,222,-29,1047,-38,0
1970-01-01 00:12:34.703,-50,1000,336,-100,962,191,-38,1038,-58,0
1970-01-01 00:12:34.718,-40,990,326,-81,972,171,-38,1028,-19,0
1970-01-01 00:12:34.734,-60,990,287,-81,972,151,-38,1009,-9,0
1970-01-01 00:12:34.750,-40,1000,287,-100,972,161,-58,1000,-48,0
1970-01-01 00:12:34.765,-90,990,306,-90,953,171,-58,990,-48,0
1970-01-01 00:12:34.781,-60,980,336,-109,953,181,-38,1000,-9,0
1970-01-01 00:12:34.796,-60,970,346,-100,962,232,-38,990,-38,0
1970-01-01 00:12:34.812,-70,980,356,-90,981,212,-38,1009,-29,0
1970-01-01 00:12:34.828,-60,990,346,-109,972,202,-38,1028,-9,0
1970-01-01 00:12:34.843,-60,980,306,-118,981,191,-38,1019,-29,0
1970-01-01 00:12:34.859,-70,1009,336,-136,972,151,-38,1019,-9,0
1970-01-01 00:12:34.875,-70,980,306,-136,962,171,-29,1000,0,0
1970-01-01 00:12:34.890,-80,980,326,-136,962,191,-38,1009,0,0
1970-01-01 00:12:34.906,-80,980,306,-109,944,212,-29,1009,-38,0
1970-01-01 00:12:34.921,-70,970,336,-118,962,181,-58,1009,-19,0
1970-01-01 00:12:34.937,-50,980,326,-81,962,181,-67,1028,-38,0
1970-01-01 00:12:34.953,-30,990,306,-72,981,171,-58,1028,-29,0
1970-01-01 00:12:34.968,-50,1000,346,-36,990,171,-48,1038,-38,0
1970-01-01 00:12:34.984,-20,1000,336,-54,990,161,-58,1038,-29,0
1970-01-01 00:12:35.000,-60,990,336,-72,990,171,-48,1019,19,0
1970-01-01 00:12:35.015,20,990,326,-72,990,202,-48,1009,-19,0
1970-01-01 00:12:35.031,-40,1000,316,-27,990,131,-77,1038,-9,0
1970-01-01 00:12:35.046,-90,1019,326,-109,981,181,-58,1028,-19,0
1970-01-01 00:12:35.062,-90,1029,297,-145,962,212,-48,1009,-48,0
1970-01-01 00:12:35.078,-90,970,366,-136,944,222,-48,1000,-29,0
1970-01-01 00:12:35.093,-121,970,346,-145,944,222,-58,1000,-19,0
1970-01-01 00:12:35.109,-90,960,336,-145,953,191,-48,1000,0,0
1970-01-01 00:12:35.125,-50,960,306,-145,953,151,-67,1000,-19,0
1970-01-01 00:12:35.140,-60,1009,277,-145,962,131,-38,980,-19,0
1970-01-01 00:12:35.156,-111,990,287,-136,981,161,-58,1019,-29,0
1970-01-01 00:12:35.171,-50,990,326,-109,962,171,-38,1000,9,0
1970-01-01 00:12:35.187,-60,990,326,-72,972,202,-58,1028,9,0
1970-01-01 00:12:35.203,-60,1000,346,-63,981,232,-48,1038,0,0
1970-01-01 00:12:35.218,10,1039,346,-172,990,242,-38,1028,38,0
1970-01-01 00:12:35.234,-151,1000,306,-172,972,181,-19,1019,38,0
1970-01-01 00:12:35.250,-70,970,366,-172,972,181,-38,1028,-9,0
1970-01-01 00:12:35.265,-60,960,316,-118,935,202,-29,1019,-9,0
1970-01-01 00:12:35.281,-50,980,336,-72,972,171,-58,1028,-29,0
1970-01-01 00:12:35.296,-60,990,326,-63,972,191,-67,1028,-38,0
1970-01-01 00:12:35.312,-60,990,336,-63,972,191,-67,1028,-9,0
1970-01-01 00:12:35.328,-60,990,366,-72,981,191,-67,1009,9,0
1970-01-01 00:12:35.343,-60,990,356,-63,972,232,-48,1028,-29,0
1970-01-01 00:12:35.359,-60,970,356,-72,962,202,-38,1019,-9,0
1970-01-01 00:12:35.375,-40,980,356,-72,962,202,-38,1009,19,0
1970-01-01 00:12:35.390,-30,950,396,-72,962,212,-48,1028,-19,0
1970-01-01 00:12:35.406,-30,941,356,-18,962,191,-38,1028,0,0
1970-01-01 00:12:35.421,-40,1019,316,27,972,181,-58,1028,9,0
1970-01-01 00:12:35.437,-70,1009,336,0,1009,171,-38,1047,-9,0
1970-01-01 00:12:35.453,-70,990,396,-36,990,232,-9,1057,19,0
1970-01-01 00:12:35.468,-70,990,396,-127,962,222,0,1019,19,0
1970-01-01 00:12:35.484,-60,1000,356,-163,1000,181,0,971,29,0
