timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:33:21.546,252,1000,237,-245,648,161,320,809,-233,0
1970-01-01 00:33:21.562,191,960,326,-372,703,131,252,866,-184,0
1970-01-01 00:33:21.578,121,960,356,-518,712,181,271,857,-106,0
1970-01-01 00:33:21.593,50,1009,306,-654,703,222,281,866,-106,0
1970-01-01 00:33:21.609,60,960,316,-745,675,282,281,876,-126,0
1970-01-01 00:33:21.625,60,960,316,-690,694,232,300,847,-155,0
1970-01-01 00:33:21.640,111,970,396,-645,740,181,281,828,-165,0
1970-01-01 00:33:21.656,60,1000,376,-627,722,262,291,800,-213,0
1970-01-01 00:33:21.671,101,980,356,-636,777,232,320,771,-174,0
1970-01-01 00:33:21.687,181,980,356,-600,805,101,320,838,-174,0
1970-01-01 00:33:21.703,161,1019,326,-572,787,171,339,885,-165,0
1970-01-01 00:33:21.718,222,1049,217,-590,759,161,339,866,-135,0
1970-01-01 00:33:21.734,181,960,237,-590,777,20,300,876,-116,0
1970-01-01 00:33:21.750,161,990,346,-545,824,0,339,914,-126,0
1970-01-01 00:33:21.765,171,970,277,-545,824,20,310,904,-135,0
1970-01-01 00:33:21.781,343,990,207,-545,833,50,320,895,-135,0
1970-01-01 00:33:21.796,313,1019,148,-545,833,50,320,895,-184,0
1970-01-01 00:33:21.812,292,1000,227,-572,824,80,359,857,-155,0
1970-01-01 00:33:21.828,272,931,277,-581,805,70,398,885,-194,0
1970-01-01 00:33:21.843,272,931,277,-618,787,121,398,885,-194,0
1970-01-01 00:33:21.859,292,1009,237,-636,768,111,427,876,-145,0
1970-01-01 00:33:21.875,242,970,237,-654,740,151,427,895,-165,0
1970-01-01 00:33:21.890,222,980,316,-681,740,151,427,895,-165,0
1970-01-01 00:33:21.906,262,980,306,-690,703,50,436,895,-155,0
1970-01-01 00:33:21.921,262,980,306,-690,722,101,407,866,-165,0
1970-01-01 00:33:21.937,323,1000,257,-663,694,50,368,847,-155,0
1970-01-01 00:33:21.953,242,990,257,-727,703,30,407,895,-116,0
1970-01-01 00:33:21.968,242,990,257,-854,666,-40,398,895,-135,0
1970-01-01 00:33:21.984,222,990,247,-863,675,-50,359,876,-106,0
1970-01-01 00:33:22.000,272,1019,247,-781,629,-80,330,857,-165,0
1970-01-01 00:33:22.015,272,990,247,-718,555,-90,310,876,-87,0
1970-01-01 00:33:22.031,262,990,267,-736,518,-131,310,876,-97,0
1970-01-01 00:33:22.046,202,980,217,-727,500,-161,271,847,-77,0
1970-01-01 00:33:22.062,202,990,198,-718,555,-242,174,790,-97,0
1970-01-01 00:33:22.078,222,1029,158,-718,555,-303,77,752,-135,0
1970-01-01 00:33:22.093,222,1000,168,-772,592,-404,67,666,-165,0
1970-01-01 00:33:22.109,212,1039,158,-754,592,-454,97,685,-203,0
1970-01-01 00:33:22.125,202,1009,168,-754,638,-494,67,847,-194,0
1970-01-01 00:33:22.140,242,1039,118,-654,648,-595,67,1085,-233,0
1970-01-01 00:33:22.156,252,1068,89,-572,666,-787,48,1419,-330,0
1970-01-01 00:33:22.171,303,1107,118,-590,750,-929,87,2076,-796,0
1970-01-01 00:33:22.187,434,1049,148,-818,750,-757,223,2466,-980,0
1970-01-01 00:33:22.203,292,1049,59,-818,750,-757,-106,2200,-660,0
1970-01-01 00:33:22.218,0,1098,-207,-1100,694,-484,-145,1657,-300,0
1970-01-01 00:33:22.234,-50,1264,-227,-1081,518,-414,-194,1038,38,0
1970-01-01 00:33:22.250,30,1470,-227,-963,259,-323,-203,885,-135,0
1970-01-01 00:33:22.265,50,1480,-99,-918,175,-171,-155,638,-155,0
1970-01-01 00:33:22.281,151,1245,9,-863,185,-90,-233,466,155,0
1970-01-01 00:33:22.296,222,1156,227,-781,212,-80,-349,571,184,0
1970-01-01 00:33:22.312,111,1039,326,-727,194,-151,-398,809,29,0
1970-01-01 00:33:22.328,141,941,445,-718,203,-161,-320,895,0,0
1970-01-01 00:33:22.343,171,843,445,-681,240,-222,-310,904,106,0
1970-01-01 00:33:22.359,222,764,435,-645,259,-282,-252,1028,38,0
1970-01-01 00:33:22.375,262,705,415,-663,296,-242,-184,1123,0,0
1970-01-01 00:33:22.390,282,696,346,-690,287,-272,-126,1152,-48,0
1970-01-01 00:33:22.406,202,705,237,-754,268,-292,-29,1123,-106,0
1970-01-01 00:33:22.421,171,745,217,-809,296,-272,-165,1066,-77,0
1970-01-01 00:33:22.437,80,774,207,-809,305,-242,-165,1066,-77,0
1970-01-01 00:33:22.453,80,833,217,-836,296,-191,-194,1104,-87,0
1970-01-01 00:33:22.468,70,862,198,-845,351,-212,-203,1123,-67,0
1970-01-01 00:33:22.484,60,901,168,-827,324,-181,-174,1104,-67,0
1970-01-01 00:33:22.500,90,911,158,-836,324,-181,-184,1057,-29,0
1970-01-01 00:33:22.515,121,921,168,-827,324,-242,-184,1000,-38,0
1970-01-01 00:33:22.531,121,921,158,-854,351,-313,-223,952,-29,0
1970-01-01 00:33:22.546,131,960,138,-890,361,-343,-233,942,-48,0
1970-01-01 00:33:22.562,333,931,306,-900,416,-313,-213,961,-48,0
1970-01-01 00:33:22.578,-30,1098,89,-927,425,-333,-213,990,-19,0
1970-01-01 00:33:22.593,10,1156,-9,-945,453,-333,-194,1009,-67,0
1970-01-01 00:33:22.609,70,1245,79,-972,462,-363,-174,1019,-29,0
1970-01-01 00:33:22.625,131,1323,59,-954,453,-353,-174,1028,-58,0
1970-01-01 00:33:22.640,202,1313,128,-909,444,-313,-145,1047,-19,0
1970-01-01 00:33:22.656,161,1245,89,-872,435,-282,-145,1038,-9,0
1970-01-01 00:33:22.671,161,1147,108,-863,398,-242,-126,1038,-9,0
1970-01-01 00:33:22.687,161,1078,188,-863,388,-232,-135,1047,0,0
1970-01-01 00:33:22.703,171,1009,217,-863,407,-222,-116,1028,9,0
1970-01-01 00:33:22.718,131,941,277,-854,398,-202,-126,1028,9,0
1970-01-01 00:33:22.734,121,950,277,-845,379,-212,-116,1028,-9,0
1970-01-01 00:33:22.750,131,941,277,-854,379,-202,-116,1028,19,0
1970-01-01 00:33:22.765,141,970,287,-863,379,-202,-87,1028,0,0
1970-01-01 00:33:22.781,141,970,287,-872,398,-202,-106,1028,9,0
1970-01-01 00:33:22.796,151,960,297,-863,388,-212,-135,1019,-19,0
1970-01-01 00:33:22.812,151,990,257,-845,388,-242,-126,1009,-9,0
1970-01-01 00:33:22.828,151,990,257,-845,379,-232,-135,1009,-9,0
1970-01-01 00:33:22.843,131,970,237,-854,388,-262,-135,1019,-9,0
1970-01-01 00:33:22.859,151,1009,217,-863,407,-262,-126,1019,0,0
1970-01-01 00:33:22.875,121,1019,227,-872,435,-282,-126,1019,0,0
1970-01-01 00:33:22.890,161,1058,198,-881,425,-282,-135,1009,-19,0
1970-01-01 00:33:22.906,161,1068,207,-881,425,-252,-116,1019,-29,0
1970-01-01 00:33:22.921,141,1078,247,-881,425,-252,-106,990,-9,0
1970-01-01 00:33:22.937,151,1049,247,-863,425,-272,-116,1009,-38,0
1970-01-01 00:33:22.953,141,1039,227,-863,425,-272,-106,1009,-19,0
1970-01-01 00:33:22.968,161,1019,227,-863,416,-232,-106,1009,-19,0
1970-01-01 00:33:22.984,161,980,257,-845,407,-262,-116,1019,-19,0
1970-01-01 00:33:23.000,141,980,237,-845,398,-232,-116,1009,0,0
1970-01-01 00:33:23.015,141,970,267,-845,398,-232,-106,1000,-9,0
1970-01-01 00:33:23.031,141,980,237,-845,379,-242,-116,1019,-9,0
1970-01-01 00:33:23.046,141,990,247,-854,388,-232,-116,1019,19,0
1970-01-01 00:33:23.062,161,1009,257,-872,398,-222,-106,1000,0,0
1970-01-01 00:33:23.078,141,1009,257,-872,407,-242,-116,1019,0,0
1970-01-01 00:33:23.093,141,1029,227,-872,398,-252,-116,1009,0,0
1970-01-01 00:33:23.109,141,1039,247,-872,398,-252,-116,980,-9,0
1970-01-01 00:33:23.125,131,1009,247,-854,398,-242,-126,1009,-9,0
1970-01-01 00:33:23.140,141,990,247,-836,398,-262,-116,1009,9,0
1970-01-01 00:33:23.156,151,1019,257,-836,398,-252,-106,1019,-29,0
1970-01-01 00:33:23.171,141,1009,237,-845,416,-252,-126,1019,9,0
1970-01-01 00:33:23.187,141,1009,237,-854,407,-242,-126,1019,9,0
1970-01-01 00:33:23.203,161,990,257,-872,388,-222,-116,1028,-9,0
1970-01-01 00:33:23.218,141,1000,247,-881,398,-232,-106,1009,0,0
1970-01-01 00:33:23.234,151,1000,247,-872,407,-222,-106,1019,9,0
1970-01-01 00:33:23.250,141,1000,257,-872,407,-252,-106,1019,-9,0
1970-01-01 00:33:23.265,131,1009,257,-854,407,-252,-106,1000,9,0
1970-01-01 00:33:23.281,141,1000,257,-854,407,-242,-116,1009,0,0
1970-01-01 00:33:23.296,171,980,257,-836,398,-252,-116,1028,9,0
1970-01-01 00:33:23.312,151,1000,247,-836,398,-252,-97,990,9,0
1970-01-01 00:33:23.328,141,1019,227,-863,398,-222,-116,1009,9,0
1970-01-01 00:33:23.343,161,1009,247,-854,398,-262,-116,1000,9,0
1970-01-01 00:33:23.359,151,1000,247,-854,398,-262,-106,1000,9,0
1970-01-01 00:33:23.375,131,1000,237,-854,398,-252,-106,990,19,0
1970-01-01 00:33:23.390,141,1000,237,-854,398,-242,-135,1000,0,0
1970-01-01 00:33:23.406,151,1009,257,-900,388,-242,-126,1009,0,0
1970-01-01 00:33:23.421,141,1019,257,-863,416,-212,-126,1019,19,0
1970-01-01 00:33:23.437,151,990,237,-927,407,-232,-116,1028,19,0
1970-01-01 00:33:23.453,141,1019,257,-863,398,-242,-126,1019,19,0
1970-01-01 00:33:23.468,151,990,247,-854,407,-262,-116,1028,19,0
1970-01-01 00:33:23.484,141,990,247,-854,407,-262,-126,1009,29,0
1970-01-01 00:33:23.500,151,1000,247,-963,398,-272,-126,1028,19,0
1970-01-01 00:33:23.515,161,1019,247,-1000,398,-252,-126,1009,9,0
1970-01-01 00:33:23.531,171,980,237,-909,462,-272,-145,1009,19,0
1970-01-01 00:33:23.546,161,1029,237,-909,462,-272,-116,1009,19,0
1970-01-01 00:33:23.562,141,1000,247,-1018,416,-232,-126,1019,9,0
1970-01-01 00:33:23.578,131,1000,257,-1000,398,-232,-126,1019,19,0
1970-01-01 00:33:23.593,161,1000,257,-709,407,-303,-126,1019,19,0
1970-01-01 00:33:23.609,141,1019,227,-709,407,-303,-116,1009,29,0
1970-01-01 00:33:23.625,151,990,267,-736,370,-40,-126,1028,0,0
1970-01-01 00:33:23.640,151,980,257,-790,425,-393,-116,1019,38,0
1970-01-01 00:33:23.656,151,980,257,-790,425,-393,-116,1009,38,0
1970-01-01 00:33:23.671,151,990,247,-863,388,-212,-126,1009,19,0
1970-01-01 00:33:23.687,151,990,247,-863,388,-212,-126,1009,29,0
1970-01-01 00:33:23.703,171,990,237,-854,398,-161,-126,1028,19,0
1970-01-01 00:33:23.718,171,990,237,-845,407,-222,-116,1009,19,0
1970-01-01 00:33:23.734,151,1000,247,-845,407,-222,-116,1019,29,0
1970-01-01 00:33:23.750,151,1009,237,-845,416,-242,-126,1009,67,0
1970-01-01 00:33:23.765,161,1009,237,-845,416,-242,-126,1000,38,0
1970-01-01 00:33:23.781,161,1009,237,-854,398,-242,-116,1009,38,0
1970-01-01 00:33:23.796,151,990,247,-845,407,-242,-116,1009,29,0
1970-01-01 00:33:23.812,161,1009,237,-854,398,-232,-116,1019,38,0
1970-01-01 00:33:23.828,151,1009,257,-854,398,-232,-126,1009,38,0
1970-01-01 00:33:23.843,171,1000,267,-863,407,-242,-135,1019,48,0
1970-01-01 00:33:23.859,161,990,247,-863,398,-252,-116,1019,29,0
1970-01-01 00:33:23.875,131,990,257,-863,398,-252,-135,1009,38,0
1970-01-01 00:33:23.890,141,1000,237,-854,398,-232,-116,1009,29,0
1970-01-01 00:33:23.906,131,1019,237,-845,398,-232,-106,1000,38,0
1970-01-01 00:33:23.921,151,1000,267,-845,398,-232,-116,1019,19,0
1970-01-01 00:33:23.937,161,1000,267,-863,407,-242,-116,1028,29,0
1970-01-01 00:33:23.953,151,1009,257,-872,416,-252,-106,1009,29,0
1970-01-01 00:33:23.968,141,990,227,-854,398,-242,-106,980,38,0
1970-01-01 00:33:23.984,161,990,257,-854,407,-222,-126,1009,19,0
1970-01-01 00:33:24.000,151,990,247,-854,398,-242,-116,1000,29,0
1970-01-01 00:33:24.015,161,1000,227,-863,407,-212,-106,990,29,0
1970-01-01 00:33:24.031,141,1009,267,-854,398,-252,-126,1019,29,0
1970-01-01 00:33:24.046,161,1000,217,-854,388,-222,-116,1000,58,0
1970-01-01 00:33:24.062,141,1009,267,-863,407,-212,-145,1009,29,0
1970-01-01 00:33:24.078,141,1009,267,-854,407,-222,-126,1009,38,0
1970-01-01 00:33:24.093,151,1019,237,-854,416,-242,-126,1009,38,0
1970-01-01 00:33:24.109,141,1009,257,-863,388,-232,-116,1009,29,0
1970-01-01 00:33:24.125,151,1000,237,-854,398,-232,-135,1009,38,0
1970-01-01 00:33:24.140,171,990,237,-854,416,-242,-126,1019,38,0
1970-01-01 00:33:24.156,171,980,237,-845,398,-242,-116,1000,48,0
1970-01-01 00:33:24.171,151,1000,247,-854,407,-222,-126,1019,9,0
1970-01-01 00:33:24.187,151,1000,257,-854,398,-252,-116,1028,38,0
1970-01-01 00:33:24.203,161,1000,257,-845,398,-212,-106,1000,29,0
1970-01-01 00:33:24.218,161,990,257,-845,398,-212,-126,1009,58,0
1970-01-01 00:33:24.234,151,1019,247,-854,425,-232,-116,1009,38,0
1970-01-01 00:33:24.250,151,1019,277,-872,398,-212,-116,1009,38,0
1970-01-01 00:33:24.265,151,1009,247,-854,407,-212,-135,1009,38,0
1970-01-01 00:33:24.281,151,1009,247,-854,398,-222,-126,1009,38,0
1970-01-01 00:33:24.296,151,1000,277,-863,398,-232,-135,1009,29,0
1970-01-01 00:33:24.312,141,1009,267,-863,398,-232,-135,1019,38,0
1970-01-01 00:33:24.328,141,1009,257,-854,416,-242,-126,1009,29,0
1970-01-01 00:33:24.343,141,1009,257,-854,398,-222,-135,1000,38,0
1970-01-01 00:33:24.359,161,980,247,-863,407,-232,-126,1009,29,0
1970-01-01 00:33:24.375,171,1000,287,-863,407,-232,-126,1019,29,0
1970-01-01 00:33:24.390,161,1019,247,-854,398,-222,-145,1000,48,0
1970-01-01 00:33:24.406,141,1000,247,-854,407,-232,-145,1009,58,0
1970-01-01 00:33:24.421,181,990,257,-854,407,-232,-145,1009,48,0
1970-01-01 00:33:24.437,161,1009,247,-863,407,-232,-135,1009,58,0
1970-01-01 00:33:24.453,151,1009,257,-863,407,-242,-135,1009,38,0
1970-01-01 00:33:24.468,151,1009,247,-863,407,-222,-135,1000,48,0
1970-01-01 00:33:24.484,151,1000,237,-854,407,-242,-135,1009,38,0
1970-01-01 00:33:24.500,171,1009,267,-863,398,-242,-135,1000,38,0
1970-01-01 00:33:24.515,171,990,267,-863,398,-242,-135,1009,38,0
1970-01-01 00:33:24.531,171,1000,247,-872,416,-232,-135,1009,58,0
1970-01-01 00:33:24.546,161,1000,257,-854,388,-232,-145,1009,48,0
1970-01-01 00:33:24.562,151,1000,237,-863,407,-242,-135,1009,29,0
1970-01-01 00:33:24.578,161,1000,257,-863,407,-232,-135,1009,38,0
1970-01-01 00:33:24.593,141,1000,247,-863,407,-232,-135,1009,58,0
1970-01-01 00:33:24.609,151,1000,227,-863,407,-242,-145,1000,38,0
1970-01-01 00:33:24.625,141,1000,257,-863,407,-232,-145,1009,58,0
1970-01-01 00:33:24.640,151,1009,247,-863,407,-232,-135,1000,48,0
1970-01-01 00:33:24.656,151,1000,267,-863,407,-242,-135,1009,38,0
1970-01-01 00:33:24.671,151,1009,247,-854,407,-222,-145,1009,38,0
1970-01-01 00:33:24.687,161,1019,247,-854,407,-222,-145,1009,77,0
1970-01-01 00:33:24.703,161,990,237,-863,398,-222,-135,1000,58,0
1970-01-01 00:33:24.718,161,980,257,-863,407,-222,-155,1009,58,0
1970-01-01 00:33:24.734,151,980,277,-863,407,-232,-145,1000,58,0
1970-01-01 00:33:24.750,151,1000,267,-854,398,-212,-145,1009,48,0
1970-01-01 00:33:24.765,151,1009,257,-854,398,-232,-145,1009,58,0
1970-01-01 00:33:24.781,161,1000,257,-863,416,-252,-145,1009,58,0
1970-01-01 00:33:24.796,141,1019,267,-863,425,-232,-145,1000,38,0
1970-01-01 00:33:24.812,151,1009,247,-863,425,-232,-145,1009,48,0
1970-01-01 00:33:24.828,151,1009,247,-854,398,-222,-135,1000,29,0
1970-01-01 00:33:24.843,161,1000,237,-854,398,-232,-145,1000,58,0
1970-01-01 00:33:24.859,151,990,247,-863,407,-232,-155,1009,58,0
1970-01-01 00:33:24.875,141,1009,257,-854,398,-222,-145,1009,58,0
1970-01-01 00:33:24.890,161,1000,257,-863,407,-242,-145,1000,38,0
1970-01-01 00:33:24.906,161,1019,257,-863,388,-232,-155,1019,58,0
1970-01-01 00:33:24.921,141,1019,267,-854,416,-222,-145,1009,58,0
1970-01-01 00:33:24.937,161,990,257,-854,407,-222,-135,1009,58,0
1970-01-01 00:33:24.953,141,1000,257,-854,407,-232,-165,1019,48,0
1970-01-01 00:33:24.968,161,1009,257,-863,416,-232,-145,1019,58,0
1970-01-01 00:33:24.984,151,1000,257,-863,407,-232,-145,1000,58,0
1970-01-01 00:33:25.000,171,990,267,-854,416,-222,-165,1009,67,0
1970-01-01 00:33:25.015,151,990,257,-854,398,-232,-145,1009,38,0
1970-01-01 00:33:25.031,161,1009,247,-863,407,-232,-135,1019,58,0
1970-01-01 00:33:25.046,161,1009,257,-872,407,-242,-145,1000,58,0
1970-01-01 00:33:25.062,161,1000,257,-863,416,-222,-155,1019,29,0
1970-01-01 00:33:25.078,181,990,247,-854,398,-222,-155,1000,58,0
1970-01-01 00:33:25.093,151,1000,257,-854,416,-242,-155,1000,48,0
1970-01-01 00:33:25.109,141,1000,277,-854,416,-242,-145,1009,48,0
1970-01-01 00:33:25.125,151,1009,237,-854,398,-222,-145,1000,67,0
1970-01-01 00:33:25.140,161,1000,247,-863,416,-222,-155,1009,58,0
1970-01-01 00:33:25.156,131,1000,237,-863,407,-222,-145,1019,58,0
1970-01-01 00:33:25.171,151,1009,247,-863,407,-212,-145,1000,58,0
1970-01-01 00:33:25.187,141,1009,247,-863,407,-212,-155,1009,67,0
1970-01-01 00:33:25.203,151,1009,257,-845,407,-232,-145,1009,38,0
1970-01-01 00:33:25.218,171,990,257,-854,398,-222,-135,990,58,0
1970-01-01 00:33:25.234,161,990,267,-854,398,-222,-155,1009,67,0
1970-01-01 00:33:25.250,151,1000,257,-845,407,-232,-145,1019,48,0
1970-01-01 00:33:25.265,171,990,257,-854,407,-222,-135,990,58,0
1970-01-01 00:33:25.281,171,990,247,-854,398,-212,-145,1000,67,0
1970-01-01 00:33:25.296,171,1009,237,-863,407,-242,-145,1009,38,0
1970-01-01 00:33:25.312,141,1009,247,-854,407,-242,-155,1009,48,0
1970-01-01 00:33:25.328,161,990,257,-863,407,-232,-165,1009,58,0
1970-01-01 00:33:25.343,151,1000,257,-854,416,-242,-155,1019,48,0
1970-01-01 00:33:25.359,161,1009,237,-854,398,-232,-165,990,58,0
1970-01-01 00:33:25.375,161,1009,237,-854,416,-232,-155,1009,67,0
1970-01-01 00:33:25.390,161,990,277,-863,416,-222,-155,1009,38,0
1970-01-01 00:33:25.406,131,1009,257,-854,407,-232,-155,1009,38,0
1970-01-01 00:33:25.421,161,1009,267,-854,407,-232,-165,1009,58,0
1970-01-01 00:33:25.437,161,1009,257,-854,407,-232,-155,1009,67,0
1970-01-01 00:33:25.453,181,1000,247,-872,416,-202,-135,1019,58,0
1970-01-01 00:33:25.468,161,1000,247,-881,407,-232,-145,1009,58,0
