timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:10:50.390,0,1029,148,0,0,0,67,1000,-194,0
1970-01-01 00:10:50.406,-10,1019,158,0,0,0,58,1009,-174,0
1970-01-01 00:10:50.421,-10,1019,158,0,0,0,38,1000,-155,0
1970-01-01 00:10:50.437,0,1029,148,0,0,0,67,1009,-203,0
1970-01-01 00:10:50.453,-10,1019,158,0,0,0,58,990,-184,0
1970-01-01 00:10:50.468,-10,1019,158,0,0,0,58,1000,-194,0
1970-01-01 00:10:50.484,-30,1029,168,0,0,0,58,990,-165,0
1970-01-01 00:10:50.500,10,1039,138,0,0,0,77,971,-165,0
1970-01-01 00:10:50.515,10,1039,138,0,0,0,67,1000,-174,0
1970-01-01 00:10:50.531,-10,1029,148,0,0,0,58,980,-184,0
1970-01-01 00:10:50.546,10,1029,138,0,0,0,48,1009,-184,0
1970-01-01 00:10:50.562,-10,1029,148,0,0,0,48,1009,-184,0
1970-01-01 00:10:50.578,-20,1029,138,0,0,0,58,1000,-194,0
1970-01-01 00:10:50.593,-10,1039,168,0,0,0,58,990,-174,0
1970-01-01 00:10:50.609,0,1039,148,0,0,0,38,1000,-194,0
1970-01-01 00:10:50.625,-20,1029,158,0,0,0,67,990,-184,0
1970-01-01 00:10:50.640,-10,1039,138,0,0,0,48,1009,-165,0
1970-01-01 00:10:50.656,-10,1019,138,0,0,0,48,1000,-194,0
1970-01-01 00:10:50.671,-10,1019,148,0,0,0,67,990,-184,0
1970-01-01 00:10:50.687,0,1039,148,0,0,0,48,1000,-174,0
1970-01-01 00:10:50.703,0,1049,138,0,0,0,48,1000,-174,0
1970-01-01 00:10:50.718,10,1039,148,0,0,0,67,1000,-194,0
1970-01-01 00:10:50.734,0,1029,128,0,0,0,58,1019,-203,0
1970-01-01 00:10:50.750,0,1039,148,0,0,0,48,990,-184,0
1970-01-01 00:10:50.765,0,1039,128,0,0,0,58,1000,-194,0
1970-01-01 00:10:50.781,-10,1029,148,0,0,0,58,971,-184,0
1970-01-01 00:10:50.796,0,1039,158,0,0,0,48,990,-184,0
1970-01-01 00:10:50.812,0,1019,158,0,0,0,58,1000,-165,0
1970-01-01 00:10:50.828,10,1019,138,0,0,0,77,980,-174,0
1970-01-01 00:10:50.843,0,1029,138,0,0,0,58,1000,-155,0
1970-01-01 00:10:50.859,-10,1039,158,0,0,0,48,1019,-203,0
1970-01-01 00:10:50.875,10,1039,148,0,0,0,58,1000,-184,0
1970-01-01 00:10:50.890,0,1019,148,0,0,0,38,990,-174,0
1970-01-01 00:10:50.906,0,1039,158,0,0,0,58,1000,-194,0
1970-01-01 00:10:50.921,0,1039,158,0,0,0,58,1009,-194,0
1970-01-01 00:10:50.937,0,1019,148,0,0,0,38,1009,-184,0
1970-01-01 00:10:50.953,0,1029,138,0,0,0,38,1009,-184,0
1970-01-01 00:10:50.968,10,1039,128,0,0,0,38,980,-184,0
1970-01-01 00:10:50.984,0,1029,148,0,0,0,38,990,-194,0
1970-01-01 00:10:51.000,-10,1049,138,0,0,0,58,990,-194,0
1970-01-01 00:10:51.015,0,1029,148,0,0,0,58,990,-155,0
1970-01-01 00:10:51.031,0,1039,168,0,0,0,67,961,-184,0
1970-01-01 00:10:51.046,0,1039,168,0,0,0,58,1000,-194,0
1970-01-01 00:10:51.062,-10,1039,128,0,0,0,58,1000,-194,0
1970-01-01 00:10:51.078,-10,1039,148,0,0,0,48,1000,-174,0
1970-01-01 00:10:51.093,10,1039,148,0,0,0,58,1009,-184,0
1970-01-01 00:10:51.109,10,1039,148,0,0,0,67,980,-174,0
1970-01-01 00:10:51.125,0,1019,138,0,0,0,38,1009,-165,0
1970-01-01 00:10:51.140,-10,1029,158,0,0,0,29,1000,-194,0
1970-01-01 00:10:51.156,0,1049,118,0,0,0,48,990,-165,0
1970-01-01 00:10:51.171,-10,1029,138,0,0,0,58,990,-165,0
1970-01-01 00:10:51.187,10,1019,138,0,0,0,58,990,-165,0
1970-01-01 00:10:51.203,-10,1039,158,0,0,0,77,990,-174,0
1970-01-01 00:10:51.218,0,1039,128,0,0,0,58,1000,-184,0
1970-01-01 00:10:51.234,-10,1039,158,0,0,0,67,1000,-194,0
1970-01-01 00:10:51.250,0,1039,148,0,0,0,48,980,-174,0
1970-01-01 00:10:51.265,0,1029,138,0,0,0,38,1000,-174,0
1970-01-01 00:10:51.281,0,1029,138,0,0,0,48,1009,-184,0
1970-01-01 00:10:51.296,10,1029,148,0,0,0,38,971,-174,0
1970-01-01 00:10:51.312,0,1049,158,0,0,0,38,1000,-184,0
1970-01-01 00:10:51.328,10,1029,148,0,0,0,48,990,-165,0
1970-01-01 00:10:51.343,0,1029,158,0,0,0,48,990,-165,0
1970-01-01 00:10:51.359,10,1029,138,0,0,0,77,971,-165,0
1970-01-01 00:10:51.375,0,1029,138,0,0,0,58,1000,-174,0
1970-01-01 00:10:51.390,10,1029,148,0,0,0,58,1009,-203,0
1970-01-01 00:10:51.406,-10,1019,148,0,0,0,58,990,-174,0
1970-01-01 00:10:51.421,10,1029,148,0,0,0,58,1000,-174,0
1970-01-01 00:10:51.437,10,1029,118,0,0,0,58,1000,-203,0
1970-01-01 00:10:51.453,0,1039,148,0,0,0,38,990,-174,0
1970-01-01 00:10:51.468,0,1029,148,0,0,0,48,1019,-194,0
1970-01-01 00:10:51.484,0,1029,158,0,0,0,48,1019,-194,0
1970-01-01 00:10:51.500,10,1049,138,0,0,0,48,1000,-184,0
1970-01-01 00:10:51.515,10,1029,158,0,0,0,29,1000,-184,0
1970-01-01 00:10:51.531,0,1039,128,0,0,0,48,990,-184,0
1970-01-01 00:10:51.546,10,1039,168,0,0,0,58,990,-155,0
1970-01-01 00:10:51.562,0,1019,148,0,0,0,58,990,-184,0
1970-01-01 00:10:51.578,0,1029,138,0,0,0,48,1009,-194,0
1970-01-01 00:10:51.593,0,1029,138,0,0,0,58,971,-174,0
1970-01-01 00:10:51.609,10,1019,128,0,0,0,58,980,-174,0
1970-01-01 00:10:51.625,0,1029,148,0,0,0,48,990,-174,0
1970-01-01 00:10:51.640,0,1039,128,0,0,0,58,980,-174,0
1970-01-01 00:10:51.656,10,1029,138,0,0,0,48,1000,-184,0
1970-01-01 00:10:51.671,10,1029,138,0,0,0,67,980,-184,0
1970-01-01 00:10:51.687,10,1029,138,0,0,0,48,990,-165,0
1970-01-01 00:10:51.703,10,1019,138,0,0,0,58,990,-174,0
1970-01-01 00:10:51.718,0,1039,138,0,0,0,77,1000,-184,0
1970-01-01 00:10:51.734,10,1039,128,0,0,0,48,990,-174,0
1970-01-01 00:10:51.750,10,1019,148,0,0,0,58,990,-203,0
1970-01-01 00:10:51.765,0,1029,148,0,0,0,58,1000,-223,0
1970-01-01 00:10:51.781,-10,1049,138,0,0,0,38,1000,-174,0
1970-01-01 00:10:51.796,-10,1039,138,0,0,0,38,1000,-174,0
1970-01-01 00:10:51.812,10,1019,138,0,0,0,29,990,-165,0
1970-01-01 00:10:51.828,10,1049,158,0,0,0,29,990,-184,0
1970-01-01 00:10:51.843,10,1039,138,0,0,0,29,1019,-174,0
1970-01-01 00:10:51.859,0,1039,138,0,0,0,38,990,-184,0
1970-01-01 00:10:51.875,20,1049,128,0,0,0,19,1000,-165,0
1970-01-01 00:10:51.890,-10,1039,128,0,0,0,38,1009,-213,0
1970-01-01 00:10:51.906,-10,1039,148,0,0,0,48,990,-194,0
1970-01-01 00:10:51.921,0,1019,148,0,0,0,29,1009,-165,0
1970-01-01 00:10:51.937,0,1049,138,0,0,0,29,1009,-165,0
1970-01-01 00:10:51.953,0,1029,138,0,0,0,48,980,-184,0
1970-01-01 00:10:51.968,-10,1039,158,0,0,0,58,980,-194,0
1970-01-01 00:10:51.984,0,1049,118,0,0,0,38,980,-174,0
1970-01-01 00:10:52.000,-10,1039,138,0,0,0,77,980,-184,0
1970-01-01 00:10:52.015,10,1029,138,0,0,0,77,980,-165,0
1970-01-01 00:10:52.031,10,1029,138,0,0,0,77,1009,-174,0
1970-01-01 00:10:52.046,0,1039,138,0,0,0,77,1009,-203,0
1970-01-01 00:10:52.062,0,1029,118,0,0,0,67,980,-174,0
1970-01-01 00:10:52.078,10,1029,138,0,0,0,87,971,-194,0
1970-01-01 00:10:52.093,20,1029,138,0,0,0,58,1019,-213,0
1970-01-01 00:10:52.109,20,1049,138,0,0,0,77,1019,-194,0
1970-01-01 00:10:52.125,0,1029,128,0,0,0,67,1000,-174,0
1970-01-01 00:10:52.140,10,1029,118,0,0,0,67,1000,-174,0
1970-01-01 00:10:52.156,10,1029,148,0,0,0,58,980,-194,0
1970-01-01 00:10:52.171,20,1039,138,0,0,0,48,1009,-165,0
1970-01-01 00:10:52.187,20,1029,148,0,0,0,48,1009,-165,0
1970-01-01 00:10:52.203,20,1029,148,0,0,0,38,980,-194,0
1970-01-01 00:10:52.218,10,1009,128,0,0,0,58,980,-174,0
1970-01-01 00:10:52.234,10,1039,118,0,0,0,58,980,-174,0
1970-01-01 00:10:52.250,10,1039,138,0,0,0,67,980,-184,0
1970-01-01 00:10:52.265,10,1039,138,0,0,0,48,990,-165,0
1970-01-01 00:10:52.281,10,1039,138,0,0,0,67,1000,-194,0
1970-01-01 00:10:52.296,10,1029,108,0,0,0,67,990,-194,0
1970-01-01 00:10:52.312,0,1029,138,0,0,0,67,1009,-174,0
1970-01-01 00:10:52.328,0,1039,128,0,0,0,67,1019,-203,0
1970-01-01 00:10:52.343,20,1019,118,0,0,0,77,1009,-194,0
1970-01-01 00:10:52.359,10,1039,128,0,0,0,87,1000,-203,0
1970-01-01 00:10:52.375,10,1049,118,0,0,0,77,1019,-184,0
1970-01-01 00:10:52.390,20,1039,138,0,0,0,97,1000,-223,0
1970-01-01 00:10:52.406,20,1029,128,0,0,0,58,1028,-223,0
1970-01-01 00:10:52.421,10,1049,138,0,0,0,58,1009,-213,0
1970-01-01 00:10:52.437,-10,1029,108,0,0,0,58,971,-174,0
1970-01-01 00:10:52.453,0,1039,128,0,0,0,67,971,-165,0
1970-01-01 00:10:52.468,10,1029,128,0,0,0,87,971,-194,0
1970-01-01 00:10:52.484,-10,1019,108,0,0,0,87,1019,-203,0
1970-01-01 00:10:52.500,0,1039,128,0,0,0,77,1000,-184,0
1970-01-01 00:10:52.515,10,1029,108,0,0,0,77,990,-184,0
1970-01-01 00:10:52.531,10,1049,89,0,0,0,77,952,-184,0
1970-01-01 00:10:52.546,-20,1039,108,0,0,0,87,923,-165,0
1970-01-01 00:10:52.562,-10,1039,99,0,0,0,87,923,-165,0
1970-01-01 00:10:52.578,-10,1039,89,0,0,0,106,980,-194,0
1970-01-01 00:10:52.593,0,1029,108,0,0,0,87,1000,-194,0
1970-01-01 00:10:52.609,-10,1049,128,0,0,0,116,1009,-174,0
1970-01-01 00:10:52.625,-20,1049,89,0,0,0,106,1038,-194,0
1970-01-01 00:10:52.640,-60,1058,118,0,0,0,87,1009,-165,0
1970-01-01 00:10:52.656,-60,1049,108,0,0,0,77,1028,-155,0
1970-01-01 00:10:52.671,-80,1058,118,0,0,0,48,1000,-145,0
1970-01-01 00:10:52.687,-90,1078,148,0,0,0,38,1000,-155,0
1970-01-01 00:10:52.703,-70,1098,108,0,0,0,48,1028,-145,0
1970-01-01 00:10:52.718,-50,1088,99,0,0,0,19,1038,-155,0
1970-01-01 00:10:52.734,-50,1088,99,0,0,0,9,1038,-106,0
1970-01-01 00:10:52.750,-10,1078,108,0,0,0,-19,1066,-87,0
1970-01-01 00:10:52.765,10,1088,138,0,0,0,-38,1057,-97,0
1970-01-01 00:10:52.781,20,1166,148,0,0,0,-48,1047,-58,0
1970-01-01 00:10:52.796,-10,1127,49,0,0,0,-87,1038,-38,0
1970-01-01 00:10:52.812,10,1088,108,0,0,0,-97,1038,-58,0
1970-01-01 00:10:52.828,50,1000,158,0,0,0,-116,1028,-48,0
1970-01-01 00:10:52.843,171,941,198,0,0,0,-58,990,-87,0
1970-01-01 00:10:52.859,171,941,198,0,0,0,-58,1000,-48,0
1970-01-01 00:10:52.875,282,892,198,0,0,0,-48,1019,-87,0
1970-01-01 00:10:52.890,262,872,188,0,0,0,-38,1028,-67,0
1970-01-01 00:10:52.906,262,872,188,0,0,0,-48,1019,-38,0
1970-01-01 00:10:52.921,151,833,138,0,0,0,-48,1000,-67,0
1970-01-01 00:10:52.937,60,823,217,0,0,0,-67,1000,-87,0
1970-01-01 00:10:52.953,-111,813,178,0,0,0,-58,971,-135,0
1970-01-01 00:10:52.968,60,892,118,0,0,0,-48,952,-116,0
1970-01-01 00:10:52.984,121,960,59,0,0,0,-38,1047,-203,0
1970-01-01 00:10:53.000,171,1303,-306,0,0,0,-38,1066,-271,0
1970-01-01 00:10:53.015,30,1058,-168,0,0,0,-9,1009,-242,0
1970-01-01 00:10:53.031,-191,1000,-69,0,0,0,-9,1009,-242,0
1970-01-01 00:10:53.046,-353,1313,-267,0,0,0,-106,990,-145,0
1970-01-01 00:10:53.062,-696,1215,-198,0,0,0,-233,1028,-155,0
1970-01-01 00:10:53.078,-70,1186,287,0,0,0,-252,1028,-223,0
1970-01-01 00:10:53.093,191,1098,29,0,0,0,-194,933,-262,0
1970-01-01 00:10:53.109,191,1019,138,0,0,0,-126,904,-252,0
1970-01-01 00:10:53.125,20,901,277,0,0,0,-29,914,-252,0
1970-01-01 00:10:53.140,30,1088,79,0,0,0,9,1009,-213,0
1970-01-01 00:10:53.156,-101,1078,59,0,0,0,48,1066,-223,0
1970-01-01 00:10:53.171,-90,1068,69,0,0,0,155,1057,-262,0
1970-01-01 00:10:53.187,-90,1068,69,0,0,0,203,1019,-262,0
1970-01-01 00:10:53.203,-20,1039,198,0,0,0,242,1019,-271,0
1970-01-01 00:10:53.218,10,1039,207,0,0,0,242,1019,-271,0
1970-01-01 00:10:53.234,30,1058,168,0,0,0,233,1009,-242,0
1970-01-01 00:10:53.250,30,1049,168,0,0,0,194,1028,-252,0
1970-01-01 00:10:53.265,-10,1058,168,0,0,0,184,1000,-252,0
1970-01-01 00:10:53.281,10,1049,168,0,0,0,116,952,-184,0
1970-01-01 00:10:53.296,10,1049,168,0,0,0,165,914,-233,0
1970-01-01 00:10:53.312,-10,1039,198,0,0,0,87,876,-233,0
1970-01-01 00:10:53.328,10,1039,178,0,0,0,135,857,-242,0
1970-01-01 00:10:53.343,-10,1019,198,0,0,0,126,828,-203,0
1970-01-01 00:10:53.359,-30,1029,178,0,0,0,126,809,-184,0
1970-01-01 00:10:53.375,-50,1039,178,0,0,0,174,800,-203,0
1970-01-01 00:10:53.390,-40,1019,207,0,0,0,116,904,-291,0
1970-01-01 00:10:53.406,-30,1009,168,0,0,0,87,1009,-262,0
1970-01-01 00:10:53.421,-30,1009,178,0,0,0,87,980,-194,0
1970-01-01 00:10:53.437,-30,1029,158,0,0,0,97,914,-233,0
1970-01-01 00:10:53.453,-30,1049,108,0,0,0,29,1076,-300,0
1970-01-01 00:10:53.468,-30,1049,108,0,0,0,-97,1285,-242,0
1970-01-01 00:10:53.484,-70,1049,178,0,0,0,-106,1161,-223,0
1970-01-01 00:10:53.500,0,1029,188,0,0,0,-19,980,-300,0
1970-01-01 00:10:53.515,-20,1019,188,0,0,0,155,838,-271,0
1970-01-01 00:10:53.531,-20,1019,188,0,0,0,242,885,-233,0
1970-01-01 00:10:53.546,0,1019,148,0,0,0,184,961,-213,0
1970-01-01 00:10:53.562,0,1078,188,0,0,0,77,1057,-233,0
1970-01-01 00:10:53.578,0,1078,188,0,0,0,-58,1066,-174,0
1970-01-01 00:10:53.593,40,1019,158,0,0,0,-106,1028,-213,0
1970-01-01 00:10:53.609,40,1049,99,0,0,0,-106,961,-174,0
1970-01-01 00:10:53.625,30,1039,118,0,0,0,-77,961,-194,0
1970-01-01 00:10:53.640,0,1049,188,0,0,0,-38,971,-213,0
1970-01-01 00:10:53.656,-30,1029,168,0,0,0,-48,980,-213,0
1970-01-01 00:10:53.671,-60,1029,158,0,0,0,-58,1028,-194,0
1970-01-01 00:10:53.687,-70,1009,158,0,0,0,-48,1028,-194,0
1970-01-01 00:10:53.703,-50,1019,138,0,0,0,-58,1009,-165,0
1970-01-01 00:10:53.718,-20,1029,118,0,0,0,-77,990,-165,0
1970-01-01 00:10:53.734,-30,1029,89,0,0,0,-67,1000,-145,0
1970-01-01 00:10:53.750,-30,1029,99,0,0,0,-48,980,-155,0
1970-01-01 00:10:53.765,30,1049,89,0,0,0,-48,980,-155,0
1970-01-01 00:10:53.781,20,1049,69,0,0,0,-38,1000,-135,0
1970-01-01 00:10:53.796,30,1029,99,0,0,0,-38,1028,-155,0
1970-01-01 00:10:53.812,0,1049,108,0,0,0,-38,1028,-155,0
1970-01-01 00:10:53.828,-10,1029,89,0,0,0,-48,1009,-155,0
1970-01-01 00:10:53.843,-10,1029,89,0,0,0,-58,1019,-165,0
1970-01-01 00:10:53.859,-30,1029,79,0,0,0,-38,1019,-165,0
1970-01-01 00:10:53.875,-30,1019,79,0,0,0,-58,1000,-155,0
1970-01-01 00:10:53.890,-20,1039,118,0,0,0,-38,1019,-174,0
1970-01-01 00:10:53.906,-30,1049,89,0,0,0,-58,1000,-165,0
1970-01-01 00:10:53.921,-50,1029,99,0,0,0,-67,990,-155,0
1970-01-01 00:10:53.937,-30,1029,99,0,0,0,-58,1000,-165,0
1970-01-01 00:10:53.953,-10,1029,49,0,0,0,-19,980,-155,0
1970-01-01 00:10:53.968,-50,1029,89,0,0,0,0,980,-135,0
1970-01-01 00:10:53.984,-40,1029,59,0,0,0,0,980,-135,0
1970-01-01 00:10:54.000,-30,1019,79,0,0,0,-38,1047,-165,0
1970-01-01 00:10:54.015,-30,1029,79,0,0,0,-29,1019,-174,0
1970-01-01 00:10:54.031,-30,1029,79,0,0,0,-19,1000,-165,0
1970-01-01 00:10:54.046,-20,1029,99,0,0,0,-19,1009,-174,0
1970-01-01 00:10:54.062,-40,1039,89,0,0,0,-9,1009,-165,0
1970-01-01 00:10:54.078,-30,1049,69,0,0,0,-19,1009,-203,0
1970-01-01 00:10:54.093,-30,1029,89,0,0,0,0,990,-184,0
1970-01-01 00:10:54.109,-40,1039,99,0,0,0,-19,1000,-174,0
1970-01-01 00:10:54.125,-40,1039,99,0,0,0,9,1000,-194,0
1970-01-01 00:10:54.140,-30,1029,89,0,0,0,-9,980,-194,0
1970-01-01 00:10:54.156,-40,1039,79,0,0,0,-19,1000,-174,0
1970-01-01 00:10:54.171,-10,1029,69,0,0,0,-9,1000,-223,0
1970-01-01 00:10:54.187,-10,1029,69,0,0,0,0,971,-184,0
1970-01-01 00:10:54.203,-30,1029,118,0,0,0,0,990,-184,0
1970-01-01 00:10:54.218,-20,1019,99,0,0,0,9,1000,-203,0
1970-01-01 00:10:54.234,-20,1029,89,0,0,0,9,980,-194,0
1970-01-01 00:10:54.250,-40,1039,99,0,0,0,-9,1009,-184,0
1970-01-01 00:10:54.265,-30,1049,89,0,0,0,9,1009,-174,0
1970-01-01 00:10:54.281,-10,1039,108,0,0,0,9,990,-194,0
1970-01-01 00:10:54.296,-20,1039,118,0,0,0,19,1009,-223,0
1970-01-01 00:10:54.312,-10,1029,99,0,0,0,0,1009,-203,0
1970-01-01 00:10:54.328,-30,1039,99,0,0,0,19,1000,-213,0
1970-01-01 00:10:54.343,-20,1019,99,0,0,0,9,1000,-213,0
1970-01-01 00:10:54.359,-30,1039,99,0,0,0,19,990,-194,0
1970-01-01 00:10:54.375,-10,1029,108,0,0,0,29,971,-194,0
1970-01-01 00:10:54.390,-20,1019,99,0,0,0,48,971,-194,0
1970-01-01 00:10:54.406,-10,1039,108,0,0,0,48,980,-203,0
1970-01-01 00:10:54.421,0,1029,108,0,0,0,48,971,-223,0
1970-01-01 00:10:54.437,0,1019,89,0,0,0,48,1009,-213,0
1970-01-01 00:10:54.453,-10,1039,118,0,0,0,67,990,-194,0
1970-01-01 00:10:54.468,10,1029,118,0,0,0,67,980,-194,0
1970-01-01 00:10:54.484,0,1049,79,0,0,0,58,1000,-223,0
1970-01-01 00:10:54.500,10,1029,99,0,0,0,58,980,-174,0
1970-01-01 00:10:54.515,20,1039,99,0,0,0,58,1000,-203,0
1970-01-01 00:10:54.531,30,1049,108,0,0,0,58,1009,-174,0
1970-01-01 00:10:54.546,20,1039,108,0,0,0,58,971,-184,0
1970-01-01 00:10:54.562,10,1039,118,0,0,0,58,990,-213,0
1970-01-01 00:10:54.578,30,1029,128,0,0,0,48,1000,-203,0
1970-01-01 00:10:54.593,20,1029,118,0,0,0,58,1009,-213,0
1970-01-01 00:10:54.609,20,1049,108,0,0,0,48,990,-194,0
1970-01-01 00:10:54.625,30,1029,128,0,0,0,58,1009,-194,0
1970-01-01 00:10:54.640,30,1019,138,0,0,0,58,1000,-203,0
1970-01-01 00:10:54.656,30,1029,128,0,0,0,67,971,-174,0
1970-01-01 00:10:54.671,20,1029,118,0,0,0,77,971,-174,0
1970-01-01 00:10:54.687,20,1049,128,0,0,0,58,990,-194,0
1970-01-01 00:10:54.703,20,1029,128,0,0,0,48,980,-165,0
1970-01-01 00:10:54.718,40,1039,108,0,0,0,58,1000,-194,0
1970-01-01 00:10:54.734,10,1039,128,0,0,0,67,990,-194,0
1970-01-01 00:10:54.750,40,1009,138,0,0,0,67,990,-203,0
1970-01-01 00:10:54.765,10,1039,138,0,0,0,48,990,-155,0
1970-01-01 00:10:54.781,30,1039,118,0,0,0,48,1009,-184,0
1970-01-01 00:10:54.796,20,1029,128,0,0,0,58,1009,-184,0
1970-01-01 00:10:54.812,30,1049,108,0,0,0,48,1000,-165,0
1970-01-01 00:10:54.828,20,1019,148,0,0,0,48,990,-194,0
1970-01-01 00:10:54.843,0,1039,138,0,0,0,58,990,-184,0
1970-01-01 00:10:54.859,20,1039,138,0,0,0,38,1000,-174,0
1970-01-01 00:10:54.875,30,1029,118,0,0,0,48,1009,-194,0
1970-01-01 00:10:54.890,20,1029,128,0,0,0,48,990,-174,0
1970-01-01 00:10:54.906,30,1039,128,0,0,0,67,1009,-184,0
1970-01-01 00:10:54.921,10,1039,138,0,0,0,106,990,-203,0
1970-01-01 00:10:54.937,20,1029,128,0,0,0,58,990,-155,0
1970-01-01 00:10:54.953,10,1039,118,0,0,0,77,971,-174,0
1970-01-01 00:10:54.968,10,1029,138,0,0,0,77,1000,-184,0
1970-01-01 00:10:54.984,10,1039,118,0,0,0,48,1000,-165,0
1970-01-01 00:10:55.000,10,1029,148,0,0,0,77,1000,-184,0
1970-01-01 00:10:55.015,20,1039,128,0,0,0,77,990,-184,0
1970-01-01 00:10:55.031,10,1029,128,0,0,0,67,990,-165,0
1970-01-01 00:10:55.046,20,1039,108,0,0,0,48,1019,-155,0
1970-01-01 00:10:55.062,20,1029,148,0,0,0,145,885,-106,0
1970-01-01 00:10:55.078,0,1039,148,0,0,0,-48,1057,-106,0
1970-01-01 00:10:55.093,10,1029,128,0,0,0,155,952,-174,0
1970-01-01 00:10:55.109,10,1049,128,0,0,0,19,990,-135,0
1970-01-01 00:10:55.125,20,1039,138,0,0,0,97,990,-165,0
1970-01-01 00:10:55.140,20,1039,148,0,0,0,67,980,-155,0
1970-01-01 00:10:55.156,0,1029,148,0,0,0,58,1009,-155,0
1970-01-01 00:10:55.171,20,1039,138,0,0,0,38,1009,-174,0
1970-01-01 00:10:55.187,10,1039,148,0,0,0,48,990,-165,0
1970-01-01 00:10:55.203,0,1029,128,0,0,0,38,990,-165,0
1970-01-01 00:10:55.218,10,1039,138,0,0,0,58,1000,-174,0
1970-01-01 00:10:55.234,10,1029,118,0,0,0,58,980,-155,0
1970-01-01 00:10:55.250,0,1039,138,0,0,0,48,980,-174,0
1970-01-01 00:10:55.265,10,1039,118,0,0,0,58,990,-155,0
1970-01-01 00:10:55.281,10,1049,128,0,0,0,97,1028,-203,0
1970-01-01 00:10:55.296,10,1039,158,0,0,0,48,980,-145,0
1970-01-01 00:10:55.312,20,1029,128,0,0,0,87,990,-184,0
1970-01-01 00:10:55.328,10,1029,128,0,0,0,48,1000,-184,0
1970-01-01 00:10:55.343,0,1039,118,0,0,0,67,980,-165,0
1970-01-01 00:10:55.359,-10,1029,138,0,0,0,58,990,-174,0
1970-01-01 00:10:55.375,10,1019,148,0,0,0,58,1009,-184,0
1970-01-01 00:10:55.390,30,1019,138,0,0,0,77,1000,-174,0
1970-01-01 00:10:55.406,10,1039,128,0,0,0,67,980,-165,0
1970-01-01 00:10:55.421,10,1039,128,0,0,0,58,990,-165,0
1970-01-01 00:10:55.437,20,1039,118,0,0,0,58,1009,-155,0
1970-01-01 00:10:55.453,10,1039,128,0,0,0,77,1009,-194,0
1970-01-01 00:10:55.468,10,1029,148,0,0,0,48,1019,-184,0
1970-01-01 00:10:55.484,10,1029,148,0,0,0,77,980,-174,0
1970-01-01 00:10:55.500,20,1029,148,0,0,0,67,980,-174,0
1970-01-01 00:10:55.515,20,1039,138,0,0,0,67,1009,-184,0
1970-01-01 00:10:55.531,20,1029,128,0,0,0,67,980,-184,0
1970-01-01 00:10:55.546,20,1029,138,0,0,0,58,990,-184,0
1970-01-01 00:10:55.562,30,1029,128,0,0,0,67,1009,-165,0
1970-01-01 00:10:55.578,10,1039,128,0,0,0,58,990,-184,0
1970-01-01 00:10:55.593,10,1039,128,0,0,0,67,1009,-194,0
1970-01-01 00:10:55.609,20,1039,128,0,0,0,67,1009,-174,0
1970-01-01 00:10:55.625,20,1019,148,0,0,0,67,980,-194,0
1970-01-01 00:10:55.640,10,1049,128,0,0,0,58,990,-174,0
