timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:05:42.140,0,1039,267,300,935,90,-194,914,-174,0
1970-01-01 00:05:42.156,40,1039,267,281,916,111,-155,923,-194,0
1970-01-01 00:05:42.171,-30,980,277,236,935,171,-145,990,-174,0
1970-01-01 00:05:42.187,-10,1009,257,218,953,151,-106,1000,-174,0
1970-01-01 00:05:42.203,-50,1000,287,172,944,202,-106,1000,-174,0
1970-01-01 00:05:42.218,-50,1019,277,154,981,222,-87,1038,-194,0
1970-01-01 00:05:42.234,-50,1039,257,163,972,191,-77,1038,-184,0
1970-01-01 00:05:42.250,-40,1019,287,163,972,171,-77,1028,-194,0
1970-01-01 00:05:42.265,-101,1000,316,163,972,191,-77,1028,-194,0
1970-01-01 00:05:42.281,-80,1009,287,163,962,212,-58,1019,-223,0
1970-01-01 00:05:42.296,-70,1000,277,136,962,191,-38,1009,-213,0
1970-01-01 00:05:42.312,-101,1029,237,145,962,171,-58,1009,-213,0
1970-01-01 00:05:42.328,-101,1009,277,154,981,141,-48,1000,-184,0
1970-01-01 00:05:42.343,-101,1000,287,145,990,151,-48,1000,-213,0
1970-01-01 00:05:42.359,-121,990,306,127,962,181,-48,980,-174,0
1970-01-01 00:05:42.375,-101,1000,287,145,953,202,-48,980,-174,0
1970-01-01 00:05:42.390,-80,980,297,200,935,202,-58,980,-184,0
1970-01-01 00:05:42.406,-20,960,346,190,925,222,-19,980,-145,0
1970-01-01 00:05:42.421,-101,990,267,218,907,262,0,961,-145,0
1970-01-01 00:05:42.437,-121,1019,227,245,898,222,0,961,-145,0
1970-01-01 00:05:42.453,-131,1039,237,227,944,141,19,980,-126,0
1970-01-01 00:05:42.468,-141,1009,207,190,981,70,29,990,-135,0
1970-01-01 00:05:42.484,-131,1019,207,200,953,101,38,971,-106,0
1970-01-01 00:05:42.500,-151,1019,217,172,944,101,38,971,-106,0
1970-01-01 00:05:42.515,-161,1019,217,200,935,111,19,980,-97,0
1970-01-01 00:05:42.531,-141,1019,99,181,944,121,38,1000,-97,0
1970-01-01 00:05:42.546,-202,980,247,109,944,141,0,1000,-97,0
1970-01-01 00:05:42.562,-222,1009,267,100,962,141,-9,1009,-116,0
1970-01-01 00:05:42.578,-222,1019,227,100,962,131,-9,1009,-116,0
1970-01-01 00:05:42.593,-191,1000,188,118,962,141,-9,1000,-67,0
1970-01-01 00:05:42.609,-191,1019,287,163,953,141,-29,961,-48,0
1970-01-01 00:05:42.625,-191,1009,217,172,944,181,-38,952,-38,0
1970-01-01 00:05:42.640,-242,1019,247,154,935,171,-38,952,-38,0
1970-01-01 00:05:42.656,-252,1049,227,109,972,151,0,980,-58,0
1970-01-01 00:05:42.671,-232,1049,207,109,1000,141,38,1000,-29,0
1970-01-01 00:05:42.687,-252,1098,198,154,981,151,29,1057,-67,0
1970-01-01 00:05:42.703,-252,1098,287,154,990,222,-19,1085,-67,0
1970-01-01 00:05:42.718,-292,1107,267,190,1018,181,97,1161,-165,0
1970-01-01 00:05:42.734,-272,1127,227,154,1027,151,87,1019,-58,0
1970-01-01 00:05:42.750,-262,1205,257,190,1027,111,48,952,-87,0
1970-01-01 00:05:42.765,-262,1205,257,263,1101,60,-58,990,-29,0
1970-01-01 00:05:42.781,-181,1411,138,454,1166,-30,-145,1076,-106,0
1970-01-01 00:05:42.796,-90,1607,168,672,1138,-60,-194,1152,-106,0
1970-01-01 00:05:42.812,-90,1607,168,772,1166,-90,-97,1200,-155,0
1970-01-01 00:05:42.828,-10,1617,217,772,1166,-181,38,1104,-223,0
1970-01-01 00:05:42.843,60,1676,247,763,1157,-171,67,1028,-223,0
1970-01-01 00:05:42.859,111,1735,316,690,1185,-90,48,990,-184,0
1970-01-01 00:05:42.875,232,1637,356,536,1203,40,19,952,-184,0
1970-01-01 00:05:42.890,90,1421,356,290,1148,202,9,895,-135,0
1970-01-01 00:05:42.906,-181,1019,465,-36,1046,292,58,866,-126,0
1970-01-01 00:05:42.921,-707,852,544,-272,990,323,106,866,-77,0
1970-01-01 00:05:42.937,-1020,774,554,-481,990,383,174,952,-58,0
1970-01-01 00:05:42.953,-484,627,257,-445,1046,303,213,1028,-38,0
1970-01-01 00:05:42.968,-111,362,237,-445,1046,303,213,1066,-87,0
1970-01-01 00:05:42.984,282,235,118,-281,944,171,165,1057,-97,0
1970-01-01 00:05:43.000,191,294,267,-281,944,171,116,1057,-87,0
1970-01-01 00:05:43.015,606,313,297,-336,842,141,77,1095,-106,0
1970-01-01 00:05:43.031,545,382,257,-227,944,131,58,1066,-77,0
1970-01-01 00:05:43.046,323,460,257,-190,888,80,19,1038,-67,0
1970-01-01 00:05:43.062,222,509,247,-209,888,60,38,1000,-48,0
1970-01-01 00:05:43.078,212,617,198,-209,907,10,38,1019,-19,0
1970-01-01 00:05:43.093,121,764,118,-172,879,0,38,1000,-19,0
1970-01-01 00:05:43.109,80,872,198,-154,851,0,48,1000,-29,0
1970-01-01 00:05:43.125,-50,960,207,-127,879,-20,58,990,-48,0
1970-01-01 00:05:43.140,-50,960,207,-127,879,-50,58,990,-48,0
1970-01-01 00:05:43.156,-191,1058,207,-90,861,-50,48,1000,-9,0
1970-01-01 00:05:43.171,-222,1127,118,-127,879,-101,58,1000,19,0
1970-01-01 00:05:43.187,-181,1205,49,-154,805,-141,58,990,19,0
1970-01-01 00:05:43.203,-121,1215,59,-127,814,-171,77,1000,29,0
1970-01-01 00:05:43.218,-121,1215,59,-109,777,-131,106,990,19,0
1970-01-01 00:05:43.234,-50,1205,59,-127,777,-80,106,1000,48,0
1970-01-01 00:05:43.250,-30,1235,108,-200,824,-40,116,1009,29,0
1970-01-01 00:05:43.265,-111,1274,178,-127,824,-10,145,1000,29,0
1970-01-01 00:05:43.281,-181,1333,207,-127,907,20,155,980,48,0
1970-01-01 00:05:43.296,-181,1333,207,81,962,-30,165,990,38,0
1970-01-01 00:05:43.312,-393,1568,207,427,1027,-40,155,1000,-9,0
1970-01-01 00:05:43.328,-535,1774,79,818,1009,-40,155,1000,67,0
1970-01-01 00:05:43.343,-898,1921,-79,1072,833,-90,97,1038,9,0
1970-01-01 00:05:43.359,-1212,1598,138,1127,842,-181,29,1085,-29,0
1970-01-01 00:05:43.375,-1636,1431,9,881,944,-212,0,1104,9,0
1970-01-01 00:05:43.390,-1484,1421,-356,900,925,-181,-19,1095,77,0
1970-01-01 00:05:43.406,-1424,1421,-415,900,1268,-505,9,1180,-77,0
1970-01-01 00:05:43.421,484,1725,-693,790,1092,-515,-77,1304,-213,0
1970-01-01 00:05:43.437,1727,1107,118,545,1000,-292,-87,1190,-145,0
1970-01-01 00:05:43.453,-818,1294,-49,0,694,101,126,1019,19,0
1970-01-01 00:05:43.468,-40,1147,415,-118,851,191,116,980,-145,0
1970-01-01 00:05:43.484,383,1137,188,-272,1009,333,271,1000,-29,0
1970-01-01 00:05:43.500,-141,803,277,-345,1064,353,194,1266,-281,0
1970-01-01 00:05:43.515,-212,941,495,-218,1166,242,29,1276,-262,0
1970-01-01 00:05:43.531,-121,1088,277,-90,1120,10,-77,1180,-194,0
1970-01-01 00:05:43.546,-101,1068,207,63,1074,60,-165,1038,-184,0
1970-01-01 00:05:43.562,-80,1107,128,81,1009,90,-174,980,-223,0
1970-01-01 00:05:43.578,30,1029,178,236,981,80,-203,895,-165,0
1970-01-01 00:05:43.593,90,990,198,336,888,131,-223,838,-145,0
1970-01-01 00:05:43.609,131,990,217,327,916,101,-252,819,-165,0
1970-01-01 00:05:43.625,80,1000,267,318,935,111,-213,838,-203,0
1970-01-01 00:05:43.640,0,1049,277,263,925,131,-174,876,-174,0
1970-01-01 00:05:43.656,-60,1039,297,145,953,171,-145,980,-165,0
1970-01-01 00:05:43.671,-30,1009,287,218,962,161,-106,1028,-165,0
1970-01-01 00:05:43.687,10,1039,198,218,953,131,-87,1009,-174,0
1970-01-01 00:05:43.703,-10,1009,227,190,953,121,-38,990,-155,0
1970-01-01 00:05:43.718,-30,1009,237,172,944,151,0,990,-174,0
1970-01-01 00:05:43.734,-70,990,297,154,953,181,9,980,-135,0
1970-01-01 00:05:43.750,-111,1009,297,200,962,171,-9,942,-145,0
1970-01-01 00:05:43.765,-50,1029,237,236,944,141,-19,933,-145,0
1970-01-01 00:05:43.781,-50,1009,198,218,935,101,-58,971,-145,0
1970-01-01 00:05:43.796,-80,1029,207,227,935,70,-38,952,-116,0
1970-01-01 00:05:43.812,-90,1039,227,218,925,121,-58,942,-145,0
1970-01-01 00:05:43.828,-131,1029,227,154,953,121,-58,971,-126,0
1970-01-01 00:05:43.843,-101,1019,178,127,962,121,-38,971,-145,0
1970-01-01 00:05:43.859,-131,1019,188,145,1000,121,-29,990,-126,0
1970-01-01 00:05:43.875,-151,1019,227,118,981,111,-38,1009,-106,0
1970-01-01 00:05:43.890,-171,1029,257,136,981,141,-19,1000,-97,0
1970-01-01 00:05:43.906,-111,1058,227,136,981,141,-19,1000,-97,0
1970-01-01 00:05:43.921,-181,1068,227,218,953,141,-38,895,-9,0
1970-01-01 00:05:43.937,-151,1058,237,218,953,141,-38,895,-9,0
1970-01-01 00:05:43.953,-80,1137,-108,245,916,161,-48,923,38,0
1970-01-01 00:05:43.968,-222,1058,207,327,898,151,-58,904,38,0
1970-01-01 00:05:43.984,-70,1107,237,381,879,111,-29,904,38,0
1970-01-01 00:05:44.000,-151,1137,198,463,879,70,-29,904,38,0
1970-01-01 00:05:44.015,-121,1245,188,518,879,30,-87,819,-194,0
1970-01-01 00:05:44.031,-101,1470,217,572,990,121,-87,819,-194,0
1970-01-01 00:05:44.046,40,1911,207,709,1324,-10,-135,1114,-223,0
1970-01-01 00:05:44.062,30,1960,178,1018,1398,-151,203,1466,-378,0
1970-01-01 00:05:44.078,242,2068,178,1209,1296,-131,116,1257,-203,0
1970-01-01 00:05:44.093,454,2058,297,1145,1259,-90,-135,1142,-184,0
1970-01-01 00:05:44.109,505,2019,485,909,1324,-131,-271,1152,-165,0
1970-01-01 00:05:44.125,464,1833,663,681,1342,111,-213,1009,-213,0
1970-01-01 00:05:44.140,-60,1382,752,200,1129,404,58,923,-281,0
1970-01-01 00:05:44.156,-868,696,881,-290,1055,242,320,914,-281,0
1970-01-01 00:05:44.171,-535,705,376,-554,1046,424,417,876,-116,0
1970-01-01 00:05:44.187,646,284,217,-645,1212,404,398,980,-58,0
1970-01-01 00:05:44.203,262,147,455,-254,1231,121,281,1161,-97,0
1970-01-01 00:05:44.218,595,98,564,-445,962,262,116,1104,-67,0
1970-01-01 00:05:44.234,797,196,386,-454,842,292,67,1047,-155,0
1970-01-01 00:05:44.250,646,313,297,-300,824,181,38,1028,-145,0
1970-01-01 00:05:44.265,434,343,306,-300,814,70,67,971,-135,0
1970-01-01 00:05:44.281,343,450,346,-300,796,0,116,980,-106,0
1970-01-01 00:05:44.296,282,578,287,-309,787,40,106,952,-58,0
1970-01-01 00:05:44.312,161,656,316,-318,777,131,116,942,-48,0
1970-01-01 00:05:44.328,40,774,346,-281,712,101,67,971,-29,0
1970-01-01 00:05:44.343,-101,911,415,-300,694,80,29,1000,-29,0
1970-01-01 00:05:44.359,-101,911,415,-309,740,40,48,1038,-38,0
1970-01-01 00:05:44.375,-252,1068,396,-354,731,-10,87,942,-29,0
1970-01-01 00:05:44.390,-232,1205,257,-445,750,-60,48,971,-19,0
1970-01-01 00:05:44.406,-191,1264,178,-518,703,-151,77,990,-48,0
1970-01-01 00:05:44.421,-141,1362,207,-500,768,20,87,1009,-38,0
1970-01-01 00:05:44.437,-181,1519,168,-281,861,-10,126,961,-38,0
1970-01-01 00:05:44.453,-424,1705,59,-181,1046,-20,165,942,-38,0
1970-01-01 00:05:44.468,-868,1960,-148,127,972,-20,174,904,9,0
1970-01-01 00:05:44.484,-1020,2147,-455,618,944,50,184,866,19,0
1970-01-01 00:05:44.500,-1171,1852,-386,1181,824,-50,155,838,38,0
1970-01-01 00:05:44.515,-1353,1549,-297,1672,814,-313,77,914,-9,0
1970-01-01 00:05:44.531,-1646,1509,-722,1163,907,-292,-29,914,38,0
1970-01-01 00:05:44.546,-1464,1725,-1227,918,898,-272,-58,1038,48,0
1970-01-01 00:05:44.562,1868,1539,-148,890,1388,-585,67,1228,-194,0
1970-01-01 00:05:44.578,1080,1205,59,863,1240,-464,135,1580,-281,0
1970-01-01 00:05:44.593,-1555,1715,19,1100,1287,-595,-38,1571,-475,0
1970-01-01 00:05:44.609,141,1343,465,18,981,-50,29,1257,77,0
1970-01-01 00:05:44.625,242,1088,188,18,981,-50,-19,1161,-242,0
1970-01-01 00:05:44.640,-363,696,633,-572,1018,444,174,904,77,0
1970-01-01 00:05:44.656,-252,950,594,-336,944,555,184,1152,-291,0
1970-01-01 00:05:44.671,-131,1156,118,0,1212,262,97,1161,-291,0
1970-01-01 00:05:44.687,121,1058,158,63,1000,10,-19,1095,-184,0
1970-01-01 00:05:44.703,0,1058,118,300,953,0,-126,1085,-233,0
1970-01-01 00:05:44.718,0,1058,118,227,944,40,-126,952,-194,0
1970-01-01 00:05:44.734,141,1009,188,218,888,70,-106,866,-67,0
1970-01-01 00:05:44.750,101,990,227,209,907,161,19,828,-203,0
1970-01-01 00:05:44.765,40,980,257,190,935,151,-38,780,-233,0
1970-01-01 00:05:44.781,-10,1019,277,190,935,151,-29,838,-223,0
1970-01-01 00:05:44.796,-40,1039,297,181,1009,181,-87,971,-155,0
1970-01-01 00:05:44.812,-20,1019,297,109,953,202,9,1104,-106,0
1970-01-01 00:05:44.828,-60,1009,287,109,953,202,29,1066,-155,0
1970-01-01 00:05:44.843,-80,1000,237,127,1000,151,38,1019,-135,0
1970-01-01 00:05:44.859,-10,1029,198,163,972,141,67,1019,-145,0
1970-01-01 00:05:44.875,-30,1000,207,200,981,141,77,990,-145,0
1970-01-01 00:05:44.890,-30,1000,207,190,953,171,87,1000,-145,0
1970-01-01 00:05:44.906,-30,1009,237,200,925,151,29,990,-116,0
1970-01-01 00:05:44.921,-90,1009,297,200,944,131,29,923,-67,0
1970-01-01 00:05:44.937,-101,1000,287,218,935,171,9,971,-116,0
1970-01-01 00:05:44.953,-80,1009,257,218,935,161,145,952,-77,0
1970-01-01 00:05:44.968,-70,1019,227,218,925,131,223,904,-77,0
1970-01-01 00:05:44.984,-60,1019,217,245,925,111,310,761,-58,0
1970-01-01 00:05:45.000,-111,1029,207,163,962,131,330,600,-19,0
1970-01-01 00:05:45.015,-191,1019,287,136,935,181,252,714,19,0
1970-01-01 00:05:45.031,-171,1000,237,154,944,202,320,628,-77,0
1970-01-01 00:05:45.046,-101,931,653,218,981,121,320,628,-77,0
1970-01-01 00:05:45.062,-50,941,277,218,962,111,194,742,-67,0
1970-01-01 00:05:45.078,-111,1058,247,272,916,121,-970,2552,1446,0
1970-01-01 00:05:45.093,-242,1068,267,318,898,111,-213,2285,873,0
1970-01-01 00:05:45.109,-151,1088,247,318,916,141,388,1447,58,0
1970-01-01 00:05:45.125,-212,1107,247,300,916,101,-368,542,-184,0
1970-01-01 00:05:45.140,-212,1117,198,281,907,60,-1650,-523,689,0
1970-01-01 00:05:45.156,-181,1166,188,354,935,-20,-407,-628,310,0
1970-01-01 00:05:45.171,-121,1284,158,427,1027,20,-19,400,184,0
1970-01-01 00:05:45.187,-90,1745,227,554,1277,20,-262,923,184,0
1970-01-01 00:05:45.203,40,1794,148,690,1259,-131,145,619,106,0
1970-01-01 00:05:45.218,151,2029,158,836,1305,-222,-708,1295,203,0
1970-01-01 00:05:45.234,252,2029,277,918,1361,-222,-223,2523,-1029,0
1970-01-01 00:05:45.250,696,2078,524,1045,1240,-101,864,1076,631,0
1970-01-01 00:05:45.265,535,1862,633,1054,1296,70,-417,1219,-271,0
1970-01-01 00:05:45.281,121,1245,633,681,1259,131,-155,1447,-19,0
1970-01-01 00:05:45.296,-989,794,584,-27,1175,525,116,1247,-203,0
1970-01-01 00:05:45.312,-1020,990,128,-400,1037,505,174,1009,-126,0
1970-01-01 00:05:45.328,40,441,217,-563,1138,535,300,1085,48,0
1970-01-01 00:05:45.343,494,49,356,-363,1259,383,194,1266,9,0
1970-01-01 00:05:45.359,494,49,356,-309,1185,313,116,1028,19,0
1970-01-01 00:05:45.375,484,137,376,-490,925,292,-48,1019,-155,0
1970-01-01 00:05:45.390,484,137,376,-527,824,262,-165,990,-106,0
1970-01-01 00:05:45.406,696,176,267,-418,870,151,-155,885,-87,0
1970-01-01 00:05:45.421,494,294,207,-418,842,40,19,942,-184,0
1970-01-01 00:05:45.437,292,333,227,-381,787,-30,19,1123,-97,0
1970-01-01 00:05:45.453,222,431,247,-418,851,-30,252,990,213,0
1970-01-01 00:05:45.468,171,519,257,-427,851,30,310,1114,-38,0
