timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:16:40.468,616,598,594,736,500,323,281,800,563,0
1970-01-01 00:16:40.484,626,607,564,736,500,333,281,790,553,0
1970-01-01 00:16:40.500,636,578,584,745,500,343,291,800,582,0
1970-01-01 00:16:40.515,606,598,574,736,500,333,271,800,563,0
1970-01-01 00:16:40.531,626,588,594,736,518,323,281,800,553,0
1970-01-01 00:16:40.546,616,578,594,736,500,323,281,800,553,0
1970-01-01 00:16:40.562,626,588,574,745,500,323,281,800,553,0
1970-01-01 00:16:40.578,646,578,603,745,509,333,271,809,553,0
1970-01-01 00:16:40.593,646,578,594,736,500,333,281,800,553,0
1970-01-01 00:16:40.609,616,588,584,745,509,313,291,780,582,0
1970-01-01 00:16:40.625,626,598,564,736,490,323,291,809,553,0
1970-01-01 00:16:40.640,636,588,564,754,481,323,281,800,572,0
1970-01-01 00:16:40.656,626,588,574,727,509,313,281,800,572,0
1970-01-01 00:16:40.671,626,588,574,745,481,333,262,800,563,0
1970-01-01 00:16:40.687,616,588,603,745,509,333,271,800,572,0
1970-01-01 00:16:40.703,626,607,584,745,500,313,271,809,553,0
1970-01-01 00:16:40.718,626,588,574,745,490,343,281,790,582,0
1970-01-01 00:16:40.734,626,588,603,745,500,313,281,780,563,0
1970-01-01 00:16:40.750,636,568,584,736,500,313,291,800,572,0
1970-01-01 00:16:40.765,636,568,584,736,500,343,281,800,582,0
1970-01-01 00:16:40.781,636,598,564,745,481,343,271,800,563,0
1970-01-01 00:16:40.796,636,588,574,745,509,323,262,809,553,0
1970-01-01 00:16:40.812,636,588,574,745,509,323,271,809,563,0
1970-01-01 00:16:40.828,606,578,574,736,518,323,281,809,553,0
1970-01-01 00:16:40.843,626,588,584,745,500,343,281,800,553,0
1970-01-01 00:16:40.859,636,588,584,745,509,333,281,800,553,0
1970-01-01 00:16:40.875,626,568,594,745,490,333,271,809,543,0
1970-01-01 00:16:40.890,626,588,574,745,490,333,281,800,563,0
1970-01-01 00:16:40.906,636,588,584,754,490,333,271,790,582,0
1970-01-01 00:16:40.921,636,598,574,736,509,343,262,800,563,0
1970-01-01 00:16:40.937,636,598,584,736,500,323,281,809,553,0
1970-01-01 00:16:40.953,626,588,564,736,490,333,271,809,543,0
1970-01-01 00:16:40.968,626,588,584,745,509,313,262,800,553,0
1970-01-01 00:16:40.984,626,607,584,736,500,333,271,800,563,0
1970-01-01 00:16:41.000,636,578,594,736,509,333,281,809,553,0
1970-01-01 00:16:41.015,626,598,584,745,490,363,281,790,553,0
1970-01-01 00:16:41.031,626,578,594,727,500,333,262,809,563,0
1970-01-01 00:16:41.046,636,568,584,745,509,323,281,819,553,0
1970-01-01 00:16:41.062,656,588,574,736,500,333,281,790,572,0
1970-01-01 00:16:41.078,626,598,564,736,500,333,281,800,582,0
1970-01-01 00:16:41.093,636,588,584,745,509,333,271,800,553,0
1970-01-01 00:16:41.109,626,588,594,736,490,353,281,809,553,0
1970-01-01 00:16:41.125,626,598,574,745,500,333,271,800,563,0
1970-01-01 00:16:41.140,616,588,584,745,500,323,271,809,553,0
1970-01-01 00:16:41.156,626,588,603,727,509,343,271,809,563,0
1970-01-01 00:16:41.171,626,598,594,727,509,343,271,800,563,0
1970-01-01 00:16:41.187,616,598,564,736,500,353,281,800,563,0
1970-01-01 00:16:41.203,606,588,584,736,500,313,271,809,572,0
1970-01-01 00:16:41.218,626,607,554,727,500,303,271,809,553,0
1970-01-01 00:16:41.234,636,578,594,754,481,333,281,790,582,0
1970-01-01 00:16:41.250,626,598,584,736,500,333,281,800,572,0
1970-01-01 00:16:41.265,636,578,603,736,500,323,281,800,533,0
1970-01-01 00:16:41.281,616,588,584,736,518,323,271,809,553,0
1970-01-01 00:16:41.296,626,588,584,745,500,333,262,809,553,0
1970-01-01 00:16:41.312,616,588,594,736,490,343,291,809,563,0
1970-01-01 00:16:41.328,626,588,594,745,509,313,271,809,563,0
1970-01-01 00:16:41.343,595,598,603,745,509,313,262,809,572,0
1970-01-01 00:16:41.359,636,598,584,736,500,333,281,809,543,0
1970-01-01 00:16:41.375,626,588,584,736,509,333,271,800,543,0
1970-01-01 00:16:41.390,636,578,574,745,490,333,281,809,533,0
1970-01-01 00:16:41.406,616,598,594,736,509,343,281,790,553,0
1970-01-01 00:16:41.421,616,588,594,745,500,323,271,809,572,0
1970-01-01 00:16:41.437,616,578,584,754,500,323,271,800,563,0
1970-01-01 00:16:41.453,626,588,574,736,509,333,271,800,563,0
1970-01-01 00:16:41.468,626,588,584,718,509,333,271,809,543,0
1970-01-01 00:16:41.484,616,588,594,745,490,353,271,809,572,0
1970-01-01 00:16:41.500,616,588,584,736,509,343,271,809,572,0
1970-01-01 00:16:41.515,626,578,594,718,500,343,262,800,572,0
1970-01-01 00:16:41.531,636,578,584,745,500,343,281,809,553,0
1970-01-01 00:16:41.546,626,588,584,736,500,333,281,800,563,0
1970-01-01 00:16:41.562,636,598,584,736,500,343,271,809,572,0
1970-01-01 00:16:41.578,626,578,574,736,509,343,281,809,543,0
1970-01-01 00:16:41.593,626,578,584,736,518,313,281,800,563,0
1970-01-01 00:16:41.609,626,588,603,736,490,333,271,809,572,0
1970-01-01 00:16:41.625,636,588,574,736,500,323,271,819,543,0
1970-01-01 00:16:41.640,616,588,564,745,490,333,271,819,543,0
1970-01-01 00:16:41.656,616,607,574,727,500,333,281,809,553,0
1970-01-01 00:16:41.671,646,588,594,745,509,343,281,800,553,0
1970-01-01 00:16:41.687,616,588,584,745,500,333,271,790,563,0
1970-01-01 00:16:41.703,616,588,584,763,481,343,271,809,563,0
1970-01-01 00:16:41.718,616,598,584,727,490,323,281,790,563,0
1970-01-01 00:16:41.734,626,598,574,745,509,343,271,800,572,0
1970-01-01 00:16:41.750,626,578,584,727,509,313,281,800,553,0
1970-01-01 00:16:41.765,616,588,584,709,509,353,271,790,553,0
1970-01-01 00:16:41.781,616,607,584,736,500,343,281,809,572,0
1970-01-01 00:16:41.796,626,588,574,736,500,323,271,809,563,0
1970-01-01 00:16:41.812,626,588,574,745,500,333,271,800,563,0
1970-01-01 00:16:41.828,636,588,594,745,518,333,291,809,553,0
1970-01-01 00:16:41.843,636,578,584,745,490,333,281,819,553,0
1970-01-01 00:16:41.859,606,588,584,727,509,333,281,790,563,0
1970-01-01 00:16:41.875,626,598,594,727,500,353,281,809,563,0
1970-01-01 00:16:41.890,616,588,603,745,490,323,271,800,592,0
1970-01-01 00:16:41.906,646,578,584,736,509,353,271,800,563,0
1970-01-01 00:16:41.921,616,588,574,736,509,353,271,800,563,0
1970-01-01 00:16:41.937,626,588,584,736,490,323,281,800,553,0
1970-01-01 00:16:41.953,626,588,584,727,509,323,271,800,563,0
1970-01-01 00:16:41.968,646,578,613,709,500,333,281,809,553,0
1970-01-01 00:16:41.984,636,588,574,709,500,333,291,790,553,0
1970-01-01 00:16:42.000,636,588,584,736,509,323,252,809,582,0
1970-01-01 00:16:42.015,636,588,584,736,500,333,271,809,553,0
1970-01-01 00:16:42.031,626,588,574,736,500,323,281,800,563,0
1970-01-01 00:16:42.046,636,578,574,745,481,323,271,809,572,0
1970-01-01 00:16:42.062,626,578,574,745,481,323,281,800,553,0
1970-01-01 00:16:42.078,626,598,603,745,500,333,271,819,543,0
1970-01-01 00:16:42.093,636,588,564,727,509,313,271,800,563,0
1970-01-01 00:16:42.109,636,598,574,745,500,313,281,819,543,0
1970-01-01 00:16:42.125,636,588,594,745,500,333,262,809,572,0
1970-01-01 00:16:42.140,626,598,594,745,500,323,271,800,563,0
1970-01-01 00:16:42.156,636,598,594,745,509,343,291,790,572,0
1970-01-01 00:16:42.171,616,588,584,736,509,333,271,800,563,0
1970-01-01 00:16:42.187,636,598,594,736,490,333,281,800,553,0
1970-01-01 00:16:42.203,636,578,584,736,490,343,281,800,543,0
1970-01-01 00:16:42.218,626,598,584,736,518,323,271,800,563,0
1970-01-01 00:16:42.234,616,598,594,736,509,333,281,809,563,0
1970-01-01 00:16:42.250,626,598,574,736,500,333,281,809,533,0
1970-01-01 00:16:42.265,626,588,584,745,509,353,271,809,572,0
1970-01-01 00:16:42.281,626,588,574,745,490,333,281,800,572,0
1970-01-01 00:16:42.296,626,598,584,745,490,313,262,809,563,0
1970-01-01 00:16:42.312,626,598,594,754,500,323,281,790,553,0
1970-01-01 00:16:42.328,626,607,564,736,509,313,271,800,592,0
1970-01-01 00:16:42.343,636,598,574,736,509,313,271,819,572,0
1970-01-01 00:16:42.359,636,598,574,736,500,323,281,809,553,0
1970-01-01 00:16:42.375,636,558,584,718,509,343,281,800,553,0
1970-01-01 00:16:42.390,616,588,574,736,490,333,281,809,582,0
1970-01-01 00:16:42.406,636,588,564,736,500,323,281,800,553,0
1970-01-01 00:16:42.421,636,598,584,718,509,343,281,809,553,0
1970-01-01 00:16:42.437,626,607,574,736,509,333,281,800,553,0
1970-01-01 00:16:42.453,626,588,574,736,509,333,281,800,601,0
1970-01-01 00:16:42.468,626,598,574,745,500,323,271,809,563,0
1970-01-01 00:16:42.484,626,588,584,736,500,333,281,800,563,0
1970-01-01 00:16:42.500,646,588,584,727,509,313,281,800,563,0
1970-01-01 00:16:42.515,626,588,584,745,518,292,271,800,563,0
1970-01-01 00:16:42.531,626,588,574,736,500,333,262,800,563,0
1970-01-01 00:16:42.546,626,598,574,736,500,323,281,780,582,0
1970-01-01 00:16:42.562,636,598,594,745,509,333,271,809,572,0
1970-01-01 00:16:42.578,616,598,594,736,500,333,271,800,563,0
1970-01-01 00:16:42.593,626,607,584,745,490,353,281,800,563,0
1970-01-01 00:16:42.609,626,598,574,736,500,313,281,809,582,0
1970-01-01 00:16:42.625,636,588,584,727,490,343,281,790,563,0
1970-01-01 00:16:42.640,626,588,594,736,509,333,262,790,572,0
1970-01-01 00:16:42.656,626,598,574,727,500,333,281,809,572,0
1970-01-01 00:16:42.671,626,598,574,736,500,333,271,790,563,0
1970-01-01 00:16:42.687,636,568,594,736,509,363,262,800,572,0
1970-01-01 00:16:42.703,636,588,594,736,509,343,281,809,572,0
1970-01-01 00:16:42.718,616,598,574,754,490,333,281,790,563,0
1970-01-01 00:16:42.734,616,598,574,727,500,323,291,800,563,0
1970-01-01 00:16:42.750,616,598,603,727,500,313,281,800,553,0
1970-01-01 00:16:42.765,616,598,603,745,500,343,271,809,553,0
1970-01-01 00:16:42.781,636,578,584,754,481,323,271,780,543,0
1970-01-01 00:16:42.796,636,588,584,745,500,333,281,790,572,0
1970-01-01 00:16:42.812,626,598,564,745,500,333,271,800,563,0
1970-01-01 00:16:42.828,595,598,584,736,518,313,271,809,533,0
1970-01-01 00:16:42.843,636,578,594,745,500,333,291,800,543,0
1970-01-01 00:16:42.859,626,588,564,736,500,333,281,800,543,0
1970-01-01 00:16:42.875,636,588,584,745,490,313,271,809,543,0
1970-01-01 00:16:42.890,636,588,584,727,500,333,271,809,553,0
1970-01-01 00:16:42.906,616,588,584,736,518,313,271,809,553,0
1970-01-01 00:16:42.921,626,607,594,745,490,333,281,800,563,0
1970-01-01 00:16:42.937,626,578,594,736,509,343,281,800,553,0
1970-01-01 00:16:42.953,616,598,574,745,500,313,281,800,553,0
1970-01-01 00:16:42.968,616,598,574,736,500,323,281,800,553,0
1970-01-01 00:16:42.984,626,578,584,727,490,353,271,800,563,0
1970-01-01 00:16:43.000,626,568,564,745,500,333,271,800,563,0
1970-01-01 00:16:43.015,626,607,594,745,490,353,281,800,553,0
1970-01-01 00:16:43.031,626,598,574,727,509,323,271,780,563,0
1970-01-01 00:16:43.046,636,588,584,736,500,323,271,790,572,0
1970-01-01 00:16:43.062,616,598,574,736,500,353,262,809,563,0
1970-01-01 00:16:43.078,636,598,574,745,490,333,281,800,553,0
1970-01-01 00:16:43.093,626,598,584,736,500,333,281,819,572,0
1970-01-01 00:16:43.109,626,578,564,745,500,323,281,800,553,0
1970-01-01 00:16:43.125,616,588,574,736,490,343,271,809,592,0
1970-01-01 00:16:43.140,626,578,594,754,490,343,271,809,592,0
1970-01-01 00:16:43.156,626,598,574,736,500,323,281,790,553,0
1970-01-01 00:16:43.171,626,588,594,745,490,333,262,800,563,0
1970-01-01 00:16:43.187,636,588,574,727,500,343,281,790,582,0
1970-01-01 00:16:43.203,626,578,574,736,490,323,281,790,563,0
1970-01-01 00:16:43.218,626,588,584,745,490,303,271,800,563,0
1970-01-01 00:16:43.234,636,588,594,745,490,303,271,800,563,0
1970-01-01 00:16:43.250,626,598,603,727,509,343,271,809,563,0
1970-01-01 00:16:43.265,616,588,574,727,509,323,271,790,563,0
1970-01-01 00:16:43.281,636,578,594,736,500,333,281,809,553,0
1970-01-01 00:16:43.296,626,578,584,736,500,323,281,780,572,0
1970-01-01 00:16:43.312,636,578,574,745,490,353,271,800,563,0
1970-01-01 00:16:43.328,616,578,594,745,490,353,271,800,553,0
1970-01-01 00:16:43.343,616,588,574,745,500,323,281,790,563,0
1970-01-01 00:16:43.359,646,578,594,745,490,353,281,790,553,0
1970-01-01 00:16:43.375,606,578,594,727,509,303,271,800,563,0
1970-01-01 00:16:43.390,616,588,574,745,500,323,271,800,563,0
1970-01-01 00:16:43.406,626,598,584,727,500,333,271,809,543,0
1970-01-01 00:16:43.421,616,598,564,736,490,313,281,790,553,0
1970-01-01 00:16:43.437,626,588,584,718,509,343,271,800,553,0
1970-01-01 00:16:43.453,606,607,584,736,500,323,262,819,553,0
1970-01-01 00:16:43.468,626,588,574,736,500,323,271,809,553,0
1970-01-01 00:16:43.484,626,578,594,745,518,313,271,809,553,0
1970-01-01 00:16:43.500,626,578,594,736,509,313,271,790,563,0
1970-01-01 00:16:43.515,626,588,584,745,490,323,271,809,543,0
1970-01-01 00:16:43.531,626,588,584,745,500,343,281,800,592,0
1970-01-01 00:16:43.546,636,598,594,754,481,333,281,790,572,0
1970-01-01 00:16:43.562,616,578,594,745,500,313,271,800,572,0
1970-01-01 00:16:43.578,626,588,594,745,500,313,262,800,553,0
1970-01-01 00:16:43.593,626,588,574,736,490,333,281,800,572,0
1970-01-01 00:16:43.609,606,588,584,736,500,343,271,790,563,0
1970-01-01 00:16:43.625,636,598,594,736,500,343,271,800,553,0
1970-01-01 00:16:43.640,616,588,584,736,500,343,271,809,533,0
1970-01-01 00:16:43.656,626,598,584,736,500,343,271,800,601,0
1970-01-01 00:16:43.671,626,598,584,736,518,313,291,800,553,0
1970-01-01 00:16:43.687,626,607,574,736,500,323,281,800,553,0
1970-01-01 00:16:43.703,636,598,584,736,490,333,281,790,543,0
1970-01-01 00:16:43.718,626,588,574,745,500,333,291,809,533,0
1970-01-01 00:16:43.734,636,588,584,745,500,323,271,800,563,0
1970-01-01 00:16:43.750,626,598,584,736,509,323,281,800,572,0
1970-01-01 00:16:43.765,636,578,584,736,490,363,271,800,563,0
1970-01-01 00:16:43.781,626,578,574,754,490,333,291,790,553,0
1970-01-01 00:16:43.796,626,588,594,736,500,323,281,800,553,0
1970-01-01 00:16:43.812,626,578,613,745,490,313,271,790,572,0
1970-01-01 00:16:43.828,636,598,564,745,500,343,271,800,572,0
1970-01-01 00:16:43.843,626,588,594,727,500,323,271,800,572,0
1970-01-01 00:16:43.859,626,588,574,736,500,343,271,809,553,0
1970-01-01 00:16:43.875,626,588,584,745,509,323,271,809,553,0
1970-01-01 00:16:43.890,626,598,584,754,490,343,271,790,582,0
1970-01-01 00:16:43.906,626,578,584,727,500,333,271,800,563,0
1970-01-01 00:16:43.921,626,578,584,736,509,313,271,809,553,0
1970-01-01 00:16:43.937,656,578,594,754,500,323,281,800,563,0
1970-01-01 00:16:43.953,626,598,584,736,500,353,281,790,553,0
1970-01-01 00:16:43.968,626,598,574,745,490,323,281,800,563,0
1970-01-01 00:16:43.984,626,598,564,745,509,353,271,800,572,0
1970-01-01 00:16:44.000,626,568,594,754,490,323,271,819,563,0
1970-01-01 00:16:44.015,616,598,594,754,490,323,271,790,563,0
1970-01-01 00:16:44.031,616,578,584,745,509,343,281,809,533,0
1970-01-01 00:16:44.046,626,588,594,745,500,313,271,809,553,0
1970-01-01 00:16:44.062,626,588,574,736,518,323,281,790,543,0
1970-01-01 00:16:44.078,626,578,594,745,500,333,271,800,582,0
1970-01-01 00:16:44.093,636,598,594,736,500,333,281,809,553,0
1970-01-01 00:16:44.109,626,598,584,736,509,343,281,790,563,0
1970-01-01 00:16:44.125,636,578,594,736,500,353,281,809,563,0
1970-01-01 00:16:44.140,626,598,564,736,500,313,271,809,563,0
1970-01-01 00:16:44.156,626,588,574,736,490,333,281,800,582,0
1970-01-01 00:16:44.171,626,588,574,736,490,343,271,809,563,0
1970-01-01 00:16:44.187,626,588,574,745,500,353,271,809,563,0
1970-01-01 00:16:44.203,626,588,584,736,490,353,281,800,553,0
1970-01-01 00:16:44.218,626,588,574,736,490,353,262,809,563,0
1970-01-01 00:16:44.234,626,588,574,754,481,343,291,800,563,0
1970-01-01 00:16:44.250,636,578,584,736,509,323,281,800,563,0
1970-01-01 00:16:44.265,646,578,574,745,500,323,271,809,582,0
1970-01-01 00:16:44.281,626,588,564,727,500,343,281,800,572,0
1970-01-01 00:16:44.296,626,578,584,745,509,333,281,809,543,0
1970-01-01 00:16:44.312,626,598,594,736,500,333,271,809,563,0
1970-01-01 00:16:44.328,636,588,584,763,481,323,271,800,533,0
1970-01-01 00:16:44.343,616,598,584,736,500,343,281,800,553,0
1970-01-01 00:16:44.359,636,588,574,754,500,323,281,800,563,0
1970-01-01 00:16:44.375,646,578,584,745,500,323,281,800,563,0
1970-01-01 00:16:44.390,626,598,603,736,509,333,271,809,563,0
1970-01-01 00:16:44.406,636,588,574,736,490,343,271,800,563,0
1970-01-01 00:16:44.421,626,588,584,736,500,343,281,800,563,0
1970-01-01 00:16:44.437,626,588,574,727,500,323,281,809,563,0
1970-01-01 00:16:44.453,626,578,594,736,500,363,281,809,543,0
1970-01-01 00:16:44.468,626,588,584,736,500,363,281,790,563,0
1970-01-01 00:16:44.484,616,598,603,736,490,323,262,809,553,0
1970-01-01 00:16:44.500,616,588,574,736,490,313,271,809,543,0
1970-01-01 00:16:44.515,626,598,594,736,500,353,281,790,543,0
1970-01-01 00:16:44.531,626,598,594,736,490,333,281,809,563,0
1970-01-01 00:16:44.546,646,578,584,736,509,343,271,809,572,0
1970-01-01 00:16:44.562,616,598,574,736,509,333,281,809,553,0
1970-01-01 00:16:44.578,626,588,584,745,490,323,281,809,563,0
1970-01-01 00:16:44.593,616,578,584,745,500,333,271,800,582,0
1970-01-01 00:16:44.609,636,588,603,745,509,333,271,809,553,0
1970-01-01 00:16:44.625,616,588,594,745,500,333,281,800,553,0
1970-01-01 00:16:44.640,636,598,594,736,509,303,271,800,563,0
1970-01-01 00:16:44.656,616,588,584,736,500,333,271,809,553,0
1970-01-01 00:16:44.671,626,588,594,736,500,323,271,809,543,0
1970-01-01 00:16:44.687,626,588,584,745,490,323,281,790,563,0
1970-01-01 00:16:44.703,616,588,594,745,490,323,262,809,563,0
1970-01-01 00:16:44.718,626,607,584,736,490,323,281,809,553,0
1970-01-01 00:16:44.734,626,588,574,745,500,333,291,790,563,0
1970-01-01 00:16:44.750,626,568,574,745,500,333,281,809,563,0
1970-01-01 00:16:44.765,626,578,564,745,500,313,271,800,533,0
1970-01-01 00:16:44.781,616,588,594,736,509,323,281,800,553,0
1970-01-01 00:16:44.796,626,588,584,745,509,323,262,800,563,0
1970-01-01 00:16:44.812,626,578,584,745,509,323,281,800,563,0
1970-01-01 00:16:44.828,616,588,584,745,500,323,271,800,572,0
1970-01-01 00:16:44.843,626,588,584,736,500,333,291,809,553,0
1970-01-01 00:16:44.859,626,588,574,745,500,363,281,790,563,0
1970-01-01 00:16:44.875,626,588,584,745,490,333,262,800,553,0
1970-01-01 00:16:44.890,636,598,574,745,509,323,291,800,572,0
1970-01-01 00:16:44.906,616,598,574,745,509,323,281,790,553,0
1970-01-01 00:16:44.921,636,588,574,745,500,313,271,809,572,0
1970-01-01 00:16:44.937,626,588,584,736,500,333,281,809,553,0
1970-01-01 00:16:44.953,626,598,584,718,509,353,281,790,553,0
1970-01-01 00:16:44.968,636,588,584,727,500,333,281,800,543,0
1970-01-01 00:16:44.984,626,588,584,727,500,343,281,800,553,0
1970-01-01 00:16:45.000,636,578,574,745,509,313,271,800,563,0
1970-01-01 00:16:45.015,626,588,584,745,500,323,262,800,553,0
1970-01-01 00:16:45.031,626,598,584,745,500,323,291,800,563,0
1970-01-01 00:16:45.046,636,588,584,718,490,343,281,800,582,0
1970-01-01 00:16:45.062,616,598,574,736,500,333,271,809,543,0
1970-01-01 00:16:45.078,616,588,584,745,490,323,291,790,563,0
1970-01-01 00:16:45.093,626,568,584,736,490,333,281,800,553,0
1970-01-01 00:16:45.109,636,588,594,745,500,303,291,809,543,0
1970-01-01 00:16:45.125,626,588,574,754,500,343,291,800,563,0
1970-01-01 00:16:45.140,626,607,574,736,509,333,281,800,572,0
1970-01-01 00:16:45.156,626,578,574,736,509,313,281,809,553,0
1970-01-01 00:16:45.171,626,588,574,745,481,353,271,800,553,0
1970-01-01 00:16:45.187,626,588,594,754,472,343,281,800,553,0
1970-01-01 00:16:45.203,626,607,564,736,500,303,291,790,563,0
1970-01-01 00:16:45.218,616,598,594,745,472,333,271,800,553,0
1970-01-01 00:16:45.234,626,588,564,736,500,323,281,790,563,0
1970-01-01 00:16:45.250,626,578,564,736,490,313,281,800,572,0
1970-01-01 00:16:45.265,636,588,594,736,490,313,281,800,553,0
1970-01-01 00:16:45.281,626,588,564,736,490,333,281,809,553,0
1970-01-01 00:16:45.296,626,578,584,736,500,333,291,790,563,0
1970-01-01 00:16:45.312,626,607,574,736,509,323,281,800,572,0
1970-01-01 00:16:45.328,626,588,584,736,490,343,281,800,543,0
1970-01-01 00:16:45.343,616,588,584,736,500,333,271,790,572,0
1970-01-01 00:16:45.359,616,598,574,736,509,323,271,800,563,0
1970-01-01 00:16:45.375,636,598,584,754,500,333,281,790,553,0
1970-01-01 00:16:45.390,636,598,574,745,481,323,262,809,572,0
1970-01-01 00:16:45.406,636,588,584,745,500,343,281,809,553,0
1970-01-01 00:16:45.421,636,588,574,754,500,313,281,790,563,0
1970-01-01 00:16:45.437,636,598,574,745,500,323,281,800,543,0
1970-01-01 00:16:45.453,606,598,584,745,500,343,271,809,553,0
1970-01-01 00:16:45.468,616,607,584,745,518,323,281,790,553,0
1970-01-01 00:16:45.484,616,588,584,736,481,323,271,809,563,0
1970-01-01 00:16:45.500,626,598,574,727,500,313,271,800,563,0
1970-01-01 00:16:45.515,626,588,574,736,509,333,291,790,543,0
1970-01-01 00:16:45.531,626,568,594,754,500,323,281,809,563,0
1970-01-01 00:16:45.546,626,578,594,736,509,343,281,800,563,0
1970-01-01 00:16:45.562,626,588,574,736,500,333,262,800,572,0
1970-01-01 00:16:45.578,616,598,574,736,509,343,271,809,543,0
1970-01-01 00:16:45.593,636,588,574,754,500,343,281,809,563,0
1970-01-01 00:16:45.609,636,598,584,745,500,313,281,790,572,0
1970-01-01 00:16:45.625,646,578,564,745,509,333,271,809,553,0
1970-01-01 00:16:45.640,636,588,574,745,490,313,291,800,563,0
1970-01-01 00:16:45.656,646,568,574,727,500,333,300,790,553,0
1970-01-01 00:16:45.671,626,588,584,736,509,333,271,800,563,0
1970-01-01 00:16:45.687,646,598,603,745,500,333,291,780,563,0
1970-01-01 00:16:45.703,626,588,594,754,481,333,281,809,543,0
1970-01-01 00:16:45.718,626,598,584,754,509,333,281,790,563,0
1970-01-01 00:16:45.734,646,607,574,736,509,313,281,800,553,0
1970-01-01 00:16:45.750,636,578,564,745,500,333,271,800,543,0
1970-01-01 00:16:45.765,636,588,584,736,500,313,271,800,582,0
1970-01-01 00:16:45.781,646,578,584,736,509,313,262,790,553,0
1970-01-01 00:16:45.796,616,598,584,736,500,343,271,800,553,0
1970-01-01 00:16:45.812,636,588,584,736,500,333,271,809,543,0
1970-01-01 00:16:45.828,616,598,584,736,500,343,281,800,553,0
1970-01-01 00:16:45.843,636,588,594,745,500,333,281,800,563,0
1970-01-01 00:16:45.859,616,588,584,745,481,333,271,809,563,0
1970-01-01 00:16:45.875,626,588,564,745,500,333,271,800,553,0
1970-01-01 00:16:45.890,636,588,584,754,490,333,281,800,563,0
1970-01-01 00:16:45.906,636,588,594,736,500,333,271,800,572,0
1970-01-01 00:16:45.921,626,588,584,736,490,323,281,809,553,0
1970-01-01 00:16:45.937,626,588,584,745,481,343,271,800,553,0
1970-01-01 00:16:45.953,626,588,584,745,509,323,262,800,572,0
1970-01-01 00:16:45.968,626,568,594,745,500,323,281,809,563,0
1970-01-01 00:16:45.984,636,588,574,736,490,333,271,809,563,0
1970-01-01 00:16:46.000,636,588,584,736,500,343,281,809,553,0
1970-01-01 00:16:46.015,616,598,564,745,500,333,281,800,563,0
1970-01-01 00:16:46.031,626,588,554,754,500,313,271,800,553,0
1970-01-01 00:16:46.046,636,578,564,754,500,313,271,809,572,0
1970-01-01 00:16:46.062,636,588,584,736,500,343,281,809,533,0
1970-01-01 00:16:46.078,626,588,574,736,509,343,271,809,572,0
1970-01-01 00:16:46.093,616,598,594,745,490,343,281,800,553,0
1970-01-01 00:16:46.109,626,588,584,727,509,333,281,800,553,0
1970-01-01 00:16:46.125,646,578,594,718,500,333,271,800,572,0
1970-01-01 00:16:46.140,626,588,574,736,500,323,271,800,553,0
