timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:40:02.234,-50,1225,148,81,833,-50,77,857,194,0
1970-01-01 00:40:02.250,30,1303,227,81,805,-60,87,866,194,0
1970-01-01 00:40:02.265,151,1450,267,54,888,-70,58,876,262,0
1970-01-01 00:40:02.281,262,1539,316,63,814,-30,29,885,213,0
1970-01-01 00:40:02.296,545,1558,267,-200,870,-151,9,876,233,0
1970-01-01 00:40:02.312,545,1558,267,-190,925,0,-29,904,203,0
1970-01-01 00:40:02.328,929,1833,465,-263,620,646,-9,1000,67,0
1970-01-01 00:40:02.343,2030,1960,-168,-945,842,919,0,1085,97,0
1970-01-01 00:40:02.359,2545,1901,-613,-1127,1148,666,0,1085,97,0
1970-01-01 00:40:02.375,2414,1441,-653,-209,592,212,67,1095,174,0
1970-01-01 00:40:02.390,2040,1303,-920,-90,851,-313,48,942,320,0
1970-01-01 00:40:02.406,1646,1588,-1722,-309,981,-111,-29,933,330,0
1970-01-01 00:40:02.421,40,1490,-118,-209,1194,40,-77,1028,368,0
1970-01-01 00:40:02.437,-1444,666,207,-209,1194,40,-29,1352,233,0
1970-01-01 00:40:02.453,646,990,69,-390,1037,-70,194,1400,223,0
1970-01-01 00:40:02.468,1383,813,1108,-227,879,272,184,1209,38,0
1970-01-01 00:40:02.484,292,1990,-584,209,1175,101,242,1161,145,0
1970-01-01 00:40:02.500,333,754,277,236,1370,-171,233,1228,38,0
1970-01-01 00:40:02.515,404,990,217,172,1166,-101,233,1104,67,0
1970-01-01 00:40:02.531,70,1009,108,127,1046,121,252,1066,145,0
1970-01-01 00:40:02.546,-101,1049,108,-127,1055,191,242,1085,87,0
1970-01-01 00:40:02.562,0,1058,138,-263,1027,222,194,1009,87,0
1970-01-01 00:40:02.578,121,1039,267,-390,944,313,174,942,87,0
1970-01-01 00:40:02.593,171,1000,207,-290,907,282,145,885,106,0
1970-01-01 00:40:02.609,161,1019,217,-127,944,282,165,904,87,0
1970-01-01 00:40:02.625,191,1039,207,-127,990,242,174,980,67,0
1970-01-01 00:40:02.640,202,1039,217,-54,1027,222,165,1009,126,0
1970-01-01 00:40:02.656,202,1039,188,-72,1018,202,165,1009,126,0
1970-01-01 00:40:02.671,151,1029,158,-154,990,181,155,971,135,0
1970-01-01 00:40:02.687,161,1000,198,-254,953,222,126,971,126,0
1970-01-01 00:40:02.703,161,1000,198,-300,907,222,116,942,126,0
1970-01-01 00:40:02.718,141,1039,188,-254,898,202,135,923,126,0
1970-01-01 00:40:02.734,181,1000,198,-227,907,191,116,914,155,0
1970-01-01 00:40:02.750,181,1000,198,-227,898,212,135,914,145,0
1970-01-01 00:40:02.765,181,1000,168,-218,925,202,145,923,155,0
1970-01-01 00:40:02.781,151,1019,158,-245,944,202,97,942,184,0
1970-01-01 00:40:02.796,80,1039,148,-181,944,141,77,961,165,0
1970-01-01 00:40:02.812,202,980,178,-236,944,191,97,923,165,0
1970-01-01 00:40:02.828,202,1009,188,-281,916,232,87,876,184,0
1970-01-01 00:40:02.843,191,1078,168,-381,879,282,67,866,194,0
1970-01-01 00:40:02.859,191,1068,198,-436,833,363,48,838,213,0
1970-01-01 00:40:02.875,181,1088,227,-472,851,404,48,809,213,0
1970-01-01 00:40:02.890,171,1117,237,-481,842,424,77,895,203,0
1970-01-01 00:40:02.906,212,1147,198,-481,842,424,77,980,135,0
1970-01-01 00:40:02.921,212,1186,247,-527,833,343,48,980,135,0
1970-01-01 00:40:02.937,181,1323,257,-572,879,353,58,990,165,0
1970-01-01 00:40:02.953,101,1490,207,-609,962,373,106,971,233,0
1970-01-01 00:40:02.968,151,1637,148,-645,1009,555,252,990,223,0
1970-01-01 00:40:02.984,10,1833,247,-781,1101,585,252,1209,135,0
1970-01-01 00:40:03.000,-70,1803,257,-800,1111,545,174,1104,184,0
1970-01-01 00:40:03.015,-60,1774,267,-727,1083,505,184,971,135,0
1970-01-01 00:40:03.031,-101,1666,297,-572,1055,373,203,933,97,0
1970-01-01 00:40:03.046,151,1519,247,-181,1018,313,174,1038,77,0
1970-01-01 00:40:03.062,545,1333,217,209,1055,242,126,1114,67,0
1970-01-01 00:40:03.078,252,901,198,527,1185,161,106,1095,203,0
1970-01-01 00:40:03.093,464,431,118,827,1203,10,135,1085,194,0
1970-01-01 00:40:03.109,-313,215,366,818,1351,90,174,1095,242,0
1970-01-01 00:40:03.125,-555,137,455,509,1342,-50,174,1095,242,0
1970-01-01 00:40:03.140,-686,-9,485,354,1009,-111,213,1180,233,0
1970-01-01 00:40:03.156,-636,176,386,109,916,-80,223,1171,174,0
1970-01-01 00:40:03.171,-323,303,346,18,898,-60,194,1057,106,0
1970-01-01 00:40:03.187,-151,372,405,190,805,-20,126,1000,97,0
1970-01-01 00:40:03.203,-40,460,386,263,814,-70,126,942,135,0
1970-01-01 00:40:03.218,-80,598,346,345,777,20,106,961,194,0
1970-01-01 00:40:03.234,30,843,287,363,796,-121,106,980,135,0
1970-01-01 00:40:03.250,151,1068,297,227,851,-242,77,933,155,0
1970-01-01 00:40:03.265,191,1019,405,236,861,-262,77,876,165,0
1970-01-01 00:40:03.281,1030,1323,29,354,842,-20,48,895,184,0
1970-01-01 00:40:03.296,595,1490,405,-18,1027,-10,48,866,174,0
1970-01-01 00:40:03.312,1444,1382,643,-254,972,30,67,904,126,0
1970-01-01 00:40:03.328,1505,1539,-89,-118,990,-70,67,942,145,0
1970-01-01 00:40:03.343,1515,1901,-1227,-145,916,424,106,952,126,0
1970-01-01 00:40:03.359,2797,3098,-2316,-145,916,424,97,971,126,0
1970-01-01 00:40:03.375,868,764,-2138,-1136,1018,686,300,1123,0,0
1970-01-01 00:40:03.390,1080,1401,-2603,-154,981,101,184,1038,233,0
1970-01-01 00:40:03.406,-1161,294,356,200,1379,-454,-77,952,339,0
1970-01-01 00:40:03.421,-1161,294,356,200,1379,-454,-87,1276,223,0
1970-01-01 00:40:03.437,1000,1411,1564,-636,962,252,233,1647,-97,0
1970-01-01 00:40:03.453,-121,1225,-59,-454,703,484,368,1200,19,0
1970-01-01 00:40:03.468,-121,1225,-59,118,1296,10,330,838,97,0
1970-01-01 00:40:03.484,363,921,306,109,1148,-60,359,847,87,0
1970-01-01 00:40:03.500,232,1049,168,145,1009,191,368,971,67,0
1970-01-01 00:40:03.515,222,1049,217,-181,1009,343,398,971,126,0
1970-01-01 00:40:03.531,222,1049,217,-218,972,313,388,961,116,0
1970-01-01 00:40:03.546,191,1019,188,-172,1009,272,310,980,165,0
1970-01-01 00:40:03.562,191,1029,168,-118,1000,191,291,1000,126,0
1970-01-01 00:40:03.578,181,980,178,-172,962,171,271,961,155,0
1970-01-01 00:40:03.593,181,1009,178,-209,944,202,223,961,165,0
1970-01-01 00:40:03.609,181,1019,188,-218,925,222,213,961,126,0
1970-01-01 00:40:03.625,181,1019,188,-181,916,252,203,952,77,0
1970-01-01 00:40:03.640,171,1000,198,-200,916,262,242,952,48,0
1970-01-01 00:40:03.656,191,1000,198,-200,935,252,291,961,19,0
1970-01-01 00:40:03.671,212,1019,207,-200,944,202,330,1000,19,0
1970-01-01 00:40:03.687,212,1019,207,-181,981,141,378,961,165,0
1970-01-01 00:40:03.703,232,1000,178,-118,1018,101,368,961,203,0
1970-01-01 00:40:03.718,262,1000,158,-127,1000,111,320,980,213,0
1970-01-01 00:40:03.734,272,1009,168,-154,981,151,262,952,281,0
1970-01-01 00:40:03.750,222,1068,168,-154,1018,212,116,1028,155,0
1970-01-01 00:40:03.765,191,1068,188,-154,1037,212,-29,1152,48,0
1970-01-01 00:40:03.781,222,1029,207,-200,1009,161,-9,1095,38,0
1970-01-01 00:40:03.796,232,960,178,-300,972,121,58,971,165,0
1970-01-01 00:40:03.812,303,1019,158,-336,925,151,145,885,242,0
1970-01-01 00:40:03.828,424,1098,148,-327,916,171,165,857,223,0
1970-01-01 00:40:03.843,585,1000,336,-263,972,-30,145,857,203,0
1970-01-01 00:40:03.859,696,1009,257,-90,1018,-212,87,876,165,0
1970-01-01 00:40:03.875,444,980,237,45,1000,-202,48,923,135,0
1970-01-01 00:40:03.890,282,970,217,72,944,-50,48,961,116,0
1970-01-01 00:40:03.906,191,990,257,-154,953,161,67,961,116,0
1970-01-01 00:40:03.921,101,1029,237,-236,953,212,29,961,155,0
1970-01-01 00:40:03.937,60,960,198,-218,925,212,9,961,165,0
1970-01-01 00:40:03.953,40,960,178,-154,925,242,-9,990,155,0
1970-01-01 00:40:03.968,40,980,148,-136,944,242,-9,1009,145,0
1970-01-01 00:40:03.984,70,960,128,-72,944,272,0,1047,145,0
1970-01-01 00:40:04.000,141,960,128,-90,907,333,0,1019,145,0
1970-01-01 00:40:04.015,212,980,178,-136,916,353,0,1009,116,0
1970-01-01 00:40:04.031,222,970,277,-136,925,333,0,1019,87,0
1970-01-01 00:40:04.046,262,960,306,-118,916,323,-9,1028,106,0
1970-01-01 00:40:04.062,232,941,316,-54,888,292,-19,1000,106,0
1970-01-01 00:40:04.078,30,911,257,-27,907,212,9,1009,77,0
1970-01-01 00:40:04.093,-161,852,108,-45,879,212,-19,990,106,0
1970-01-01 00:40:04.109,-323,833,59,-45,879,212,9,971,135,0
1970-01-01 00:40:04.125,-868,1313,-297,-127,888,323,97,1076,67,0
1970-01-01 00:40:04.140,-232,1401,-316,-590,1120,454,184,1209,116,0
1970-01-01 00:40:04.156,181,1068,237,-418,944,202,165,1161,106,0
1970-01-01 00:40:04.171,575,950,297,63,1000,-40,165,1161,106,0
1970-01-01 00:40:04.187,565,931,-49,200,1037,-151,87,1057,106,0
1970-01-01 00:40:04.203,171,892,-99,200,1037,-151,9,1019,106,0
1970-01-01 00:40:04.218,232,990,-9,9,1074,121,-9,1057,165,0
1970-01-01 00:40:04.234,252,1078,128,-290,962,313,29,1171,77,0
1970-01-01 00:40:04.250,191,1127,207,-263,944,323,126,1123,126,0
1970-01-01 00:40:04.265,242,1039,128,-172,907,333,184,1047,106,0
1970-01-01 00:40:04.281,242,1029,168,-281,925,272,194,952,97,0
1970-01-01 00:40:04.296,131,1049,138,-281,925,272,184,895,135,0
1970-01-01 00:40:04.312,90,1058,138,-381,888,202,194,885,126,0
1970-01-01 00:40:04.328,141,1039,118,-381,870,202,194,876,174,0
1970-01-01 00:40:04.343,191,1049,138,-300,898,181,194,904,135,0
1970-01-01 00:40:04.359,252,1039,158,-136,990,262,203,942,184,0
1970-01-01 00:40:04.375,191,1019,158,-136,990,262,213,1000,184,0
1970-01-01 00:40:04.390,181,1039,158,-145,981,252,194,1038,184,0
1970-01-01 00:40:04.406,191,1029,168,-190,1000,202,165,1028,203,0
1970-01-01 00:40:04.421,191,1019,138,-200,981,202,145,1047,155,0
1970-01-01 00:40:04.437,191,1029,158,-227,962,181,155,1038,106,0
1970-01-01 00:40:04.453,181,1029,168,-236,944,161,155,1009,116,0
1970-01-01 00:40:04.468,222,1039,168,-236,962,121,126,990,67,0
1970-01-01 00:40:04.484,191,1039,138,-209,962,70,135,1000,19,0
1970-01-01 00:40:04.500,222,990,128,-209,962,70,67,1085,77,0
1970-01-01 00:40:04.515,141,1019,198,-290,898,111,97,1009,184,0
1970-01-01 00:40:04.531,202,1029,158,-427,824,212,203,923,184,0
1970-01-01 00:40:04.546,161,1098,148,-700,750,575,233,866,184,0
1970-01-01 00:40:04.562,151,1186,217,-700,750,575,203,847,106,0
1970-01-01 00:40:04.578,80,1186,237,-709,824,474,87,923,67,0
1970-01-01 00:40:04.593,90,1147,188,-490,925,272,19,923,126,0
1970-01-01 00:40:04.609,181,1078,188,-254,1009,50,38,933,194,0
1970-01-01 00:40:04.625,181,1009,227,-127,1092,-151,77,904,252,0
1970-01-01 00:40:04.640,30,980,326,-72,1148,-161,48,952,271,0
1970-01-01 00:40:04.656,-161,1117,188,-163,1129,-40,9,1066,194,0
1970-01-01 00:40:04.671,-232,1058,89,-218,962,141,48,1066,194,0
1970-01-01 00:40:04.687,-303,1137,-99,-309,953,222,48,1066,174,0
1970-01-01 00:40:04.703,-333,1098,-198,-263,1037,222,38,1019,194,0
1970-01-01 00:40:04.718,-333,1039,-168,-263,1046,181,0,1028,233,0
1970-01-01 00:40:04.734,-282,1029,-118,-300,1046,151,-67,1085,213,0
1970-01-01 00:40:04.750,-252,980,-29,-318,1000,111,-106,1104,203,0
1970-01-01 00:40:04.765,-121,990,-39,-327,944,101,-126,1104,194,0
1970-01-01 00:40:04.781,20,970,-49,-327,888,151,-126,1038,184,0
1970-01-01 00:40:04.796,70,950,49,-254,814,141,-97,971,155,0
1970-01-01 00:40:04.812,60,931,89,-190,814,161,-77,942,135,0
1970-01-01 00:40:04.828,60,931,89,-181,805,202,-48,952,97,0
1970-01-01 00:40:04.843,0,1000,29,-218,833,222,-48,961,155,0
1970-01-01 00:40:04.859,707,950,207,-218,842,252,-38,1019,116,0
1970-01-01 00:40:04.875,707,950,207,-300,842,272,-67,1076,126,0
1970-01-01 00:40:04.890,1313,1205,-128,-254,750,191,-77,1009,165,0
1970-01-01 00:40:04.906,2333,1313,1000,518,787,80,-97,961,174,0
1970-01-01 00:40:04.921,1424,235,267,654,944,60,-77,971,135,0
1970-01-01 00:40:04.937,-222,774,-267,-100,1185,50,58,990,155,0
1970-01-01 00:40:04.953,10,1205,-267,-990,1305,-131,281,1323,77,0
1970-01-01 00:40:04.968,-151,1519,19,-736,1000,0,378,1371,126,0
1970-01-01 00:40:04.984,212,1068,-39,-145,907,-20,242,1085,48,0
1970-01-01 00:40:05.000,282,911,118,245,962,242,135,914,9,0
1970-01-01 00:40:05.015,353,1009,217,227,1064,242,116,1028,-9,0
1970-01-01 00:40:05.031,323,1058,118,-45,1064,343,184,1095,87,0
1970-01-01 00:40:05.046,191,1019,79,-281,1037,353,233,1104,87,0
1970-01-01 00:40:05.062,161,1000,148,-300,944,313,271,1057,155,0
1970-01-01 00:40:05.078,151,1000,168,-209,925,242,252,933,155,0
1970-01-01 00:40:05.093,232,1088,148,-172,962,191,213,885,165,0
1970-01-01 00:40:05.109,222,1058,188,-127,972,212,174,885,145,0
1970-01-01 00:40:05.125,222,1058,188,-154,953,272,155,923,126,0
1970-01-01 00:40:05.140,191,1019,198,-154,990,272,155,1000,165,0
1970-01-01 00:40:05.156,191,1019,148,-181,1009,222,116,1057,145,0
1970-01-01 00:40:05.171,181,1019,148,-209,1000,202,87,1038,145,0
1970-01-01 00:40:05.187,202,1039,158,-190,962,181,87,1038,97,0
1970-01-01 00:40:05.203,202,1000,158,-172,953,171,87,933,87,0
1970-01-01 00:40:05.218,202,1019,168,-172,953,171,116,914,106,0
1970-01-01 00:40:05.234,212,1029,198,-200,962,181,97,952,116,0
1970-01-01 00:40:05.250,222,1019,178,-245,935,191,87,942,126,0
1970-01-01 00:40:05.265,222,1019,178,-245,935,191,87,961,135,0
1970-01-01 00:40:05.281,181,990,178,-236,935,191,77,952,165,0
1970-01-01 00:40:05.296,202,1039,178,-263,925,181,29,952,145,0
1970-01-01 00:40:05.312,232,1019,148,-254,925,212,29,952,145,0
1970-01-01 00:40:05.328,202,1019,178,-263,925,212,19,952,165,0
1970-01-01 00:40:05.343,232,1039,207,-263,907,212,-29,961,155,0
1970-01-01 00:40:05.359,232,1039,207,-281,907,252,-29,923,194,0
1970-01-01 00:40:05.375,222,1049,198,-300,888,303,-19,895,242,0
1970-01-01 00:40:05.390,191,1078,227,-327,888,333,-19,895,233,0
1970-01-01 00:40:05.406,202,1078,237,-400,879,343,19,895,203,0
1970-01-01 00:40:05.421,202,1078,237,-409,861,292,48,904,223,0
1970-01-01 00:40:05.437,212,1078,178,-363,842,242,29,942,213,0
1970-01-01 00:40:05.453,202,1058,198,-309,879,212,48,952,194,0
1970-01-01 00:40:05.468,313,1098,237,-209,907,262,116,971,213,0
1970-01-01 00:40:05.484,333,1215,217,-209,1009,343,194,1038,165,0
1970-01-01 00:40:05.500,242,1362,178,-363,1064,424,194,1038,165,0
1970-01-01 00:40:05.515,141,1568,128,-609,1148,434,126,1190,203,0
1970-01-01 00:40:05.531,-40,1647,59,-818,1055,535,126,1190,203,0
1970-01-01 00:40:05.546,-50,1715,118,-863,1027,535,106,1114,223,0
1970-01-01 00:40:05.562,-20,1696,247,-781,1037,404,155,1066,213,0
1970-01-01 00:40:05.578,20,1588,346,-563,1055,323,135,1028,203,0
1970-01-01 00:40:05.593,242,1500,376,-336,1027,313,145,1019,116,0
1970-01-01 00:40:05.609,464,1431,237,-63,990,404,155,1038,67,0
1970-01-01 00:40:05.625,282,1323,198,145,1037,323,184,1009,58,0
1970-01-01 00:40:05.640,80,921,69,490,1111,171,174,1000,174,0
