timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:03:05.859,-90,1000,237,0,981,90,-155,990,58,0
1970-01-01 00:03:05.875,-90,1019,247,9,1000,80,-155,1009,38,0
1970-01-01 00:03:05.890,-90,1009,267,18,990,60,-155,1000,38,0
1970-01-01 00:03:05.906,-111,1009,247,18,1000,60,-155,1019,38,0
1970-01-01 00:03:05.921,-101,1009,247,0,990,80,-135,1000,19,0
1970-01-01 00:03:05.937,-90,1019,227,0,990,70,-155,1000,48,0
1970-01-01 00:03:05.953,-90,1000,237,0,990,60,-145,1009,48,0
1970-01-01 00:03:05.968,-90,1009,227,-9,990,80,-145,1009,48,0
1970-01-01 00:03:05.984,-90,1009,237,0,1000,60,-145,1009,48,0
1970-01-01 00:03:06.000,-80,1009,237,9,981,80,-145,1019,58,0
1970-01-01 00:03:06.015,-80,1000,217,9,990,80,-155,1028,48,0
1970-01-01 00:03:06.031,-90,1000,217,9,990,80,-145,1009,58,0
1970-01-01 00:03:06.046,-80,1019,237,9,990,60,-145,1009,48,0
1970-01-01 00:03:06.062,-80,1019,237,18,981,80,-155,1009,38,0
1970-01-01 00:03:06.078,-90,1009,227,9,1000,50,-165,1009,58,0
1970-01-01 00:03:06.093,-90,1019,237,27,972,70,-145,1000,48,0
1970-01-01 00:03:06.109,-80,1009,217,9,981,80,-145,1009,48,0
1970-01-01 00:03:06.125,-101,1019,247,9,990,60,-145,1019,38,0
1970-01-01 00:03:06.140,-90,1029,227,9,990,90,-145,1019,67,0
1970-01-01 00:03:06.156,-80,1019,247,0,990,70,-135,1009,48,0
1970-01-01 00:03:06.171,-90,1009,227,9,990,60,-126,1028,38,0
1970-01-01 00:03:06.187,-90,1009,267,9,990,70,-126,1028,38,0
1970-01-01 00:03:06.203,-101,1009,227,0,1000,70,-116,1019,77,0
1970-01-01 00:03:06.218,-90,1019,227,9,981,80,-126,1019,58,0
1970-01-01 00:03:06.234,-80,1009,227,0,990,50,-116,1009,38,0
1970-01-01 00:03:06.250,-80,1000,227,18,981,60,-116,1009,67,0
1970-01-01 00:03:06.265,-80,1000,237,18,1000,50,-135,1009,58,0
1970-01-01 00:03:06.281,-90,1019,217,9,990,60,-135,1009,58,0
1970-01-01 00:03:06.296,-90,1009,247,27,1000,30,-126,1009,29,0
1970-01-01 00:03:06.312,-90,1000,247,27,1000,50,-135,1000,58,0
1970-01-01 00:03:06.328,-80,1019,227,9,1000,70,-116,1000,48,0
1970-01-01 00:03:06.343,-80,1029,207,9,1000,70,-116,1019,58,0
1970-01-01 00:03:06.359,-90,1019,217,18,990,60,-116,1019,48,0
1970-01-01 00:03:06.375,-80,1000,227,18,990,60,-106,1028,67,0
1970-01-01 00:03:06.390,-90,1000,227,18,990,70,-106,1019,48,0
1970-01-01 00:03:06.406,-80,1019,247,27,990,60,-116,1009,58,0
1970-01-01 00:03:06.421,-80,1009,227,27,981,50,-97,1009,58,0
1970-01-01 00:03:06.437,-90,1000,217,18,990,50,-97,1019,67,0
1970-01-01 00:03:06.453,-90,1019,237,18,981,70,-97,1019,67,0
1970-01-01 00:03:06.468,-70,1019,237,27,981,60,-106,1019,77,0
1970-01-01 00:03:06.484,-70,1019,237,27,990,50,-87,1009,67,0
1970-01-01 00:03:06.500,-101,1009,227,36,981,70,-97,1019,48,0
1970-01-01 00:03:06.515,-80,1019,217,27,990,40,-97,1019,67,0
1970-01-01 00:03:06.531,-70,1029,207,45,1000,60,-87,1019,67,0
1970-01-01 00:03:06.546,-80,1029,227,36,990,60,-87,1019,19,0
1970-01-01 00:03:06.562,-70,1000,227,27,990,50,-106,1009,38,0
1970-01-01 00:03:06.578,-80,1019,227,9,990,70,-87,1009,67,0
1970-01-01 00:03:06.593,-101,1009,227,18,990,70,-116,1009,48,0
1970-01-01 00:03:06.609,-60,1009,237,45,981,60,-116,1009,58,0
1970-01-01 00:03:06.625,-101,1019,247,36,981,70,-106,990,67,0
1970-01-01 00:03:06.640,-90,1019,237,18,990,60,-126,1019,48,0
1970-01-01 00:03:06.656,-80,1019,247,27,990,60,-106,1009,67,0
1970-01-01 00:03:06.671,-90,1029,227,27,990,60,-126,1000,77,0
1970-01-01 00:03:06.687,-70,1019,227,27,1000,70,-135,1000,58,0
1970-01-01 00:03:06.703,-70,1019,237,45,990,30,-126,990,38,0
1970-01-01 00:03:06.718,-80,1009,227,45,990,60,-126,1009,58,0
1970-01-01 00:03:06.734,-90,1019,227,36,990,40,-126,1019,38,0
1970-01-01 00:03:06.750,-101,1000,227,27,972,50,-126,990,48,0
1970-01-01 00:03:06.765,-80,1019,217,0,990,50,-135,1009,38,0
1970-01-01 00:03:06.781,-90,1019,227,-18,981,60,-155,1028,38,0
1970-01-01 00:03:06.796,-90,1029,217,-18,990,60,-135,1009,48,0
1970-01-01 00:03:06.812,-121,1019,227,-27,990,70,-145,1019,48,0
1970-01-01 00:03:06.828,-90,1019,217,0,990,60,-145,1019,48,0
1970-01-01 00:03:06.843,-80,1009,247,0,990,40,-126,1019,48,0
1970-01-01 00:03:06.859,-101,1019,227,0,981,40,-145,1019,48,0
1970-01-01 00:03:06.875,-80,1029,207,18,990,50,-145,1019,48,0
1970-01-01 00:03:06.890,-101,1039,198,18,990,50,-145,1019,48,0
1970-01-01 00:03:06.906,-90,1019,207,27,972,60,-145,1009,29,0
1970-01-01 00:03:06.921,-80,1019,207,9,990,80,-135,1000,58,0
1970-01-01 00:03:06.937,-80,1009,247,27,981,50,-145,990,48,0
1970-01-01 00:03:06.953,-80,1009,237,27,981,80,-145,990,48,0
1970-01-01 00:03:06.968,-70,1000,237,18,990,60,-135,1000,38,0
1970-01-01 00:03:06.984,-90,1009,227,18,981,90,-135,990,48,0
1970-01-01 00:03:07.000,-90,1019,217,0,1000,70,-155,1000,67,0
1970-01-01 00:03:07.015,-80,1019,227,9,990,70,-145,1009,38,0
1970-01-01 00:03:07.031,-111,1019,247,9,990,70,-145,1019,38,0
1970-01-01 00:03:07.046,-90,1019,237,18,990,60,-145,1019,48,0
1970-01-01 00:03:07.062,-90,1000,237,9,972,60,-165,1000,58,0
1970-01-01 00:03:07.078,-80,1019,217,-18,1000,60,-165,1000,38,0
1970-01-01 00:03:07.093,-90,1029,217,9,990,30,-155,1028,38,0
1970-01-01 00:03:07.109,-90,1029,217,18,981,70,-155,1028,38,0
1970-01-01 00:03:07.125,-80,1009,227,9,990,50,-145,1019,48,0
1970-01-01 00:03:07.140,-80,1029,227,18,990,60,-155,1009,29,0
1970-01-01 00:03:07.156,-90,1029,227,0,990,60,-135,1009,38,0
1970-01-01 00:03:07.171,-101,1019,237,9,1000,60,-126,1000,58,0
1970-01-01 00:03:07.187,-70,1009,227,9,1000,60,-116,1009,58,0
1970-01-01 00:03:07.203,-70,1009,227,9,1000,60,-126,1009,38,0
1970-01-01 00:03:07.218,-70,1019,267,27,990,40,-135,1019,38,0
1970-01-01 00:03:07.234,-90,1029,227,36,981,60,-145,1028,38,0
1970-01-01 00:03:07.250,-101,1009,227,0,990,70,-135,1019,58,0
1970-01-01 00:03:07.265,-101,1019,237,0,990,80,-135,1019,48,0
1970-01-01 00:03:07.281,-101,1019,237,9,990,50,-135,1009,38,0
1970-01-01 00:03:07.296,-101,1000,247,0,981,60,-135,1000,48,0
1970-01-01 00:03:07.312,-70,1029,198,9,981,70,-126,1000,38,0
1970-01-01 00:03:07.328,-60,1009,217,18,990,60,-116,1019,38,0
1970-01-01 00:03:07.343,-70,1000,227,36,972,70,-97,1000,48,0
1970-01-01 00:03:07.359,-70,1000,227,36,990,101,-106,1009,29,0
1970-01-01 00:03:07.375,-70,1019,237,45,990,70,-116,1009,29,0
1970-01-01 00:03:07.390,-90,1039,237,36,981,70,-116,1000,29,0
1970-01-01 00:03:07.406,-101,1009,217,18,1000,60,-116,1000,29,0
1970-01-01 00:03:07.421,-80,1029,247,18,990,60,-116,1019,38,0
1970-01-01 00:03:07.437,-101,1019,188,0,990,60,-116,990,38,0
1970-01-01 00:03:07.453,-101,1019,217,0,1000,60,-135,1019,58,0
1970-01-01 00:03:07.468,-80,1009,217,27,972,60,-126,1019,77,0
1970-01-01 00:03:07.484,-80,1009,207,0,990,50,-145,1009,38,0
1970-01-01 00:03:07.500,-90,1009,247,9,981,60,-145,1009,48,0
1970-01-01 00:03:07.515,-90,1009,247,9,972,60,-135,1009,48,0
1970-01-01 00:03:07.531,-90,1019,227,9,990,50,-135,1038,29,0
1970-01-01 00:03:07.546,-90,1000,237,18,981,50,-145,1019,38,0
1970-01-01 00:03:07.562,-90,1029,217,18,990,50,-126,990,48,0
1970-01-01 00:03:07.578,-90,1029,227,18,990,60,-126,1009,48,0
1970-01-01 00:03:07.593,-90,1019,217,0,981,50,-135,1019,29,0
1970-01-01 00:03:07.609,-90,1019,227,9,1000,40,-126,1000,48,0
1970-01-01 00:03:07.625,-70,1019,217,0,981,60,-135,1009,38,0
1970-01-01 00:03:07.640,-90,1009,217,9,990,40,-135,1019,48,0
1970-01-01 00:03:07.656,-101,1009,237,18,990,50,-145,1009,38,0
1970-01-01 00:03:07.671,-101,1009,237,18,981,60,-145,1000,58,0
1970-01-01 00:03:07.687,-80,1009,227,18,1000,40,-135,1038,29,0
1970-01-01 00:03:07.703,-80,1009,227,27,981,70,-135,1028,58,0
1970-01-01 00:03:07.718,-80,1009,217,9,990,60,-135,1009,38,0
1970-01-01 00:03:07.734,-90,1029,207,9,981,50,-135,1009,38,0
1970-01-01 00:03:07.750,-90,1009,237,18,981,70,-126,1009,38,0
1970-01-01 00:03:07.765,-90,1019,227,18,981,60,-135,1000,48,0
1970-01-01 00:03:07.781,-90,1019,217,27,990,50,-135,1009,48,0
1970-01-01 00:03:07.796,-70,1019,217,27,981,40,-135,1009,58,0
1970-01-01 00:03:07.812,-70,1029,227,9,981,70,-145,1000,48,0
1970-01-01 00:03:07.828,-80,1019,227,0,990,80,-135,1019,38,0
1970-01-01 00:03:07.843,-80,1019,227,9,981,40,-135,1019,38,0
1970-01-01 00:03:07.859,-90,1029,217,18,990,70,-126,1019,58,0
1970-01-01 00:03:07.875,-80,1029,207,0,1000,50,-145,1019,38,0
1970-01-01 00:03:07.890,-80,1000,217,9,1000,50,-126,1000,38,0
1970-01-01 00:03:07.906,-121,1019,217,0,981,60,-126,1019,48,0
1970-01-01 00:03:07.921,-80,1029,227,9,972,50,-116,1038,48,0
1970-01-01 00:03:07.937,-101,1019,207,9,990,70,-116,1019,38,0
1970-01-01 00:03:07.953,-80,1009,198,18,990,70,-126,1019,48,0
1970-01-01 00:03:07.968,-60,1009,217,36,972,70,-116,1009,29,0
1970-01-01 00:03:07.984,-80,1009,217,27,981,60,-126,1019,29,0
1970-01-01 00:03:08.000,-90,1000,217,18,990,60,-145,990,48,0
1970-01-01 00:03:08.015,-90,1029,207,27,972,60,-155,1000,38,0
1970-01-01 00:03:08.031,-60,1009,217,18,1000,50,-126,1000,48,0
1970-01-01 00:03:08.046,-80,1029,198,27,1000,50,-135,1000,48,0
1970-01-01 00:03:08.062,-70,1029,237,27,981,60,-126,1009,29,0
1970-01-01 00:03:08.078,-80,1029,188,18,1000,50,-126,1009,48,0
1970-01-01 00:03:08.093,-90,1009,227,27,981,60,-135,1028,29,0
1970-01-01 00:03:08.109,-101,1019,207,18,990,50,-135,1009,38,0
1970-01-01 00:03:08.125,-80,1000,207,9,990,70,-135,1009,29,0
1970-01-01 00:03:08.140,-80,1000,207,9,972,80,-135,1019,58,0
1970-01-01 00:03:08.156,-90,1009,227,0,1000,50,-126,1000,48,0
1970-01-01 00:03:08.171,-80,990,227,18,972,60,-135,1019,48,0
1970-01-01 00:03:08.187,-80,1029,227,18,990,60,-135,1000,38,0
1970-01-01 00:03:08.203,-70,1009,227,18,990,40,-145,1009,48,0
1970-01-01 00:03:08.218,-70,1000,227,9,990,70,-145,1000,38,0
1970-01-01 00:03:08.234,-101,1019,217,18,962,60,-135,1019,48,0
1970-01-01 00:03:08.250,-101,1029,227,18,962,60,-135,1009,48,0
1970-01-01 00:03:08.265,-90,1019,237,9,990,80,-126,1009,38,0
1970-01-01 00:03:08.281,-90,1029,227,27,981,40,-126,1009,38,0
1970-01-01 00:03:08.296,-80,1019,237,18,972,50,-116,1019,48,0
1970-01-01 00:03:08.312,-80,1029,217,36,981,60,-116,1019,48,0
1970-01-01 00:03:08.328,-80,1019,207,27,981,80,-116,1009,38,0
1970-01-01 00:03:08.343,-90,1000,227,36,981,60,-135,1009,58,0
1970-01-01 00:03:08.359,-80,1019,217,18,990,60,-145,1009,19,0
1970-01-01 00:03:08.375,-80,1009,217,18,1000,60,-126,1000,48,0
1970-01-01 00:03:08.390,-90,1019,227,27,981,60,-135,1019,38,0
1970-01-01 00:03:08.406,-80,1019,227,9,990,60,-126,1019,29,0
1970-01-01 00:03:08.421,-70,1000,237,9,990,70,-126,1019,48,0
1970-01-01 00:03:08.437,-90,1009,237,9,990,60,-135,1028,29,0
1970-01-01 00:03:08.453,-80,1009,237,0,990,50,-126,1019,48,0
1970-01-01 00:03:08.468,-90,1019,227,18,990,50,-116,990,48,0
1970-01-01 00:03:08.484,-80,1019,207,27,990,60,-135,1009,38,0
1970-01-01 00:03:08.500,-80,1009,247,36,972,50,-135,1009,48,0
1970-01-01 00:03:08.515,-80,1009,227,9,990,50,-116,1009,58,0
1970-01-01 00:03:08.531,-90,1009,207,18,990,50,-126,980,48,0
1970-01-01 00:03:08.546,-90,1019,227,18,981,80,-135,1009,38,0
1970-01-01 00:03:08.562,-90,1019,217,0,1000,60,-135,1000,48,0
1970-01-01 00:03:08.578,-80,1009,237,9,981,70,-135,1019,48,0
1970-01-01 00:03:08.593,-90,1019,227,9,990,40,-155,1019,38,0
1970-01-01 00:03:08.609,-101,1009,227,9,1000,30,-135,990,58,0
1970-01-01 00:03:08.625,-101,1009,217,18,981,90,-155,1009,48,0
1970-01-01 00:03:08.640,-101,1009,227,27,981,40,-135,1019,19,0
1970-01-01 00:03:08.656,-70,1000,217,36,981,60,-135,1000,38,0
1970-01-01 00:03:08.671,-70,990,227,18,981,60,-126,1019,48,0
1970-01-01 00:03:08.687,-90,1029,198,9,981,60,-126,1019,48,0
1970-01-01 00:03:08.703,-90,1009,217,9,990,80,-126,1009,58,0
1970-01-01 00:03:08.718,-90,1000,237,18,990,40,-135,1009,48,0
1970-01-01 00:03:08.734,-80,1009,217,36,990,50,-126,1019,29,0
1970-01-01 00:03:08.750,-80,1009,227,27,990,80,-135,1000,58,0
1970-01-01 00:03:08.765,-80,1019,227,27,981,70,-126,1000,58,0
1970-01-01 00:03:08.781,-80,1019,217,18,990,80,-145,1000,67,0
1970-01-01 00:03:08.796,-80,1009,217,9,1000,60,-135,1009,58,0
1970-01-01 00:03:08.812,-80,1019,237,9,972,70,-116,1009,58,0
1970-01-01 00:03:08.828,-80,990,227,9,990,70,-135,1009,58,0
1970-01-01 00:03:08.843,-90,1019,207,27,990,50,-116,1000,58,0
1970-01-01 00:03:08.859,-80,1009,227,45,1000,50,-126,1019,48,0
1970-01-01 00:03:08.875,-90,1009,237,18,990,50,-135,1019,48,0
1970-01-01 00:03:08.890,-90,1019,217,27,990,50,-126,1009,38,0
1970-01-01 00:03:08.906,-101,1019,227,0,981,50,-135,1009,48,0
1970-01-01 00:03:08.921,-90,1019,198,36,972,60,-116,980,48,0
1970-01-01 00:03:08.937,-70,1019,247,27,990,70,-135,1019,48,0
1970-01-01 00:03:08.953,-101,1009,227,18,1000,70,-126,1028,38,0
1970-01-01 00:03:08.968,-80,1019,207,9,981,70,-126,1009,48,0
1970-01-01 00:03:08.984,-90,1029,217,18,990,60,-126,1000,48,0
1970-01-01 00:03:09.000,-101,1019,217,27,990,40,-135,1028,19,0
1970-01-01 00:03:09.015,-70,1029,188,27,981,50,-135,1019,48,0
1970-01-01 00:03:09.031,-80,1000,217,27,990,50,-155,1009,48,0
1970-01-01 00:03:09.046,-101,1029,207,27,990,50,-145,1000,48,0
1970-01-01 00:03:09.062,-70,1009,198,54,962,60,-145,980,58,0
1970-01-01 00:03:09.078,-60,1019,207,63,990,40,-135,990,67,0
1970-01-01 00:03:09.093,-60,1019,237,81,990,40,-106,1009,67,0
1970-01-01 00:03:09.109,-50,1029,237,90,990,70,-97,1000,87,0
1970-01-01 00:03:09.125,-40,1029,217,172,981,30,-106,1000,77,0
1970-01-01 00:03:09.140,-10,1039,227,254,953,50,-116,990,87,0
1970-01-01 00:03:09.156,-20,1068,257,300,990,40,-97,942,97,0
1970-01-01 00:03:09.171,-10,1078,237,363,990,60,-116,942,87,0
1970-01-01 00:03:09.187,-30,1098,306,436,990,40,-87,952,58,0
1970-01-01 00:03:09.203,-40,1088,495,463,953,50,-87,980,58,0
1970-01-01 00:03:09.218,-10,1215,475,472,1037,10,-77,990,77,0
1970-01-01 00:03:09.234,20,1166,485,390,1074,20,-97,1057,97,0
1970-01-01 00:03:09.250,30,1205,415,272,972,202,-67,1114,87,0
1970-01-01 00:03:09.265,242,1117,415,236,1009,171,-67,1104,126,0
1970-01-01 00:03:09.281,535,1019,405,136,1018,20,-19,1104,126,0
1970-01-01 00:03:09.296,515,960,316,-9,1111,-80,29,1076,106,0
1970-01-01 00:03:09.312,585,901,336,9,1027,-80,19,1066,135,0
1970-01-01 00:03:09.328,656,882,346,109,1055,20,38,1085,116,0
1970-01-01 00:03:09.343,464,911,257,163,953,141,48,1076,145,0
1970-01-01 00:03:09.359,434,960,217,190,842,262,38,1019,116,0
1970-01-01 00:03:09.375,363,990,237,245,861,191,58,942,194,0
1970-01-01 00:03:09.390,232,1029,188,245,898,131,67,895,203,0
1970-01-01 00:03:09.406,131,1068,188,200,898,90,58,904,203,0
1970-01-01 00:03:09.421,60,1068,227,190,861,30,67,914,194,0
1970-01-01 00:03:09.437,0,1098,207,236,861,0,67,980,213,0
1970-01-01 00:03:09.453,-80,1098,207,309,851,-20,48,980,213,0
1970-01-01 00:03:09.468,-161,1098,188,281,879,-50,58,1000,203,0
1970-01-01 00:03:09.484,-222,1078,178,281,870,-30,77,1009,223,0
1970-01-01 00:03:09.500,-282,1039,198,272,870,0,77,1009,203,0
1970-01-01 00:03:09.515,-333,1029,188,336,833,10,106,1009,223,0
1970-01-01 00:03:09.531,-404,980,207,354,842,20,106,1000,203,0
1970-01-01 00:03:09.546,-414,960,227,363,796,10,116,980,194,0
1970-01-01 00:03:09.562,-474,960,178,363,870,-10,97,1009,165,0
1970-01-01 00:03:09.578,-515,941,188,409,870,-10,116,1028,135,0
1970-01-01 00:03:09.593,-535,970,168,381,851,30,106,1038,145,0
1970-01-01 00:03:09.609,-585,970,207,309,879,60,106,1028,97,0
1970-01-01 00:03:09.625,-585,970,207,263,898,90,106,1038,67,0
1970-01-01 00:03:09.640,-969,1294,-118,381,888,252,48,1104,0,0
1970-01-01 00:03:09.656,-969,1294,-118,300,1064,161,-29,1152,38,0
1970-01-01 00:03:09.671,-353,1039,485,72,1157,161,-77,1247,9,0
1970-01-01 00:03:09.687,1585,1117,356,-263,1166,-121,-174,1238,58,0
1970-01-01 00:03:09.703,-90,1264,29,381,1092,-222,-223,1228,87,0
1970-01-01 00:03:09.718,-777,1323,49,36,1055,-80,-135,1104,145,0
1970-01-01 00:03:09.734,50,774,198,-781,925,121,-87,961,126,0
1970-01-01 00:03:09.750,-323,960,138,-618,953,141,-155,1047,-19,0
1970-01-01 00:03:09.765,-141,990,356,-245,1120,242,-194,1057,9,0
1970-01-01 00:03:09.781,-222,1068,237,27,1120,252,-281,1019,-29,0
1970-01-01 00:03:09.796,-222,1068,237,109,1101,202,-320,1019,-19,0
1970-01-01 00:03:09.812,-171,1029,257,81,1111,161,-320,1047,97,0
1970-01-01 00:03:09.828,-171,1000,247,27,1055,121,-242,1057,38,0
1970-01-01 00:03:09.843,-131,1000,247,-9,953,60,-116,1000,29,0
1970-01-01 00:03:09.859,-131,1000,247,90,962,0,-9,904,0,0
1970-01-01 00:03:09.875,-161,1029,207,54,1000,30,48,857,-29,0
1970-01-01 00:03:09.890,-141,1019,247,-81,990,70,19,828,-38,0
1970-01-01 00:03:09.906,-181,1009,306,-81,981,141,-77,876,-29,0
1970-01-01 00:03:09.921,-171,1029,326,-81,981,141,-165,876,67,0
1970-01-01 00:03:09.937,-151,1009,287,-18,972,151,-194,952,116,0
1970-01-01 00:03:09.953,-131,1029,297,45,990,101,-213,914,77,0
1970-01-01 00:03:09.968,-111,1039,306,136,962,141,-165,952,135,0
1970-01-01 00:03:09.984,-80,1000,306,263,935,161,-116,885,116,0
1970-01-01 00:03:10.000,40,980,346,209,944,151,-58,857,77,0
1970-01-01 00:03:10.015,-80,990,326,318,898,161,-67,838,67,0
1970-01-01 00:03:10.031,-80,950,287,263,888,90,-67,838,67,0
1970-01-01 00:03:10.046,-161,1000,257,163,925,70,-97,847,106,0
1970-01-01 00:03:10.062,-242,1019,257,-9,944,70,-194,942,165,0
1970-01-01 00:03:10.078,-282,1019,267,-181,972,141,-194,942,165,0
1970-01-01 00:03:10.093,-282,1058,267,-190,1027,181,-223,933,165,0
1970-01-01 00:03:10.109,-131,1127,297,-54,1027,191,-213,838,174,0
1970-01-01 00:03:10.125,-30,1235,336,154,1000,101,-281,914,203,0
1970-01-01 00:03:10.140,-171,1254,316,245,1046,60,-281,914,203,0
1970-01-01 00:03:10.156,-191,1313,297,327,1129,111,-320,971,213,0
1970-01-01 00:03:10.171,-191,1313,297,390,1129,111,-281,1085,271,0
1970-01-01 00:03:10.187,-141,1362,356,409,1101,131,-126,1219,320,0
1970-01-01 00:03:10.203,-50,1568,415,445,1138,232,-135,1190,242,0
1970-01-01 00:03:10.218,30,1843,623,818,1277,212,-116,1352,19,0
1970-01-01 00:03:10.234,373,2088,792,1309,1296,-121,87,1428,-145,0
1970-01-01 00:03:10.250,434,2313,821,1500,1388,-363,-194,1104,58,0
1970-01-01 00:03:10.265,343,2470,633,1118,1638,-383,-291,1257,9,0
1970-01-01 00:03:10.281,363,1813,415,700,1564,10,-368,1314,38,0
1970-01-01 00:03:10.296,363,1813,415,18,1305,464,-262,1295,-58,0
1970-01-01 00:03:10.312,232,1186,603,-700,1509,292,-106,1219,-116,0
1970-01-01 00:03:10.328,161,872,485,-754,1583,161,-126,1219,-97,0
1970-01-01 00:03:10.343,353,941,-69,-281,1842,252,-174,1276,48,0
1970-01-01 00:03:10.359,606,539,465,-127,1555,303,-213,1314,116,0
1970-01-01 00:03:10.375,1181,225,574,-81,1453,-101,-174,1209,58,0
1970-01-01 00:03:10.390,727,401,425,-290,1101,-141,-184,1057,-9,0
1970-01-01 00:03:10.406,212,431,237,-509,870,-10,-145,895,19,0
1970-01-01 00:03:10.421,-30,549,69,-672,759,111,-97,704,19,0
1970-01-01 00:03:10.437,-20,558,-19,-627,833,242,-38,628,38,0
1970-01-01 00:03:10.453,40,647,-79,-627,833,242,-48,580,0,0
1970-01-01 00:03:10.468,30,725,-128,-436,388,181,-87,504,9,0
1970-01-01 00:03:10.484,20,931,-148,-445,444,0,-106,485,58,0
1970-01-01 00:03:10.500,20,1058,-118,-472,453,-10,-106,523,67,0
