timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:04:10.906,141,1029,89,45,972,151,67,1009,-87,0
1970-01-01 00:04:10.921,141,1019,89,45,981,141,48,1009,-48,0
1970-01-01 00:04:10.937,131,1039,99,45,972,171,48,1009,-67,0
1970-01-01 00:04:10.953,141,1039,99,45,972,171,48,1009,-58,0
1970-01-01 00:04:10.968,151,1019,89,45,981,161,58,1019,-48,0
1970-01-01 00:04:10.984,141,1019,99,27,981,161,48,1028,-58,0
1970-01-01 00:04:11.000,131,1019,89,54,981,151,67,1009,-67,0
1970-01-01 00:04:11.015,141,1019,79,72,972,151,58,1019,-58,0
1970-01-01 00:04:11.031,161,1039,69,72,981,151,67,1009,-38,0
1970-01-01 00:04:11.046,161,1029,89,81,981,131,58,1000,-58,0
1970-01-01 00:04:11.062,151,1029,108,54,981,141,58,1009,-77,0
1970-01-01 00:04:11.078,141,1029,99,63,972,161,67,1009,-48,0
1970-01-01 00:04:11.093,131,1009,79,54,972,151,77,1000,-58,0
1970-01-01 00:04:11.109,151,1019,79,54,972,151,48,1019,-48,0
1970-01-01 00:04:11.125,131,1029,99,45,981,161,67,1019,-58,0
1970-01-01 00:04:11.140,141,1029,59,54,981,131,67,1000,-38,0
1970-01-01 00:04:11.156,141,1029,89,63,962,151,58,1000,-58,0
1970-01-01 00:04:11.171,141,1029,69,45,972,161,58,1009,-77,0
1970-01-01 00:04:11.187,161,1009,89,45,972,161,67,1009,-67,0
1970-01-01 00:04:11.203,141,1019,79,54,981,151,48,1019,-38,0
1970-01-01 00:04:11.218,141,1029,79,36,990,151,67,1009,-77,0
1970-01-01 00:04:11.234,131,1009,69,54,972,171,67,1019,-77,0
1970-01-01 00:04:11.250,121,1039,79,54,972,171,58,1028,-48,0
1970-01-01 00:04:11.265,141,1029,89,45,981,131,58,1019,-67,0
1970-01-01 00:04:11.281,141,1029,69,45,972,141,48,1000,-77,0
1970-01-01 00:04:11.296,151,1019,69,63,990,141,48,1019,-67,0
1970-01-01 00:04:11.312,141,1009,89,63,981,141,38,1009,-48,0
1970-01-01 00:04:11.328,141,1009,89,63,981,141,48,1009,-77,0
1970-01-01 00:04:11.343,131,1029,89,45,972,161,58,1019,-77,0
1970-01-01 00:04:11.359,151,1029,59,54,981,141,67,1009,-58,0
1970-01-01 00:04:11.375,141,1019,89,54,972,131,67,1019,-48,0
1970-01-01 00:04:11.390,151,1039,49,36,981,141,58,1019,-48,0
1970-01-01 00:04:11.406,141,1039,89,45,981,151,48,1009,-67,0
1970-01-01 00:04:11.421,161,1019,69,45,981,141,58,1000,-67,0
1970-01-01 00:04:11.437,131,1019,69,54,972,131,48,1028,-58,0
1970-01-01 00:04:11.453,121,1019,79,45,981,161,48,1028,-58,0
1970-01-01 00:04:11.468,111,1029,79,36,981,131,67,1000,-48,0
1970-01-01 00:04:11.484,151,1029,59,54,962,141,38,1009,-67,0
1970-01-01 00:04:11.500,151,1029,89,36,972,161,58,1019,-48,0
1970-01-01 00:04:11.515,151,1029,59,63,981,121,58,1019,-48,0
1970-01-01 00:04:11.531,141,1029,69,63,981,151,58,1000,-38,0
1970-01-01 00:04:11.546,131,1019,59,45,990,131,77,1000,-58,0
1970-01-01 00:04:11.562,161,1009,79,45,981,151,58,1028,-58,0
1970-01-01 00:04:11.578,131,1019,89,45,981,131,48,1009,-38,0
1970-01-01 00:04:11.593,131,1039,59,45,972,121,58,1000,-38,0
1970-01-01 00:04:11.609,141,1019,79,45,981,141,48,1009,-48,0
1970-01-01 00:04:11.625,141,1029,89,45,990,131,58,1009,-38,0
1970-01-01 00:04:11.640,161,1019,79,63,972,161,58,980,-48,0
1970-01-01 00:04:11.656,151,1029,39,54,972,151,38,1009,-77,0
1970-01-01 00:04:11.671,151,1019,69,63,972,141,38,1009,-29,0
1970-01-01 00:04:11.687,141,1029,89,45,990,151,38,1038,-58,0
1970-01-01 00:04:11.703,131,1039,79,54,1000,131,38,1028,-67,0
1970-01-01 00:04:11.718,151,1019,79,45,972,131,58,1009,-29,0
1970-01-01 00:04:11.734,141,1019,89,72,990,131,38,1009,-48,0
1970-01-01 00:04:11.750,151,1039,69,72,972,151,48,1019,-58,0
1970-01-01 00:04:11.765,151,1009,79,45,972,151,58,1000,-48,0
1970-01-01 00:04:11.781,151,1019,89,45,990,141,48,1019,-38,0
1970-01-01 00:04:11.796,151,1009,69,45,972,131,38,1019,-38,0
1970-01-01 00:04:11.812,141,1029,69,36,972,131,48,1000,-19,0
1970-01-01 00:04:11.828,141,1039,69,36,981,161,38,1019,-48,0
1970-01-01 00:04:11.843,151,1009,69,45,990,131,58,1019,-38,0
1970-01-01 00:04:11.859,161,1000,79,54,972,151,58,1028,-77,0
1970-01-01 00:04:11.875,151,1029,79,54,981,161,38,1009,-67,0
1970-01-01 00:04:11.890,151,1029,69,63,972,121,48,1028,-77,0
1970-01-01 00:04:11.906,151,1029,69,63,972,141,48,1000,-58,0
1970-01-01 00:04:11.921,151,1029,69,45,990,141,48,1019,-58,0
1970-01-01 00:04:11.937,151,1019,59,36,981,141,58,1019,-29,0
1970-01-01 00:04:11.953,141,1029,89,45,981,151,58,1019,-48,0
1970-01-01 00:04:11.968,151,1029,69,27,972,141,38,1019,-48,0
1970-01-01 00:04:11.984,141,1049,69,63,972,141,48,1000,-58,0
1970-01-01 00:04:12.000,141,1019,69,54,981,131,67,1009,-29,0
1970-01-01 00:04:12.015,151,1039,39,72,981,161,48,1000,-58,0
1970-01-01 00:04:12.031,141,1029,69,45,972,141,29,1019,-58,0
1970-01-01 00:04:12.046,141,1039,69,36,981,141,48,1019,-48,0
1970-01-01 00:04:12.062,151,1029,79,36,981,141,38,1019,-77,0
1970-01-01 00:04:12.078,141,1039,69,36,962,151,38,1038,-38,0
1970-01-01 00:04:12.093,131,1019,89,54,962,131,48,1019,-58,0
1970-01-01 00:04:12.109,131,1029,69,63,990,111,48,1028,-48,0
1970-01-01 00:04:12.125,151,1029,49,81,981,151,38,1019,-38,0
1970-01-01 00:04:12.140,141,1009,69,81,981,151,29,1009,-38,0
1970-01-01 00:04:12.156,131,1029,79,63,990,121,38,1038,-58,0
1970-01-01 00:04:12.171,151,1029,99,45,981,161,58,1019,-48,0
1970-01-01 00:04:12.187,151,1029,49,45,981,151,58,1009,-58,0
1970-01-01 00:04:12.203,161,1029,59,54,962,151,58,1019,-67,0
1970-01-01 00:04:12.218,161,1009,69,36,981,151,67,1009,-58,0
1970-01-01 00:04:12.234,151,1019,59,72,972,141,48,1009,-29,0
1970-01-01 00:04:12.250,151,1019,49,72,972,141,38,1019,-48,0
1970-01-01 00:04:12.265,151,1029,69,45,981,151,29,1000,-67,0
1970-01-01 00:04:12.281,151,1029,69,54,972,131,67,971,-67,0
1970-01-01 00:04:12.296,141,1009,89,63,972,111,48,990,-58,0
1970-01-01 00:04:12.312,131,1029,69,45,962,131,58,1000,-48,0
1970-01-01 00:04:12.328,141,1019,79,45,981,141,58,1009,-29,0
1970-01-01 00:04:12.343,131,1039,59,54,981,121,38,1019,-58,0
1970-01-01 00:04:12.359,151,1019,59,54,962,141,48,1009,-67,0
1970-01-01 00:04:12.375,151,1019,69,54,981,121,58,1009,-48,0
1970-01-01 00:04:12.390,161,1039,69,72,990,121,48,1038,-67,0
1970-01-01 00:04:12.406,151,1039,79,72,990,101,58,1009,-67,0
1970-01-01 00:04:12.421,151,1009,69,63,962,151,58,1009,-67,0
1970-01-01 00:04:12.437,151,1029,59,63,972,131,48,1028,-58,0
1970-01-01 00:04:12.453,141,1019,59,54,981,111,29,1019,-67,0
1970-01-01 00:04:12.468,151,1019,69,54,972,151,29,1019,-67,0
1970-01-01 00:04:12.484,151,1029,49,54,972,151,48,1009,-67,0
1970-01-01 00:04:12.500,141,1029,69,54,972,141,48,1028,-67,0
1970-01-01 00:04:12.515,141,1029,69,45,981,121,48,1028,-67,0
1970-01-01 00:04:12.531,161,1019,49,63,972,141,38,1000,-38,0
1970-01-01 00:04:12.546,131,1039,59,54,972,131,67,990,-38,0
1970-01-01 00:04:12.562,161,1039,49,36,981,131,58,1019,-58,0
1970-01-01 00:04:12.578,151,1019,59,54,1000,121,58,1019,-67,0
1970-01-01 00:04:12.593,131,1029,79,54,972,141,58,1000,-48,0
1970-01-01 00:04:12.609,151,1029,59,45,972,131,48,1009,-48,0
1970-01-01 00:04:12.625,141,1029,79,45,981,141,58,1028,-38,0
1970-01-01 00:04:12.640,151,1039,49,63,972,141,48,1019,-48,0
1970-01-01 00:04:12.656,161,1039,39,45,981,121,48,1009,-48,0
1970-01-01 00:04:12.671,141,1019,69,54,981,131,48,1009,-58,0
1970-01-01 00:04:12.687,141,1029,69,54,981,131,38,1028,-58,0
1970-01-01 00:04:12.703,131,1019,79,54,981,111,58,1009,-48,0
1970-01-01 00:04:12.718,131,1029,69,54,990,141,58,1009,-48,0
1970-01-01 00:04:12.734,151,1029,69,54,972,121,48,1028,-58,0
1970-01-01 00:04:12.750,161,1009,59,45,972,131,58,1009,-58,0
1970-01-01 00:04:12.765,151,1039,59,54,981,121,38,1000,-38,0
1970-01-01 00:04:12.781,151,1019,49,72,962,141,38,1009,-38,0
1970-01-01 00:04:12.796,151,1039,59,63,972,121,48,1019,-38,0
1970-01-01 00:04:12.812,161,1009,69,63,972,131,38,1009,-77,0
1970-01-01 00:04:12.828,141,1029,59,45,972,161,48,1019,-48,0
1970-01-01 00:04:12.843,151,1029,69,54,981,131,38,1009,-29,0
1970-01-01 00:04:12.859,151,1029,49,54,962,151,48,1009,-58,0
1970-01-01 00:04:12.875,151,1019,59,54,981,131,48,1009,-67,0
1970-01-01 00:04:12.890,151,1039,39,63,972,151,58,1009,-48,0
1970-01-01 00:04:12.906,141,1039,79,54,972,121,38,1009,-19,0
1970-01-01 00:04:12.921,141,1029,49,54,981,141,48,1000,-48,0
1970-01-01 00:04:12.937,151,1019,59,45,981,141,58,1009,-48,0
1970-01-01 00:04:12.953,141,1029,79,63,990,121,48,1009,-58,0
1970-01-01 00:04:12.968,131,1019,69,63,990,121,38,1009,-67,0
1970-01-01 00:04:12.984,141,1029,79,63,972,151,58,1000,-48,0
1970-01-01 00:04:13.000,151,1029,59,54,972,131,48,1019,-58,0
1970-01-01 00:04:13.015,151,1019,59,72,962,161,58,1009,-48,0
1970-01-01 00:04:13.031,121,1029,59,54,990,131,29,1019,-19,0
1970-01-01 00:04:13.046,161,1039,59,54,972,151,38,1019,-48,0
1970-01-01 00:04:13.062,141,1029,69,45,981,141,38,1009,-67,0
1970-01-01 00:04:13.078,151,1029,59,63,981,161,58,1009,-48,0
1970-01-01 00:04:13.093,151,1019,79,63,972,131,58,1028,-58,0
1970-01-01 00:04:13.109,161,1000,49,63,972,151,58,1009,-48,0
1970-01-01 00:04:13.125,151,1009,69,81,981,151,67,1000,-38,0
1970-01-01 00:04:13.140,131,1019,59,72,981,121,58,1028,-38,0
1970-01-01 00:04:13.156,151,1029,79,54,981,131,48,1009,-58,0
1970-01-01 00:04:13.171,151,1019,69,45,981,151,48,1028,-58,0
1970-01-01 00:04:13.187,161,1009,89,54,990,141,48,1019,-67,0
1970-01-01 00:04:13.203,151,1029,69,54,972,151,48,1028,-48,0
1970-01-01 00:04:13.218,151,1029,69,54,972,151,38,1019,-48,0
1970-01-01 00:04:13.234,151,1039,69,63,981,151,48,1028,-67,0
1970-01-01 00:04:13.250,151,1039,69,63,981,141,38,1009,-58,0
1970-01-01 00:04:13.265,151,1019,79,45,972,131,67,1009,-38,0
1970-01-01 00:04:13.281,141,1039,69,54,981,141,48,1019,-38,0
1970-01-01 00:04:13.296,141,1029,59,45,990,141,48,1009,-29,0
1970-01-01 00:04:13.312,151,1019,79,63,990,121,58,1028,-38,0
1970-01-01 00:04:13.328,151,1039,69,63,981,141,38,1019,-29,0
1970-01-01 00:04:13.343,151,1019,89,54,990,161,48,1000,-48,0
1970-01-01 00:04:13.359,141,1029,89,45,981,131,48,1028,-48,0
1970-01-01 00:04:13.375,151,1039,69,54,972,151,48,1019,-38,0
1970-01-01 00:04:13.390,141,1019,79,45,981,161,48,1009,-58,0
1970-01-01 00:04:13.406,151,1029,79,63,981,141,48,1019,-29,0
1970-01-01 00:04:13.421,151,1029,79,72,981,151,38,1028,-67,0
1970-01-01 00:04:13.437,131,1029,79,72,962,151,58,1009,-38,0
1970-01-01 00:04:13.453,141,1039,79,45,981,151,67,1009,-38,0
1970-01-01 00:04:13.468,161,1009,69,54,981,151,58,1009,-48,0
1970-01-01 00:04:13.484,141,1039,69,54,962,161,58,1028,-67,0
1970-01-01 00:04:13.500,161,1029,79,27,972,141,48,1009,-58,0
1970-01-01 00:04:13.515,141,1019,79,54,972,131,58,1019,-19,0
1970-01-01 00:04:13.531,151,1019,69,63,972,151,48,1009,-48,0
1970-01-01 00:04:13.546,151,1009,79,63,981,151,67,980,-38,0
1970-01-01 00:04:13.562,141,1019,89,54,972,151,58,1019,-58,0
1970-01-01 00:04:13.578,151,1029,89,54,990,131,48,1019,-38,0
1970-01-01 00:04:13.593,141,1019,89,54,972,151,67,1028,-38,0
1970-01-01 00:04:13.609,141,1029,99,45,981,151,58,1028,-19,0
1970-01-01 00:04:13.625,141,1009,89,81,972,161,58,990,-67,0
1970-01-01 00:04:13.640,141,1029,89,63,981,161,58,1000,-38,0
1970-01-01 00:04:13.656,141,1029,79,54,972,161,58,1009,-58,0
1970-01-01 00:04:13.671,141,1009,79,54,972,161,58,1009,-67,0
1970-01-01 00:04:13.687,141,1029,89,54,990,161,48,1028,-29,0
1970-01-01 00:04:13.703,151,1009,79,63,981,151,67,1019,-67,0
1970-01-01 00:04:13.718,131,1029,79,54,953,141,58,1000,-29,0
1970-01-01 00:04:13.734,141,1039,79,36,981,141,58,1019,-29,0
1970-01-01 00:04:13.750,151,1009,89,54,962,161,48,1009,-48,0
1970-01-01 00:04:13.765,141,1029,89,63,972,151,58,1019,-67,0
1970-01-01 00:04:13.781,151,1019,79,54,972,141,38,1009,-38,0
1970-01-01 00:04:13.796,141,1009,89,54,972,161,58,1019,-67,0
1970-01-01 00:04:13.812,151,1039,89,54,981,141,67,1038,-58,0
1970-01-01 00:04:13.828,151,1029,79,54,972,161,48,1019,-38,0
1970-01-01 00:04:13.843,131,1019,89,54,990,181,48,1028,-58,0
1970-01-01 00:04:13.859,151,1039,69,63,990,161,67,1028,-77,0
1970-01-01 00:04:13.875,141,1029,79,54,972,151,48,1019,-38,0
1970-01-01 00:04:13.890,141,1029,79,45,972,141,58,1009,-48,0
1970-01-01 00:04:13.906,151,1019,89,36,990,151,58,1000,-48,0
1970-01-01 00:04:13.921,141,1029,89,54,981,131,58,1019,-58,0
1970-01-01 00:04:13.937,151,1029,69,54,962,151,48,1009,-48,0
1970-01-01 00:04:13.953,151,1019,89,45,990,151,58,1000,-38,0
1970-01-01 00:04:13.968,121,1029,79,63,972,171,58,1000,-38,0
1970-01-01 00:04:13.984,151,1019,108,63,981,161,48,1019,-58,0
1970-01-01 00:04:14.000,141,1019,89,45,962,171,48,1019,-58,0
1970-01-01 00:04:14.015,131,1039,89,45,972,181,58,1009,-38,0
1970-01-01 00:04:14.031,141,1019,79,27,981,141,58,1009,-38,0
1970-01-01 00:04:14.046,141,1029,99,54,962,171,67,1009,-58,0
1970-01-01 00:04:14.062,151,1000,99,72,972,161,58,1019,-19,0
1970-01-01 00:04:14.078,141,1029,79,63,981,161,58,1019,-19,0
1970-01-01 00:04:14.093,151,1019,79,54,990,151,58,1028,-48,0
1970-01-01 00:04:14.109,151,1019,79,54,953,141,58,1019,-48,0
1970-01-01 00:04:14.125,161,1009,99,36,981,141,48,1009,-48,0
1970-01-01 00:04:14.140,151,1019,89,54,972,131,67,1000,-48,0
1970-01-01 00:04:14.156,131,1029,108,72,972,171,48,1009,-48,0
1970-01-01 00:04:14.171,151,1039,69,54,972,151,58,990,-58,0
1970-01-01 00:04:14.187,151,1019,89,63,953,151,58,1009,-38,0
1970-01-01 00:04:14.203,131,1029,108,45,981,151,38,1028,-48,0
1970-01-01 00:04:14.218,161,1039,89,54,962,161,58,990,-58,0
1970-01-01 00:04:14.234,141,1019,99,27,972,161,58,1028,-48,0
1970-01-01 00:04:14.250,141,1029,89,45,981,151,58,1019,-48,0
1970-01-01 00:04:14.265,151,1009,99,63,981,171,58,1009,-58,0
1970-01-01 00:04:14.281,131,1019,79,54,981,161,58,1009,-38,0
1970-01-01 00:04:14.296,141,1019,89,54,981,161,58,1028,-58,0
1970-01-01 00:04:14.312,131,1049,69,54,981,141,67,1000,-38,0
1970-01-01 00:04:14.328,141,1039,79,54,972,151,48,1019,-58,0
1970-01-01 00:04:14.343,151,1029,89,45,981,161,58,1019,-38,0
1970-01-01 00:04:14.359,131,1019,99,45,990,151,58,1009,-48,0
1970-01-01 00:04:14.375,141,1029,89,45,972,151,48,1028,-19,0
1970-01-01 00:04:14.390,141,1019,89,45,972,151,58,1009,-38,0
1970-01-01 00:04:14.406,141,1029,99,63,972,191,58,1000,-38,0
1970-01-01 00:04:14.421,151,1019,99,45,981,161,58,1009,-48,0
1970-01-01 00:04:14.437,141,1039,89,45,953,151,38,1009,-48,0
1970-01-01 00:04:14.453,131,1039,89,45,990,161,67,1009,-29,0
1970-01-01 00:04:14.468,131,1029,89,54,981,181,67,1000,-29,0
1970-01-01 00:04:14.484,141,1029,99,45,981,151,48,1019,-48,0
1970-01-01 00:04:14.500,141,1029,89,54,972,171,58,1009,-38,0
1970-01-01 00:04:14.515,151,1009,79,54,972,161,48,1009,-48,0
1970-01-01 00:04:14.531,151,1029,59,54,990,151,58,1019,-58,0
1970-01-01 00:04:14.546,151,1009,108,63,972,161,58,1009,-29,0
1970-01-01 00:04:14.562,141,1019,89,45,981,161,48,1009,-38,0
1970-01-01 00:04:14.578,141,1029,69,45,981,151,48,1019,-67,0
1970-01-01 00:04:14.593,131,1029,89,54,972,151,48,1009,-48,0
1970-01-01 00:04:14.609,121,1039,89,45,981,141,48,1019,-48,0
1970-01-01 00:04:14.625,141,1019,89,45,981,181,48,1019,-38,0
1970-01-01 00:04:14.640,141,1029,108,54,981,151,58,1009,-48,0
1970-01-01 00:04:14.656,131,1029,79,63,953,161,58,1028,-38,0
1970-01-01 00:04:14.671,141,1019,89,36,981,171,48,1019,-48,0
1970-01-01 00:04:14.687,141,1019,89,54,981,161,58,1009,-67,0
1970-01-01 00:04:14.703,151,1009,108,54,981,151,58,1019,-38,0
1970-01-01 00:04:14.718,161,1000,79,54,981,131,67,1000,-29,0
1970-01-01 00:04:14.734,141,1039,79,45,972,151,58,1019,-48,0
1970-01-01 00:04:14.750,141,1029,79,54,990,151,67,1009,-38,0
1970-01-01 00:04:14.765,141,1029,89,54,972,171,58,1028,-29,0
1970-01-01 00:04:14.781,151,1019,89,54,962,141,67,1019,-67,0
1970-01-01 00:04:14.796,141,1039,108,45,990,161,58,1009,-38,0
1970-01-01 00:04:14.812,161,1039,69,54,981,131,48,1019,-29,0
1970-01-01 00:04:14.828,141,1019,89,45,972,151,58,1028,-38,0
1970-01-01 00:04:14.843,161,1019,89,54,962,161,58,1000,-38,0
1970-01-01 00:04:14.859,141,1039,79,54,981,141,58,1009,-38,0
1970-01-01 00:04:14.875,131,1029,79,63,981,151,58,1019,-48,0
1970-01-01 00:04:14.890,141,1019,89,36,981,151,67,1009,-29,0
1970-01-01 00:04:14.906,141,1019,99,36,981,151,67,1009,-29,0
1970-01-01 00:04:14.921,131,1029,99,36,972,171,58,1019,-48,0
1970-01-01 00:04:14.937,151,1019,99,45,981,141,67,1000,-67,0
1970-01-01 00:04:14.953,131,1039,79,45,981,171,48,1019,-38,0
1970-01-01 00:04:14.968,141,1019,79,54,972,151,48,1019,-48,0
1970-01-01 00:04:14.984,161,1019,79,45,981,151,67,1019,-38,0
1970-01-01 00:04:15.000,151,1019,89,54,962,171,58,1028,-58,0
1970-01-01 00:04:15.015,131,1039,99,54,972,161,48,1019,-48,0
1970-01-01 00:04:15.031,151,1019,79,54,972,171,58,1019,-48,0
1970-01-01 00:04:15.046,141,1029,79,45,981,171,58,1019,-58,0
1970-01-01 00:04:15.062,141,1039,99,54,981,161,67,1009,-48,0
1970-01-01 00:04:15.078,141,1019,89,45,981,131,58,1028,-29,0
1970-01-01 00:04:15.093,151,1029,79,63,944,151,48,1009,-58,0
1970-01-01 00:04:15.109,141,1019,69,54,981,151,48,1019,-48,0
1970-01-01 00:04:15.125,141,1019,89,45,962,171,48,1009,-38,0
1970-01-01 00:04:15.140,141,1029,69,54,962,161,48,1028,-48,0
1970-01-01 00:04:15.156,141,1029,89,54,962,151,48,1009,-48,0
1970-01-01 00:04:15.171,141,1019,69,36,972,151,48,1028,-48,0
1970-01-01 00:04:15.187,141,1049,79,54,972,141,67,990,-48,0
1970-01-01 00:04:15.203,141,1029,79,45,972,161,58,1000,-58,0
1970-01-01 00:04:15.218,151,1019,108,54,962,171,77,1000,-38,0
1970-01-01 00:04:15.234,141,1019,79,36,981,141,48,1009,-48,0
1970-01-01 00:04:15.250,131,1029,79,45,962,161,58,1019,-58,0
1970-01-01 00:04:15.265,151,1029,79,45,972,151,58,1009,-58,0
1970-01-01 00:04:15.281,151,1019,79,54,962,151,58,1000,-58,0
1970-01-01 00:04:15.296,131,1019,79,54,981,161,58,1019,-48,0
1970-01-01 00:04:15.312,141,1029,79,45,981,151,48,1019,-48,0
1970-01-01 00:04:15.328,151,1029,79,45,1000,131,58,1009,-48,0
1970-01-01 00:04:15.343,151,1009,79,54,962,161,48,1019,-29,0
1970-01-01 00:04:15.359,151,1019,69,54,990,151,48,1019,-38,0
1970-01-01 00:04:15.375,141,1029,69,45,972,151,58,1019,-58,0
1970-01-01 00:04:15.390,141,1039,79,63,972,131,58,1019,-58,0
1970-01-01 00:04:15.406,121,1029,69,45,981,141,58,1000,-58,0
1970-01-01 00:04:15.421,151,1029,99,45,981,151,38,1019,-38,0
1970-01-01 00:04:15.437,131,1029,89,63,972,141,77,1019,-67,0
1970-01-01 00:04:15.453,141,1039,79,54,972,141,58,1000,-48,0
1970-01-01 00:04:15.468,151,1029,79,54,981,151,38,1019,-48,0
1970-01-01 00:04:15.484,141,1039,79,54,1000,171,58,1019,-58,0
1970-01-01 00:04:15.500,151,1009,79,54,962,151,58,1019,-77,0
1970-01-01 00:04:15.515,131,1039,89,54,962,151,48,1009,-48,0
1970-01-01 00:04:15.531,141,1039,79,27,981,141,48,1028,-77,0
1970-01-01 00:04:15.546,141,1019,79,36,981,141,58,1000,-29,0
1970-01-01 00:04:15.562,161,1009,89,45,962,151,58,1000,-29,0
1970-01-01 00:04:15.578,151,1029,79,54,1000,141,48,1028,-38,0
1970-01-01 00:04:15.593,131,1029,79,54,981,151,58,1019,-48,0
1970-01-01 00:04:15.609,151,1039,69,45,972,141,58,990,-38,0
1970-01-01 00:04:15.625,141,1019,79,72,962,151,48,1009,-48,0
1970-01-01 00:04:15.640,141,1019,79,45,981,141,58,1009,-58,0
1970-01-01 00:04:15.656,141,1019,79,54,990,171,67,1009,-38,0
