timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:13:20.953,-90,1049,207,227,953,50,-155,914,-126,0
1970-01-01 00:13:20.968,-90,1049,227,245,944,50,-135,904,-77,0
1970-01-01 00:13:20.984,-50,1068,198,254,962,60,-126,885,-67,0
1970-01-01 00:13:21.000,-60,1078,188,245,962,40,-106,885,-116,0
1970-01-01 00:13:21.015,-60,1049,217,190,953,30,-126,914,-126,0
1970-01-01 00:13:21.031,-121,1058,198,145,990,30,-126,952,-106,0
1970-01-01 00:13:21.046,-131,1029,198,54,1037,0,-116,980,-126,0
1970-01-01 00:13:21.062,-161,1049,217,0,1037,30,-126,1028,-155,0
1970-01-01 00:13:21.078,-151,1068,168,45,1055,30,-126,1066,-145,0
1970-01-01 00:13:21.093,-151,1078,168,100,1046,10,-116,1076,-165,0
1970-01-01 00:13:21.109,-161,1039,178,-27,990,60,-97,1066,-165,0
1970-01-01 00:13:21.125,-212,1009,207,-45,981,40,-77,1066,-155,0
1970-01-01 00:13:21.140,-242,960,198,-136,953,10,-77,1095,-165,0
1970-01-01 00:13:21.156,-282,901,237,-227,925,0,-38,1171,-233,0
1970-01-01 00:13:21.171,-292,794,257,-227,925,0,0,1085,-87,0
1970-01-01 00:13:21.187,-343,764,267,-300,888,40,-29,1000,-48,0
1970-01-01 00:13:21.203,-333,735,277,-309,861,60,-19,914,29,0
1970-01-01 00:13:21.218,-343,745,267,-281,861,0,0,1000,-106,0
1970-01-01 00:13:21.234,-343,735,227,-318,916,20,-9,1047,-116,0
1970-01-01 00:13:21.250,-363,735,227,-254,907,-20,-19,1047,-126,0
1970-01-01 00:13:21.265,-343,803,207,-200,990,-30,-48,1038,-87,0
1970-01-01 00:13:21.281,-262,882,198,218,1203,-141,-77,1038,-135,0
1970-01-01 00:13:21.296,-131,1176,99,890,1527,-262,-116,1104,-135,0
1970-01-01 00:13:21.312,-171,1754,39,890,1527,-262,-233,1247,-213,0
1970-01-01 00:13:21.328,242,1460,9,845,1175,-232,-262,1171,-223,0
1970-01-01 00:13:21.343,-20,941,257,-127,916,-60,-165,942,-106,0
1970-01-01 00:13:21.359,-292,970,168,-227,1000,10,-48,895,-19,0
1970-01-01 00:13:21.375,-282,931,79,-227,1000,10,67,923,-58,0
1970-01-01 00:13:21.390,-171,941,178,-209,1009,80,67,1038,-58,0
1970-01-01 00:13:21.406,-161,980,237,-18,990,50,19,1180,-135,0
1970-01-01 00:13:21.421,-212,1029,188,63,1046,-20,-58,1219,-145,0
1970-01-01 00:13:21.437,-171,1009,168,9,1009,-20,-87,1123,-165,0
1970-01-01 00:13:21.453,-222,1019,158,36,972,-50,-58,1047,-116,0
1970-01-01 00:13:21.468,-161,970,178,36,1027,-20,-48,1000,-126,0
1970-01-01 00:13:21.484,-161,1058,178,27,1018,50,-87,1019,-165,0
1970-01-01 00:13:21.500,-131,980,198,18,1018,50,-106,1028,-145,0
1970-01-01 00:13:21.515,-161,1019,207,90,1000,20,-126,1057,-126,0
1970-01-01 00:13:21.531,-111,1049,217,154,953,40,-116,971,-126,0
1970-01-01 00:13:21.546,-121,1029,198,200,925,0,-126,904,-126,0
1970-01-01 00:13:21.562,-50,1019,178,245,944,-20,-174,857,-67,0
1970-01-01 00:13:21.578,-111,1019,138,245,944,-90,-174,866,-67,0
1970-01-01 00:13:21.593,-111,1039,188,236,935,-50,-165,876,-67,0
1970-01-01 00:13:21.609,-121,1039,198,190,962,10,-184,914,-77,0
1970-01-01 00:13:21.625,-111,1049,198,154,972,50,-194,980,-87,0
1970-01-01 00:13:21.640,-90,1049,217,145,990,80,-145,1019,-126,0
1970-01-01 00:13:21.656,-90,1049,217,136,1000,101,-135,1028,-155,0
1970-01-01 00:13:21.671,-101,1039,207,181,972,101,-116,990,-126,0
1970-01-01 00:13:21.687,-101,1019,217,163,972,60,-106,980,-165,0
1970-01-01 00:13:21.703,-151,1058,178,145,972,30,-145,952,-97,0
1970-01-01 00:13:21.718,-111,1009,198,181,981,10,-126,942,-116,0
1970-01-01 00:13:21.734,-111,1009,198,190,916,10,-126,914,-87,0
1970-01-01 00:13:21.750,-90,990,198,163,944,40,-97,914,-145,0
1970-01-01 00:13:21.765,-171,980,217,72,953,80,-77,914,-116,0
1970-01-01 00:13:21.781,-151,960,237,45,935,101,-77,933,-116,0
1970-01-01 00:13:21.796,-151,960,237,54,953,111,-77,971,-155,0
1970-01-01 00:13:21.812,-121,980,217,100,962,90,-77,971,-135,0
1970-01-01 00:13:21.828,-101,1009,207,63,1000,80,-77,990,-126,0
1970-01-01 00:13:21.843,-141,1009,207,63,1000,60,-106,1019,-155,0
1970-01-01 00:13:21.859,-181,1019,198,9,1037,60,-87,1047,-155,0
1970-01-01 00:13:21.875,-151,1019,188,-45,1046,70,-106,1066,-165,0
1970-01-01 00:13:21.890,-141,990,217,-36,990,121,-77,1057,-135,0
1970-01-01 00:13:21.906,-222,980,227,-163,1037,121,-77,1123,-184,0
1970-01-01 00:13:21.921,-212,1019,188,-172,1101,50,-97,1171,-203,0
1970-01-01 00:13:21.937,-212,1019,188,-127,1083,40,-116,1190,-213,0
1970-01-01 00:13:21.953,-212,1049,188,-90,1055,20,-116,1161,-203,0
1970-01-01 00:13:21.968,-151,1019,168,-109,1055,10,-135,1123,-194,0
1970-01-01 00:13:21.984,-222,1019,217,-81,1055,-20,-135,1123,-194,0
1970-01-01 00:13:22.000,-232,1058,168,-9,1009,-20,-155,1104,-203,0
1970-01-01 00:13:22.015,-121,1029,188,45,990,-10,-145,1047,-184,0
1970-01-01 00:13:22.031,-131,1039,178,127,962,10,-145,990,-155,0
1970-01-01 00:13:22.046,-80,1029,188,172,962,-10,-145,923,-135,0
1970-01-01 00:13:22.062,-50,990,188,190,925,10,-184,933,-155,0
1970-01-01 00:13:22.078,-90,1009,198,145,953,40,-174,904,-116,0
1970-01-01 00:13:22.093,-90,1009,198,200,944,50,-165,923,-145,0
1970-01-01 00:13:22.109,-80,1029,207,245,944,60,-194,914,-67,0
1970-01-01 00:13:22.125,0,1029,207,290,935,70,-194,923,-97,0
1970-01-01 00:13:22.140,-10,1029,188,309,935,40,-135,942,-116,0
1970-01-01 00:13:22.156,-30,1039,178,327,925,40,-145,933,-126,0
1970-01-01 00:13:22.171,-30,1039,178,327,925,40,-135,923,-145,0
1970-01-01 00:13:22.187,-20,1019,217,254,935,40,-116,952,-126,0
1970-01-01 00:13:22.203,-90,1029,188,145,962,50,-106,1009,-116,0
1970-01-01 00:13:22.218,-101,1029,217,172,981,141,-87,1047,-106,0
1970-01-01 00:13:22.234,-60,1039,227,172,981,141,-116,1019,-97,0
1970-01-01 00:13:22.250,-60,1039,227,227,981,101,-145,942,-77,0
1970-01-01 00:13:22.265,-40,1058,198,354,935,30,-174,904,-77,0
1970-01-01 00:13:22.281,-40,1058,198,354,935,30,-165,866,-87,0
1970-01-01 00:13:22.296,40,1088,168,372,935,0,-155,838,-97,0
1970-01-01 00:13:22.312,-20,1049,188,309,944,10,-126,847,-116,0
1970-01-01 00:13:22.328,-80,1078,207,200,972,30,-106,857,-87,0
1970-01-01 00:13:22.343,-101,1088,178,72,1009,30,-77,933,-135,0
1970-01-01 00:13:22.359,-80,1058,198,72,1009,30,-58,1000,-135,0
1970-01-01 00:13:22.375,-70,1078,168,81,1055,0,-48,1057,-145,0
1970-01-01 00:13:22.390,-111,1137,138,109,1083,-20,-67,1095,-165,0
1970-01-01 00:13:22.406,-111,1215,148,181,1138,-40,-97,1123,-155,0
1970-01-01 00:13:22.421,-60,1205,148,254,1101,-50,-135,1095,-174,0
1970-01-01 00:13:22.437,-80,1176,188,218,1092,-20,-126,1057,-174,0
1970-01-01 00:13:22.453,-131,1117,168,181,1046,-20,-67,1028,-116,0
1970-01-01 00:13:22.468,-121,1107,198,81,1037,-20,-48,1057,-135,0
1970-01-01 00:13:22.484,-131,1049,178,18,990,-20,-58,1085,-155,0
1970-01-01 00:13:22.500,-191,960,198,-18,962,-10,-29,1047,-77,0
1970-01-01 00:13:22.515,-222,921,207,-45,935,-40,-9,1038,-77,0
1970-01-01 00:13:22.531,-232,921,188,-72,925,-20,9,1009,-67,0
1970-01-01 00:13:22.546,-242,901,148,-63,907,-30,9,1009,-67,0
1970-01-01 00:13:22.562,-292,892,79,-27,898,-20,0,1028,-87,0
1970-01-01 00:13:22.578,-292,901,59,-45,925,-20,-9,1019,-97,0
1970-01-01 00:13:22.593,-171,882,29,-63,925,-50,9,1038,-97,0
1970-01-01 00:13:22.609,-70,833,19,-63,907,-50,19,1028,-87,0
1970-01-01 00:13:22.625,-70,833,19,-54,898,-50,9,1019,-77,0
1970-01-01 00:13:22.640,-30,833,9,-54,916,-60,0,1019,-58,0
1970-01-01 00:13:22.656,0,852,-9,-54,925,-30,9,1028,-87,0
1970-01-01 00:13:22.671,10,872,0,-27,953,-60,-19,1028,-67,0
1970-01-01 00:13:22.687,-10,911,19,-27,953,-60,-29,1038,-58,0
1970-01-01 00:13:22.703,-20,950,9,18,916,-60,-38,1038,-97,0
1970-01-01 00:13:22.718,-10,980,19,18,916,-60,-29,1038,-87,0
1970-01-01 00:13:22.734,-50,1000,9,27,925,-80,-38,1038,-87,0
1970-01-01 00:13:22.750,10,1009,39,54,925,-90,-38,1028,-97,0
1970-01-01 00:13:22.765,20,1049,29,109,935,-90,-19,1047,-106,0
1970-01-01 00:13:22.781,-20,1068,49,136,916,-121,-38,1009,-87,0
1970-01-01 00:13:22.796,-10,1058,108,136,944,-141,-9,980,-67,0
1970-01-01 00:13:22.812,-90,1088,138,118,935,-141,9,990,-38,0
1970-01-01 00:13:22.828,-131,1068,207,118,916,-121,0,1000,-67,0
1970-01-01 00:13:22.843,-202,1029,277,72,925,-161,9,1019,-67,0
1970-01-01 00:13:22.859,-272,1029,336,81,925,-151,29,990,-67,0
1970-01-01 00:13:22.875,-363,990,386,72,962,-171,9,1009,-87,0
1970-01-01 00:13:22.890,-454,1029,435,181,990,-202,19,1085,-145,0
1970-01-01 00:13:22.906,-616,1029,603,318,1083,-232,-19,1066,-77,0
1970-01-01 00:13:22.921,-919,1098,900,127,1074,-70,-67,1152,-126,0
1970-01-01 00:13:22.937,-80,1254,356,18,1046,-161,-87,1133,-165,0
1970-01-01 00:13:22.953,414,1098,-168,272,1064,-232,-97,1076,-145,0
1970-01-01 00:13:22.968,70,1117,-128,290,1074,-222,-58,1047,-116,0
1970-01-01 00:13:22.984,-90,1127,118,118,870,-131,-9,952,-48,0
1970-01-01 00:13:23.000,-20,1019,99,0,953,-121,19,904,0,0
1970-01-01 00:13:23.015,-101,1009,19,81,962,-171,19,980,-87,0
1970-01-01 00:13:23.031,-70,1029,39,100,907,-141,38,1047,-126,0
1970-01-01 00:13:23.046,60,980,59,81,935,-131,29,1076,-145,0
1970-01-01 00:13:23.062,-80,1019,118,118,972,-111,19,1057,-126,0
1970-01-01 00:13:23.078,-111,1049,108,81,1027,-70,-9,1085,-165,0
1970-01-01 00:13:23.093,-60,1039,99,9,990,-30,-29,1066,-116,0
1970-01-01 00:13:23.109,-90,1029,99,-18,1037,40,-58,1076,-135,0
1970-01-01 00:13:23.125,-50,1039,128,-27,1064,111,-106,1076,-155,0
1970-01-01 00:13:23.140,-30,1009,178,54,1027,60,-135,1104,-165,0
1970-01-01 00:13:23.156,-151,1088,168,109,990,70,-165,1057,-135,0
1970-01-01 00:13:23.171,-50,1058,158,136,1018,30,-155,990,-58,0
1970-01-01 00:13:23.187,-20,1068,158,172,962,30,-155,990,-58,0
1970-01-01 00:13:23.203,-40,1049,128,172,972,-40,-155,961,-116,0
1970-01-01 00:13:23.218,0,1019,138,218,962,-80,-165,914,-87,0
1970-01-01 00:13:23.234,-20,1058,99,281,944,-60,-203,895,-48,0
1970-01-01 00:13:23.250,0,1019,108,327,935,-30,-252,876,-67,0
1970-01-01 00:13:23.265,30,1049,128,372,925,0,-291,876,-29,0
1970-01-01 00:13:23.281,40,1049,138,454,907,-40,-291,904,-38,0
1970-01-01 00:13:23.296,70,1039,168,436,907,-50,-262,895,-87,0
1970-01-01 00:13:23.312,70,1029,148,472,888,-70,-213,857,-77,0
1970-01-01 00:13:23.328,101,1029,158,472,916,-70,-184,895,-77,0
1970-01-01 00:13:23.343,80,1039,128,554,916,-101,-223,895,-106,0
1970-01-01 00:13:23.359,80,1098,118,518,962,20,-291,885,-281,0
1970-01-01 00:13:23.375,191,1156,89,263,1009,111,-174,952,-300,0
1970-01-01 00:13:23.390,90,1176,128,218,907,222,38,1104,-174,0
1970-01-01 00:13:23.406,-141,1019,79,290,907,313,19,933,19,0
1970-01-01 00:13:23.421,0,1019,138,290,907,313,-126,800,-19,0
1970-01-01 00:13:23.437,0,1078,108,272,981,292,-242,800,-58,0
1970-01-01 00:13:23.453,-222,1127,-306,0,1037,171,-291,866,-116,0
1970-01-01 00:13:23.468,-242,1068,-405,-154,1120,50,-155,1114,-300,0
1970-01-01 00:13:23.484,-181,843,-217,-472,907,50,9,1180,-213,0
1970-01-01 00:13:23.500,-272,764,69,-563,898,0,67,1104,-165,0
1970-01-01 00:13:23.515,-262,735,514,-481,1009,20,29,1085,-116,0
1970-01-01 00:13:23.531,-232,892,1009,-245,1083,70,-87,1219,-223,0
1970-01-01 00:13:23.546,40,921,1465,-181,1101,212,-194,1238,-281,0
1970-01-01 00:13:23.562,90,1029,673,-472,1064,363,-262,1180,-281,0
1970-01-01 00:13:23.578,-585,1088,-39,-418,1175,191,-194,1038,-126,0
1970-01-01 00:13:23.593,-141,1029,-178,-227,1194,-20,-184,1095,-106,0
1970-01-01 00:13:23.609,50,1009,148,245,981,-202,-213,1133,-145,0
1970-01-01 00:13:23.625,-101,1078,128,236,1046,-151,-194,1114,-262,0
1970-01-01 00:13:23.640,-232,1117,128,81,1000,-70,-203,1019,-203,0
1970-01-01 00:13:23.656,-151,990,217,-27,972,-10,-184,942,-135,0
1970-01-01 00:13:23.671,-111,1058,178,81,962,10,-223,885,-116,0
1970-01-01 00:13:23.687,-70,1009,148,309,925,10,-252,819,-135,0
1970-01-01 00:13:23.703,-10,1039,188,400,907,0,-252,828,-87,0
1970-01-01 00:13:23.718,-10,1039,168,381,907,10,-281,838,-58,0
1970-01-01 00:13:23.734,-30,1029,178,336,944,0,-281,847,-29,0
1970-01-01 00:13:23.750,-40,1039,217,409,925,-20,-252,942,-77,0
1970-01-01 00:13:23.765,0,1058,148,436,888,-40,-184,904,-116,0
1970-01-01 00:13:23.781,20,1049,188,336,907,-80,-194,876,-155,0
1970-01-01 00:13:23.796,-10,1078,118,300,981,-60,-252,866,-233,0
1970-01-01 00:13:23.812,-40,1147,178,190,1027,-40,-87,1104,-203,0
1970-01-01 00:13:23.828,-101,1058,178,136,972,-10,19,1123,-116,0
1970-01-01 00:13:23.843,-121,1039,148,263,935,20,-58,857,-29,0
1970-01-01 00:13:23.859,20,1068,138,272,962,161,-155,809,-19,0
1970-01-01 00:13:23.875,-50,1127,178,245,1000,222,-223,914,-155,0
1970-01-01 00:13:23.890,-80,1039,227,145,1027,202,-145,1019,-223,0
1970-01-01 00:13:23.906,-101,970,178,-90,1018,222,-38,1171,-388,0
1970-01-01 00:13:23.921,-363,950,-207,-227,1000,60,48,1152,-291,0
1970-01-01 00:13:23.937,-292,852,-49,-409,953,0,67,1095,-165,0
1970-01-01 00:13:23.953,-313,764,89,-445,888,20,77,1028,-38,0
1970-01-01 00:13:23.968,-212,803,435,-354,962,50,29,1066,-97,0
1970-01-01 00:13:23.984,-212,784,960,-300,1037,131,-38,1133,-184,0
1970-01-01 00:13:24.000,212,882,1089,-481,1074,292,-106,1219,-339,0
1970-01-01 00:13:24.015,-505,1107,148,-390,1231,131,-165,1190,-223,0
1970-01-01 00:13:24.031,-343,1264,-227,45,1305,-101,-213,1190,-97,0
1970-01-01 00:13:24.046,141,1107,39,381,1037,-171,-242,1161,-155,0
1970-01-01 00:13:24.062,30,1058,188,300,824,-50,-203,1019,-145,0
1970-01-01 00:13:24.078,-191,1058,118,90,990,80,-106,942,-165,0
1970-01-01 00:13:24.093,-171,1019,257,27,981,121,-106,923,-126,0
1970-01-01 00:13:24.109,-101,1029,277,172,935,111,-126,885,-135,0
1970-01-01 00:13:24.125,-10,1019,188,172,935,111,-165,838,-87,0
1970-01-01 00:13:24.140,20,1019,168,327,916,40,-223,876,-106,0
1970-01-01 00:13:24.156,30,1029,168,418,916,-40,-242,857,-87,0
1970-01-01 00:13:24.171,101,1009,178,400,888,-40,-242,866,-48,0
1970-01-01 00:13:24.187,-101,1029,188,218,944,-10,-213,952,-106,0
1970-01-01 00:13:24.203,-40,1029,207,200,981,20,-194,980,-126,0
1970-01-01 00:13:24.218,-60,1049,188,136,972,10,-233,1019,-97,0
1970-01-01 00:13:24.234,-40,1049,148,136,990,-10,-233,1019,-97,0
1970-01-01 00:13:24.250,-30,1049,158,218,972,-10,-281,1047,-155,0
1970-01-01 00:13:24.265,-10,1078,198,227,972,70,-320,971,-281,0
1970-01-01 00:13:24.281,0,1088,237,190,1000,131,-252,1019,-223,0
1970-01-01 00:13:24.296,-111,1029,178,154,990,20,87,1200,-233,0
1970-01-01 00:13:24.312,20,1029,138,327,925,-50,-135,742,-48,0
1970-01-01 00:13:24.328,161,1049,128,545,888,-161,-135,742,-48,0
1970-01-01 00:13:24.343,40,1117,148,600,888,-111,-310,676,-19,0
1970-01-01 00:13:24.359,90,1078,247,445,944,-10,-320,723,-87,0
1970-01-01 00:13:24.375,-20,1107,158,281,990,131,-165,847,-184,0
1970-01-01 00:13:24.390,-50,1058,247,154,1027,151,-58,971,-300,0
1970-01-01 00:13:24.406,-111,1098,-168,45,1027,181,9,1038,-252,0
1970-01-01 00:13:24.421,-242,1000,-79,-45,1027,121,0,1085,-155,0
1970-01-01 00:13:24.437,-161,911,29,-45,981,90,-9,1104,-165,0
1970-01-01 00:13:24.453,-222,862,128,-154,870,121,19,1076,-155,0
1970-01-01 00:13:24.468,-212,813,287,-218,916,131,29,1076,-155,0
1970-01-01 00:13:24.484,-282,764,495,-372,944,151,67,1047,-145,0
1970-01-01 00:13:24.500,-282,725,643,-445,907,151,48,990,-58,0
1970-01-01 00:13:24.515,-262,725,801,-381,935,161,0,1047,-135,0
1970-01-01 00:13:24.531,-20,803,683,-336,944,131,-29,1038,-203,0
1970-01-01 00:13:24.546,-212,1264,138,-136,1046,111,-106,1057,-203,0
1970-01-01 00:13:24.562,-60,1539,-207,436,1305,-101,-194,1152,-252,0
1970-01-01 00:13:24.578,171,1147,49,663,1287,-252,-271,1171,-281,0
1970-01-01 00:13:24.593,-40,980,237,218,870,-222,-233,1057,-184,0
1970-01-01 00:13:24.609,-181,980,99,-18,870,-121,-116,933,-126,0
1970-01-01 00:13:24.625,-171,950,118,-181,953,-20,-38,942,-165,0
1970-01-01 00:13:24.640,-191,950,267,-190,990,40,0,1028,-165,0
1970-01-01 00:13:24.656,-101,1019,257,-54,1027,90,9,1142,-184,0
1970-01-01 00:13:24.671,-101,1039,207,54,1018,70,-19,1114,-203,0
1970-01-01 00:13:24.687,-80,980,168,9,1000,40,-67,1076,-174,0
1970-01-01 00:13:24.703,-161,1009,227,-36,1027,10,-77,1038,-174,0
1970-01-01 00:13:24.718,-202,1058,217,0,1046,40,-135,1028,-165,0
1970-01-01 00:13:24.734,-50,1068,198,163,972,10,-184,1000,-145,0
1970-01-01 00:13:24.750,-40,1058,188,254,944,-10,-203,961,-106,0
1970-01-01 00:13:24.765,-60,1039,207,263,944,0,-213,923,-97,0
1970-01-01 00:13:24.781,-30,1009,207,227,925,20,-223,895,-106,0
1970-01-01 00:13:24.796,-70,1029,188,245,962,-20,-213,914,-77,0
1970-01-01 00:13:24.812,-30,1019,178,272,935,0,-281,885,-29,0
1970-01-01 00:13:24.828,20,1039,188,336,925,-10,-320,942,9,0
1970-01-01 00:13:24.843,20,1029,207,418,907,10,-252,961,-38,0
1970-01-01 00:13:24.859,20,990,217,445,888,0,-203,904,-67,0
1970-01-01 00:13:24.875,-30,1029,188,400,907,-40,-194,847,-116,0
1970-01-01 00:13:24.890,20,1107,168,463,907,0,-213,780,-281,0
1970-01-01 00:13:24.906,181,1205,237,363,1037,0,-145,1028,-155,0
1970-01-01 00:13:24.921,-151,980,178,218,962,-40,223,1228,-203,0
1970-01-01 00:13:24.937,-40,1000,158,227,842,-20,116,780,9,0
1970-01-01 00:13:24.953,-20,1127,227,300,962,40,-155,676,-9,0
1970-01-01 00:13:24.968,-80,1058,267,145,1027,202,-252,752,19,0
1970-01-01 00:13:24.984,-181,1049,306,-45,1037,242,-194,1009,-135,0
1970-01-01 00:13:25.000,-161,941,316,-81,1046,202,-97,1285,-446,0
1970-01-01 00:13:25.015,-242,843,306,-236,1018,212,29,1228,-368,0
1970-01-01 00:13:25.031,-272,754,326,-354,953,272,0,1057,-29,0
1970-01-01 00:13:25.046,-343,774,356,-400,925,242,-48,1047,-67,0
1970-01-01 00:13:25.062,-272,813,366,-354,981,232,-116,1047,-126,0
1970-01-01 00:13:25.078,-222,921,326,-190,990,212,-135,1114,-213,0
1970-01-01 00:13:25.093,-131,990,306,-45,1046,131,-135,1152,-233,0
1970-01-01 00:13:25.109,-191,1088,237,81,1083,50,-135,1114,-145,0
1970-01-01 00:13:25.125,-101,1137,128,81,1083,50,-155,1095,-155,0
1970-01-01 00:13:25.140,-111,1127,158,172,1101,-30,-184,1028,-135,0
1970-01-01 00:13:25.156,-141,1058,188,172,1092,-90,-155,990,-165,0
1970-01-01 00:13:25.171,-191,1000,207,0,944,-70,-126,1009,-174,0
1970-01-01 00:13:25.187,-181,960,207,-100,990,-40,-106,1019,-155,0
1970-01-01 00:13:25.203,-161,1000,188,-100,990,-40,-77,990,-174,0
1970-01-01 00:13:25.218,-111,960,217,-9,972,20,-106,1028,-184,0
1970-01-01 00:13:25.234,-131,1029,198,45,962,0,-126,1038,-184,0
1970-01-01 00:13:25.250,-80,1049,198,154,990,0,-135,990,-174,0
1970-01-01 00:13:25.265,-131,990,198,200,981,-30,-135,990,-174,0
1970-01-01 00:13:25.281,-141,950,207,81,953,-30,-135,971,-165,0
1970-01-01 00:13:25.296,-131,990,217,-18,981,-20,-116,942,-155,0
1970-01-01 00:13:25.312,-121,1068,207,-18,1018,20,-97,980,-184,0
1970-01-01 00:13:25.328,-70,1019,237,100,1037,20,-126,1038,-194,0
1970-01-01 00:13:25.343,-90,1009,227,154,981,30,-145,1057,-174,0
1970-01-01 00:13:25.359,-121,950,247,109,935,80,-145,980,-135,0
