timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:20:31.578,-131,1000,257,118,990,40,-58,1028,-77,0
1970-01-01 00:20:31.593,-141,1000,237,109,972,30,-58,1038,-87,0
1970-01-01 00:20:31.609,-141,1029,237,118,981,40,-58,1019,-58,0
1970-01-01 00:20:31.625,-131,1009,247,136,981,60,-48,1038,-77,0
1970-01-01 00:20:31.640,-121,1019,227,145,990,60,-48,1028,-48,0
1970-01-01 00:20:31.656,-111,1000,247,163,972,70,-58,1028,-67,0
1970-01-01 00:20:31.671,-121,1009,247,127,962,70,-48,1019,-58,0
1970-01-01 00:20:31.687,-131,1019,237,118,990,60,-67,1028,-58,0
1970-01-01 00:20:31.703,-111,1009,227,127,972,40,-67,1038,-77,0
1970-01-01 00:20:31.718,-101,1000,227,118,981,40,-58,1019,-58,0
1970-01-01 00:20:31.734,-131,1009,247,127,972,40,-67,1019,-48,0
1970-01-01 00:20:31.750,-121,1009,207,127,981,40,-77,1009,-77,0
1970-01-01 00:20:31.765,-121,1000,227,127,981,50,-58,1028,-106,0
1970-01-01 00:20:31.781,-111,1000,247,145,981,20,-67,1009,-58,0
1970-01-01 00:20:31.796,-101,1019,237,163,953,50,-67,1009,-67,0
1970-01-01 00:20:31.812,-121,1019,237,154,972,50,-58,990,-67,0
1970-01-01 00:20:31.828,-121,1019,237,163,981,50,-58,990,-48,0
1970-01-01 00:20:31.843,-111,1009,237,163,981,50,-48,990,-77,0
1970-01-01 00:20:31.859,-101,1000,237,172,972,50,-48,990,-67,0
1970-01-01 00:20:31.875,-80,1019,237,172,962,50,-67,990,-38,0
1970-01-01 00:20:31.890,-101,990,237,172,953,60,-48,971,-67,0
1970-01-01 00:20:31.906,-111,1019,237,190,944,40,-29,971,-58,0
1970-01-01 00:20:31.921,-111,1019,257,154,962,80,-48,1009,-38,0
1970-01-01 00:20:31.937,-90,1000,237,136,972,70,-58,1019,-58,0
1970-01-01 00:20:31.953,-90,1000,237,154,981,60,-58,1000,-48,0
1970-01-01 00:20:31.968,-111,1019,217,154,962,40,-67,1019,-58,0
1970-01-01 00:20:31.984,-121,1019,247,136,972,70,-58,1009,-67,0
1970-01-01 00:20:32.000,-121,1019,237,136,972,50,-48,1009,-48,0
1970-01-01 00:20:32.015,-121,1019,237,136,972,70,-67,1019,-67,0
1970-01-01 00:20:32.031,-111,1000,247,127,981,80,-58,1009,-67,0
1970-01-01 00:20:32.046,-111,1009,237,127,981,80,-58,1009,-67,0
1970-01-01 00:20:32.062,-121,1000,257,145,972,60,-67,1028,-87,0
1970-01-01 00:20:32.078,-111,1009,227,127,981,80,-67,1028,-67,0
1970-01-01 00:20:32.093,-121,1019,247,118,981,90,-58,1028,-48,0
1970-01-01 00:20:32.109,-141,1009,267,109,1000,101,-67,1019,-77,0
1970-01-01 00:20:32.125,-131,1009,237,127,981,70,-77,1019,-48,0
1970-01-01 00:20:32.140,-141,1029,227,109,990,60,-77,1019,-67,0
1970-01-01 00:20:32.156,-111,1009,257,118,981,70,-58,1019,-58,0
1970-01-01 00:20:32.171,-131,1039,227,127,990,40,-58,1028,-67,0
1970-01-01 00:20:32.187,-121,1000,247,118,981,60,-58,1019,-87,0
1970-01-01 00:20:32.203,-131,1019,247,118,990,70,-58,1019,-58,0
1970-01-01 00:20:32.218,-121,1000,247,127,972,70,-58,1009,-67,0
1970-01-01 00:20:32.234,-121,1000,227,127,981,50,-48,1019,-48,0
1970-01-01 00:20:32.250,-101,1000,227,136,981,60,-48,1019,-48,0
1970-01-01 00:20:32.265,-131,1019,227,154,981,60,-58,1000,-67,0
1970-01-01 00:20:32.281,-121,1009,217,136,990,40,-48,1000,-77,0
1970-01-01 00:20:32.296,-151,1009,227,127,981,50,-48,1000,-77,0
1970-01-01 00:20:32.312,-131,1009,257,118,981,50,-58,1009,-87,0
1970-01-01 00:20:32.328,-131,1009,237,118,981,60,-67,1009,-77,0
1970-01-01 00:20:32.343,-131,1009,227,109,972,50,-48,1019,-58,0
1970-01-01 00:20:32.359,-131,1009,217,127,981,40,-58,1028,-67,0
1970-01-01 00:20:32.375,-111,1009,227,127,972,50,-58,1019,-58,0
1970-01-01 00:20:32.390,-161,1019,237,81,1000,60,-38,1028,-67,0
1970-01-01 00:20:32.406,-121,1009,217,100,981,50,-38,1019,-48,0
1970-01-01 00:20:32.421,-121,1009,217,127,972,50,-29,1019,-67,0
1970-01-01 00:20:32.437,-121,990,227,127,981,50,-29,1028,-77,0
1970-01-01 00:20:32.453,-131,1000,227,127,972,40,-38,1009,-67,0
1970-01-01 00:20:32.468,-131,1009,237,118,972,50,-29,1019,-58,0
1970-01-01 00:20:32.484,-131,1019,227,118,972,40,-38,1019,-58,0
1970-01-01 00:20:32.500,-131,1009,227,118,981,60,-29,1009,-67,0
1970-01-01 00:20:32.515,-101,1019,237,118,972,40,-38,1019,-48,0
1970-01-01 00:20:32.531,-131,1029,217,145,981,40,-29,1028,-77,0
1970-01-01 00:20:32.546,-121,1000,237,136,962,60,-19,1000,-58,0
1970-01-01 00:20:32.562,-131,1019,217,136,981,60,-29,1019,-48,0
1970-01-01 00:20:32.578,-111,1000,217,127,981,70,-29,1009,-87,0
1970-01-01 00:20:32.593,-131,1009,227,127,981,50,-19,1000,-77,0
1970-01-01 00:20:32.609,-141,1009,217,136,972,30,-48,1009,-67,0
1970-01-01 00:20:32.625,-141,1009,237,127,972,40,-48,1000,-58,0
1970-01-01 00:20:32.640,-121,1019,237,118,981,30,-48,1009,-58,0
1970-01-01 00:20:32.656,-141,1000,217,118,981,30,-67,1019,-67,0
1970-01-01 00:20:32.671,-111,1009,227,118,962,40,-58,1028,-77,0
1970-01-01 00:20:32.687,-141,1009,227,118,972,30,-48,1009,-67,0
1970-01-01 00:20:32.703,-151,1000,227,118,962,40,-48,1009,-67,0
1970-01-01 00:20:32.718,-141,1009,227,118,990,30,-67,1019,-87,0
1970-01-01 00:20:32.734,-131,990,227,136,972,40,-48,1009,-58,0
1970-01-01 00:20:32.750,-131,1019,217,118,972,50,-48,1019,-58,0
1970-01-01 00:20:32.765,-151,1009,207,109,972,50,-58,1019,-67,0
1970-01-01 00:20:32.781,-161,1019,237,100,1000,40,-38,1019,-38,0
1970-01-01 00:20:32.796,-131,1009,217,109,990,50,-67,1019,-67,0
1970-01-01 00:20:32.812,-131,1019,227,109,981,30,-67,1019,-67,0
1970-01-01 00:20:32.828,-141,1009,217,100,981,30,-58,1009,-67,0
1970-01-01 00:20:32.843,-131,1009,217,109,972,40,-67,1019,-67,0
1970-01-01 00:20:32.859,-161,1019,198,118,981,50,-48,1009,-67,0
1970-01-01 00:20:32.875,-131,1000,227,118,990,30,-48,1009,-67,0
1970-01-01 00:20:32.890,-141,1019,227,118,972,50,-48,1000,-58,0
1970-01-01 00:20:32.906,-151,1019,237,109,972,40,-58,1009,-87,0
1970-01-01 00:20:32.921,-151,1000,217,127,972,40,-38,1000,-67,0
1970-01-01 00:20:32.937,-131,1009,207,109,972,60,-58,1009,-48,0
1970-01-01 00:20:32.953,-141,1019,217,118,972,50,-48,1019,-67,0
1970-01-01 00:20:32.968,-141,1029,217,118,972,50,-48,1019,-87,0
1970-01-01 00:20:32.984,-131,1019,198,118,981,30,-38,990,-58,0
1970-01-01 00:20:33.000,-151,1019,217,109,981,40,-58,1000,-77,0
1970-01-01 00:20:33.015,-131,1000,237,109,981,20,-58,1000,-58,0
1970-01-01 00:20:33.031,-131,1009,237,100,972,40,-58,1000,-67,0
1970-01-01 00:20:33.046,-141,1019,227,118,990,40,-58,1009,-48,0
1970-01-01 00:20:33.062,-131,990,227,109,990,50,-58,1009,-58,0
1970-01-01 00:20:33.078,-141,1019,227,109,981,30,-67,1019,-67,0
1970-01-01 00:20:33.093,-131,1000,237,118,981,30,-48,1028,-58,0
1970-01-01 00:20:33.109,-131,1019,207,118,990,30,-48,1009,-58,0
1970-01-01 00:20:33.125,-141,1009,227,118,981,30,-48,1019,-77,0
1970-01-01 00:20:33.140,-141,1029,207,118,990,30,-48,1019,-77,0
1970-01-01 00:20:33.156,-131,1009,198,109,972,50,-48,1019,-48,0
1970-01-01 00:20:33.171,-131,1000,207,118,990,50,-29,1000,-58,0
1970-01-01 00:20:33.187,-141,1009,227,118,981,70,-29,1000,-67,0
1970-01-01 00:20:33.203,-151,1009,237,100,981,50,-29,1000,-67,0
1970-01-01 00:20:33.218,-141,1009,217,100,972,30,-48,1009,-58,0
1970-01-01 00:20:33.234,-141,1009,217,118,981,40,-48,1009,-58,0
1970-01-01 00:20:33.250,-141,1000,217,127,981,40,-38,1019,-58,0
1970-01-01 00:20:33.265,-131,1019,237,118,981,40,-48,1000,-58,0
1970-01-01 00:20:33.281,-121,1019,217,118,981,40,-48,1009,-38,0
1970-01-01 00:20:33.296,-121,1009,227,136,972,40,-48,1009,-38,0
1970-01-01 00:20:33.312,-151,1000,217,127,972,60,-29,1019,-67,0
1970-01-01 00:20:33.328,-141,1009,207,100,990,60,-38,1009,-38,0
1970-01-01 00:20:33.343,-141,1009,207,109,990,40,-29,1019,-58,0
1970-01-01 00:20:33.359,-141,1009,257,118,981,40,-38,1009,-48,0
1970-01-01 00:20:33.375,-141,1009,257,109,972,40,-48,1028,-67,0
1970-01-01 00:20:33.390,-131,1009,198,118,981,40,-38,1009,-48,0
1970-01-01 00:20:33.406,-151,1000,227,90,981,60,-38,1019,-58,0
1970-01-01 00:20:33.421,-151,1009,227,100,1000,50,-58,1009,-48,0
1970-01-01 00:20:33.437,-141,1029,198,109,990,50,-48,1038,-29,0
1970-01-01 00:20:33.453,-141,1019,227,109,972,50,-58,1019,-67,0
1970-01-01 00:20:33.468,-151,1009,227,109,981,40,-58,1019,-67,0
1970-01-01 00:20:33.484,-131,990,227,109,981,50,-48,1019,-48,0
1970-01-01 00:20:33.500,-141,1019,207,109,990,30,-48,1019,-48,0
1970-01-01 00:20:33.515,-141,1019,237,118,972,40,-38,990,-48,0
1970-01-01 00:20:33.531,-131,1019,217,118,981,30,-58,1000,-67,0
1970-01-01 00:20:33.546,-131,1000,227,118,981,60,-48,1019,-77,0
1970-01-01 00:20:33.562,-161,1009,227,109,972,50,-58,1009,-58,0
1970-01-01 00:20:33.578,-141,1009,217,109,1000,50,-48,1009,-58,0
1970-01-01 00:20:33.593,-131,1000,227,118,972,40,-67,1028,-58,0
1970-01-01 00:20:33.609,-151,1009,227,109,981,70,-58,1019,-38,0
1970-01-01 00:20:33.625,-131,1029,198,127,981,50,-48,1000,-38,0
1970-01-01 00:20:33.640,-161,1019,217,127,972,60,-48,1019,-58,0
1970-01-01 00:20:33.656,-141,1009,227,118,981,80,-58,1009,-48,0
1970-01-01 00:20:33.671,-151,1009,227,118,972,40,-48,1009,-58,0
1970-01-01 00:20:33.687,-141,1009,217,127,972,70,-58,1019,-77,0
1970-01-01 00:20:33.703,-131,1000,237,127,972,70,-58,1009,-87,0
1970-01-01 00:20:33.718,-161,1019,227,109,972,40,-67,1019,-58,0
1970-01-01 00:20:33.734,-141,1000,217,109,972,40,-48,1009,-58,0
1970-01-01 00:20:33.750,-131,1009,237,109,981,40,-58,1019,-67,0
1970-01-01 00:20:33.765,-151,1009,227,109,990,40,-58,1019,-67,0
1970-01-01 00:20:33.781,-141,1009,207,118,972,40,-48,1019,-58,0
1970-01-01 00:20:33.796,-141,1000,217,127,953,50,-38,990,-58,0
1970-01-01 00:20:33.812,-141,1009,237,109,981,70,-48,990,-67,0
1970-01-01 00:20:33.828,-141,1000,227,127,972,50,-58,1028,-67,0
1970-01-01 00:20:33.843,-121,1009,217,118,981,50,-38,1009,-58,0
1970-01-01 00:20:33.859,-151,1019,227,118,972,50,-58,1019,-48,0
1970-01-01 00:20:33.875,-161,1009,217,109,990,30,-48,1009,-58,0
1970-01-01 00:20:33.890,-151,1000,257,100,981,50,-48,1009,-48,0
1970-01-01 00:20:33.906,-141,1000,227,109,990,60,-58,1009,-58,0
1970-01-01 00:20:33.921,-121,990,227,118,990,30,-67,1019,-58,0
1970-01-01 00:20:33.937,-131,1019,227,118,972,50,-67,1000,-67,0
1970-01-01 00:20:33.953,-151,1019,217,118,981,60,-67,1009,-58,0
1970-01-01 00:20:33.968,-131,1019,217,109,981,30,-48,1019,-48,0
1970-01-01 00:20:33.984,-141,1000,227,118,972,50,-67,1009,-48,0
1970-01-01 00:20:34.000,-141,1009,237,127,981,50,-58,1028,-58,0
1970-01-01 00:20:34.015,-141,1009,207,127,981,60,-48,1009,-48,0
1970-01-01 00:20:34.031,-141,1000,227,118,981,50,-48,1000,-58,0
1970-01-01 00:20:34.046,-141,1019,227,127,981,50,-48,1000,-48,0
1970-01-01 00:20:34.062,-141,1009,217,109,962,40,-48,1000,-77,0
1970-01-01 00:20:34.078,-131,1019,227,118,981,40,-48,1009,-38,0
1970-01-01 00:20:34.093,-151,1009,217,127,972,50,-58,1009,-38,0
1970-01-01 00:20:34.109,-131,1000,237,127,972,50,-38,1019,-58,0
1970-01-01 00:20:34.125,-131,1009,247,118,981,60,-58,1009,-48,0
1970-01-01 00:20:34.140,-141,1009,227,118,972,60,-38,1028,-58,0
1970-01-01 00:20:34.156,-151,1029,217,100,990,60,-48,1028,-48,0
1970-01-01 00:20:34.171,-121,1019,217,109,1000,30,-58,1028,-67,0
1970-01-01 00:20:34.187,-131,1000,227,118,972,50,-58,1019,-58,0
1970-01-01 00:20:34.203,-141,1009,227,109,981,60,-58,1009,-48,0
1970-01-01 00:20:34.218,-131,1009,227,118,990,60,-38,1028,-67,0
1970-01-01 00:20:34.234,-131,1009,247,136,972,40,-48,1028,-67,0
1970-01-01 00:20:34.250,-131,1009,217,136,972,40,-67,1009,-48,0
1970-01-01 00:20:34.265,-131,1009,217,136,953,50,-38,990,-48,0
1970-01-01 00:20:34.281,-141,1029,237,118,972,70,-48,1009,-48,0
1970-01-01 00:20:34.296,-131,1019,217,118,981,50,-58,1028,-48,0
1970-01-01 00:20:34.312,-131,1000,227,145,972,40,-48,1028,-48,0
1970-01-01 00:20:34.328,-121,1009,217,145,981,40,-48,1009,-58,0
1970-01-01 00:20:34.343,-131,1000,227,145,962,50,-48,1019,-29,0
1970-01-01 00:20:34.359,-131,1009,237,109,972,60,-48,990,-48,0
1970-01-01 00:20:34.375,-131,1009,237,118,990,50,-48,1019,-58,0
1970-01-01 00:20:34.390,-141,1019,237,127,981,40,-48,1038,-48,0
1970-01-01 00:20:34.406,-151,1029,237,118,990,40,-48,1019,-48,0
1970-01-01 00:20:34.421,-151,1000,237,118,990,70,-48,1019,-48,0
1970-01-01 00:20:34.437,-131,1009,207,109,972,60,-38,1000,-58,0
1970-01-01 00:20:34.453,-151,1009,247,109,981,50,-58,1028,-38,0
1970-01-01 00:20:34.468,-121,990,227,109,981,60,-38,1028,-48,0
1970-01-01 00:20:34.484,-121,990,227,118,1000,30,-48,1019,-48,0
1970-01-01 00:20:34.500,-141,1009,237,109,972,50,-38,1028,-48,0
1970-01-01 00:20:34.515,-141,1000,237,118,990,60,-58,1019,-48,0
1970-01-01 00:20:34.531,-141,1000,237,118,981,40,-48,1028,-58,0
1970-01-01 00:20:34.546,-131,1009,227,127,990,40,-48,1009,-48,0
1970-01-01 00:20:34.562,-101,1009,237,136,972,50,-48,1019,-58,0
1970-01-01 00:20:34.578,-151,1019,247,136,981,40,-48,1000,-58,0
1970-01-01 00:20:34.593,-141,1000,227,127,962,60,-38,1019,-48,0
1970-01-01 00:20:34.609,-141,1009,247,127,962,60,-48,1009,-58,0
1970-01-01 00:20:34.625,-121,1019,217,127,981,30,-58,1000,-58,0
1970-01-01 00:20:34.640,-121,1019,217,118,972,40,-38,1019,-38,0
1970-01-01 00:20:34.656,-141,1029,237,118,990,50,-38,1019,-67,0
1970-01-01 00:20:34.671,-141,1000,227,127,981,60,-48,1019,-38,0
1970-01-01 00:20:34.687,-131,1019,217,127,990,50,-48,1028,-58,0
1970-01-01 00:20:34.703,-131,1019,217,118,981,50,-38,1028,-77,0
1970-01-01 00:20:34.718,-141,1019,227,100,972,50,-38,1009,-58,0
1970-01-01 00:20:34.734,-111,1000,277,127,981,40,-38,1000,-48,0
1970-01-01 00:20:34.750,-131,1000,217,118,981,50,-48,1028,-67,0
1970-01-01 00:20:34.765,-131,1000,217,127,972,50,-48,1009,-58,0
1970-01-01 00:20:34.781,-141,1009,237,127,981,30,-48,1019,-58,0
1970-01-01 00:20:34.796,-131,1019,217,127,972,60,-38,1009,-58,0
1970-01-01 00:20:34.812,-121,1000,237,127,972,60,-48,1000,-67,0
1970-01-01 00:20:34.828,-111,1009,247,136,972,20,-48,1000,-67,0
1970-01-01 00:20:34.843,-111,1009,247,145,962,40,-48,1019,-48,0
1970-01-01 00:20:34.859,-141,1019,237,136,990,40,-38,1000,-48,0
1970-01-01 00:20:34.875,-131,1009,227,118,981,50,-48,1028,-67,0
1970-01-01 00:20:34.890,-141,1029,227,127,962,50,-48,1028,-67,0
1970-01-01 00:20:34.906,-131,1009,237,127,972,50,-29,1000,-87,0
1970-01-01 00:20:34.921,-121,990,237,127,972,50,-38,1019,-48,0
1970-01-01 00:20:34.937,-121,990,237,109,972,50,-38,1028,-67,0
1970-01-01 00:20:34.953,-141,1019,237,118,972,50,-38,1019,-38,0
1970-01-01 00:20:34.968,-151,1009,217,109,972,40,-58,1019,-48,0
1970-01-01 00:20:34.984,-151,1009,217,109,981,50,-48,1028,-58,0
1970-01-01 00:20:35.000,-121,1009,247,118,990,30,-48,1009,-67,0
1970-01-01 00:20:35.015,-141,1009,247,127,981,40,-67,1019,-48,0
1970-01-01 00:20:35.031,-141,1009,227,136,962,50,-38,1019,-48,0
1970-01-01 00:20:35.046,-141,1009,247,109,981,50,-48,1009,-48,0
1970-01-01 00:20:35.062,-131,1000,237,109,972,50,-58,1019,-48,0
1970-01-01 00:20:35.078,-131,1000,237,109,990,40,-48,1019,-67,0
1970-01-01 00:20:35.093,-141,1019,227,118,981,40,-38,1009,-58,0
1970-01-01 00:20:35.109,-151,990,217,127,990,30,-67,1019,-58,0
1970-01-01 00:20:35.125,-131,980,237,118,972,40,-58,1028,-77,0
1970-01-01 00:20:35.140,-131,1029,217,118,981,50,-48,1019,-58,0
1970-01-01 00:20:35.156,-121,1019,237,127,981,50,-58,1009,-58,0
1970-01-01 00:20:35.171,-121,1019,237,127,953,70,-38,1019,-77,0
1970-01-01 00:20:35.187,-141,1009,237,136,972,40,-48,1009,-48,0
1970-01-01 00:20:35.203,-131,1009,237,118,981,50,-58,1028,-67,0
1970-01-01 00:20:35.218,-131,1000,227,127,962,30,-38,1000,-48,0
1970-01-01 00:20:35.234,-141,1000,227,118,962,50,-48,1019,-48,0
1970-01-01 00:20:35.250,-161,1019,207,118,981,50,-48,1009,-58,0
1970-01-01 00:20:35.265,-131,1000,237,118,972,60,-48,1019,-38,0
1970-01-01 00:20:35.281,-161,1009,227,127,953,30,-58,1019,-87,0
1970-01-01 00:20:35.296,-161,1009,227,118,990,20,-38,1019,-58,0
1970-01-01 00:20:35.312,-151,1019,247,109,990,80,-48,1019,-38,0
1970-01-01 00:20:35.328,-141,1009,247,90,981,60,-38,1009,-48,0
1970-01-01 00:20:35.343,-131,1009,227,109,990,50,-48,1019,-58,0
1970-01-01 00:20:35.359,-131,980,217,127,981,60,-48,1028,-77,0
1970-01-01 00:20:35.375,-131,980,217,109,972,60,19,1009,-116,0
1970-01-01 00:20:35.390,-131,1009,217,127,972,40,-67,1009,-19,0
1970-01-01 00:20:35.406,-151,1000,237,118,981,50,-126,1057,9,0
1970-01-01 00:20:35.421,-131,1009,227,136,981,40,-29,1019,-116,0
