timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:11:10.375,-80,990,257,-254,972,30,-97,990,-77,0
1970-01-01 00:11:10.390,-90,1019,257,-236,953,30,-116,1009,-87,0
1970-01-01 00:11:10.406,-90,1009,267,-254,953,40,-116,1019,-87,0
1970-01-01 00:11:10.421,-90,1000,277,-263,962,30,-106,1000,-87,0
1970-01-01 00:11:10.437,-70,1009,277,-245,962,20,-97,971,-77,0
1970-01-01 00:11:10.453,-80,1000,267,-245,953,40,-116,1019,-106,0
1970-01-01 00:11:10.468,-80,1009,257,-245,953,40,-106,1009,-77,0
1970-01-01 00:11:10.484,-80,1000,287,-245,962,30,-116,1019,-67,0
1970-01-01 00:11:10.500,-80,1000,287,-254,962,30,-116,1009,-97,0
1970-01-01 00:11:10.515,-80,1000,267,-245,953,30,-106,1000,-87,0
1970-01-01 00:11:10.531,-90,1000,287,-263,962,50,-106,1000,-87,0
1970-01-01 00:11:10.546,-80,1009,277,-254,972,20,-106,980,-77,0
1970-01-01 00:11:10.562,-80,1009,277,-254,953,20,-116,1009,-97,0
1970-01-01 00:11:10.578,-90,990,277,-254,953,20,-106,1000,-87,0
1970-01-01 00:11:10.593,-90,1009,287,-254,962,20,-106,1000,-77,0
1970-01-01 00:11:10.609,-101,1009,257,-254,962,30,-106,1009,-77,0
1970-01-01 00:11:10.625,-101,1009,257,-254,962,30,-106,1009,-77,0
1970-01-01 00:11:10.640,-80,1000,277,-254,962,30,-106,1019,-97,0
1970-01-01 00:11:10.656,-90,990,267,-254,953,40,-116,1009,-97,0
1970-01-01 00:11:10.671,-70,1000,287,-254,962,50,-116,1009,-97,0
1970-01-01 00:11:10.687,-70,1000,287,-254,962,50,-116,1000,-97,0
1970-01-01 00:11:10.703,-80,1019,267,-254,962,40,-106,1009,-87,0
1970-01-01 00:11:10.718,-90,1009,257,-254,953,30,-126,1019,-87,0
1970-01-01 00:11:10.734,-90,1000,277,-263,953,40,-126,1019,-87,0
1970-01-01 00:11:10.750,-90,1000,277,-263,953,40,-106,1009,-77,0
1970-01-01 00:11:10.765,-101,1000,277,-245,953,40,-106,1019,-116,0
1970-01-01 00:11:10.781,-70,1000,287,-245,953,20,-106,1019,-97,0
1970-01-01 00:11:10.796,-70,1000,287,-254,953,40,-106,1019,-97,0
1970-01-01 00:11:10.812,-90,1000,267,-254,953,40,-87,990,-87,0
1970-01-01 00:11:10.828,-90,1009,267,-254,972,60,-106,1009,-87,0
1970-01-01 00:11:10.843,-90,1000,267,-245,962,20,-106,1009,-67,0
1970-01-01 00:11:10.859,-80,1000,287,-245,944,50,-106,1009,-67,0
1970-01-01 00:11:10.875,-80,1000,287,-263,953,50,-116,1009,-87,0
1970-01-01 00:11:10.890,-80,1000,277,-263,953,50,-106,1009,-87,0
1970-01-01 00:11:10.906,-70,1000,277,-236,953,30,-116,1019,-106,0
1970-01-01 00:11:10.921,-80,1009,277,-236,953,30,-116,1009,-87,0
1970-01-01 00:11:10.937,-70,1009,277,-254,953,30,-116,1009,-87,0
1970-01-01 00:11:10.953,-70,1009,277,-254,962,30,-106,1009,-116,0
1970-01-01 00:11:10.968,-80,1000,267,-254,962,20,-106,1000,-97,0
1970-01-01 00:11:10.984,-80,1009,277,-254,962,20,-126,1019,-67,0
1970-01-01 00:11:11.000,-90,1009,267,-245,944,40,-116,1019,-106,0
1970-01-01 00:11:11.015,-101,1009,257,-263,972,50,-106,1000,-87,0
1970-01-01 00:11:11.031,-80,1000,277,-254,962,30,-106,1000,-87,0
1970-01-01 00:11:11.046,-80,1000,277,-245,944,60,-116,1000,-87,0
1970-01-01 00:11:11.062,-101,1000,277,-254,962,40,-116,1009,-87,0
1970-01-01 00:11:11.078,-90,1000,267,-254,962,40,-106,1009,-58,0
1970-01-01 00:11:11.093,-90,1000,257,-254,962,20,-116,1000,-77,0
1970-01-01 00:11:11.109,-90,1009,277,-245,972,20,-97,1000,-97,0
1970-01-01 00:11:11.125,-60,1019,247,-245,953,40,-97,990,-77,0
1970-01-01 00:11:11.140,-60,1019,247,-245,962,50,-97,990,-77,0
1970-01-01 00:11:11.156,-80,990,277,-245,972,30,-116,1009,-77,0
1970-01-01 00:11:11.171,-80,1009,257,-236,944,50,-106,1009,-58,0
1970-01-01 00:11:11.187,-80,1000,277,-263,972,40,-106,1009,-77,0
1970-01-01 00:11:11.203,-80,1009,287,-263,972,40,-116,1028,-106,0
1970-01-01 00:11:11.218,-80,1000,267,-245,962,30,-116,1019,-106,0
1970-01-01 00:11:11.234,-90,1019,267,-263,972,0,-126,1000,-97,0
1970-01-01 00:11:11.250,-80,1009,257,-245,935,40,-126,1000,-97,0
1970-01-01 00:11:11.265,-70,1000,267,-263,962,30,-135,1000,-87,0
1970-01-01 00:11:11.281,-90,1009,277,-254,962,20,-116,1009,-106,0
1970-01-01 00:11:11.296,-90,1009,277,-245,962,40,-106,1000,-87,0
1970-01-01 00:11:11.312,-80,1009,287,-263,953,60,-106,1000,-67,0
1970-01-01 00:11:11.328,-101,1000,277,-254,962,50,-97,990,-77,0
1970-01-01 00:11:11.343,-80,1009,257,-245,962,40,-116,1009,-58,0
1970-01-01 00:11:11.359,-80,1009,297,-245,953,30,-126,1009,-97,0
1970-01-01 00:11:11.375,-80,1000,297,-245,953,30,-106,1019,-77,0
1970-01-01 00:11:11.390,-70,1009,267,-254,962,30,-116,1028,-97,0
1970-01-01 00:11:11.406,-90,1000,277,-254,962,20,-116,1028,-97,0
1970-01-01 00:11:11.421,-90,1000,277,-254,944,30,-106,990,-87,0
1970-01-01 00:11:11.437,-90,990,257,-263,962,10,-116,1009,-97,0
1970-01-01 00:11:11.453,-80,1000,277,-254,962,20,-116,1009,-106,0
1970-01-01 00:11:11.468,-70,1000,277,-245,962,30,-106,1000,-97,0
1970-01-01 00:11:11.484,-70,1000,277,-236,953,30,-116,1009,-77,0
1970-01-01 00:11:11.500,-90,1000,287,-236,944,30,-106,1019,-87,0
1970-01-01 00:11:11.515,-80,990,257,-245,962,30,-106,1009,-87,0
1970-01-01 00:11:11.531,-90,1000,257,-245,953,20,-106,1009,-87,0
1970-01-01 00:11:11.546,-90,1000,277,-254,962,30,-116,1009,-87,0
1970-01-01 00:11:11.562,-70,1009,267,-254,962,30,-116,1000,-58,0
1970-01-01 00:11:11.578,-70,1000,277,-245,972,50,-126,1019,-87,0
1970-01-01 00:11:11.593,-80,1009,267,-245,953,40,-116,1009,-97,0
1970-01-01 00:11:11.609,-80,990,267,-254,972,30,-106,1009,-77,0
1970-01-01 00:11:11.625,-90,1009,267,-263,962,60,-106,1009,-77,0
1970-01-01 00:11:11.640,-90,1009,277,-245,962,20,-126,1028,-97,0
1970-01-01 00:11:11.656,-70,1019,267,-245,953,40,-126,1019,-97,0
1970-01-01 00:11:11.671,-80,990,277,-245,953,50,-106,1000,-97,0
1970-01-01 00:11:11.687,-80,1009,267,-254,962,40,-126,1009,-97,0
1970-01-01 00:11:11.703,-80,1009,267,-245,953,30,-106,990,-77,0
1970-01-01 00:11:11.718,-70,1009,267,-254,962,40,-106,1009,-97,0
1970-01-01 00:11:11.734,-80,1000,257,-245,972,40,-106,1009,-87,0
1970-01-01 00:11:11.750,-70,1000,287,-254,981,20,-126,1009,-77,0
1970-01-01 00:11:11.765,-90,1029,287,-236,944,40,-106,1000,-116,0
1970-01-01 00:11:11.781,-90,1009,287,-254,972,40,-106,990,-67,0
1970-01-01 00:11:11.796,-90,1009,287,-254,962,40,-126,1000,-58,0
1970-01-01 00:11:11.812,-70,1009,267,-254,962,40,-116,1019,-97,0
1970-01-01 00:11:11.828,-80,1000,267,-245,962,30,-87,980,-97,0
1970-01-01 00:11:11.843,-90,1009,267,-245,953,50,-126,1009,-97,0
1970-01-01 00:11:11.859,-90,1019,267,-254,953,30,-116,1019,-97,0
1970-01-01 00:11:11.875,-80,1019,267,-254,962,30,-116,1019,-97,0
1970-01-01 00:11:11.890,-90,1000,267,-254,953,30,-106,1000,-97,0
1970-01-01 00:11:11.906,-70,990,267,-254,962,50,-116,1019,-77,0
1970-01-01 00:11:11.921,-90,1000,277,-254,972,30,-126,1019,-106,0
1970-01-01 00:11:11.937,-70,1009,257,-236,953,30,-106,1000,-87,0
1970-01-01 00:11:11.953,-80,1000,277,-245,972,30,-116,1000,-77,0
1970-01-01 00:11:11.968,-70,1019,247,-236,962,50,-106,1000,-87,0
1970-01-01 00:11:11.984,-70,1000,277,-254,953,30,-97,1019,-116,0
1970-01-01 00:11:12.000,-70,990,277,-254,953,50,-116,1009,-67,0
1970-01-01 00:11:12.015,-80,1000,257,-254,953,30,-116,990,-87,0
1970-01-01 00:11:12.031,-80,1000,247,-245,962,20,-116,1000,-106,0
1970-01-01 00:11:12.046,-80,1000,277,-254,962,30,-106,1009,-97,0
1970-01-01 00:11:12.062,-90,1000,277,-245,972,30,-106,1009,-87,0
1970-01-01 00:11:12.078,-90,1000,267,-236,972,50,-97,1000,-77,0
1970-01-01 00:11:12.093,-80,1000,267,-245,953,10,-116,1009,-87,0
1970-01-01 00:11:12.109,-80,990,257,-263,953,30,-116,1000,-67,0
1970-01-01 00:11:12.125,-70,990,287,-263,953,40,-126,1009,-87,0
1970-01-01 00:11:12.140,-80,1009,267,-254,962,50,-116,990,-77,0
1970-01-01 00:11:12.156,-90,1009,287,-254,953,20,-116,1000,-87,0
1970-01-01 00:11:12.171,-90,1009,257,-254,962,20,-106,1009,-97,0
1970-01-01 00:11:12.187,-90,1009,277,-263,962,50,-106,1000,-97,0
1970-01-01 00:11:12.203,-101,990,287,-245,962,10,-97,990,-97,0
1970-01-01 00:11:12.218,-90,1019,257,-245,962,50,-126,1000,-106,0
1970-01-01 00:11:12.234,-80,1009,257,-245,962,30,-106,990,-67,0
1970-01-01 00:11:12.250,-70,990,287,-263,962,30,-106,980,-77,0
1970-01-01 00:11:12.265,-70,1000,277,-236,953,40,-106,1009,-87,0
1970-01-01 00:11:12.281,-101,1009,267,-245,953,40,-106,1009,-77,0
1970-01-01 00:11:12.296,-80,1009,267,-263,972,30,-106,1009,-106,0
1970-01-01 00:11:12.312,-80,1000,257,-254,972,30,-97,1009,-77,0
1970-01-01 00:11:12.328,-80,1019,257,-254,962,40,-97,990,-97,0
1970-01-01 00:11:12.343,-70,1009,267,-263,962,40,-126,1000,-87,0
1970-01-01 00:11:12.359,-70,980,267,-263,962,10,-126,1009,-87,0
1970-01-01 00:11:12.375,-70,1000,267,-263,962,10,-116,1009,-106,0
1970-01-01 00:11:12.390,-70,1000,267,-236,953,60,-126,1009,-97,0
1970-01-01 00:11:12.406,-70,1000,267,-254,953,30,-126,1000,-87,0
1970-01-01 00:11:12.421,-80,1009,267,-245,953,50,-116,1019,-87,0
1970-01-01 00:11:12.437,-80,980,277,-218,953,30,-116,1019,-106,0
1970-01-01 00:11:12.453,-80,980,277,-218,953,30,-116,1019,-106,0
1970-01-01 00:11:12.468,-70,1000,267,-236,962,50,-116,1009,-87,0
1970-01-01 00:11:12.484,-90,1009,287,-236,962,20,-106,1019,-106,0
1970-01-01 00:11:12.500,-80,1019,287,-254,962,50,-106,990,-106,0
1970-01-01 00:11:12.515,-90,1009,277,-236,935,50,-126,1009,-87,0
1970-01-01 00:11:12.531,-80,1000,267,-245,953,50,-106,1019,-97,0
1970-01-01 00:11:12.546,-80,1000,267,-263,972,50,-97,990,-67,0
1970-01-01 00:11:12.562,-70,1000,287,-227,962,30,-116,1000,-97,0
1970-01-01 00:11:12.578,-70,1000,287,-245,962,20,-106,1019,-106,0
1970-01-01 00:11:12.593,-80,1009,267,-254,972,20,-106,1009,-87,0
1970-01-01 00:11:12.609,-80,1000,267,-254,972,20,-116,1009,-87,0
1970-01-01 00:11:12.625,-111,1009,267,-245,953,50,-126,1009,-106,0
1970-01-01 00:11:12.640,-80,1000,267,-245,953,50,-116,990,-77,0
1970-01-01 00:11:12.656,-80,1000,267,-236,972,0,-116,1000,-116,0
1970-01-01 00:11:12.671,-70,1009,257,-236,944,40,-106,990,-87,0
1970-01-01 00:11:12.687,-80,1000,257,-254,981,30,-116,1000,-87,0
1970-01-01 00:11:12.703,-80,1009,257,-254,962,40,-126,1009,-106,0
1970-01-01 00:11:12.718,-80,1000,267,-254,944,30,-126,1000,-97,0
1970-01-01 00:11:12.734,-70,1009,267,-245,962,20,-116,1009,-67,0
1970-01-01 00:11:12.750,-80,1009,277,-254,972,50,-126,1038,-106,0
1970-01-01 00:11:12.765,-70,1000,277,-263,962,50,-116,1009,-77,0
1970-01-01 00:11:12.781,-90,1009,287,-245,953,20,-106,1000,-87,0
1970-01-01 00:11:12.796,-80,1009,267,-254,962,50,-106,980,-87,0
1970-01-01 00:11:12.812,-70,980,267,-236,972,30,-106,1009,-77,0
1970-01-01 00:11:12.828,-60,1009,267,-236,962,30,-106,1000,-106,0
1970-01-01 00:11:12.843,-80,1000,277,-236,953,40,-116,1009,-106,0
1970-01-01 00:11:12.859,-70,1000,257,-245,972,40,-106,1000,-87,0
1970-01-01 00:11:12.875,-70,1019,247,-245,953,20,-106,1019,-97,0
1970-01-01 00:11:12.890,-80,1009,287,-254,944,50,-106,1000,-106,0
1970-01-01 00:11:12.906,-80,1009,257,-272,953,30,-116,1000,-87,0
1970-01-01 00:11:12.921,-70,1000,267,-254,962,30,-126,1019,-116,0
1970-01-01 00:11:12.937,-101,1009,277,-263,953,50,-126,1038,-116,0
1970-01-01 00:11:12.953,-80,990,267,-254,953,30,-116,1009,-87,0
1970-01-01 00:11:12.968,-80,1029,247,-236,962,60,-116,1009,-116,0
1970-01-01 00:11:12.984,-60,1009,247,-218,972,30,-106,1009,-106,0
1970-01-01 00:11:13.000,-60,1000,267,-218,944,40,-135,1009,-97,0
1970-01-01 00:11:13.015,-90,1019,277,-254,962,30,-106,1019,-97,0
1970-01-01 00:11:13.031,-80,1009,257,-236,962,30,-97,1019,-106,0
1970-01-01 00:11:13.046,-60,1009,257,-236,944,40,-135,1028,-87,0
1970-01-01 00:11:13.062,-70,990,287,-245,962,40,-106,1009,-116,0
1970-01-01 00:11:13.078,-60,1009,257,-245,962,50,-116,990,-87,0
1970-01-01 00:11:13.093,-80,1019,267,-245,972,20,-116,1009,-97,0
1970-01-01 00:11:13.109,-70,1009,257,-245,962,30,-116,1000,-106,0
1970-01-01 00:11:13.125,-80,990,287,-254,962,30,-116,1009,-67,0
1970-01-01 00:11:13.140,-60,1009,267,-272,962,40,-135,1019,-87,0
1970-01-01 00:11:13.156,-80,1000,267,-245,962,40,-116,1000,-106,0
1970-01-01 00:11:13.171,-60,990,297,-245,962,40,-116,1000,-77,0
1970-01-01 00:11:13.187,-80,1000,257,-254,962,20,-116,1009,-87,0
1970-01-01 00:11:13.203,-60,1009,247,-254,953,30,-97,990,-87,0
1970-01-01 00:11:13.218,-60,1000,277,-236,962,0,-106,1000,-87,0
1970-01-01 00:11:13.234,-70,1000,267,-236,962,0,-126,1009,-77,0
1970-01-01 00:11:13.250,-80,1019,257,-254,962,30,-106,990,-87,0
1970-01-01 00:11:13.265,-60,1000,277,-245,953,20,-106,990,-87,0
1970-01-01 00:11:13.281,-60,1000,277,-245,953,30,-106,1009,-97,0
1970-01-01 00:11:13.296,-80,1009,277,-263,953,40,-126,1000,-97,0
1970-01-01 00:11:13.312,-90,1009,267,-245,972,30,-116,1000,-87,0
1970-01-01 00:11:13.328,-70,1009,267,-236,972,30,-116,990,-97,0
1970-01-01 00:11:13.343,-70,1019,257,-227,953,20,-106,1000,-106,0
1970-01-01 00:11:13.359,-70,1009,257,-263,972,40,-126,1019,-87,0
1970-01-01 00:11:13.375,-90,1000,267,-245,962,10,-135,1019,-87,0
1970-01-01 00:11:13.390,-80,1019,277,-236,953,60,-126,1000,-67,0
1970-01-01 00:11:13.406,-70,1009,257,-254,972,30,-135,1028,-77,0
1970-01-01 00:11:13.421,-70,1000,277,-263,962,20,-126,1019,-87,0
1970-01-01 00:11:13.437,-80,1000,277,-254,972,30,-126,1000,-87,0
1970-01-01 00:11:13.453,-80,1000,277,-254,953,40,-135,1009,-87,0
1970-01-01 00:11:13.468,-80,1009,247,-263,972,40,-126,1000,-97,0
1970-01-01 00:11:13.484,-70,1000,277,-245,972,30,-106,990,-87,0
1970-01-01 00:11:13.500,-70,1000,277,-245,962,40,-126,990,-106,0
1970-01-01 00:11:13.515,-80,1000,267,-245,953,40,-116,1000,-97,0
1970-01-01 00:11:13.531,-70,1000,257,-236,972,40,-106,1000,-87,0
1970-01-01 00:11:13.546,-70,1009,237,-245,962,30,-135,1009,-67,0
1970-01-01 00:11:13.562,-70,1019,267,-245,944,20,-116,1000,-87,0
1970-01-01 00:11:13.578,-70,1009,287,-245,962,50,-116,990,-87,0
1970-01-01 00:11:13.593,-70,1009,267,-245,972,30,-116,980,-97,0
1970-01-01 00:11:13.609,-70,1019,267,-236,962,40,-126,1009,-116,0
1970-01-01 00:11:13.625,-80,1009,257,-254,962,40,-116,1019,-97,0
1970-01-01 00:11:13.640,-70,1009,277,-245,962,20,-126,1000,-97,0
1970-01-01 00:11:13.656,-70,1000,277,-245,944,50,-116,1000,-87,0
1970-01-01 00:11:13.671,-70,1000,277,-245,944,30,-106,990,-67,0
1970-01-01 00:11:13.687,-70,1009,257,-236,925,40,-135,1000,-97,0
1970-01-01 00:11:13.703,-60,1019,257,-245,962,30,-126,1009,-87,0
1970-01-01 00:11:13.718,-60,1000,267,-236,953,30,-126,1009,-97,0
1970-01-01 00:11:13.734,-60,1000,267,-245,962,40,-126,1019,-97,0
1970-01-01 00:11:13.750,-70,1009,267,-254,972,30,-126,1009,-106,0
1970-01-01 00:11:13.765,-70,1009,267,-227,962,20,-126,1019,-97,0
1970-01-01 00:11:13.781,-70,1009,267,-227,962,30,-116,1009,-97,0
1970-01-01 00:11:13.796,-80,1009,267,-218,962,50,-126,1009,-67,0
1970-01-01 00:11:13.812,-80,1009,267,-218,962,40,-116,1009,-106,0
1970-01-01 00:11:13.828,-80,1009,257,-236,962,20,-116,1000,-97,0
1970-01-01 00:11:13.843,-70,1000,257,-263,972,40,-106,980,-87,0
1970-01-01 00:11:13.859,-60,980,277,-245,962,30,-116,1009,-116,0
1970-01-01 00:11:13.875,-60,980,277,-245,953,30,-126,990,-106,0
1970-01-01 00:11:13.890,-70,1000,267,-263,962,20,-116,1000,-106,0
1970-01-01 00:11:13.906,-80,1009,277,-254,953,40,-116,1009,-106,0
1970-01-01 00:11:13.921,-80,1009,267,-263,972,20,-116,980,-97,0
1970-01-01 00:11:13.937,-60,990,257,-263,972,20,-116,1000,-77,0
1970-01-01 00:11:13.953,-80,1019,277,-236,962,70,-116,1009,-126,0
1970-01-01 00:11:13.968,-70,1019,267,-245,962,40,-106,1009,-87,0
1970-01-01 00:11:13.984,-80,1009,257,-236,972,30,-126,1028,-87,0
1970-01-01 00:11:14.000,-60,1000,257,-227,981,30,-116,1028,-106,0
1970-01-01 00:11:14.015,-60,1000,257,-236,953,50,-97,1000,-106,0
1970-01-01 00:11:14.031,-80,1000,277,-236,962,40,-126,1019,-97,0
1970-01-01 00:11:14.046,-70,1009,257,-254,972,40,-126,1019,-97,0
1970-01-01 00:11:14.062,-80,1009,277,-245,953,50,-145,1009,-77,0
1970-01-01 00:11:14.078,-70,1000,277,-245,962,30,-116,1009,-97,0
1970-01-01 00:11:14.093,-60,1000,277,-236,935,10,-126,980,-106,0
1970-01-01 00:11:14.109,-90,1009,287,-254,962,40,-126,1009,-106,0
1970-01-01 00:11:14.125,-70,1000,267,-236,953,40,-135,1009,-106,0
1970-01-01 00:11:14.140,-80,990,267,-236,962,50,-116,980,-97,0
1970-01-01 00:11:14.156,-80,1019,267,-263,962,30,-126,1009,-97,0
1970-01-01 00:11:14.171,-60,990,267,-245,953,50,-135,1019,-106,0
1970-01-01 00:11:14.187,-80,1000,277,-254,981,50,-126,1009,-106,0
1970-01-01 00:11:14.203,-70,1009,247,-245,962,60,-135,1019,-87,0
1970-01-01 00:11:14.218,-60,1009,277,-245,972,30,-116,1019,-106,0
1970-01-01 00:11:14.234,-70,990,267,-236,944,50,-116,990,-87,0
1970-01-01 00:11:14.250,-70,1009,277,-245,981,30,-126,1000,-87,0
1970-01-01 00:11:14.265,-80,990,277,-236,962,10,-116,1009,-106,0
1970-01-01 00:11:14.281,-90,1019,267,-245,953,60,-126,1000,-87,0
1970-01-01 00:11:14.296,-70,1009,267,-254,962,50,-126,1009,-126,0
1970-01-01 00:11:14.312,-70,1029,277,-245,953,30,-126,1000,-106,0
1970-01-01 00:11:14.328,-80,1019,267,-236,953,20,-106,1000,-106,0
1970-01-01 00:11:14.343,-90,1000,277,-254,944,30,-126,1019,-87,0
1970-01-01 00:11:14.359,-80,1000,257,-245,953,40,-97,1000,-97,0
1970-01-01 00:11:14.375,-60,1009,277,-245,953,10,-97,1000,-97,0
1970-01-01 00:11:14.390,-70,1009,267,-245,972,10,-116,1000,-116,0
1970-01-01 00:11:14.406,-80,1009,257,-245,962,60,-126,1000,-97,0
1970-01-01 00:11:14.421,-60,1029,257,-236,962,50,-126,1009,-97,0
1970-01-01 00:11:14.437,-80,1019,257,-245,972,30,-126,1019,-116,0
1970-01-01 00:11:14.453,-70,1000,287,-227,953,30,-126,1019,-116,0
1970-01-01 00:11:14.468,-70,1019,257,-254,953,20,-116,1000,-97,0
1970-01-01 00:11:14.484,-80,1009,257,-236,962,30,-116,1000,-97,0
1970-01-01 00:11:14.500,-70,1009,277,-254,953,30,-97,990,-87,0
1970-01-01 00:11:14.515,-90,1009,257,-245,953,30,-116,1000,-97,0
1970-01-01 00:11:14.531,-70,990,267,-236,944,30,-126,1009,-77,0
1970-01-01 00:11:14.546,-80,1009,257,-236,972,10,-126,1009,-77,0
1970-01-01 00:11:14.562,-90,1009,267,-218,953,40,-126,1009,-106,0
1970-01-01 00:11:14.578,-80,1000,277,-236,935,40,-126,1009,-106,0
1970-01-01 00:11:14.593,-70,1009,257,-236,935,40,-126,990,-97,0
1970-01-01 00:11:14.609,-80,1000,247,-245,962,20,-155,1009,-97,0
1970-01-01 00:11:14.625,-90,1019,267,-245,962,20,-135,1019,-97,0
1970-01-01 00:11:14.640,-80,1009,277,-254,953,40,-126,1009,-87,0
1970-01-01 00:11:14.656,-70,1000,257,-245,962,40,-126,1009,-97,0
1970-01-01 00:11:14.671,-70,990,287,-245,972,30,-116,1009,-106,0
1970-01-01 00:11:14.687,-80,1019,237,-245,944,40,-116,1009,-87,0
1970-01-01 00:11:14.703,-90,1009,267,-254,962,40,-126,1019,-97,0
1970-01-01 00:11:14.718,-80,1019,267,-236,944,40,-116,1009,-87,0
1970-01-01 00:11:14.734,-60,1000,277,-236,953,30,-126,1009,-97,0
1970-01-01 00:11:14.750,-70,1000,277,-236,953,50,-126,1009,-106,0
1970-01-01 00:11:14.765,-80,1000,287,-236,962,50,-116,1000,-106,0
1970-01-01 00:11:14.781,-80,1000,277,-263,953,40,-126,1009,-97,0
1970-01-01 00:11:14.796,-90,1019,257,-254,944,40,-116,1009,-106,0
1970-01-01 00:11:14.812,-80,990,267,-254,953,50,-116,1009,-126,0
1970-01-01 00:11:14.828,-80,1000,277,-254,972,50,-106,1000,-97,0
1970-01-01 00:11:14.843,-80,1009,247,-245,981,20,-116,1009,-97,0
1970-01-01 00:11:14.859,-60,1019,267,-236,953,40,-106,1000,-97,0
1970-01-01 00:11:14.875,-60,1009,257,-245,962,50,-116,1019,-97,0
1970-01-01 00:11:14.890,-70,1009,267,-245,972,20,-126,1019,-67,0
1970-01-01 00:11:14.906,-90,1029,277,-254,953,40,-106,1009,-87,0
1970-01-01 00:11:14.921,-90,1019,247,-245,962,40,-116,1000,-106,0
1970-01-01 00:11:14.937,-70,990,267,-245,962,40,-106,1000,-116,0
1970-01-01 00:11:14.953,-70,1000,277,-245,953,20,-116,1009,-87,0
1970-01-01 00:11:14.968,-90,990,287,-254,944,30,-135,1000,-87,0
1970-01-01 00:11:14.984,-80,1009,277,-263,962,40,-126,1009,-106,0
1970-01-01 00:11:15.000,-70,1019,267,-227,962,10,-116,1009,-97,0
1970-01-01 00:11:15.015,-70,1000,267,-227,972,30,-126,1009,-97,0
1970-01-01 00:11:15.031,-80,1009,267,-254,953,30,-116,1009,-67,0
1970-01-01 00:11:15.046,-80,1019,257,-254,953,40,-116,1028,-106,0
1970-01-01 00:11:15.062,-101,1000,267,-245,962,10,-116,1009,-97,0
1970-01-01 00:11:15.078,-80,1009,257,-236,944,30,-126,1009,-97,0
1970-01-01 00:11:15.093,-70,1000,267,-263,972,40,-126,1009,-106,0
1970-01-01 00:11:15.109,-80,1000,277,-254,962,40,-116,1000,-77,0
1970-01-01 00:11:15.125,-90,1000,287,-236,953,30,-97,980,-97,0
1970-01-01 00:11:15.140,-90,1000,287,-254,962,20,-126,1019,-126,0
1970-01-01 00:11:15.156,-90,1019,277,-254,972,40,-126,1000,-77,0
1970-01-01 00:11:15.171,-80,1009,267,-263,962,30,-116,1000,-87,0
1970-01-01 00:11:15.187,-90,1019,277,-254,935,20,-106,1000,-97,0
1970-01-01 00:11:15.203,-90,1019,277,-263,962,50,-106,990,-87,0
1970-01-01 00:11:15.218,-80,1009,287,-245,962,40,-116,1019,-87,0
1970-01-01 00:11:15.234,-70,1009,257,-245,962,20,-106,1000,-106,0
1970-01-01 00:11:15.250,-70,1000,257,-236,972,30,-106,1000,-87,0
1970-01-01 00:11:15.265,-70,1000,257,-236,981,20,-97,980,-67,0
