timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:06:42.640,50,1000,316,-136,953,303,242,933,-223,0
1970-01-01 00:06:42.656,40,1000,316,-136,953,303,242,961,-194,0
1970-01-01 00:06:42.671,-10,980,346,-100,944,292,242,980,-223,0
1970-01-01 00:06:42.687,-10,980,356,-100,944,292,233,942,-203,0
1970-01-01 00:06:42.703,10,980,356,-100,944,292,223,961,-213,0
1970-01-01 00:06:42.718,0,980,346,-72,953,282,223,961,-213,0
1970-01-01 00:06:42.734,0,990,306,-54,953,272,252,942,-213,0
1970-01-01 00:06:42.750,-20,990,306,-54,953,272,233,952,-213,0
1970-01-01 00:06:42.765,-30,1000,316,-54,925,303,242,961,-223,0
1970-01-01 00:06:42.781,80,1000,297,-100,953,292,242,942,-213,0
1970-01-01 00:06:42.796,-30,980,356,-90,944,282,233,952,-194,0
1970-01-01 00:06:42.812,10,990,336,-90,944,282,233,971,-213,0
1970-01-01 00:06:42.828,-30,970,366,-109,935,292,242,961,-213,0
1970-01-01 00:06:42.843,30,980,346,-90,953,292,223,961,-213,0
1970-01-01 00:06:42.859,-10,970,376,-90,944,303,223,971,-233,0
1970-01-01 00:06:42.875,10,990,356,-81,935,292,242,961,-223,0
1970-01-01 00:06:42.890,0,990,326,-90,962,292,194,971,-213,0
1970-01-01 00:06:42.906,-20,990,346,-81,935,272,223,971,-213,0
1970-01-01 00:06:42.921,10,990,326,-100,944,313,223,942,-213,0
1970-01-01 00:06:42.937,-40,980,356,-90,953,292,203,961,-213,0
1970-01-01 00:06:42.953,-10,1000,316,-109,944,303,223,971,-223,0
1970-01-01 00:06:42.968,-20,1000,316,-100,953,272,203,980,-213,0
1970-01-01 00:06:42.984,10,990,346,-90,935,292,203,980,-194,0
1970-01-01 00:06:43.000,20,980,336,-90,962,282,203,980,-194,0
1970-01-01 00:06:43.015,-10,1000,326,-90,944,282,213,980,-223,0
1970-01-01 00:06:43.031,0,1009,306,-90,972,272,213,952,-223,0
1970-01-01 00:06:43.046,0,980,326,-90,953,272,242,952,-203,0
1970-01-01 00:06:43.062,0,1000,306,-90,944,303,223,961,-194,0
1970-01-01 00:06:43.078,0,1000,366,-100,935,292,223,952,-213,0
1970-01-01 00:06:43.093,0,990,356,-118,944,323,223,961,-213,0
1970-01-01 00:06:43.109,20,980,366,-109,953,282,233,971,-213,0
1970-01-01 00:06:43.125,0,990,356,-90,935,292,242,952,-194,0
1970-01-01 00:06:43.140,0,990,356,-90,944,303,233,961,-213,0
1970-01-01 00:06:43.156,30,980,326,-100,962,272,242,961,-233,0
1970-01-01 00:06:43.171,-10,990,316,-72,953,303,252,961,-203,0
1970-01-01 00:06:43.187,-10,990,316,-72,953,282,252,952,-213,0
1970-01-01 00:06:43.203,10,980,336,-72,953,292,262,952,-213,0
1970-01-01 00:06:43.218,0,990,346,-63,962,282,252,942,-213,0
1970-01-01 00:06:43.234,20,1000,336,-72,925,282,262,952,-203,0
1970-01-01 00:06:43.250,20,980,346,-63,944,313,262,933,-203,0
1970-01-01 00:06:43.265,20,970,326,-63,953,323,262,942,-203,0
1970-01-01 00:06:43.281,20,980,376,-63,962,282,262,933,-174,0
1970-01-01 00:06:43.296,20,970,376,-100,916,333,271,923,-213,0
1970-01-01 00:06:43.312,-10,960,415,-127,944,292,262,952,-203,0
1970-01-01 00:06:43.328,10,921,415,-118,962,313,291,971,-203,0
1970-01-01 00:06:43.343,10,970,386,-118,953,292,252,1009,-184,0
1970-01-01 00:06:43.359,30,1009,306,-118,962,292,271,1000,-194,0
1970-01-01 00:06:43.375,20,970,336,-100,962,292,242,1009,-174,0
1970-01-01 00:06:43.390,10,1009,297,-81,953,292,233,980,-165,0
1970-01-01 00:06:43.406,30,1000,306,-81,944,292,194,971,-194,0
1970-01-01 00:06:43.421,30,1019,316,-90,953,292,184,971,-174,0
1970-01-01 00:06:43.437,50,990,306,-109,935,272,203,980,-194,0
1970-01-01 00:06:43.453,20,1000,346,-145,962,313,213,980,-203,0
1970-01-01 00:06:43.468,10,990,326,-100,944,323,233,971,-194,0
1970-01-01 00:06:43.484,30,980,346,-72,925,353,223,980,-213,0
1970-01-01 00:06:43.500,20,1000,366,-63,953,333,213,971,-213,0
1970-01-01 00:06:43.515,10,1000,386,-81,935,313,213,961,-174,0
1970-01-01 00:06:43.531,40,990,386,-81,953,272,233,980,-174,0
1970-01-01 00:06:43.546,40,990,386,-72,953,303,233,980,-174,0
1970-01-01 00:06:43.562,20,1000,297,-81,916,313,242,971,-165,0
1970-01-01 00:06:43.578,60,980,326,-81,944,292,233,961,-184,0
1970-01-01 00:06:43.593,30,1000,326,-63,944,323,213,952,-203,0
1970-01-01 00:06:43.609,40,990,336,-63,925,333,223,942,-203,0
1970-01-01 00:06:43.625,30,990,336,-45,916,333,194,952,-213,0
1970-01-01 00:06:43.640,40,990,356,-54,935,313,194,933,-223,0
1970-01-01 00:06:43.656,60,970,336,-90,935,313,194,961,-242,0
1970-01-01 00:06:43.671,50,960,336,-72,953,303,194,952,-223,0
1970-01-01 00:06:43.687,40,980,356,-45,916,292,203,971,-252,0
1970-01-01 00:06:43.703,10,970,366,-63,916,272,223,952,-233,0
1970-01-01 00:06:43.718,30,990,376,-90,935,282,223,952,-213,0
1970-01-01 00:06:43.734,30,990,376,-100,953,303,233,971,-203,0
1970-01-01 00:06:43.750,40,970,366,-90,953,272,223,971,-213,0
1970-01-01 00:06:43.765,30,960,356,-100,935,303,213,961,-223,0
1970-01-01 00:06:43.781,50,980,326,-90,925,313,203,961,-213,0
1970-01-01 00:06:43.796,30,980,336,-100,925,313,203,942,-223,0
1970-01-01 00:06:43.812,30,1000,336,-118,916,343,184,952,-213,0
1970-01-01 00:06:43.828,30,1000,336,-118,944,303,174,980,-233,0
1970-01-01 00:06:43.843,40,980,336,-72,972,282,174,990,-233,0
1970-01-01 00:06:43.859,40,970,366,-27,972,262,203,990,-203,0
1970-01-01 00:06:43.875,20,950,346,-18,962,252,203,990,-213,0
1970-01-01 00:06:43.890,30,950,366,-27,972,242,233,961,-223,0
1970-01-01 00:06:43.906,30,950,366,-18,962,242,242,971,-233,0
1970-01-01 00:06:43.921,50,990,306,-27,944,262,262,952,-242,0
1970-01-01 00:06:43.937,60,1019,267,-36,972,252,242,952,-233,0
1970-01-01 00:06:43.953,60,1019,267,-36,981,252,271,952,-252,0
1970-01-01 00:06:43.968,60,1000,306,-9,990,242,281,952,-242,0
1970-01-01 00:06:43.984,80,1009,297,0,953,262,291,952,-252,0
1970-01-01 00:06:44.000,80,1009,297,9,935,282,291,942,-262,0
1970-01-01 00:06:44.015,70,1009,287,9,953,272,291,923,-242,0
1970-01-01 00:06:44.031,60,1009,297,-18,944,292,300,933,-233,0
1970-01-01 00:06:44.046,60,1000,287,-45,972,272,300,961,-213,0
1970-01-01 00:06:44.062,60,1000,287,-36,962,303,281,942,-223,0
1970-01-01 00:06:44.078,70,1019,287,-36,953,272,281,952,-203,0
1970-01-01 00:06:44.093,90,1009,287,-36,944,292,281,942,-223,0
1970-01-01 00:06:44.109,80,990,287,-54,953,303,271,942,-213,0
1970-01-01 00:06:44.125,80,990,287,-63,953,303,271,952,-213,0
1970-01-01 00:06:44.140,70,1000,297,-63,944,303,262,952,-223,0
1970-01-01 00:06:44.156,80,1000,326,-45,962,282,252,952,-213,0
1970-01-01 00:06:44.171,80,1000,326,-45,962,282,271,933,-203,0
1970-01-01 00:06:44.187,80,980,346,-100,944,262,262,952,-223,0
1970-01-01 00:06:44.203,80,980,346,-100,944,262,233,933,-223,0
1970-01-01 00:06:44.218,50,980,336,-118,953,282,233,961,-213,0
1970-01-01 00:06:44.234,60,990,326,-63,972,282,223,961,-233,0
1970-01-01 00:06:44.250,60,990,326,-45,944,313,223,952,-223,0
1970-01-01 00:06:44.265,70,1000,316,-54,944,313,223,952,-223,0
1970-01-01 00:06:44.281,70,1000,316,-63,944,313,213,961,-223,0
1970-01-01 00:06:44.296,50,990,326,-100,962,272,223,980,-242,0
1970-01-01 00:06:44.312,50,990,326,-100,962,272,233,942,-213,0
1970-01-01 00:06:44.328,50,970,346,-127,953,292,213,961,-194,0
1970-01-01 00:06:44.343,70,1000,326,-118,953,272,223,961,-194,0
1970-01-01 00:06:44.359,60,970,326,-100,944,272,223,942,-223,0
1970-01-01 00:06:44.375,60,970,326,-81,935,272,194,980,-203,0
1970-01-01 00:06:44.390,50,1000,336,-45,935,272,213,971,-213,0
1970-01-01 00:06:44.406,60,970,316,-63,944,282,223,961,-203,0
1970-01-01 00:06:44.421,60,970,316,-72,944,292,223,952,-213,0
1970-01-01 00:06:44.437,70,980,336,-90,944,282,223,971,-242,0
1970-01-01 00:06:44.453,50,970,356,-90,953,262,223,952,-223,0
1970-01-01 00:06:44.468,50,970,356,-90,944,272,213,961,-223,0
1970-01-01 00:06:44.484,30,980,346,-72,925,303,203,980,-233,0
1970-01-01 00:06:44.500,30,980,326,-63,953,303,223,952,-223,0
1970-01-01 00:06:44.515,30,980,326,-63,935,313,203,971,-242,0
1970-01-01 00:06:44.531,60,990,326,-54,953,292,223,971,-223,0
1970-01-01 00:06:44.546,50,980,336,-81,972,303,223,961,-233,0
1970-01-01 00:06:44.562,50,980,336,-45,962,272,213,971,-233,0
1970-01-01 00:06:44.578,50,990,346,-90,944,292,233,942,-213,0
1970-01-01 00:06:44.593,50,1000,326,-100,935,292,233,942,-213,0
1970-01-01 00:06:44.609,30,970,346,-100,953,262,213,942,-223,0
1970-01-01 00:06:44.625,30,980,346,-90,953,282,223,952,-262,0
1970-01-01 00:06:44.640,30,980,346,-72,953,292,223,942,-223,0
1970-01-01 00:06:44.656,40,970,336,-81,935,282,203,971,-233,0
1970-01-01 00:06:44.671,30,960,366,-72,953,272,184,971,-242,0
1970-01-01 00:06:44.687,50,980,326,-45,925,292,223,952,-242,0
1970-01-01 00:06:44.703,50,980,326,-45,953,272,203,971,-223,0
1970-01-01 00:06:44.718,40,1000,316,-45,944,313,213,971,-242,0
1970-01-01 00:06:44.734,50,1019,316,-45,925,292,203,961,-223,0
1970-01-01 00:06:44.750,50,1019,316,-54,953,262,203,980,-213,0
1970-01-01 00:06:44.765,50,1000,306,-63,953,303,223,961,-262,0
1970-01-01 00:06:44.781,30,990,326,-90,953,272,223,952,-223,0
1970-01-01 00:06:44.796,40,970,316,-90,953,292,223,961,-223,0
1970-01-01 00:06:44.812,20,1000,336,-90,944,272,203,952,-242,0
1970-01-01 00:06:44.828,50,1000,326,-72,935,303,223,942,-233,0
1970-01-01 00:06:44.843,30,990,306,-100,953,292,203,961,-223,0
1970-01-01 00:06:44.859,30,990,326,-90,953,282,203,971,-242,0
1970-01-01 00:06:44.875,50,980,326,-90,953,282,203,942,-233,0
1970-01-01 00:06:44.890,50,990,326,-81,944,282,174,980,-242,0
1970-01-01 00:06:44.906,60,990,316,-109,944,292,194,980,-233,0
1970-01-01 00:06:44.921,60,990,326,-109,944,282,194,952,-242,0
1970-01-01 00:06:44.937,40,980,336,-109,962,282,165,971,-233,0
1970-01-01 00:06:44.953,20,960,356,-90,962,272,174,980,-242,0
1970-01-01 00:06:44.968,40,1000,346,-90,953,303,174,961,-233,0
1970-01-01 00:06:44.984,30,980,336,-54,953,272,165,971,-242,0
1970-01-01 00:06:45.000,30,980,336,-63,935,292,174,980,-252,0
1970-01-01 00:06:45.015,30,990,336,-81,953,262,174,971,-252,0
1970-01-01 00:06:45.031,50,990,326,-72,962,282,165,980,-242,0
1970-01-01 00:06:45.046,50,980,316,-72,972,272,174,980,-262,0
1970-01-01 00:06:45.062,50,990,326,-72,953,262,174,961,-242,0
1970-01-01 00:06:45.078,50,1000,316,-45,935,272,174,971,-233,0
1970-01-01 00:06:45.093,50,1000,336,-54,972,252,184,961,-252,0
1970-01-01 00:06:45.109,50,1000,326,-72,944,272,184,952,-242,0
1970-01-01 00:06:45.125,70,970,306,-72,935,282,174,952,-233,0
1970-01-01 00:06:45.140,60,990,306,-63,944,282,174,961,-262,0
1970-01-01 00:06:45.156,40,990,297,-81,953,272,194,952,-242,0
1970-01-01 00:06:45.171,40,980,326,-81,925,292,174,961,-233,0
1970-01-01 00:06:45.187,40,970,336,-81,925,262,184,952,-262,0
1970-01-01 00:06:45.203,40,1000,346,-100,972,292,184,961,-252,0
1970-01-01 00:06:45.218,30,990,306,-100,972,292,174,980,-233,0
1970-01-01 00:06:45.234,50,980,326,-72,953,313,184,971,-233,0
1970-01-01 00:06:45.250,40,980,336,-72,944,272,194,952,-242,0
1970-01-01 00:06:45.265,30,970,336,-81,953,272,174,961,-242,0
1970-01-01 00:06:45.281,20,990,326,-90,962,272,194,961,-271,0
1970-01-01 00:06:45.296,20,980,326,-81,944,262,203,942,-252,0
1970-01-01 00:06:45.312,40,990,326,-81,953,282,194,952,-252,0
1970-01-01 00:06:45.328,20,990,326,-63,953,272,194,961,-262,0
1970-01-01 00:06:45.343,50,1000,336,-54,944,292,194,933,-252,0
1970-01-01 00:06:45.359,50,1009,287,-63,944,272,174,952,-242,0
1970-01-01 00:06:45.375,50,1009,287,-72,962,272,184,971,-281,0
1970-01-01 00:06:45.390,40,990,316,-81,962,262,194,942,-262,0
1970-01-01 00:06:45.406,40,990,316,-63,944,282,174,971,-252,0
1970-01-01 00:06:45.421,30,990,336,-72,944,272,184,961,-271,0
1970-01-01 00:06:45.437,30,980,346,-63,962,262,184,961,-271,0
1970-01-01 00:06:45.453,30,980,346,-72,953,262,184,942,-252,0
1970-01-01 00:06:45.468,30,990,336,-72,953,262,155,961,-262,0
1970-01-01 00:06:45.484,40,980,316,-81,962,272,165,961,-281,0
1970-01-01 00:06:45.500,20,1000,316,-72,953,262,174,961,-281,0
1970-01-01 00:06:45.515,20,980,326,-45,944,272,165,942,-281,0
1970-01-01 00:06:45.531,50,990,297,-54,953,252,174,961,-300,0
1970-01-01 00:06:45.546,40,1009,306,-54,962,282,184,961,-271,0
1970-01-01 00:06:45.562,40,980,316,-63,935,272,165,971,-262,0
1970-01-01 00:06:45.578,30,1000,316,-72,953,252,194,942,-291,0
1970-01-01 00:06:45.593,50,1009,297,-72,953,272,174,952,-262,0
1970-01-01 00:06:45.609,40,1000,326,-63,944,292,165,961,-271,0
1970-01-01 00:06:45.625,20,1009,316,-54,953,232,165,952,-281,0
1970-01-01 00:06:45.640,40,990,306,-72,953,262,184,942,-252,0
1970-01-01 00:06:45.656,30,1000,326,-54,962,252,165,961,-262,0
1970-01-01 00:06:45.671,60,990,297,-45,944,282,174,952,-262,0
