timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:25:03.000,-101,1029,217,72,990,60,-77,1028,-126,0
1970-01-01 00:25:03.015,-70,1019,227,81,1000,30,-67,1000,-116,0
1970-01-01 00:25:03.031,-80,1019,237,90,990,60,-87,1009,-116,0
1970-01-01 00:25:03.046,-60,1009,247,109,981,60,-77,1009,-116,0
1970-01-01 00:25:03.062,-60,1029,227,127,962,80,-77,1009,-116,0
1970-01-01 00:25:03.078,-40,1019,227,154,972,70,-77,1000,-116,0
1970-01-01 00:25:03.093,-60,1000,237,154,972,90,-106,971,-97,0
1970-01-01 00:25:03.109,-70,1009,237,127,962,80,-97,980,-106,0
1970-01-01 00:25:03.125,-70,1029,247,118,962,80,-97,980,-106,0
1970-01-01 00:25:03.140,-50,1009,247,136,972,50,-106,980,-116,0
1970-01-01 00:25:03.156,-60,1009,247,118,962,60,-116,990,-106,0
1970-01-01 00:25:03.171,-70,1019,227,118,972,101,-116,990,-106,0
1970-01-01 00:25:03.187,-50,1019,257,127,981,80,-116,1000,-106,0
1970-01-01 00:25:03.203,-20,1000,237,154,962,101,-126,1000,-106,0
1970-01-01 00:25:03.218,-60,1019,237,136,972,101,-126,990,-116,0
1970-01-01 00:25:03.234,-60,1039,227,136,953,80,-116,1000,-126,0
1970-01-01 00:25:03.250,-40,1000,237,154,962,80,-106,1000,-126,0
1970-01-01 00:25:03.265,-60,1009,247,127,962,80,-97,971,-106,0
1970-01-01 00:25:03.281,-60,1019,257,145,981,90,-106,990,-116,0
1970-01-01 00:25:03.296,-60,1029,267,118,962,121,-77,1000,-97,0
1970-01-01 00:25:03.312,-60,990,277,118,953,141,-97,1009,-97,0
1970-01-01 00:25:03.328,-50,1009,277,109,972,121,-87,990,-106,0
1970-01-01 00:25:03.343,-80,1009,257,100,990,121,-106,980,-106,0
1970-01-01 00:25:03.359,-50,1009,267,109,990,121,-126,1009,-116,0
1970-01-01 00:25:03.375,-60,1009,257,90,981,121,-106,1000,-126,0
1970-01-01 00:25:03.390,-50,1000,257,118,990,101,-145,1000,-87,0
1970-01-01 00:25:03.406,-70,1009,267,109,962,121,-155,1009,-135,0
1970-01-01 00:25:03.421,-80,1009,287,90,972,161,-126,1000,-106,0
1970-01-01 00:25:03.437,-90,1019,287,109,981,141,-116,1019,-97,0
1970-01-01 00:25:03.453,-80,1000,277,109,981,141,-116,1019,-116,0
1970-01-01 00:25:03.468,-70,1000,287,109,981,151,-116,1009,-87,0
1970-01-01 00:25:03.484,-50,1000,277,127,972,111,-116,1009,-77,0
1970-01-01 00:25:03.500,-40,1000,287,118,962,141,-97,1009,-87,0
1970-01-01 00:25:03.515,-60,1019,297,127,972,171,-97,1000,-116,0
1970-01-01 00:25:03.531,-60,1009,277,127,981,141,-87,1019,-106,0
1970-01-01 00:25:03.546,-80,1029,247,118,981,111,-97,1028,-126,0
1970-01-01 00:25:03.562,-90,1019,267,109,990,101,-87,1009,-106,0
1970-01-01 00:25:03.578,-70,1019,257,100,981,121,-106,1047,-97,0
1970-01-01 00:25:03.593,-60,990,287,118,953,131,-97,1019,-106,0
1970-01-01 00:25:03.609,-60,990,287,100,981,131,-77,1000,-106,0
1970-01-01 00:25:03.625,-70,1000,277,109,972,141,-77,1019,-97,0
1970-01-01 00:25:03.640,-70,1000,316,109,962,131,-87,1028,-116,0
1970-01-01 00:25:03.656,-80,1000,267,100,981,131,-97,1009,-77,0
1970-01-01 00:25:03.671,-80,1009,257,100,981,131,-116,1009,-87,0
1970-01-01 00:25:03.687,-60,1019,267,118,990,131,-106,1009,-106,0
1970-01-01 00:25:03.703,-90,1000,277,90,981,131,-97,990,-106,0
1970-01-01 00:25:03.718,-70,1009,277,72,972,141,-116,1019,-77,0
1970-01-01 00:25:03.734,-70,990,297,72,972,141,-106,1019,-106,0
1970-01-01 00:25:03.750,-50,1019,277,118,953,141,-97,1009,-97,0
1970-01-01 00:25:03.765,-70,990,287,145,981,151,-106,1028,-87,0
1970-01-01 00:25:03.781,-80,1000,277,127,962,131,-106,1000,-87,0
1970-01-01 00:25:03.796,-80,1009,287,100,981,161,-97,1009,-67,0
1970-01-01 00:25:03.812,-70,1000,267,127,962,141,-116,1009,-97,0
1970-01-01 00:25:03.828,-60,1000,267,127,962,151,-116,1028,-106,0
1970-01-01 00:25:03.843,-60,1000,287,118,981,131,-116,1000,-106,0
1970-01-01 00:25:03.859,-60,1000,287,118,962,131,-126,1000,-97,0
1970-01-01 00:25:03.875,-70,1029,257,127,944,141,-116,1009,-106,0
1970-01-01 00:25:03.890,-70,990,277,118,990,131,-116,980,-97,0
1970-01-01 00:25:03.906,-70,1000,277,154,962,131,-126,1000,-97,0
1970-01-01 00:25:03.921,-70,1000,287,109,972,121,-116,1009,-106,0
1970-01-01 00:25:03.937,-60,1009,277,109,972,111,-116,1000,-116,0
1970-01-01 00:25:03.953,-70,1009,267,109,972,131,-116,1009,-106,0
1970-01-01 00:25:03.968,-70,1009,267,100,981,121,-145,1009,-116,0
1970-01-01 00:25:03.984,-80,1009,277,100,981,131,-116,990,-87,0
1970-01-01 00:25:04.000,-80,1000,257,100,962,121,-116,1000,-97,0
1970-01-01 00:25:04.015,-60,1000,277,118,962,121,-116,990,-97,0
1970-01-01 00:25:04.031,-60,990,257,118,972,121,-116,1009,-87,0
1970-01-01 00:25:04.046,-60,1009,287,109,962,131,-116,1000,-97,0
1970-01-01 00:25:04.062,-80,1009,267,90,981,131,-106,1009,-106,0
1970-01-01 00:25:04.078,-90,1000,277,81,981,131,-106,1009,-87,0
1970-01-01 00:25:04.093,-90,1029,257,81,981,131,-106,1009,-97,0
1970-01-01 00:25:04.109,-80,1009,267,100,972,121,-97,1019,-97,0
1970-01-01 00:25:04.125,-80,1009,267,109,981,121,-106,1019,-116,0
1970-01-01 00:25:04.140,-70,1000,277,118,972,131,-106,1019,-106,0
1970-01-01 00:25:04.156,-60,1000,277,100,990,101,-97,1009,-106,0
1970-01-01 00:25:04.171,-90,1019,267,109,962,121,-87,1009,-97,0
1970-01-01 00:25:04.187,-80,1009,267,109,972,121,-106,1009,-106,0
1970-01-01 00:25:04.203,-80,1009,267,109,972,121,-106,1009,-106,0
1970-01-01 00:25:04.218,-60,1019,277,127,990,131,-87,1009,-97,0
1970-01-01 00:25:04.234,-80,990,267,136,962,111,-97,1000,-106,0
1970-01-01 00:25:04.250,-80,990,267,127,972,101,-106,1000,-97,0
1970-01-01 00:25:04.265,-60,1000,267,136,962,101,-87,1000,-87,0
1970-01-01 00:25:04.281,-70,1000,267,100,962,121,-87,1028,-135,0
1970-01-01 00:25:04.296,-70,1009,277,109,981,90,-87,1019,-106,0
1970-01-01 00:25:04.312,-70,1009,277,127,972,101,-87,1019,-77,0
1970-01-01 00:25:04.328,-80,1029,257,118,962,111,-87,1019,-106,0
1970-01-01 00:25:04.343,-40,1009,257,118,981,80,-97,1009,-97,0
1970-01-01 00:25:04.359,-40,1009,257,118,972,80,-87,1009,-87,0
1970-01-01 00:25:04.375,-60,1009,257,100,990,111,-97,1009,-106,0
1970-01-01 00:25:04.390,-80,1000,257,90,972,80,-87,1000,-77,0
1970-01-01 00:25:04.406,-80,1019,257,109,981,80,-97,1000,-87,0
1970-01-01 00:25:04.421,-60,1019,267,109,990,90,-77,1009,-106,0
1970-01-01 00:25:04.437,-70,1009,257,127,981,101,-87,1000,-126,0
1970-01-01 00:25:04.453,-60,1000,237,136,981,70,-77,1009,-106,0
1970-01-01 00:25:04.468,-60,1000,257,109,981,70,-77,1009,-106,0
1970-01-01 00:25:04.484,-70,1009,257,118,972,80,-67,990,-87,0
1970-01-01 00:25:04.500,-50,1000,257,145,981,50,-77,990,-87,0
1970-01-01 00:25:04.515,-50,1009,257,145,981,70,-87,1009,-116,0
1970-01-01 00:25:04.531,-70,1009,237,154,972,80,-77,990,-87,0
1970-01-01 00:25:04.546,-50,1009,247,154,972,50,-87,990,-97,0
1970-01-01 00:25:04.562,-50,1009,247,145,972,90,-77,1009,-87,0
1970-01-01 00:25:04.578,-50,1009,247,136,972,90,-77,990,-67,0
1970-01-01 00:25:04.593,-50,1009,247,127,972,60,-48,1000,-77,0
1970-01-01 00:25:04.609,-50,1000,237,118,981,80,-67,1019,-77,0
1970-01-01 00:25:04.625,-60,1000,237,90,981,101,-67,1019,-106,0
1970-01-01 00:25:04.640,-60,1000,267,118,981,80,-67,1028,-106,0
1970-01-01 00:25:04.656,-60,1019,257,127,972,80,-77,1028,-106,0
1970-01-01 00:25:04.671,-70,1000,247,100,981,80,-77,1019,-97,0
1970-01-01 00:25:04.687,-30,1009,247,90,990,90,-87,1019,-106,0
1970-01-01 00:25:04.703,-70,1009,257,100,1009,70,-77,1019,-116,0
1970-01-01 00:25:04.718,-70,990,257,109,981,80,-67,1019,-106,0
1970-01-01 00:25:04.734,-80,1029,247,118,972,80,-97,1019,-116,0
1970-01-01 00:25:04.750,-70,1019,267,136,962,70,-77,1000,-106,0
1970-01-01 00:25:04.765,-60,1009,247,100,962,80,-77,1000,-97,0
1970-01-01 00:25:04.781,-60,990,247,127,972,101,-87,980,-106,0
1970-01-01 00:25:04.796,-80,1009,237,136,962,70,-106,1009,-106,0
1970-01-01 00:25:04.812,-50,1009,247,136,972,80,-87,990,-106,0
1970-01-01 00:25:04.828,-40,1000,247,127,981,80,-97,1009,-106,0
1970-01-01 00:25:04.843,-50,1019,247,127,962,80,-106,1000,-106,0
1970-01-01 00:25:04.859,-60,1019,237,136,953,90,-106,990,-116,0
1970-01-01 00:25:04.875,-80,1009,247,109,972,80,-97,1009,-106,0
1970-01-01 00:25:04.890,-70,1019,257,118,981,90,-87,1028,-106,0
1970-01-01 00:25:04.906,-70,1009,257,100,981,70,-77,1047,-97,0
1970-01-01 00:25:04.921,-70,1009,257,90,990,121,-77,1028,-87,0
1970-01-01 00:25:04.937,-70,1029,237,90,990,101,-87,1028,-106,0
1970-01-01 00:25:04.953,-90,1019,237,100,990,111,-87,1019,-97,0
1970-01-01 00:25:04.968,-80,1019,237,100,981,111,-106,1019,-87,0
1970-01-01 00:25:04.984,-70,1009,257,100,981,111,-97,990,-116,0
1970-01-01 00:25:05.000,-80,1029,237,145,962,90,-97,980,-116,0
1970-01-01 00:25:05.015,-70,1009,267,136,962,90,-97,980,-97,0
1970-01-01 00:25:05.031,-50,1000,247,136,981,80,-106,980,-106,0
1970-01-01 00:25:05.046,-50,1009,247,136,962,90,-77,980,-126,0
1970-01-01 00:25:05.062,-50,1009,247,145,944,70,-87,990,-116,0
1970-01-01 00:25:05.078,-70,1019,247,136,962,70,-106,990,-87,0
1970-01-01 00:25:05.093,-60,1009,257,145,981,60,-97,990,-126,0
1970-01-01 00:25:05.109,-60,990,247,109,981,90,-87,990,-126,0
1970-01-01 00:25:05.125,-60,990,247,118,981,111,-77,1000,-97,0
1970-01-01 00:25:05.140,-50,1000,257,127,962,80,-97,1009,-126,0
1970-01-01 00:25:05.156,-80,1000,267,100,981,90,-97,1009,-97,0
1970-01-01 00:25:05.171,-70,1019,237,81,972,101,-97,1009,-97,0
1970-01-01 00:25:05.187,-70,1000,237,109,972,101,-87,1028,-126,0
1970-01-01 00:25:05.203,-50,990,247,100,972,80,-87,1019,-106,0
1970-01-01 00:25:05.218,-70,1019,247,81,990,101,-87,1019,-106,0
1970-01-01 00:25:05.234,-60,990,257,100,981,111,-97,1009,-87,0
1970-01-01 00:25:05.250,-60,990,257,100,990,101,-77,1019,-77,0
1970-01-01 00:25:05.265,-70,1019,247,109,990,101,-67,1000,-116,0
1970-01-01 00:25:05.281,-80,1009,267,127,981,90,-87,1019,-116,0
1970-01-01 00:25:05.296,-70,1019,257,109,972,101,-87,1019,-106,0
1970-01-01 00:25:05.312,-90,1009,267,136,962,101,-97,1000,-77,0
1970-01-01 00:25:05.328,-80,1029,277,109,972,101,-97,980,-97,0
1970-01-01 00:25:05.343,-60,1000,267,109,972,101,-97,1019,-116,0
1970-01-01 00:25:05.359,-70,1029,257,109,972,90,-77,1009,-97,0
1970-01-01 00:25:05.375,-70,1009,267,109,972,90,-106,1009,-106,0
1970-01-01 00:25:05.390,-70,1000,247,118,972,101,-87,1000,-97,0
