timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:10:01.234,-363,941,188,190,944,232,77,1019,-126,0
1970-01-01 00:10:01.250,-363,960,198,154,962,232,67,1019,-106,0
1970-01-01 00:10:01.265,-363,960,188,145,953,212,135,1028,-106,0
1970-01-01 00:10:01.281,-393,941,198,163,962,222,135,1028,-106,0
1970-01-01 00:10:01.296,-383,960,178,163,944,222,116,990,-67,0
1970-01-01 00:10:01.312,-383,950,207,181,935,212,116,990,-67,0
1970-01-01 00:10:01.328,-373,941,188,172,935,232,97,1019,-77,0
1970-01-01 00:10:01.343,-383,960,207,181,953,252,116,980,-87,0
1970-01-01 00:10:01.359,-363,970,178,163,944,222,97,1019,-106,0
1970-01-01 00:10:01.375,-363,941,198,163,953,232,77,1009,-87,0
1970-01-01 00:10:01.390,-363,941,188,163,953,222,126,1000,-97,0
1970-01-01 00:10:01.406,-383,950,188,154,935,242,126,1000,-87,0
1970-01-01 00:10:01.421,-383,941,198,163,935,222,106,1000,-77,0
1970-01-01 00:10:01.437,-383,960,217,181,935,212,97,990,-97,0
1970-01-01 00:10:01.453,-383,960,217,181,935,212,97,1028,-97,0
1970-01-01 00:10:01.468,-383,941,217,190,935,222,77,1009,-77,0
1970-01-01 00:10:01.484,-393,941,188,190,935,222,116,1009,-97,0
1970-01-01 00:10:01.500,-363,950,188,172,935,222,97,990,-87,0
1970-01-01 00:10:01.515,-383,950,198,172,935,222,87,1019,-77,0
1970-01-01 00:10:01.531,-383,941,188,154,944,232,106,1019,-67,0
1970-01-01 00:10:01.546,-393,931,178,136,944,252,87,1009,-97,0
1970-01-01 00:10:01.562,-393,941,198,154,944,242,97,1019,-106,0
1970-01-01 00:10:01.578,-383,931,188,163,972,222,67,1009,-67,0
1970-01-01 00:10:01.593,-414,941,198,145,944,252,97,1009,-97,0
1970-01-01 00:10:01.609,-393,950,217,136,962,252,97,1009,-67,0
1970-01-01 00:10:01.625,-383,941,178,172,944,242,97,1019,-67,0
1970-01-01 00:10:01.640,-383,941,178,181,953,232,97,1019,-77,0
1970-01-01 00:10:01.656,-383,931,188,172,925,232,116,1009,-116,0
1970-01-01 00:10:01.671,-393,931,188,200,925,202,106,990,-97,0
1970-01-01 00:10:01.687,-383,950,178,200,925,232,106,980,-97,0
1970-01-01 00:10:01.703,-373,950,188,163,944,232,97,990,-116,0
1970-01-01 00:10:01.718,-373,931,207,181,944,232,97,980,-106,0
1970-01-01 00:10:01.734,-404,941,217,190,935,232,97,980,-106,0
1970-01-01 00:10:01.750,-404,941,207,218,925,292,97,1000,-106,0
1970-01-01 00:10:01.765,-404,950,168,181,935,262,126,1009,-126,0
1970-01-01 00:10:01.781,-404,941,207,190,925,282,116,1000,-116,0
1970-01-01 00:10:01.796,-404,941,198,163,935,262,126,1009,-106,0
1970-01-01 00:10:01.812,-383,921,188,163,944,282,126,1019,-106,0
1970-01-01 00:10:01.828,-404,950,188,172,925,262,126,1019,-106,0
1970-01-01 00:10:01.843,-383,911,188,172,935,282,116,1038,-77,0
1970-01-01 00:10:01.859,-393,921,207,181,907,303,126,1028,-77,0
1970-01-01 00:10:01.875,-424,931,227,127,944,282,106,1028,-38,0
1970-01-01 00:10:01.890,-434,931,217,209,925,252,116,1028,-58,0
1970-01-01 00:10:01.906,-404,921,227,190,916,272,106,1000,-67,0
1970-01-01 00:10:01.921,-383,931,217,181,944,303,77,1000,-58,0
1970-01-01 00:10:01.937,-404,960,237,163,953,262,48,990,-87,0
1970-01-01 00:10:01.953,-404,941,227,200,925,282,48,1009,-48,0
1970-01-01 00:10:01.968,-404,960,237,163,925,313,38,1038,-38,0
1970-01-01 00:10:01.984,-464,941,247,154,944,303,77,1047,-48,0
1970-01-01 00:10:02.000,-444,921,247,163,916,333,77,1047,-29,0
1970-01-01 00:10:02.015,-444,921,247,154,916,323,97,1038,-48,0
1970-01-01 00:10:02.031,-404,950,217,163,944,292,97,1028,-77,0
1970-01-01 00:10:02.046,-414,950,237,181,925,333,116,1047,-48,0
1970-01-01 00:10:02.062,-393,950,227,163,925,333,106,1019,-29,0
1970-01-01 00:10:02.078,-404,941,227,145,944,323,106,1038,-48,0
1970-01-01 00:10:02.093,-424,931,217,145,935,292,87,1038,-19,0
1970-01-01 00:10:02.109,-454,931,237,163,916,292,77,1028,-48,0
1970-01-01 00:10:02.125,-404,921,227,190,935,282,67,1009,-77,0
1970-01-01 00:10:02.140,-414,931,217,172,916,262,77,990,-77,0
1970-01-01 00:10:02.156,-383,941,217,190,916,262,97,980,-77,0
1970-01-01 00:10:02.171,-373,941,227,200,907,262,97,980,-106,0
1970-01-01 00:10:02.187,-414,931,237,181,916,252,97,990,-87,0
1970-01-01 00:10:02.203,-414,931,227,190,944,232,77,1009,-77,0
1970-01-01 00:10:02.218,-414,931,247,181,925,242,77,1009,-77,0
1970-01-01 00:10:02.234,-414,931,227,190,916,242,58,990,-67,0
1970-01-01 00:10:02.250,-383,931,227,190,916,282,77,990,-67,0
1970-01-01 00:10:02.265,-404,931,237,172,916,262,77,990,-67,0
1970-01-01 00:10:02.281,-404,931,227,181,925,272,19,1009,-87,0
1970-01-01 00:10:02.296,-393,941,207,163,925,282,116,980,-48,0
1970-01-01 00:10:02.312,-414,931,217,163,916,303,106,990,-58,0
1970-01-01 00:10:02.328,-414,941,217,163,916,292,135,980,-19,0
1970-01-01 00:10:02.343,-424,941,217,172,907,292,106,1019,-29,0
1970-01-01 00:10:02.359,-414,931,207,163,907,303,77,1000,-67,0
1970-01-01 00:10:02.375,-434,931,207,163,916,303,58,980,-38,0
1970-01-01 00:10:02.390,-444,931,227,163,916,303,58,971,-38,0
1970-01-01 00:10:02.406,-454,941,227,154,907,323,58,980,-19,0
1970-01-01 00:10:02.421,-444,941,207,163,898,343,77,990,-29,0
1970-01-01 00:10:02.437,-444,911,207,181,898,303,48,990,-38,0
1970-01-01 00:10:02.453,-444,931,247,227,898,262,48,990,-19,0
1970-01-01 00:10:02.468,-444,960,227,281,879,272,48,971,-29,0
1970-01-01 00:10:02.484,-414,980,188,318,916,282,9,1019,-48,0
1970-01-01 00:10:02.500,-444,990,247,318,916,282,67,1028,-106,0
1970-01-01 00:10:02.515,-474,1009,247,300,925,262,48,990,-184,0
1970-01-01 00:10:02.531,-484,1009,257,272,916,262,-67,1009,-145,0
1970-01-01 00:10:02.546,-525,1049,217,136,1074,242,38,1057,-145,0
1970-01-01 00:10:02.562,-555,1088,207,136,1074,242,0,1104,-145,0
1970-01-01 00:10:02.578,-575,1264,9,145,1166,181,-9,1152,-116,0
1970-01-01 00:10:02.593,-626,1235,128,209,1259,50,-38,1228,-106,0
1970-01-01 00:10:02.609,-585,1274,59,254,1194,40,-19,1219,-87,0
1970-01-01 00:10:02.625,-545,1323,79,300,1138,30,-9,1180,-155,0
1970-01-01 00:10:02.640,-515,1294,49,354,1166,-80,-87,1066,-174,0
1970-01-01 00:10:02.656,-474,1313,79,300,1101,-80,-58,1085,-184,0
1970-01-01 00:10:02.671,-494,1254,128,254,1046,-101,-87,990,-174,0
1970-01-01 00:10:02.687,-444,1186,198,100,962,101,-87,895,-223,0
1970-01-01 00:10:02.703,-474,1127,217,100,935,191,-29,819,-223,0
1970-01-01 00:10:02.718,-626,1039,277,100,935,191,0,800,-233,0
1970-01-01 00:10:02.734,-626,1039,217,100,935,292,29,790,-233,0
1970-01-01 00:10:02.750,-666,921,237,54,1027,383,67,857,-203,0
1970-01-01 00:10:02.765,-727,774,237,-27,1055,404,67,933,-165,0
1970-01-01 00:10:02.781,-484,774,217,-100,1111,434,77,1019,-194,0
1970-01-01 00:10:02.796,30,676,227,-236,1111,444,77,1085,-135,0
1970-01-01 00:10:02.812,10,568,39,-236,1111,444,48,1152,-165,0
1970-01-01 00:10:02.828,-222,460,128,-136,1037,414,19,1142,-145,0
1970-01-01 00:10:02.843,-222,460,128,-63,1046,414,-9,1123,-194,0
1970-01-01 00:10:02.859,-70,598,138,-81,1055,454,0,1085,-194,0
1970-01-01 00:10:02.875,-70,598,138,0,1009,393,0,1047,-203,0
1970-01-01 00:10:02.890,-10,666,99,9,1009,343,9,1038,-233,0
1970-01-01 00:10:02.906,-10,666,99,-27,990,282,9,990,-203,0
1970-01-01 00:10:02.921,-90,666,138,-90,953,242,77,933,-165,0
1970-01-01 00:10:02.937,-101,656,178,-181,925,252,106,933,-155,0
1970-01-01 00:10:02.953,-202,764,217,-145,898,252,165,971,-155,0
1970-01-01 00:10:02.968,-313,754,257,-200,935,262,184,952,-145,0
1970-01-01 00:10:02.984,-252,833,237,-254,888,191,165,952,-87,0
1970-01-01 00:10:03.000,-333,911,217,-181,833,121,155,923,-77,0
1970-01-01 00:10:03.015,-333,911,217,-245,777,111,174,942,-87,0
1970-01-01 00:10:03.031,-414,1019,168,-227,833,121,165,952,-67,0
1970-01-01 00:10:03.046,-515,1117,178,-181,842,121,174,933,-106,0
1970-01-01 00:10:03.062,-494,1186,148,-127,851,111,184,942,-48,0
1970-01-01 00:10:03.078,-555,1245,108,-27,842,80,233,933,-67,0
1970-01-01 00:10:03.093,-666,1352,89,109,805,121,233,914,-58,0
1970-01-01 00:10:03.109,-929,1519,0,300,750,111,242,895,-67,0
1970-01-01 00:10:03.125,-1222,1500,-39,472,805,80,203,876,-77,0
1970-01-01 00:10:03.140,-1434,1401,-178,554,768,10,194,838,-87,0
1970-01-01 00:10:03.156,-1646,1313,-247,609,842,0,194,876,-58,0
1970-01-01 00:10:03.171,-1545,1000,-237,600,944,-121,213,866,-48,0
1970-01-01 00:10:03.187,-1313,843,-277,572,907,-262,213,942,-58,0
1970-01-01 00:10:03.203,-1363,872,-574,672,842,-343,242,1000,-58,0
1970-01-01 00:10:03.218,-1787,882,-871,681,851,-282,223,1028,-48,0
1970-01-01 00:10:03.234,666,1696,-89,181,1231,-262,203,1352,-67,0
1970-01-01 00:10:03.250,10,882,821,745,1250,60,203,1352,-67,0
1970-01-01 00:10:03.265,-1404,1637,544,409,1370,141,-77,1457,-262,0
1970-01-01 00:10:03.281,-373,1558,-584,-290,1157,323,-19,895,-165,0
1970-01-01 00:10:03.296,-464,823,415,-672,879,545,-19,895,-165,0
1970-01-01 00:10:03.312,-464,823,415,-554,824,494,213,1114,-223,0
1970-01-01 00:10:03.328,-737,598,376,-327,990,505,330,1095,-126,0
1970-01-01 00:10:03.343,-373,823,217,-327,990,505,330,1076,-203,0
1970-01-01 00:10:03.359,-292,852,198,-54,1037,393,242,1171,-213,0
1970-01-01 00:10:03.375,-151,1078,79,254,1000,363,106,1047,-106,0
1970-01-01 00:10:03.390,-131,1235,9,445,1009,252,67,1028,-116,0
1970-01-01 00:10:03.406,30,1088,19,472,879,60,-19,1019,-184,0
1970-01-01 00:10:03.421,-111,931,178,472,879,60,-77,876,-203,0
1970-01-01 00:10:03.437,-242,901,306,381,814,40,-77,790,-242,0
1970-01-01 00:10:03.453,-434,950,346,172,861,212,-77,790,-242,0
1970-01-01 00:10:03.468,-555,960,415,90,907,272,-9,914,-135,0
1970-01-01 00:10:03.484,-414,921,316,36,898,222,-9,914,-135,0
1970-01-01 00:10:03.500,-373,941,247,227,907,222,0,971,-116,0
1970-01-01 00:10:03.515,-202,1029,168,318,898,232,19,1009,-155,0
1970-01-01 00:10:03.531,-191,1049,148,354,925,212,0,961,-184,0
1970-01-01 00:10:03.546,-181,1019,138,427,925,212,0,961,-184,0
1970-01-01 00:10:03.562,-343,970,178,300,916,282,9,961,-126,0
1970-01-01 00:10:03.578,-353,960,227,245,916,323,19,1009,-87,0
1970-01-01 00:10:03.593,-444,921,306,181,888,303,19,1000,-58,0
1970-01-01 00:10:03.609,-444,941,267,154,916,313,58,1009,-58,0
1970-01-01 00:10:03.625,-333,941,237,181,916,272,67,1019,-58,0
1970-01-01 00:10:03.640,-343,980,217,227,916,252,67,1000,-87,0
1970-01-01 00:10:03.656,-353,950,178,245,907,252,67,971,-87,0
1970-01-01 00:10:03.671,-414,950,188,209,907,272,38,961,-48,0
1970-01-01 00:10:03.687,-404,941,217,181,898,282,38,961,-48,0
1970-01-01 00:10:03.703,-414,950,207,163,907,303,48,961,-87,0
1970-01-01 00:10:03.718,-444,911,227,118,944,313,9,971,-58,0
1970-01-01 00:10:03.734,-464,921,207,81,925,323,-9,990,-58,0
1970-01-01 00:10:03.750,-474,931,207,72,925,303,-19,971,-29,0
1970-01-01 00:10:03.765,-474,901,207,63,944,333,-29,980,-48,0
1970-01-01 00:10:03.781,-464,901,198,81,935,333,-29,990,-48,0
1970-01-01 00:10:03.796,-484,950,198,145,935,343,-29,980,-48,0
1970-01-01 00:10:03.812,-484,980,217,200,944,323,-19,990,-48,0
1970-01-01 00:10:03.828,-505,1009,158,227,944,282,-9,1000,-48,0
1970-01-01 00:10:03.843,-494,1019,188,236,972,232,-38,1000,-58,0
1970-01-01 00:10:03.859,-464,1078,108,254,972,212,-38,1038,-87,0
1970-01-01 00:10:03.875,-494,1049,138,309,990,161,-29,1076,-77,0
1970-01-01 00:10:03.890,-474,1049,168,336,981,111,-19,1057,-77,0
1970-01-01 00:10:03.906,-494,1039,207,345,925,101,-38,1066,-29,0
1970-01-01 00:10:03.921,-515,1166,207,354,953,121,-87,1047,-29,0
1970-01-01 00:10:03.937,-565,1294,188,390,1037,80,-67,1095,-135,0
1970-01-01 00:10:03.953,-575,1372,69,400,1138,0,-29,1114,-291,0
1970-01-01 00:10:03.968,-585,1500,19,472,1194,-40,48,1133,-310,0
1970-01-01 00:10:03.984,-525,1598,29,563,1250,-131,106,1152,-310,0
1970-01-01 00:10:04.000,-414,1656,-9,563,1222,-131,116,1095,-213,0
1970-01-01 00:10:04.015,-434,1509,89,390,1175,-90,106,990,-145,0
1970-01-01 00:10:04.031,-505,1343,138,245,1009,40,9,876,-145,0
1970-01-01 00:10:04.046,-636,1225,267,109,981,262,-67,847,-165,0
1970-01-01 00:10:04.062,-636,1186,267,18,1027,404,-87,847,-223,0
1970-01-01 00:10:04.078,-707,1058,445,36,1148,494,-48,933,-300,0
1970-01-01 00:10:04.093,-494,931,425,63,1194,535,19,980,-291,0
1970-01-01 00:10:04.109,90,852,356,127,1166,525,87,1057,-252,0
1970-01-01 00:10:04.125,-202,460,336,27,1092,505,135,1066,-184,0
1970-01-01 00:10:04.140,-80,539,198,9,1064,535,155,1085,-116,0
1970-01-01 00:10:04.156,-131,470,108,9,1074,535,135,1085,-184,0
1970-01-01 00:10:04.171,-191,392,198,-145,1018,565,135,1047,-213,0
1970-01-01 00:10:04.187,-80,372,207,-163,990,525,135,990,-223,0
1970-01-01 00:10:04.203,50,313,198,-172,953,434,165,942,-194,0
1970-01-01 00:10:04.218,20,323,188,-290,898,414,165,971,-203,0
1970-01-01 00:10:04.234,-40,303,207,-390,898,404,155,971,-194,0
1970-01-01 00:10:04.250,-80,362,237,-363,870,393,155,980,-174,0
1970-01-01 00:10:04.265,-50,431,217,-309,805,323,126,980,-174,0
1970-01-01 00:10:04.281,-121,539,257,-345,833,303,155,990,-145,0
1970-01-01 00:10:04.296,-151,627,267,-345,805,252,126,1000,-126,0
1970-01-01 00:10:04.312,-333,735,405,-372,814,252,116,952,-77,0
1970-01-01 00:10:04.328,-282,862,346,-372,731,171,135,942,-67,0
1970-01-01 00:10:04.343,-444,1117,316,-418,740,202,165,942,-77,0
1970-01-01 00:10:04.359,-484,1323,227,-409,787,141,106,923,-67,0
1970-01-01 00:10:04.375,-646,1490,118,-300,805,70,145,866,-77,0
1970-01-01 00:10:04.390,-929,1607,148,-109,814,80,155,838,-116,0
1970-01-01 00:10:04.406,-1202,1725,39,136,814,212,203,857,-165,0
1970-01-01 00:10:04.421,-1666,1911,39,454,814,90,203,847,-155,0
1970-01-01 00:10:04.437,-1878,1921,-316,727,907,10,203,847,-155,0
1970-01-01 00:10:04.453,-1777,1068,188,845,981,-111,194,866,-194,0
1970-01-01 00:10:04.468,-1808,784,9,772,1129,-131,126,904,-174,0
1970-01-01 00:10:04.484,-1747,696,-128,563,1064,-292,106,961,-97,0
1970-01-01 00:10:04.500,-1616,843,-356,572,879,-292,116,1009,-58,0
1970-01-01 00:10:04.515,-1737,931,-841,572,879,-292,135,971,-38,0
1970-01-01 00:10:04.531,-1737,931,-841,554,814,-313,194,961,-48,0
1970-01-01 00:10:04.546,50,1039,316,418,888,-171,233,990,-97,0
1970-01-01 00:10:04.562,-919,1470,217,-27,1314,-121,252,1295,-58,0
1970-01-01 00:10:04.578,-90,1470,-207,281,1388,141,145,1590,-38,0
1970-01-01 00:10:04.593,-90,1470,-207,54,1092,292,-19,1371,-67,0
1970-01-01 00:10:04.609,-313,803,326,-154,898,383,29,1019,-233,0
1970-01-01 00:10:04.625,-393,745,287,-263,814,525,145,971,-223,0
1970-01-01 00:10:04.640,-313,892,158,-109,953,484,174,1009,-165,0
1970-01-01 00:10:04.656,-474,794,237,-27,944,343,145,1019,-174,0
1970-01-01 00:10:04.671,-434,833,168,27,962,272,48,1057,-126,0
1970-01-01 00:10:04.687,-292,1000,128,181,1018,171,-38,1057,-77,0
1970-01-01 00:10:04.703,-161,1088,138,336,1009,50,-116,1019,-126,0
1970-01-01 00:10:04.718,-191,1137,148,390,1009,40,-184,990,-184,0
1970-01-01 00:10:04.734,-111,1039,138,409,898,70,-194,942,-194,0
1970-01-01 00:10:04.750,-303,960,198,400,907,151,-165,904,-252,0
1970-01-01 00:10:04.765,-414,931,287,145,870,353,9,961,-184,0
1970-01-01 00:10:04.781,-464,921,277,100,879,414,9,961,-184,0
1970-01-01 00:10:04.796,-454,960,257,54,953,434,48,1019,-145,0
1970-01-01 00:10:04.812,-434,980,198,100,972,404,87,1085,-106,0
1970-01-01 00:10:04.828,-474,960,217,172,925,292,67,1095,-77,0
1970-01-01 00:10:04.843,-333,921,178,181,1018,323,38,1066,-48,0
1970-01-01 00:10:04.859,-343,950,158,190,990,303,19,1066,-67,0
1970-01-01 00:10:04.875,-353,941,168,172,953,262,19,1057,-58,0
1970-01-01 00:10:04.890,-383,921,247,190,916,262,-19,1009,-106,0
1970-01-01 00:10:04.906,-383,921,247,172,916,292,-9,990,-135,0
1970-01-01 00:10:04.921,-393,901,237,136,925,313,-9,980,-116,0
1970-01-01 00:10:04.937,-373,950,207,136,935,292,-9,971,-126,0
1970-01-01 00:10:04.953,-343,960,207,209,925,252,0,961,-126,0
1970-01-01 00:10:04.968,-343,980,188,272,925,191,19,942,-97,0
1970-01-01 00:10:04.984,-343,980,188,309,925,181,-29,961,-48,0
1970-01-01 00:10:05.000,-363,1000,198,345,907,181,-48,961,-38,0
1970-01-01 00:10:05.015,-393,1009,207,345,907,191,-67,971,0,0
1970-01-01 00:10:05.031,-404,1009,207,327,916,181,-38,980,-38,0
1970-01-01 00:10:05.046,-393,950,207,300,907,161,19,990,-77,0
1970-01-01 00:10:05.062,-404,960,237,300,870,181,19,942,-97,0
1970-01-01 00:10:05.078,-383,990,188,300,898,171,67,961,-145,0
1970-01-01 00:10:05.093,-404,1029,178,290,898,191,87,933,-135,0
1970-01-01 00:10:05.109,-404,1029,178,345,888,222,58,990,-145,0
1970-01-01 00:10:05.125,-393,990,207,318,925,212,116,1009,-184,0
1970-01-01 00:10:05.140,-444,970,178,254,925,212,126,971,-194,0
1970-01-01 00:10:05.156,-444,970,178,181,962,232,87,971,-106,0
1970-01-01 00:10:05.171,-484,990,178,154,1037,202,67,1038,-116,0
1970-01-01 00:10:05.187,-484,1049,118,172,1083,171,48,1047,-126,0
1970-01-01 00:10:05.203,-525,1186,-49,254,1120,50,-9,1076,-155,0
1970-01-01 00:10:05.218,-525,1147,-19,272,1074,-10,-77,1095,-145,0
1970-01-01 00:10:05.234,-525,1147,19,263,1027,-10,-77,1057,-135,0
1970-01-01 00:10:05.250,-494,1137,49,263,972,-20,-67,1000,-135,0
1970-01-01 00:10:05.265,-494,1156,59,281,972,40,-29,942,-223,0
1970-01-01 00:10:05.281,-505,1176,128,254,1018,70,19,914,-213,0
1970-01-01 00:10:05.296,-555,1137,148,245,1027,80,29,933,-213,0
1970-01-01 00:10:05.312,-555,1117,198,218,1064,151,67,933,-233,0
1970-01-01 00:10:05.328,-575,1068,227,136,1064,202,67,961,-213,0
1970-01-01 00:10:05.343,-606,1009,217,45,1037,212,87,942,-203,0
1970-01-01 00:10:05.359,-606,921,217,-27,1055,282,58,971,-203,0
1970-01-01 00:10:05.375,-616,813,168,-45,1027,303,67,1000,-174,0
1970-01-01 00:10:05.390,-696,745,138,-127,1055,343,87,1038,-165,0
1970-01-01 00:10:05.406,-747,627,89,-90,1046,323,116,1066,-155,0
1970-01-01 00:10:05.421,-444,607,148,-154,1064,323,116,1123,-135,0
1970-01-01 00:10:05.437,-80,529,138,-154,1064,323,126,1114,-97,0
1970-01-01 00:10:05.453,-10,470,0,-218,1046,363,116,1123,-77,0
1970-01-01 00:10:05.468,-101,480,79,-181,1009,292,97,1095,-106,0
1970-01-01 00:10:05.484,10,588,9,-100,972,252,97,1095,-106,0
1970-01-01 00:10:05.500,-60,588,0,-90,981,282,87,1076,-126,0
1970-01-01 00:10:05.515,-70,637,0,-63,944,262,97,1038,-135,0
1970-01-01 00:10:05.531,-101,637,9,-9,953,252,97,1009,-116,0
1970-01-01 00:10:05.546,-111,715,29,-45,916,232,116,1000,-126,0
1970-01-01 00:10:05.562,-262,774,118,-63,898,202,116,1000,-116,0
1970-01-01 00:10:05.578,-242,852,59,-36,907,161,97,980,-67,0
