timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:09:40.656,40,1039,158,-245,962,70,38,1019,48,0
1970-01-01 00:09:40.671,40,1039,158,-236,953,90,38,1028,38,0
1970-01-01 00:09:40.687,40,1019,207,-236,972,101,58,1009,9,0
1970-01-01 00:09:40.703,40,1029,188,-227,962,111,48,1000,48,0
1970-01-01 00:09:40.718,40,1029,188,-227,953,101,48,1019,29,0
1970-01-01 00:09:40.734,30,1019,188,-245,962,111,58,1000,29,0
1970-01-01 00:09:40.750,50,1039,188,-227,944,111,58,1019,29,0
1970-01-01 00:09:40.765,60,1009,198,-245,962,80,48,1019,19,0
1970-01-01 00:09:40.781,40,1029,178,-236,962,101,58,990,58,0
1970-01-01 00:09:40.796,50,1039,168,-227,935,101,48,1019,58,0
1970-01-01 00:09:40.812,60,1019,178,-245,953,90,38,1038,48,0
1970-01-01 00:09:40.828,50,1029,168,-236,962,101,48,1009,29,0
1970-01-01 00:09:40.843,30,1029,178,-245,972,111,48,1019,48,0
1970-01-01 00:09:40.859,30,1029,207,-227,972,101,38,1038,29,0
1970-01-01 00:09:40.875,50,1039,198,-236,962,111,48,1009,58,0
1970-01-01 00:09:40.890,50,1029,188,-236,962,101,48,1019,58,0
1970-01-01 00:09:40.906,40,1039,198,-236,972,111,48,1009,48,0
1970-01-01 00:09:40.921,50,1039,188,-227,962,101,48,1019,58,0
1970-01-01 00:09:40.937,50,1039,188,-236,953,90,38,1028,48,0
1970-01-01 00:09:40.953,40,1000,198,-236,953,111,38,1019,38,0
1970-01-01 00:09:40.968,40,1039,198,-236,962,101,48,1009,38,0
1970-01-01 00:09:40.984,40,1039,198,-245,953,101,38,1009,38,0
1970-01-01 00:09:41.000,40,1039,188,-245,962,101,38,1009,38,0
1970-01-01 00:09:41.015,20,1029,168,-227,953,121,48,1009,48,0
1970-01-01 00:09:41.031,30,1029,168,-236,962,101,38,1019,48,0
1970-01-01 00:09:41.046,60,1029,178,-236,953,101,38,1019,48,0
1970-01-01 00:09:41.062,40,1019,188,-245,953,101,48,1009,58,0
1970-01-01 00:09:41.078,30,1019,207,-254,953,80,38,1019,38,0
1970-01-01 00:09:41.093,30,1029,168,-245,962,111,38,1019,67,0
1970-01-01 00:09:41.109,50,1029,188,-245,962,111,48,1009,29,0
1970-01-01 00:09:41.125,40,1029,207,-236,953,101,38,1019,38,0
1970-01-01 00:09:41.140,50,1019,207,-245,953,101,38,1009,29,0
1970-01-01 00:09:41.156,40,1029,188,-245,953,101,38,1009,38,0
1970-01-01 00:09:41.171,30,1039,207,-245,972,131,38,1019,29,0
1970-01-01 00:09:41.187,40,1019,188,-245,972,131,48,1019,48,0
1970-01-01 00:09:41.203,40,1000,207,-245,953,101,38,1038,29,0
1970-01-01 00:09:41.218,40,1029,178,-245,953,101,48,1019,48,0
1970-01-01 00:09:41.234,30,1019,188,-254,962,101,38,1009,58,0
1970-01-01 00:09:41.250,30,1019,188,-245,953,111,48,1019,38,0
1970-01-01 00:09:41.265,30,1019,188,-254,944,121,38,1019,48,0
1970-01-01 00:09:41.281,60,1009,198,-254,944,101,48,1009,38,0
1970-01-01 00:09:41.296,50,1019,168,-236,953,80,48,1009,29,0
1970-01-01 00:09:41.312,50,1019,178,-245,962,80,29,1019,38,0
1970-01-01 00:09:41.328,40,1029,188,-263,972,90,38,1019,38,0
1970-01-01 00:09:41.343,40,1019,207,-263,962,101,29,1019,38,0
1970-01-01 00:09:41.359,40,1029,178,-245,944,121,38,1009,38,0
1970-01-01 00:09:41.375,30,1039,158,-245,935,121,48,1009,67,0
1970-01-01 00:09:41.390,40,1009,178,-254,953,131,29,1019,48,0
1970-01-01 00:09:41.406,50,1029,188,-227,944,131,29,1009,38,0
1970-01-01 00:09:41.421,40,1000,178,-218,935,90,19,1009,48,0
1970-01-01 00:09:41.437,50,1009,188,-218,944,90,19,1019,29,0
1970-01-01 00:09:41.453,50,1009,178,-227,962,70,29,1028,38,0
1970-01-01 00:09:41.468,50,1029,178,-245,953,111,38,1009,38,0
1970-01-01 00:09:41.484,50,1000,178,-254,953,101,29,1019,58,0
1970-01-01 00:09:41.500,40,1019,158,-263,953,141,29,1009,58,0
1970-01-01 00:09:41.515,10,1019,168,-254,944,121,38,1000,29,0
1970-01-01 00:09:41.531,40,1009,188,-290,962,111,48,1019,38,0
1970-01-01 00:09:41.546,50,1029,188,-227,953,101,48,1019,38,0
1970-01-01 00:09:41.562,60,1000,178,-245,962,60,67,1019,58,0
1970-01-01 00:09:41.578,60,1029,158,-227,953,50,67,990,77,0
1970-01-01 00:09:41.593,90,1019,178,-200,972,0,77,1000,87,0
1970-01-01 00:09:41.609,90,1009,178,-200,972,50,67,1000,87,0
1970-01-01 00:09:41.625,80,1009,207,-172,962,70,58,1019,48,0
1970-01-01 00:09:41.640,70,1019,227,-200,962,111,48,1028,38,0
1970-01-01 00:09:41.656,50,1049,207,-218,962,131,77,1019,58,0
1970-01-01 00:09:41.671,50,1019,198,-245,953,131,97,1019,77,0
1970-01-01 00:09:41.687,50,1019,198,-254,953,131,97,1009,67,0
1970-01-01 00:09:41.703,60,1039,207,-272,944,121,116,990,38,0
1970-01-01 00:09:41.718,60,1029,217,-263,944,141,126,990,77,0
1970-01-01 00:09:41.734,70,1029,237,-245,944,151,145,980,67,0
1970-01-01 00:09:41.750,80,1019,237,-218,953,131,165,980,77,0
1970-01-01 00:09:41.765,80,1009,207,-181,981,121,155,990,97,0
1970-01-01 00:09:41.781,90,1049,217,-154,990,121,174,1009,87,0
1970-01-01 00:09:41.796,101,1029,207,-136,990,161,194,1019,106,0
1970-01-01 00:09:41.812,80,1039,217,-136,1000,171,174,1038,97,0
1970-01-01 00:09:41.828,101,1058,198,-136,1009,171,194,1028,126,0
1970-01-01 00:09:41.843,80,1029,227,-136,1018,171,174,1047,97,0
1970-01-01 00:09:41.859,80,1029,198,-118,1018,181,155,1066,87,0
1970-01-01 00:09:41.875,90,1019,227,-136,1009,161,126,1057,106,0
1970-01-01 00:09:41.890,90,1029,207,-118,1018,121,135,1066,87,0
1970-01-01 00:09:41.906,80,1009,198,-145,990,70,97,1085,67,0
1970-01-01 00:09:41.921,60,990,207,-190,972,40,97,1047,48,0
1970-01-01 00:09:41.937,60,1019,198,-209,962,50,77,1000,9,0
1970-01-01 00:09:41.953,40,1009,188,-200,953,50,106,990,29,0
1970-01-01 00:09:41.968,10,1019,178,-245,944,80,116,1000,38,0
1970-01-01 00:09:41.984,0,1039,188,-281,944,111,116,1009,58,0
1970-01-01 00:09:42.000,20,1068,207,-281,953,151,106,1000,48,0
1970-01-01 00:09:42.015,50,1049,198,-318,953,171,106,1000,87,0
1970-01-01 00:09:42.031,20,1039,207,-290,944,151,97,1019,97,0
1970-01-01 00:09:42.046,50,1058,207,-272,972,121,58,1047,77,0
1970-01-01 00:09:42.062,60,1068,188,-309,990,80,0,1057,77,0
1970-01-01 00:09:42.078,171,1088,118,-336,990,40,0,1047,77,0
1970-01-01 00:09:42.093,80,1000,207,-263,981,-40,-29,1028,97,0
1970-01-01 00:09:42.109,111,1029,217,-263,898,70,-48,1038,58,0
1970-01-01 00:09:42.125,242,1049,138,-354,944,60,-58,1047,29,0
1970-01-01 00:09:42.140,212,1049,148,-300,953,-10,-58,1019,38,0
1970-01-01 00:09:42.156,161,1019,158,-254,879,10,-48,990,29,0
1970-01-01 00:09:42.171,121,1049,128,-318,870,90,-29,980,29,0
1970-01-01 00:09:42.187,50,1049,188,-372,870,141,-38,952,29,0
1970-01-01 00:09:42.203,20,1039,237,-436,861,191,-38,933,48,0
1970-01-01 00:09:42.218,40,1019,287,-390,851,222,-58,933,48,0
1970-01-01 00:09:42.234,101,1019,178,-345,851,191,-58,914,87,0
1970-01-01 00:09:42.250,292,1078,59,-345,851,191,-77,923,67,0
1970-01-01 00:09:42.265,272,1058,29,-345,833,242,-116,923,67,0
1970-01-01 00:09:42.281,282,1000,69,-290,851,222,-97,933,29,0
1970-01-01 00:09:42.296,181,921,99,-181,879,212,-135,990,58,0
1970-01-01 00:09:42.312,-30,852,277,-54,898,171,-116,1009,48,0
1970-01-01 00:09:42.328,-323,764,415,9,907,141,-106,1028,38,0
1970-01-01 00:09:42.343,-626,784,584,100,916,181,-58,1038,19,0
1970-01-01 00:09:42.359,-1404,931,910,-9,962,242,-19,1076,19,0
1970-01-01 00:09:42.375,-626,1431,198,-345,1092,353,58,1238,-48,0
1970-01-01 00:09:42.390,343,1333,-89,-881,1231,252,174,1238,38,0
1970-01-01 00:09:42.406,535,1049,9,-1027,842,292,135,1019,19,0
1970-01-01 00:09:42.421,50,803,168,-354,888,101,-29,876,48,0
1970-01-01 00:09:42.437,262,1039,207,300,1027,-222,-87,1019,-29,0
1970-01-01 00:09:42.453,191,990,178,72,990,-20,-58,1161,-9,0
1970-01-01 00:09:42.468,101,1019,178,-81,962,181,9,1114,38,0
1970-01-01 00:09:42.484,20,1098,128,-109,1055,0,87,1028,9,0
1970-01-01 00:09:42.500,30,1058,158,-390,1018,0,145,961,-9,0
1970-01-01 00:09:42.515,90,1029,217,-436,879,90,155,933,-29,0
1970-01-01 00:09:42.531,101,1039,237,-254,916,161,126,980,9,0
1970-01-01 00:09:42.546,141,1029,257,-181,981,222,135,1019,9,0
1970-01-01 00:09:42.562,111,1029,227,-181,990,232,116,1028,19,0
1970-01-01 00:09:42.578,80,1039,178,-181,1009,171,116,1028,29,0
1970-01-01 00:09:42.593,80,1039,178,-227,972,131,116,1028,29,0
1970-01-01 00:09:42.609,50,1029,198,-272,944,111,97,1009,58,0
1970-01-01 00:09:42.625,90,1009,237,-236,935,151,97,1000,38,0
1970-01-01 00:09:42.640,90,1029,217,-209,972,171,126,1000,48,0
1970-01-01 00:09:42.656,80,1029,237,-172,972,171,155,1009,38,0
1970-01-01 00:09:42.671,70,1039,237,-218,962,202,165,1009,77,0
1970-01-01 00:09:42.687,50,1019,227,-254,944,191,174,990,48,0
1970-01-01 00:09:42.703,60,1009,237,-236,944,171,155,990,38,0
1970-01-01 00:09:42.718,80,1039,227,-218,953,171,145,1000,58,0
1970-01-01 00:09:42.734,60,1029,237,-227,953,161,135,990,77,0
1970-01-01 00:09:42.750,50,1039,207,-209,953,181,135,990,29,0
1970-01-01 00:09:42.765,90,1009,198,-200,981,151,116,1019,38,0
1970-01-01 00:09:42.781,90,1019,198,-145,990,90,116,1038,77,0
1970-01-01 00:09:42.796,80,1009,198,-118,990,101,97,1038,87,0
1970-01-01 00:09:42.812,70,1009,207,-163,962,121,87,1038,77,0
1970-01-01 00:09:42.828,70,1009,207,-190,962,141,87,1009,77,0
1970-01-01 00:09:42.843,80,1009,227,-200,972,141,97,1028,77,0
1970-01-01 00:09:42.859,80,1019,227,-200,990,141,77,1028,58,0
1970-01-01 00:09:42.875,70,1009,237,-200,972,111,87,1019,38,0
1970-01-01 00:09:42.890,70,1009,237,-209,981,121,67,1019,48,0
1970-01-01 00:09:42.906,60,1029,227,-190,972,90,67,1019,19,0
1970-01-01 00:09:42.921,60,1009,217,-190,972,111,48,1019,29,0
1970-01-01 00:09:42.937,60,1009,198,-163,981,111,58,1019,48,0
1970-01-01 00:09:42.953,70,1019,198,-163,962,111,58,1009,58,0
1970-01-01 00:09:42.968,60,1000,227,-190,962,111,77,990,48,0
1970-01-01 00:09:42.984,40,1019,217,-209,953,121,67,1009,58,0
1970-01-01 00:09:43.000,40,1019,217,-209,953,121,67,990,48,0
1970-01-01 00:09:43.015,20,1029,207,-227,962,141,67,990,67,0
1970-01-01 00:09:43.031,30,1019,217,-254,953,141,48,1009,38,0
1970-01-01 00:09:43.046,50,1009,207,-227,944,131,38,1019,29,0
1970-01-01 00:09:43.062,40,1019,207,-218,981,121,29,1028,48,0
1970-01-01 00:09:43.078,20,1000,207,-218,962,111,19,1028,48,0
1970-01-01 00:09:43.093,30,1009,207,-218,953,121,29,1028,48,0
1970-01-01 00:09:43.109,50,1009,227,-209,981,90,9,1028,48,0
1970-01-01 00:09:43.125,30,1019,227,-209,953,111,48,1019,48,0
1970-01-01 00:09:43.140,10,990,217,-236,962,121,48,1009,48,0
1970-01-01 00:09:43.156,10,1029,237,-263,944,111,58,1009,48,0
1970-01-01 00:09:43.171,-20,1009,227,-281,935,141,48,1009,58,0
1970-01-01 00:09:43.187,-10,1029,227,-290,916,141,38,1009,19,0
1970-01-01 00:09:43.203,0,1019,227,-300,925,131,48,1019,19,0
1970-01-01 00:09:43.218,-20,1009,207,-290,935,141,38,1019,38,0
1970-01-01 00:09:43.234,-20,1029,237,-290,935,141,38,1019,48,0
1970-01-01 00:09:43.250,-10,1029,217,-281,935,141,38,1019,19,0
1970-01-01 00:09:43.265,0,1019,237,-263,944,101,38,1009,38,0
1970-01-01 00:09:43.281,0,1029,207,-245,953,101,19,1019,58,0
1970-01-01 00:09:43.296,10,1029,207,-236,962,80,9,1028,38,0
1970-01-01 00:09:43.312,0,1029,207,-227,962,80,0,1028,38,0
1970-01-01 00:09:43.328,10,1009,227,-227,953,90,9,1009,29,0
1970-01-01 00:09:43.343,10,1019,188,-209,953,90,19,1000,38,0
1970-01-01 00:09:43.359,20,1009,188,-218,962,60,0,1028,58,0
1970-01-01 00:09:43.375,10,1000,217,-218,962,70,9,1009,67,0
1970-01-01 00:09:43.390,0,1029,217,-254,953,101,9,1028,29,0
1970-01-01 00:09:43.406,-20,1009,217,-281,953,131,0,1019,19,0
1970-01-01 00:09:43.421,-10,1019,198,-254,953,101,0,1019,38,0
1970-01-01 00:09:43.437,0,1009,188,-245,944,80,-9,1028,9,0
1970-01-01 00:09:43.453,10,1000,227,-245,944,80,0,1019,48,0
1970-01-01 00:09:43.468,0,1000,227,-227,953,101,0,1019,29,0
1970-01-01 00:09:43.484,0,1029,198,-245,962,90,19,1009,58,0
1970-01-01 00:09:43.500,-10,1009,198,-245,981,80,9,1009,48,0
1970-01-01 00:09:43.515,0,1009,207,-245,962,90,9,1019,19,0
1970-01-01 00:09:43.531,-10,1019,198,-227,953,80,9,1019,48,0
1970-01-01 00:09:43.546,-10,1009,198,-245,944,101,29,1009,38,0
1970-01-01 00:09:43.562,-30,1019,227,-245,944,101,19,1028,38,0
1970-01-01 00:09:43.578,10,1029,217,-245,953,111,9,1019,48,0
1970-01-01 00:09:43.593,0,1019,217,-254,953,101,19,1000,48,0
1970-01-01 00:09:43.609,0,1029,207,-245,962,80,19,1019,48,0
1970-01-01 00:09:43.625,10,1019,198,-227,962,90,9,1019,58,0
1970-01-01 00:09:43.640,30,1009,198,-227,962,90,9,1019,58,0
1970-01-01 00:09:43.656,10,1019,217,-218,953,90,29,1019,77,0
1970-01-01 00:09:43.671,0,1019,207,-209,962,60,19,1019,58,0
1970-01-01 00:09:43.687,0,1029,207,-209,962,60,19,1019,38,0
1970-01-01 00:09:43.703,20,1019,198,-209,962,60,38,1019,38,0
1970-01-01 00:09:43.718,20,1009,178,-218,962,60,38,1019,67,0
1970-01-01 00:09:43.734,10,1019,217,-218,972,80,38,1038,38,0
1970-01-01 00:09:43.750,0,1019,198,-218,972,80,38,1019,48,0
1970-01-01 00:09:43.765,20,1019,207,-227,962,90,29,1019,67,0
1970-01-01 00:09:43.781,0,1039,188,-245,981,80,38,1009,67,0
1970-01-01 00:09:43.796,10,1019,217,-245,981,80,38,1019,38,0
1970-01-01 00:09:43.812,20,1029,207,-227,953,90,38,1019,38,0
1970-01-01 00:09:43.828,-10,1029,198,-227,972,101,29,1028,38,0
1970-01-01 00:09:43.843,20,1019,217,-227,972,101,29,1028,38,0
1970-01-01 00:09:43.859,0,1019,188,-236,962,80,38,1009,58,0
1970-01-01 00:09:43.875,30,1029,207,-236,962,80,38,1019,38,0
1970-01-01 00:09:43.890,-10,1039,188,-245,962,90,38,1028,58,0
1970-01-01 00:09:43.906,-10,1019,207,-227,962,80,38,1028,58,0
1970-01-01 00:09:43.921,20,1019,217,-227,962,80,29,1009,58,0
1970-01-01 00:09:43.937,10,1019,217,-227,953,101,29,1019,48,0
1970-01-01 00:09:43.953,20,1019,217,-227,953,101,29,1028,67,0
1970-01-01 00:09:43.968,10,1029,207,-227,953,101,29,1028,67,0
1970-01-01 00:09:43.984,10,1029,207,-227,962,80,29,1028,48,0
1970-01-01 00:09:44.000,10,1009,217,-227,962,80,29,1009,58,0
1970-01-01 00:09:44.015,10,1019,217,-236,972,80,29,1019,48,0
1970-01-01 00:09:44.031,20,1019,227,-236,972,80,48,1028,38,0
1970-01-01 00:09:44.046,20,1019,217,-245,972,80,29,1019,58,0
1970-01-01 00:09:44.062,20,1029,217,-245,972,80,48,1019,48,0
1970-01-01 00:09:44.078,10,1019,178,-227,962,101,48,1028,38,0
1970-01-01 00:09:44.093,10,1039,217,-227,962,101,29,1019,48,0
1970-01-01 00:09:44.109,20,1019,198,-227,953,80,48,1009,38,0
1970-01-01 00:09:44.125,10,1029,237,-227,953,80,29,1019,58,0
1970-01-01 00:09:44.140,20,1009,198,-218,972,101,38,1019,38,0
1970-01-01 00:09:44.156,30,1009,217,-218,972,101,38,1019,48,0
1970-01-01 00:09:44.171,0,1029,217,-218,953,80,38,1009,38,0
1970-01-01 00:09:44.187,0,1029,217,-218,953,80,29,1019,48,0
1970-01-01 00:09:44.203,0,1039,207,-209,972,90,29,1019,67,0
1970-01-01 00:09:44.218,-10,1029,207,-209,972,90,38,1019,58,0
1970-01-01 00:09:44.234,20,1019,207,-209,962,70,38,1019,48,0
1970-01-01 00:09:44.250,20,1019,207,-209,972,101,29,1009,58,0
1970-01-01 00:09:44.265,0,1019,207,-209,972,101,38,1019,48,0
1970-01-01 00:09:44.281,20,1029,217,-200,972,101,38,1009,48,0
1970-01-01 00:09:44.296,20,1019,207,-218,962,90,38,1019,67,0
1970-01-01 00:09:44.312,20,1019,207,-218,962,90,29,1028,48,0
1970-01-01 00:09:44.328,10,1019,198,-227,962,101,38,1028,77,0
1970-01-01 00:09:44.343,10,1019,198,-227,962,101,29,1028,67,0
1970-01-01 00:09:44.359,0,1009,207,-227,962,101,19,1019,48,0
1970-01-01 00:09:44.375,0,1009,207,-227,962,80,38,1000,67,0
1970-01-01 00:09:44.390,0,1009,217,-227,962,80,29,1000,48,0
1970-01-01 00:09:44.406,0,1019,188,-236,953,70,29,1019,67,0
1970-01-01 00:09:44.421,10,1019,198,-227,953,60,29,1000,29,0
1970-01-01 00:09:44.437,-10,1029,188,-227,953,60,29,1019,48,0
1970-01-01 00:09:44.453,-10,1039,207,-227,962,101,19,1009,67,0
1970-01-01 00:09:44.468,10,1019,198,-227,962,101,19,1028,58,0
1970-01-01 00:09:44.484,-10,1019,207,-218,953,70,19,1019,58,0
1970-01-01 00:09:44.500,10,1029,198,-218,953,70,29,1028,48,0
1970-01-01 00:09:44.515,10,1019,207,-227,981,90,29,1019,58,0
1970-01-01 00:09:44.531,0,1019,217,-209,962,80,29,1019,58,0
1970-01-01 00:09:44.546,10,1029,188,-209,953,101,9,1028,58,0
1970-01-01 00:09:44.562,10,1009,207,-209,953,101,29,1009,67,0
1970-01-01 00:09:44.578,10,1009,207,-227,962,90,38,1019,48,0
1970-01-01 00:09:44.593,20,1019,198,-227,953,111,38,1009,67,0
1970-01-01 00:09:44.609,20,1039,188,-227,953,111,19,1009,58,0
1970-01-01 00:09:44.625,10,1019,207,-227,962,101,29,1028,38,0
1970-01-01 00:09:44.640,0,1039,188,-236,953,101,38,1009,48,0
1970-01-01 00:09:44.656,10,1029,207,-218,953,111,48,1000,48,0
1970-01-01 00:09:44.671,10,1029,207,-218,953,111,29,1028,38,0
1970-01-01 00:09:44.687,10,1009,227,-227,953,90,29,1009,67,0
1970-01-01 00:09:44.703,40,1019,198,-218,972,80,19,1019,67,0
1970-01-01 00:09:44.718,40,1019,198,-218,972,80,29,1028,67,0
1970-01-01 00:09:44.734,0,1029,198,-209,972,90,29,1028,48,0
1970-01-01 00:09:44.750,0,1029,207,-209,972,90,29,1009,58,0
1970-01-01 00:09:44.765,10,1009,188,-218,962,90,29,1028,38,0
1970-01-01 00:09:44.781,30,1029,198,-227,972,80,29,1019,38,0
1970-01-01 00:09:44.796,20,1019,207,-227,972,80,38,1019,77,0
1970-01-01 00:09:44.812,20,1019,198,-227,962,111,29,1019,48,0
1970-01-01 00:09:44.828,20,1019,178,-236,972,101,38,1019,48,0
1970-01-01 00:09:44.843,30,1029,207,-236,972,101,38,1019,48,0
1970-01-01 00:09:44.859,30,1029,188,-254,972,111,29,1019,38,0
1970-01-01 00:09:44.875,10,1029,198,-245,953,101,38,1019,58,0
1970-01-01 00:09:44.890,20,1019,198,-236,972,101,29,1009,67,0
1970-01-01 00:09:44.906,30,1019,178,-236,972,101,29,1009,58,0
1970-01-01 00:09:44.921,20,1029,188,-218,972,80,48,1000,58,0
1970-01-01 00:09:44.937,30,1009,178,-218,972,80,38,1019,38,0
1970-01-01 00:09:44.953,30,1029,188,-218,962,101,29,1019,48,0
1970-01-01 00:09:44.968,20,1029,227,-218,962,101,38,1019,48,0
1970-01-01 00:09:44.984,20,1029,198,-227,953,90,29,1000,38,0
1970-01-01 00:09:45.000,10,1039,217,-236,962,111,29,1009,48,0
1970-01-01 00:09:45.015,20,1019,178,-227,962,101,29,1019,48,0
1970-01-01 00:09:45.031,10,1009,207,-218,972,80,48,1000,48,0
1970-01-01 00:09:45.046,30,1019,178,-209,953,90,38,1028,38,0
1970-01-01 00:09:45.062,20,1029,198,-209,953,90,29,1009,29,0
1970-01-01 00:09:45.078,10,1019,178,-218,962,90,38,1009,67,0
1970-01-01 00:09:45.093,30,1029,178,-227,972,80,38,1019,29,0
1970-01-01 00:09:45.109,20,1029,198,-227,953,90,29,1028,38,0
1970-01-01 00:09:45.125,30,1029,198,-227,962,90,48,1019,67,0
1970-01-01 00:09:45.140,30,1019,188,-227,953,121,38,1009,38,0
1970-01-01 00:09:45.156,20,1019,198,-227,962,80,38,1009,58,0
1970-01-01 00:09:45.171,20,1019,198,-218,972,101,38,1019,58,0
1970-01-01 00:09:45.187,30,1009,198,-209,962,101,38,1009,29,0
1970-01-01 00:09:45.203,30,1039,198,-218,962,70,38,1009,58,0
1970-01-01 00:09:45.218,20,1019,207,-209,962,101,38,1000,58,0
1970-01-01 00:09:45.234,20,1019,198,-218,972,70,19,1028,38,0
1970-01-01 00:09:45.250,30,1019,198,-200,981,80,38,1019,38,0
1970-01-01 00:09:45.265,30,1029,188,-209,972,111,29,1009,38,0
1970-01-01 00:09:45.281,10,1019,188,-209,972,111,29,1009,48,0
1970-01-01 00:09:45.296,20,1019,198,-209,962,90,29,1009,58,0
1970-01-01 00:09:45.312,30,1039,178,-227,962,80,38,1019,29,0
1970-01-01 00:09:45.328,30,1039,178,-218,962,101,38,1028,19,0
1970-01-01 00:09:45.343,20,1009,198,-218,972,90,48,1009,58,0
1970-01-01 00:09:45.359,20,1019,198,-209,972,70,29,1009,48,0
1970-01-01 00:09:45.375,30,1029,207,-209,962,80,38,1009,58,0
1970-01-01 00:09:45.390,30,1029,207,-200,972,90,38,1009,58,0
1970-01-01 00:09:45.406,10,1029,198,-209,972,80,29,1019,48,0
1970-01-01 00:09:45.421,20,1019,207,-209,953,70,38,1028,58,0
1970-01-01 00:09:45.437,20,1039,207,-218,962,70,38,1019,29,0
1970-01-01 00:09:45.453,20,1039,188,-218,972,60,48,1019,9,0
1970-01-01 00:09:45.468,50,1009,207,-218,972,90,38,1000,29,0
1970-01-01 00:09:45.484,30,1029,178,-209,962,80,38,1009,48,0
1970-01-01 00:09:45.500,20,1009,207,-200,962,90,38,1009,29,0
1970-01-01 00:09:45.515,30,1009,188,-227,972,70,38,1019,48,0
1970-01-01 00:09:45.531,30,1009,207,-218,962,101,29,1019,48,0
1970-01-01 00:09:45.546,10,1019,178,-209,962,70,29,1019,67,0
1970-01-01 00:09:45.562,30,1029,188,-218,972,60,38,1028,48,0
1970-01-01 00:09:45.578,30,1019,198,-227,972,80,29,1009,38,0
1970-01-01 00:09:45.593,20,1000,198,-200,944,80,29,1009,38,0
1970-01-01 00:09:45.609,30,1029,198,-218,972,80,38,1019,38,0
1970-01-01 00:09:45.625,40,1029,198,-218,972,90,38,1009,67,0
1970-01-01 00:09:45.640,30,1029,227,-218,962,101,38,1009,38,0
