timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:07:20.406,-101,1000,217,81,962,70,-116,1000,-97,0
1970-01-01 00:07:20.421,-111,1019,247,72,990,70,-116,1000,-87,0
1970-01-01 00:07:20.437,-101,1019,227,81,972,60,-116,1009,-77,0
1970-01-01 00:07:20.453,-111,1019,217,90,972,80,-106,1009,-87,0
1970-01-01 00:07:20.468,-111,1009,207,72,990,90,-106,1019,-116,0
1970-01-01 00:07:20.484,-111,1019,217,90,990,80,-106,1009,-126,0
1970-01-01 00:07:20.500,-101,1000,217,72,1000,70,-116,1000,-87,0
1970-01-01 00:07:20.515,-111,1000,227,63,981,80,-97,990,-106,0
1970-01-01 00:07:20.531,-111,1000,227,72,990,60,-116,1009,-106,0
1970-01-01 00:07:20.546,-101,1009,227,54,972,101,-126,1009,-106,0
1970-01-01 00:07:20.562,-101,1009,227,90,972,80,-116,1009,-106,0
1970-01-01 00:07:20.578,-111,1019,227,72,981,80,-116,1019,-116,0
1970-01-01 00:07:20.593,-111,1019,227,63,990,60,-126,1009,-106,0
1970-01-01 00:07:20.609,-90,1019,217,81,972,60,-135,1019,-106,0
1970-01-01 00:07:20.625,-90,1009,217,100,981,60,-116,1000,-97,0
1970-01-01 00:07:20.640,-90,1000,227,90,990,80,-135,990,-97,0
1970-01-01 00:07:20.656,-121,1039,207,90,1000,80,-126,1009,-97,0
1970-01-01 00:07:20.671,-90,1009,227,90,981,70,-126,1009,-97,0
1970-01-01 00:07:20.687,-90,1019,227,90,972,60,-116,1000,-97,0
1970-01-01 00:07:20.703,-90,1009,227,90,972,60,-106,980,-97,0
1970-01-01 00:07:20.718,-90,1000,237,90,981,50,-116,990,-97,0
1970-01-01 00:07:20.734,-90,1000,217,90,981,80,-116,1000,-97,0
1970-01-01 00:07:20.750,-111,1009,227,90,981,90,-116,1009,-97,0
1970-01-01 00:07:20.765,-111,1009,227,81,981,80,-106,1009,-97,0
1970-01-01 00:07:20.781,-101,1009,227,100,972,70,-126,1000,-87,0
1970-01-01 00:07:20.796,-90,1019,217,90,981,70,-106,1000,-97,0
1970-01-01 00:07:20.812,-80,1000,227,90,981,70,-116,1009,-106,0
1970-01-01 00:07:20.828,-80,1019,207,109,972,90,-97,1019,-97,0
1970-01-01 00:07:20.843,-101,1000,227,81,981,80,-126,1000,-87,0
1970-01-01 00:07:20.859,-90,1009,237,81,981,70,-106,990,-97,0
1970-01-01 00:07:20.875,-101,1009,198,72,981,90,-106,1000,-116,0
1970-01-01 00:07:20.890,-101,1009,207,54,972,70,-116,1009,-97,0
1970-01-01 00:07:20.906,-90,1009,217,72,1000,70,-106,1019,-97,0
1970-01-01 00:07:20.921,-90,1009,217,109,1018,70,-97,1000,-97,0
1970-01-01 00:07:20.937,-90,1009,207,72,981,70,-126,1009,-87,0
1970-01-01 00:07:20.953,-121,1019,227,63,990,70,-106,1009,-97,0
1970-01-01 00:07:20.968,-101,1009,217,54,962,101,-116,1009,-106,0
1970-01-01 00:07:20.984,-101,1009,217,72,990,50,-116,1028,-116,0
1970-01-01 00:07:21.000,-111,1009,227,90,972,70,-116,1019,-116,0
1970-01-01 00:07:21.015,-111,1000,237,63,990,70,-106,1009,-106,0
1970-01-01 00:07:21.031,-101,1019,217,81,972,60,-116,1009,-97,0
1970-01-01 00:07:21.046,-101,1019,217,72,972,50,-116,1009,-126,0
1970-01-01 00:07:21.062,-90,1009,217,63,981,70,-106,1009,-97,0
1970-01-01 00:07:21.078,-111,1009,227,63,981,70,-116,1009,-106,0
1970-01-01 00:07:21.093,-111,1019,217,72,990,50,-116,1009,-97,0
1970-01-01 00:07:21.109,-90,1029,207,72,990,60,-97,1009,-97,0
1970-01-01 00:07:21.125,-121,1019,227,63,990,60,-116,1009,-106,0
1970-01-01 00:07:21.140,-90,1019,198,63,990,60,-97,990,-116,0
1970-01-01 00:07:21.156,-90,1019,227,72,990,60,-116,1009,-97,0
1970-01-01 00:07:21.171,-111,1019,217,90,972,70,-106,1000,-106,0
1970-01-01 00:07:21.187,-101,1019,227,90,990,60,-106,1009,-97,0
1970-01-01 00:07:21.203,-111,1029,227,54,981,60,-106,1019,-87,0
1970-01-01 00:07:21.218,-101,1009,217,72,981,60,-87,1000,-106,0
1970-01-01 00:07:21.234,-101,1029,217,81,981,70,-126,1019,-87,0
1970-01-01 00:07:21.250,-90,1019,217,81,972,70,-106,1009,-106,0
1970-01-01 00:07:21.265,-111,1039,217,90,972,60,-97,990,-97,0
1970-01-01 00:07:21.281,-101,1000,227,72,1000,50,-97,990,-97,0
1970-01-01 00:07:21.296,-101,1019,207,90,981,70,-116,1000,-87,0
1970-01-01 00:07:21.312,-101,1019,217,72,981,90,-116,1000,-97,0
1970-01-01 00:07:21.328,-111,1009,217,81,990,50,-106,1009,-87,0
1970-01-01 00:07:21.343,-101,1000,217,81,981,80,-106,1009,-97,0
1970-01-01 00:07:21.359,-101,1019,237,72,990,80,-97,1009,-97,0
1970-01-01 00:07:21.375,-101,1009,227,81,981,80,-116,1000,-106,0
1970-01-01 00:07:21.390,-90,1000,217,100,990,60,-106,1009,-106,0
1970-01-01 00:07:21.406,-90,1019,217,90,981,60,-116,1009,-106,0
1970-01-01 00:07:21.421,-111,1000,198,81,990,60,-97,990,-106,0
1970-01-01 00:07:21.437,-121,1009,217,63,981,70,-116,1009,-67,0
1970-01-01 00:07:21.453,-101,1009,217,81,981,70,-97,1019,-106,0
1970-01-01 00:07:21.468,-90,1029,217,72,981,60,-106,1028,-116,0
1970-01-01 00:07:21.484,-101,1039,198,90,990,60,-116,1009,-97,0
1970-01-01 00:07:21.500,-101,1000,217,81,972,50,-106,1019,-126,0
1970-01-01 00:07:21.515,-111,1019,237,72,972,80,-97,1009,-77,0
1970-01-01 00:07:21.531,-101,1000,237,81,990,70,-106,1000,-126,0
1970-01-01 00:07:21.546,-111,1000,217,90,990,60,-106,1009,-87,0
1970-01-01 00:07:21.562,-101,1009,237,72,990,90,-116,1009,-97,0
1970-01-01 00:07:21.578,-101,1009,237,63,981,70,-116,1009,-106,0
1970-01-01 00:07:21.593,-111,1009,227,63,981,60,-106,1009,-116,0
1970-01-01 00:07:21.609,-121,1019,217,63,990,60,-106,1000,-106,0
1970-01-01 00:07:21.625,-111,1009,217,63,972,70,-106,990,-97,0
1970-01-01 00:07:21.640,-90,1009,217,90,962,60,-106,1000,-116,0
1970-01-01 00:07:21.656,-90,1000,217,90,981,70,-106,990,-97,0
1970-01-01 00:07:21.671,-101,1000,227,90,981,60,-116,1000,-97,0
1970-01-01 00:07:21.687,-80,1019,217,81,981,80,-126,1009,-77,0
1970-01-01 00:07:21.703,-121,1019,237,81,981,70,-106,1000,-97,0
1970-01-01 00:07:21.718,-101,1000,217,72,981,90,-106,1000,-87,0
1970-01-01 00:07:21.734,-80,1000,237,90,981,80,-116,1000,-97,0
1970-01-01 00:07:21.750,-111,1009,227,90,1000,60,-116,1019,-97,0
1970-01-01 00:07:21.765,-121,1019,237,72,990,80,-116,1000,-97,0
1970-01-01 00:07:21.781,-101,1019,237,72,990,70,-116,1019,-106,0
1970-01-01 00:07:21.796,-111,1019,217,81,1000,60,-116,1009,-97,0
1970-01-01 00:07:21.812,-111,1009,217,72,990,70,-116,1000,-106,0
1970-01-01 00:07:21.828,-111,1019,227,63,990,70,-116,1009,-87,0
1970-01-01 00:07:21.843,-111,1019,237,63,990,50,-116,1009,-106,0
1970-01-01 00:07:21.859,-90,1009,227,81,981,70,-106,1019,-87,0
1970-01-01 00:07:21.875,-90,1019,237,90,990,60,-116,1009,-106,0
1970-01-01 00:07:21.890,-101,1009,217,90,990,50,-126,1019,-126,0
1970-01-01 00:07:21.906,-111,1009,227,81,981,70,-106,990,-67,0
1970-01-01 00:07:21.921,-121,1009,217,63,972,80,-126,1000,-77,0
1970-01-01 00:07:21.937,-101,1019,227,81,981,80,-116,1009,-87,0
1970-01-01 00:07:21.953,-111,1019,227,72,972,90,-116,1009,-87,0
1970-01-01 00:07:21.968,-111,1019,217,81,990,80,-106,990,-97,0
1970-01-01 00:07:21.984,-90,1009,227,72,972,60,-116,1000,-116,0
1970-01-01 00:07:22.000,-101,1019,198,81,990,70,-106,1019,-126,0
1970-01-01 00:07:22.015,-101,1000,227,72,981,60,-126,1019,-97,0
1970-01-01 00:07:22.031,-90,1029,247,90,981,70,-106,1009,-106,0
1970-01-01 00:07:22.046,-101,1009,207,90,981,80,-106,1009,-87,0
1970-01-01 00:07:22.062,-80,1009,227,54,990,101,-116,1019,-97,0
1970-01-01 00:07:22.078,-111,1009,237,81,981,70,-97,990,-97,0
1970-01-01 00:07:22.093,-101,1009,217,100,990,70,-116,1009,-87,0
1970-01-01 00:07:22.109,-101,1019,237,100,990,70,-116,1000,-106,0
1970-01-01 00:07:22.125,-101,1009,237,72,990,80,-116,1009,-67,0
1970-01-01 00:07:22.140,-90,1019,227,90,972,60,-126,990,-87,0
1970-01-01 00:07:22.156,-111,1019,227,100,981,70,-116,1000,-87,0
1970-01-01 00:07:22.171,-111,1009,227,90,981,80,-97,980,-87,0
1970-01-01 00:07:22.187,-111,1029,227,100,981,60,-106,1000,-97,0
1970-01-01 00:07:22.203,-111,1019,207,90,972,70,-106,990,-87,0
1970-01-01 00:07:22.218,-111,1009,227,90,990,70,-116,1009,-67,0
1970-01-01 00:07:22.234,-90,1009,247,109,962,70,-116,1019,-106,0
1970-01-01 00:07:22.250,-90,1009,207,90,981,60,-116,1019,-106,0
1970-01-01 00:07:22.265,-101,1009,227,90,981,90,-116,1000,-97,0
1970-01-01 00:07:22.281,-111,1009,237,63,990,90,-116,1019,-77,0
1970-01-01 00:07:22.296,-90,1009,247,72,990,90,-116,1019,-77,0
1970-01-01 00:07:22.312,-101,1029,227,81,990,80,-97,1019,-97,0
1970-01-01 00:07:22.328,-101,1019,227,90,972,80,-106,1009,-97,0
1970-01-01 00:07:22.343,-90,1009,227,81,981,70,-106,990,-87,0
1970-01-01 00:07:22.359,-90,1009,227,81,990,60,-116,1000,-77,0
1970-01-01 00:07:22.375,-101,1009,217,90,981,60,-126,1009,-77,0
1970-01-01 00:07:22.390,-90,1009,227,90,990,60,-126,1009,-77,0
1970-01-01 00:07:22.406,-90,1009,237,81,981,70,-106,1009,-77,0
1970-01-01 00:07:22.421,-101,1019,227,90,981,70,-116,1009,-97,0
1970-01-01 00:07:22.437,-111,1019,237,100,990,70,-116,1009,-116,0
1970-01-01 00:07:22.453,-111,1019,237,90,972,70,-116,1009,-116,0
1970-01-01 00:07:22.468,-101,1000,247,100,990,70,-126,990,-87,0
1970-01-01 00:07:22.484,-80,1019,237,81,981,80,-116,1009,-97,0
1970-01-01 00:07:22.500,-111,1009,217,72,981,80,-106,1019,-106,0
1970-01-01 00:07:22.515,-80,1019,217,100,962,90,-116,1019,-106,0
1970-01-01 00:07:22.531,-101,1019,237,90,990,70,-116,1019,-67,0
1970-01-01 00:07:22.546,-101,1019,237,100,972,70,-106,1000,-87,0
1970-01-01 00:07:22.562,-90,1029,237,90,981,80,-126,1019,-87,0
1970-01-01 00:07:22.578,-90,1000,237,81,962,111,-126,1000,-77,0
1970-01-01 00:07:22.593,-101,1009,247,63,1000,90,-106,1009,-87,0
1970-01-01 00:07:22.609,-111,1009,237,72,990,60,-116,1009,-97,0
1970-01-01 00:07:22.625,-80,1009,237,81,990,60,-116,1028,-87,0
1970-01-01 00:07:22.640,-90,1019,227,90,990,50,-116,1019,-97,0
1970-01-01 00:07:22.656,-101,1019,227,81,981,90,-116,1009,-97,0
1970-01-01 00:07:22.671,-111,1000,237,72,990,80,-87,990,-77,0
1970-01-01 00:07:22.687,-101,1009,237,100,972,80,-116,1019,-116,0
1970-01-01 00:07:22.703,-80,1019,257,109,981,50,-106,1028,-97,0
1970-01-01 00:07:22.718,-111,1029,257,127,972,60,-116,1000,-97,0
1970-01-01 00:07:22.734,-101,1019,227,100,990,60,-116,990,-106,0
1970-01-01 00:07:22.750,-70,1009,217,100,962,80,-116,980,-106,0
1970-01-01 00:07:22.765,-80,1019,247,109,962,90,-106,990,-97,0
1970-01-01 00:07:22.781,-80,1009,237,109,972,90,-106,990,-77,0
1970-01-01 00:07:22.796,-90,1009,237,100,972,80,-106,1000,-97,0
1970-01-01 00:07:22.812,-101,1009,237,118,990,111,-106,990,-87,0
1970-01-01 00:07:22.828,-70,1009,247,90,981,90,-106,1000,-97,0
1970-01-01 00:07:22.843,-111,1009,257,81,990,80,-97,1009,-97,0
1970-01-01 00:07:22.859,-90,1009,227,90,981,90,-106,1009,-77,0
1970-01-01 00:07:22.875,-101,1019,247,90,990,90,-106,1028,-97,0
1970-01-01 00:07:22.890,-101,1019,247,109,981,101,-97,1019,-87,0
1970-01-01 00:07:22.906,-80,1009,227,90,981,80,-116,1019,-97,0
1970-01-01 00:07:22.921,-101,1019,237,54,990,80,-106,1009,-97,0
1970-01-01 00:07:22.937,-101,1019,237,81,981,90,-87,1019,-97,0
1970-01-01 00:07:22.953,-80,1009,247,90,981,80,-106,1019,-87,0
1970-01-01 00:07:22.968,-90,1009,227,90,981,70,-116,1009,-106,0
1970-01-01 00:07:22.984,-90,1009,227,100,981,70,-106,1028,-106,0
1970-01-01 00:07:23.000,-80,1009,237,81,972,80,-106,1009,-87,0
1970-01-01 00:07:23.015,-101,1019,227,81,981,80,-106,1009,-87,0
1970-01-01 00:07:23.031,-90,1000,237,81,981,80,-116,1000,-97,0
1970-01-01 00:07:23.046,-70,1009,247,81,981,90,-116,1000,-97,0
1970-01-01 00:07:23.062,-101,1000,227,90,972,80,-116,1009,-97,0
1970-01-01 00:07:23.078,-101,1019,237,90,972,80,-106,990,-97,0
1970-01-01 00:07:23.093,-90,1009,247,81,981,80,-106,1000,-97,0
1970-01-01 00:07:23.109,-101,1009,237,100,981,70,-106,1000,-97,0
1970-01-01 00:07:23.125,-111,1009,247,90,981,90,-116,1009,-87,0
1970-01-01 00:07:23.140,-90,1019,217,100,981,70,-106,1009,-97,0
1970-01-01 00:07:23.156,-90,1019,237,100,990,80,-106,1019,-87,0
1970-01-01 00:07:23.171,-101,1000,237,90,990,70,-106,1019,-87,0
1970-01-01 00:07:23.187,-101,1019,237,81,972,80,-116,1000,-67,0
1970-01-01 00:07:23.203,-101,1019,247,90,990,90,-106,1009,-67,0
1970-01-01 00:07:23.218,-80,1029,247,90,972,80,-116,1019,-87,0
1970-01-01 00:07:23.234,-90,1009,247,100,981,101,-106,1000,-87,0
1970-01-01 00:07:23.250,-101,1009,227,109,962,70,-106,990,-67,0
1970-01-01 00:07:23.265,-70,1009,227,81,972,90,-97,1009,-97,0
1970-01-01 00:07:23.281,-90,1009,257,90,981,90,-106,1000,-97,0
1970-01-01 00:07:23.296,-90,1019,217,90,990,70,-106,1019,-77,0
1970-01-01 00:07:23.312,-80,1009,227,100,990,90,-106,1019,-87,0
1970-01-01 00:07:23.328,-90,1000,247,100,972,90,-106,1009,-97,0
1970-01-01 00:07:23.343,-70,1000,237,81,990,90,-116,1009,-106,0
1970-01-01 00:07:23.359,-101,1009,247,72,981,101,-97,1000,-97,0
1970-01-01 00:07:23.375,-90,1009,217,63,1000,90,-106,1019,-87,0
1970-01-01 00:07:23.390,-101,1009,237,72,990,70,-106,1019,-97,0
1970-01-01 00:07:23.406,-70,1009,247,90,981,70,-126,1009,-97,0
1970-01-01 00:07:23.421,-90,1000,247,100,972,70,-106,990,-77,0
1970-01-01 00:07:23.437,-70,1009,247,72,972,80,-116,1009,-77,0
1970-01-01 00:07:23.453,-80,1009,227,109,981,80,-126,1000,-106,0
1970-01-01 00:07:23.468,-60,1009,257,136,990,60,-116,990,-87,0
1970-01-01 00:07:23.484,-101,1009,217,136,962,80,-126,971,-97,0
1970-01-01 00:07:23.500,-70,1000,217,127,981,70,-106,980,-97,0
1970-01-01 00:07:23.515,-80,1009,247,109,972,80,-106,971,-77,0
1970-01-01 00:07:23.531,-90,1009,237,109,990,80,-116,1000,-97,0
1970-01-01 00:07:23.546,-80,1019,227,118,972,80,-106,1000,-87,0
1970-01-01 00:07:23.562,-80,1019,227,109,972,101,-106,1009,-77,0
1970-01-01 00:07:23.578,-101,1009,227,90,981,111,-106,1019,-97,0
1970-01-01 00:07:23.593,-101,1019,247,100,962,90,-106,1019,-77,0
1970-01-01 00:07:23.609,-90,1009,217,81,990,80,-106,1009,-87,0
1970-01-01 00:07:23.625,-90,1029,257,81,1000,80,-116,1019,-77,0
1970-01-01 00:07:23.640,-101,1029,227,109,990,60,-116,1000,-77,0
1970-01-01 00:07:23.656,-90,1009,227,100,981,80,-106,1019,-67,0
1970-01-01 00:07:23.671,-90,1009,227,100,972,90,-106,1028,-77,0
1970-01-01 00:07:23.687,-90,1029,237,100,972,70,-116,1000,-87,0
1970-01-01 00:07:23.703,-90,1009,217,100,972,90,-106,990,-87,0
1970-01-01 00:07:23.718,-90,1009,237,90,981,80,-106,1019,-97,0
1970-01-01 00:07:23.734,-90,1019,237,118,962,90,-106,1019,-106,0
1970-01-01 00:07:23.750,-80,1009,237,100,972,70,-87,1000,-87,0
1970-01-01 00:07:23.765,-90,1009,247,81,990,90,-97,1000,-77,0
1970-01-01 00:07:23.781,-90,1019,227,90,981,80,-106,1038,-77,0
1970-01-01 00:07:23.796,-101,1029,237,100,981,70,-106,1028,-97,0
1970-01-01 00:07:23.812,-111,1019,237,90,972,70,-97,1009,-77,0
1970-01-01 00:07:23.828,-80,1009,227,90,981,80,-106,1000,-106,0
1970-01-01 00:07:23.843,-70,990,237,100,990,80,-116,1000,-77,0
1970-01-01 00:07:23.859,-90,1019,237,100,972,70,-116,1019,-97,0
1970-01-01 00:07:23.875,-90,1009,237,90,981,101,-106,1019,-87,0
1970-01-01 00:07:23.890,-80,1009,237,90,990,90,-106,1009,-97,0
1970-01-01 00:07:23.906,-101,1009,247,90,981,80,-126,1009,-77,0
1970-01-01 00:07:23.921,-101,1019,227,100,981,80,-106,1009,-77,0
1970-01-01 00:07:23.937,-101,1019,227,109,990,90,-87,990,-67,0
1970-01-01 00:07:23.953,-90,1009,247,109,981,60,-106,1000,-87,0
1970-01-01 00:07:23.968,-90,1000,247,109,972,80,-106,1000,-87,0
1970-01-01 00:07:23.984,-70,1000,247,81,990,80,-97,1000,-67,0
1970-01-01 00:07:24.000,-90,990,227,90,990,80,-97,1019,-77,0
1970-01-01 00:07:24.015,-90,990,227,90,981,80,-87,1028,-87,0
1970-01-01 00:07:24.031,-90,1009,247,118,962,80,-87,1009,-77,0
1970-01-01 00:07:24.046,-101,1019,257,90,972,70,-97,990,-67,0
1970-01-01 00:07:24.062,-101,1009,237,90,972,70,-87,1009,-67,0
1970-01-01 00:07:24.078,-101,1009,237,100,981,70,-77,1000,-77,0
1970-01-01 00:07:24.093,-80,1009,217,90,981,90,-77,1000,-77,0
1970-01-01 00:07:24.109,-90,1000,247,100,981,70,-97,1009,-97,0
1970-01-01 00:07:24.125,-90,1000,247,100,972,80,-106,1019,-97,0
1970-01-01 00:07:24.140,-101,1009,237,100,972,80,-106,1009,-97,0
1970-01-01 00:07:24.156,-90,1019,217,136,972,70,-106,1009,-97,0
1970-01-01 00:07:24.171,-90,1019,217,100,972,60,-106,980,-97,0
1970-01-01 00:07:24.187,-80,1000,237,100,972,60,-116,1009,-87,0
1970-01-01 00:07:24.203,-101,1029,217,100,1000,70,-116,1009,-87,0
1970-01-01 00:07:24.218,-80,1000,227,81,972,60,-116,1009,-87,0
1970-01-01 00:07:24.234,-80,1000,227,81,1000,60,-116,1009,-67,0
1970-01-01 00:07:24.250,-111,1019,217,81,1000,60,-135,1009,-97,0
1970-01-01 00:07:24.265,-111,1009,237,63,990,50,-135,1009,-97,0
1970-01-01 00:07:24.281,-101,1009,227,54,981,80,-135,990,-116,0
1970-01-01 00:07:24.296,-90,1019,217,54,981,80,-126,1000,-67,0
1970-01-01 00:07:24.312,-101,1009,227,90,981,80,-116,1028,-77,0
1970-01-01 00:07:24.328,-101,1009,227,63,981,70,-116,1028,-77,0
1970-01-01 00:07:24.343,-121,1019,227,63,1000,80,-116,1038,-58,0
1970-01-01 00:07:24.359,-90,1009,207,63,990,80,-97,1028,-77,0
1970-01-01 00:07:24.375,-101,1009,227,63,990,80,-106,1019,-87,0
1970-01-01 00:07:24.390,-111,1009,237,90,990,60,-106,1009,-106,0
1970-01-01 00:07:24.406,-101,1009,217,127,962,80,-106,1009,-106,0
1970-01-01 00:07:24.421,-101,1009,217,100,972,70,-97,1000,-97,0
1970-01-01 00:07:24.437,-101,1009,217,100,972,70,-97,1000,-58,0
1970-01-01 00:07:24.453,-80,1019,237,100,972,70,-106,990,-77,0
1970-01-01 00:07:24.468,-111,1009,198,100,981,70,-106,980,-87,0
1970-01-01 00:07:24.484,-90,1029,207,109,981,70,-106,1009,-87,0
1970-01-01 00:07:24.500,-90,1019,247,100,972,101,-106,1009,-87,0
1970-01-01 00:07:24.515,-90,1019,227,90,981,70,-87,1019,-77,0
1970-01-01 00:07:24.531,-101,1000,227,90,981,70,-77,1019,-87,0
1970-01-01 00:07:24.546,-101,1019,207,90,972,80,-106,1019,-67,0
1970-01-01 00:07:24.562,-101,1019,207,90,990,80,-97,1000,-77,0
1970-01-01 00:07:24.578,-111,1000,227,100,981,70,-106,990,-87,0
1970-01-01 00:07:24.593,-80,1009,237,81,981,60,-87,1009,-87,0
1970-01-01 00:07:24.609,-101,1019,257,81,972,60,-87,1009,-87,0
1970-01-01 00:07:24.625,-101,1009,237,81,972,70,-97,1009,-77,0
1970-01-01 00:07:24.640,-121,1019,237,81,972,70,-97,1028,-77,0
1970-01-01 00:07:24.656,-101,1009,217,72,990,80,-97,1019,-67,0
1970-01-01 00:07:24.671,-90,1000,227,90,990,101,-106,1009,-77,0
1970-01-01 00:07:24.687,-101,1009,247,90,981,90,-106,1019,-48,0
1970-01-01 00:07:24.703,-90,1009,227,72,990,101,-116,1009,-87,0
1970-01-01 00:07:24.718,-90,1009,247,81,981,101,-106,1000,-77,0
1970-01-01 00:07:24.734,-80,1009,237,90,981,60,-106,1000,-77,0
1970-01-01 00:07:24.750,-90,1009,207,81,990,80,-87,990,-87,0
1970-01-01 00:07:24.765,-90,1009,207,81,990,80,-97,990,-58,0
1970-01-01 00:07:24.781,-101,1000,217,90,981,90,-67,1000,-67,0
1970-01-01 00:07:24.796,-90,1019,237,90,972,80,-87,1028,-106,0
1970-01-01 00:07:24.812,-90,1000,217,109,972,80,-67,1000,-67,0
1970-01-01 00:07:24.828,-90,1009,237,100,962,101,-77,1000,-48,0
1970-01-01 00:07:24.843,-90,1019,237,118,972,70,-77,971,-77,0
1970-01-01 00:07:24.859,-80,1019,237,127,972,80,-77,1019,-77,0
1970-01-01 00:07:24.875,-90,1019,247,109,981,70,-58,1000,-48,0
1970-01-01 00:07:24.890,-111,1000,227,109,972,90,-87,1019,-67,0
1970-01-01 00:07:24.906,-101,1019,237,109,972,90,-97,1009,-58,0
1970-01-01 00:07:24.921,-90,1019,237,109,981,90,-97,1009,-58,0
1970-01-01 00:07:24.937,-80,1000,247,109,972,90,-106,1019,-58,0
1970-01-01 00:07:24.953,-90,1019,247,100,972,101,-77,1019,-77,0
1970-01-01 00:07:24.968,-60,980,207,81,981,131,-77,1000,-58,0
1970-01-01 00:07:24.984,-131,1000,237,63,990,90,-87,1028,-48,0
1970-01-01 00:07:25.000,-131,1000,237,72,972,80,-87,1019,-58,0
1970-01-01 00:07:25.015,-121,1009,247,90,972,70,-67,1019,-67,0
1970-01-01 00:07:25.031,-101,1029,247,118,981,60,-87,1009,-48,0
1970-01-01 00:07:25.046,-101,1019,237,100,981,90,-67,1019,-58,0
1970-01-01 00:07:25.062,-101,1019,237,90,981,70,-87,1028,-29,0
1970-01-01 00:07:25.078,-80,1019,247,81,1000,101,-97,1028,-48,0
1970-01-01 00:07:25.093,-121,1009,237,90,990,101,-106,1038,-67,0
1970-01-01 00:07:25.109,-111,1019,237,72,1000,80,-97,1000,-48,0
1970-01-01 00:07:25.125,-121,1029,227,72,1000,80,-116,1009,-48,0
1970-01-01 00:07:25.140,-101,1000,237,63,972,101,-116,1009,-48,0
1970-01-01 00:07:25.156,-90,1000,237,100,981,80,-106,990,-67,0
1970-01-01 00:07:25.171,-80,1000,277,81,972,80,-48,980,-58,0
1970-01-01 00:07:25.187,-111,1019,257,90,972,70,-58,1000,-77,0
1970-01-01 00:07:25.203,-121,1009,237,63,990,90,-58,1009,-58,0
1970-01-01 00:07:25.218,-101,1009,247,81,1000,70,-87,1028,-38,0
1970-01-01 00:07:25.234,-111,1000,257,72,990,90,-116,1066,-38,0
1970-01-01 00:07:25.250,-90,1009,277,63,990,121,-106,1047,-48,0
1970-01-01 00:07:25.265,-111,1009,247,54,1009,121,-87,1009,-58,0
1970-01-01 00:07:25.281,-90,1000,267,100,1000,90,-97,1009,-58,0
1970-01-01 00:07:25.296,-101,1009,247,109,981,111,-87,1019,-87,0
1970-01-01 00:07:25.312,-90,1019,247,109,981,90,-87,1019,-29,0
1970-01-01 00:07:25.328,-111,1000,257,72,981,101,-97,1019,-58,0
1970-01-01 00:07:25.343,-111,1029,247,90,1000,90,-87,1009,-87,0
1970-01-01 00:07:25.359,-101,1000,227,90,990,80,-106,1009,-67,0
1970-01-01 00:07:25.375,-80,1009,237,90,972,90,-97,1009,-58,0
